idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4658,True,10.327631793051511,2.98596319246434,10.133440131992877,32.39999999999992,7.1932311249084595,53,True,7,test_states_K7_n10000.csv
4659,True,9.696125270390636,4.029976104192687,9.743565990157919,29.79999999999993,6.6413761743368305,32,True,7,test_states_K7_n10000.csv
4660,True,8.647091342243922,5.136123525720247,9.116796573348775,17.799999999999972,6.460336685724709,23,True,7,test_states_K7_n10000.csv
4661,True,8.514139832777559,4.558253323515473,9.039222346532556,24.799999999999947,5.290907272844082,24,True,7,test_states_K7_n10000.csv
4662,True,9.36450637545802,4.709228039190274,9.542615694195883,23.799999999999958,6.469340011284077,27,True,7,test_states_K7_n10000.csv
4663,True,8.116900747172924,5.470396575580852,8.809936011081831,16.199999999999974,6.17590839791937,20,True,7,test_states_K7_n10000.csv
4664,True,10.818913418508975,3.36383894931571,10.44327473344976,37.39999999999999,7.9479865350316725,42,True,7,test_states_K7_n10000.csv
4665,True,9.136582071243447,5.376579938286074,9.406011026148231,18.999999999999964,7.316112160124902,23,True,7,test_states_K7_n10000.csv
4666,True,7.296289010967346,5.377279670965608,8.348112307175782,14.999999999999975,5.601180965629559,17,True,7,test_states_K7_n10000.csv
4667,True,8.541139164794396,4.930163136064403,9.054941980235073,18.599999999999966,6.404155475127536,25,True,7,test_states_K7_n10000.csv
4668,True,9.829555576579686,4.865891821508905,9.825155155314675,22.199999999999957,6.752385710498627,29,True,7,test_states_K7_n10000.csv
4669,True,10.392917667181448,5.475550604048012,10.174284406983809,17.999999999999968,7.049935344457416,32,True,7,test_states_K7_n10000.csv
4670,True,7.904360124743132,4.75969000052736,8.688792170838283,17.799999999999972,5.534501378083764,26,True,7,test_states_K7_n10000.csv
4671,True,8.384722655482527,4.617493366093086,8.964112369937844,22.199999999999957,3.8507532026423976,27,True,7,test_states_K7_n10000.csv
4672,True,10.792726710571474,4.550145108262514,10.426615458101427,23.399999999999952,7.217454768021795,37,True,7,test_states_K7_n10000.csv
4673,True,10.987354219724104,4.675839467654798,10.55082038736073,25.599999999999937,7.024854313245317,38,True,7,test_states_K7_n10000.csv
4674,True,10.493061864610738,5.172483263975729,10.23713297471425,23.999999999999947,6.801251273285397,29,True,7,test_states_K7_n10000.csv
4675,True,10.100780514351452,5.6321588626294465,9.992301690017445,15.399999999999977,5.285065655398577,30,True,7,test_states_K7_n10000.csv
4676,True,9.787099993500231,4.944207497876637,9.79914893661222,21.59999999999996,4.678239120194789,29,True,7,test_states_K7_n10000.csv
4677,True,8.89726544018406,4.21709656132106,9.263902449792429,27.999999999999936,6.771382385539309,26,True,7,test_states_K7_n10000.csv
4678,True,10.604520554735675,3.7652527762616503,10.30736155945803,33.99999999999996,7.546354058614732,39,True,7,test_states_K7_n10000.csv
4679,True,10.681328280514052,5.084991727757361,10.35592826737394,23.399999999999945,6.061016286112389,32,True,7,test_states_K7_n10000.csv
4680,True,7.082638941891725,4.8974435873922495,8.230490776404054,18.39999999999997,5.0306673416333645,18,True,7,test_states_K7_n10000.csv
4681,True,10.77740413149133,3.4773693832560126,10.416875178649892,31.799999999999923,7.123610681545884,47,True,7,test_states_K7_n10000.csv
4682,True,8.054016906920118,5.060123282842503,8.77398206718489,14.39999999999998,6.223504123203988,26,True,7,test_states_K7_n10000.csv
4683,True,7.391493936661401,4.921711141023322,8.40087397891943,15.59999999999998,5.616481248958962,21,True,7,test_states_K7_n10000.csv
4684,True,7.987310167316972,4.844869169757838,8.735944730546956,16.999999999999975,5.892431673807175,29,True,7,test_states_K7_n10000.csv
4685,True,9.413230116388627,5.170767622038273,9.571977494164944,16.799999999999972,5.08092754250604,29,True,7,test_states_K7_n10000.csv
4686,True,7.10803359317919,4.801459855625087,8.24441477793816,15.79999999999998,6.078943660784555,20,True,7,test_states_K7_n10000.csv
4687,True,8.085678947029512,5.580725448077734,8.792073188169757,15.999999999999979,6.449062906623748,16,True,7,test_states_K7_n10000.csv
4688,True,9.384784850478564,5.351509801540662,9.554829036910917,20.99999999999996,7.1386916613055345,23,True,7,test_states_K7_n10000.csv
4689,True,8.907666721624379,4.201388439181357,9.27005064077814,26.399999999999935,6.387302575610943,30,True,7,test_states_K7_n10000.csv
4690,True,7.04640309844124,4.633322304910246,8.21064894318187,18.599999999999966,5.0930271739706505,21,True,7,test_states_K7_n10000.csv
4691,True,9.140877365246828,4.257185338894883,9.408574003888717,24.599999999999945,3.612726282608177,32,True,7,test_states_K7_n10000.csv
4692,True,10.15333190889537,3.806480643099268,10.02488876026532,29.99999999999993,7.155180816543537,39,True,7,test_states_K7_n10000.csv
4693,True,7.828193380135643,4.717270619583358,8.64563904544858,17.39999999999997,6.908828288563975,26,True,7,test_states_K7_n10000.csv
4694,True,10.345795811142871,4.861751756526473,10.144793805559742,23.19999999999994,6.487989375636895,34,True,7,test_states_K7_n10000.csv
4695,True,10.815952128399456,4.66682178013923,10.44139002641169,25.39999999999994,8.249190776909646,38,True,7,test_states_K7_n10000.csv
4696,True,8.950271429829584,3.437093306302587,9.295260996887343,28.199999999999932,5.497981978939783,39,True,7,test_states_K7_n10000.csv
4697,True,9.443375226961335,5.890446769879153,9.590171629406504,14.79999999999998,5.3463238006556715,25,True,7,test_states_K7_n10000.csv
4698,True,9.536805766533263,4.765864377358356,9.646698506263908,19.599999999999966,6.651702673384121,33,True,7,test_states_K7_n10000.csv
4699,True,7.956279736684621,4.290149874266771,8.718286552700135,20.39999999999997,5.9849597677184745,29,True,7,test_states_K7_n10000.csv
4700,True,10.00146230697938,4.293954710984542,9.930893159382425,28.799999999999933,6.34950106332434,30,True,7,test_states_K7_n10000.csv
4701,True,10.176242048990979,6.128673550392048,10.039115786931724,14.199999999999982,7.96153033825337,25,True,7,test_states_K7_n10000.csv
4702,True,7.498302113031476,5.12666961310922,8.460321542491783,13.799999999999983,4.827542765720855,21,True,7,test_states_K7_n10000.csv
4703,True,9.420310642262237,4.476020259199791,9.576249024506527,22.999999999999947,7.497599441825021,32,True,7,test_states_K7_n10000.csv
4704,True,7.634832502251087,4.7764960183020735,8.536705350496241,16.399999999999974,4.6641948561082875,25,True,7,test_states_K7_n10000.csv
4705,True,7.130648354760732,4.669624447609381,8.256827408997772,18.199999999999967,4.826625605412334,21,True,7,test_states_K7_n10000.csv
4706,True,8.894086661710796,4.667362105166596,9.262023986948897,20.79999999999996,6.740091709747498,28,True,7,test_states_K7_n10000.csv
4707,True,10.758371762134074,3.9711892177127726,10.404784396321926,29.999999999999936,7.827366471314244,40,True,7,test_states_K7_n10000.csv
4708,True,7.485149800544187,3.829125703245108,8.452986610206857,19.799999999999965,3.7012974074348857,34,True,7,test_states_K7_n10000.csv
4709,True,10.207686552621894,5.591768739631308,10.058662827261971,22.59999999999995,6.326785359183533,25,True,7,test_states_K7_n10000.csv
4710,True,9.23653118630532,3.8772538409700052,9.46576330209188,27.599999999999934,5.143907625478066,36,True,7,test_states_K7_n10000.csv
4711,True,10.637182435106132,3.4451911999371836,10.32799709668782,31.799999999999915,7.549160457335371,45,True,7,test_states_K7_n10000.csv
4712,True,9.493525521918146,4.087534574432141,9.620487609400676,26.79999999999993,6.0795292830871155,34,True,7,test_states_K7_n10000.csv
4713,True,9.973691686364173,4.7526397226038375,9.913764350774553,20.799999999999958,6.529735348891046,37,True,7,test_states_K7_n10000.csv
4714,True,10.271600983064937,5.237974368699808,10.098466514068644,23.39999999999995,7.690612915528898,29,True,7,test_states_K7_n10000.csv
4715,True,9.235149621315347,3.991023369539286,9.464935752870918,27.799999999999926,6.037824843709628,33,True,7,test_states_K7_n10000.csv
4716,True,7.928084050451215,5.097966489247009,8.702261287401267,18.599999999999977,6.356087518249827,19,True,7,test_states_K7_n10000.csv
4717,True,9.012301421123192,4.078355032299303,9.332042668522543,21.599999999999955,5.679179984069447,38,True,7,test_states_K7_n10000.csv
4718,True,7.41741148658968,4.416569517435702,8.41527441048581,16.199999999999974,5.568208548121875,29,True,7,test_states_K7_n10000.csv
4719,True,7.170679681493052,3.903065675762135,8.278829215513886,20.399999999999963,5.284220238536581,31,True,7,test_states_K7_n10000.csv
4720,True,10.25162007819964,4.173468619138562,10.08601270665919,31.999999999999936,7.314472480349828,31,True,7,test_states_K7_n10000.csv
4721,True,7.873233370133868,4.595301072449278,8.671140358235247,20.19999999999996,6.4294639438899726,23,True,7,test_states_K7_n10000.csv
4722,True,10.809749268513386,5.8731287772915834,10.437442901978692,21.399999999999952,8.07139390619129,23,True,7,test_states_K7_n10000.csv
4723,True,9.513167440440704,4.542731627389543,9.632377430443132,25.799999999999944,4.150309150678744,29,True,7,test_states_K7_n10000.csv
4724,True,7.134859966670338,4.341607524353247,8.259140386654117,17.99999999999997,6.625010959346751,25,True,7,test_states_K7_n10000.csv
4725,True,10.396321707606674,4.322318512331488,10.176416817945679,30.399999999999938,5.982737889995838,33,True,7,test_states_K7_n10000.csv
4726,True,8.018986168771288,4.670613166441145,8.753993795732551,16.799999999999972,6.045143592245733,27,True,7,test_states_K7_n10000.csv
4727,True,7.288378076727881,5.648782570105682,8.343737800901001,12.399999999999988,5.557132027348964,16,True,7,test_states_K7_n10000.csv
4728,True,9.504666682393713,4.412820471185253,9.627230554478095,25.199999999999932,7.056786388448019,32,True,7,test_states_K7_n10000.csv
4729,True,7.726616333657109,4.9174439546476085,8.588303205621445,17.19999999999997,5.955259805376473,22,True,7,test_states_K7_n10000.csv
4730,True,10.02801876905934,5.17545210473266,9.947290162623432,20.199999999999964,5.820747187148803,31,True,7,test_states_K7_n10000.csv
4731,True,7.229478472230807,3.883913737556312,8.311214703153947,20.99999999999996,4.6690252525327125,31,True,7,test_states_K7_n10000.csv
4732,True,7.038436649024893,4.319290614310912,8.206290886049132,18.399999999999967,5.332539052606023,25,True,7,test_states_K7_n10000.csv
4733,True,8.873710171985213,4.109130389008803,9.249988416164014,26.59999999999994,4.875594260409919,29,True,7,test_states_K7_n10000.csv
4734,True,8.824225378791661,4.5530905606135725,9.220800678011663,20.19999999999997,5.426496174130069,32,True,7,test_states_K7_n10000.csv
4735,True,8.292150655771039,5.255568980071238,8.910629589316336,15.599999999999977,6.484003290824772,26,True,7,test_states_K7_n10000.csv
4736,True,9.762161197080856,3.7841331232695663,9.7838925475891,23.999999999999943,4.901327227317214,44,True,7,test_states_K7_n10000.csv
4737,True,10.532992542782537,4.061724606187996,10.262258926209725,30.599999999999923,6.769286073717144,37,True,7,test_states_K7_n10000.csv
4738,True,7.029217252383231,4.058221859689211,8.201249278466285,11.399999999999991,5.175915527535325,41,True,7,test_states_K7_n10000.csv
4739,True,8.476281285312208,5.24430529485872,9.017209300806138,18.599999999999966,5.5767907635858185,19,True,7,test_states_K7_n10000.csv
4740,True,10.580826991239064,3.399910925646736,10.292407949511798,33.99999999999994,6.872748283237026,43,True,7,test_states_K7_n10000.csv
4741,True,7.574113652895376,4.99315572234298,8.502680848987072,15.999999999999979,6.230390019582477,21,True,7,test_states_K7_n10000.csv
4742,True,7.9039206978892995,4.439000992245147,8.688542814600428,20.79999999999996,5.998441068300286,28,True,7,test_states_K7_n10000.csv
4743,True,10.054943877538038,4.83634467973571,9.963931833017636,23.19999999999994,5.84559779319045,33,True,7,test_states_K7_n10000.csv
4744,True,8.453071139473963,5.656522581307676,9.003730425974682,14.79999999999998,5.506352102180098,20,True,7,test_states_K7_n10000.csv
4745,True,7.071582366173351,4.959355513512234,8.224433178254657,14.39999999999998,5.507086786723082,22,True,7,test_states_K7_n10000.csv
4746,True,10.373736864966649,5.476349184500156,10.162274005366543,21.79999999999997,8.30461826935986,27,True,7,test_states_K7_n10000.csv
4747,True,10.457921847699824,4.518373804548455,10.215052730739913,24.199999999999946,6.914387290711775,37,True,7,test_states_K7_n10000.csv
4748,True,10.09212590700225,5.406411189119304,9.986941248266238,19.99999999999996,6.452972068141647,28,True,7,test_states_K7_n10000.csv
4749,True,9.210190578498803,3.935913565894977,9.449993218926771,22.99999999999995,6.263414194649096,38,True,7,test_states_K7_n10000.csv
4750,True,8.320009602632847,1.4314041143403209,8.92670354093283,22.799999999999965,4.352765595025898,88,True,7,test_states_K7_n10000.csv
4751,True,8.540551836641702,5.152703811187984,9.054599840563899,17.599999999999973,5.942512871106761,25,True,7,test_states_K7_n10000.csv
4752,True,8.345215858120987,4.654486752632313,8.94126279018535,19.79999999999996,6.031601392573972,29,True,7,test_states_K7_n10000.csv
4753,True,9.496185955695118,5.087123130348133,9.622097511932765,23.79999999999995,6.379319822267391,25,True,7,test_states_K7_n10000.csv
4754,True,9.115920071690587,4.952326212456001,9.393688233180622,23.599999999999948,7.339260006161577,24,True,7,test_states_K7_n10000.csv
4755,True,7.278255638394889,4.806167278293699,8.338142561452159,16.99999999999997,7.225253385487666,19,True,7,test_states_K7_n10000.csv
4756,True,9.992010724846358,4.868356826457363,9.925061410902813,24.999999999999943,6.513451468709131,29,True,7,test_states_K7_n10000.csv
4757,True,8.438672969606772,5.113589223022048,8.995375359290643,16.199999999999974,7.147054951590692,27,True,7,test_states_K7_n10000.csv
4758,True,9.94716349771171,3.6672976559186004,9.897418925003581,28.599999999999945,6.941522214362679,41,True,7,test_states_K7_n10000.csv
4759,True,10.178038894209656,4.199349924305393,10.04023214011081,26.599999999999937,6.458209920762515,37,True,7,test_states_K7_n10000.csv
4760,True,7.518510859953121,4.828679951305382,8.471599770696422,20.799999999999958,4.8836798417622465,20,True,7,test_states_K7_n10000.csv
4761,True,9.793405708898385,5.230434951187798,9.803008811130582,19.599999999999962,5.574383280640097,27,True,7,test_states_K7_n10000.csv
4762,True,7.253690013370006,4.233747094514731,8.32457385232777,19.399999999999963,4.967102413447934,27,True,7,test_states_K7_n10000.csv
4763,True,10.664547926246884,5.680660422104664,10.34530586416681,18.199999999999967,7.494502421126148,29,True,7,test_states_K7_n10000.csv
4764,True,7.220531256008403,4.768783075841606,8.306281430042754,18.399999999999967,4.534865014780568,21,True,7,test_states_K7_n10000.csv
4765,True,8.445436105006266,4.4693528626463035,8.99929930550132,22.199999999999953,6.620298123468204,28,True,7,test_states_K7_n10000.csv
4766,True,10.104921049299515,3.9934241975596003,9.99486685843372,27.39999999999993,5.901395776546148,40,True,7,test_states_K7_n10000.csv
4767,True,7.885055916165418,4.879884128261832,8.677842157232888,18.799999999999965,7.239329228201131,24,True,7,test_states_K7_n10000.csv
4768,True,10.092660059823885,4.285178232909917,9.987272037460631,26.799999999999944,6.133070609373899,35,True,7,test_states_K7_n10000.csv
4769,True,7.678629269429173,5.570347655643719,8.56130156931885,14.399999999999984,4.8545859812994046,20,True,7,test_states_K7_n10000.csv
4770,True,7.820097251395258,4.4255233821692865,8.641060170368089,17.399999999999974,4.163770193793422,30,True,7,test_states_K7_n10000.csv
4771,True,9.015936426542426,3.4629461834632185,9.33420092915657,28.399999999999928,6.069255576186065,40,True,7,test_states_K7_n10000.csv
4772,True,7.681810311293752,5.0419317940980175,8.563089808551151,16.99999999999997,5.665422200244689,21,True,7,test_states_K7_n10000.csv
4773,True,8.438218775983469,5.367835789228519,8.995111876639992,14.79999999999998,5.919943389245013,24,True,7,test_states_K7_n10000.csv
4774,True,10.103239588779147,5.258993556980817,9.993825101223647,24.999999999999943,5.94024493516616,24,True,7,test_states_K7_n10000.csv
4775,True,10.149105863641209,5.027351811301299,10.022265775443675,25.399999999999945,6.016096164161241,28,True,7,test_states_K7_n10000.csv
4776,True,10.014842014421994,4.038982732171384,9.93915222901644,25.79999999999994,7.387471164779317,38,True,7,test_states_K7_n10000.csv
4777,True,10.76739401526364,5.726492395012791,10.410514935913259,20.599999999999955,6.301618919073268,29,True,7,test_states_K7_n10000.csv
4778,True,9.103900322194747,4.485708649326812,9.386524319577546,22.199999999999957,7.071079457957544,33,True,7,test_states_K7_n10000.csv
4779,True,10.071917362437143,4.97234527409058,9.974431500621435,22.799999999999955,7.51103851802199,30,True,7,test_states_K7_n10000.csv
4780,True,10.090628356298023,4.504960094582512,9.986013883797426,25.799999999999937,6.366881011339341,33,True,7,test_states_K7_n10000.csv
4781,True,10.764050739703343,4.557165359926535,10.408391209059593,25.59999999999995,8.386883712071855,37,True,7,test_states_K7_n10000.csv
4782,True,9.667019592580814,4.21117782930531,9.725824638866264,27.599999999999934,6.335492728684157,33,True,7,test_states_K7_n10000.csv
4783,True,10.670839723861322,4.2828811145616426,10.349287955262252,25.599999999999945,6.575773003948542,41,True,7,test_states_K7_n10000.csv
4784,True,7.988708672920474,4.690691738455367,8.73674110118428,19.799999999999965,6.054750424177416,24,True,7,test_states_K7_n10000.csv
4785,True,9.343624062650607,5.142084529493894,9.530048848730836,22.59999999999995,7.762346516659926,24,True,7,test_states_K7_n10000.csv
4786,True,9.903314667316055,4.315232259213217,9.870437871460293,25.399999999999938,5.687730267107846,35,True,7,test_states_K7_n10000.csv
4787,True,7.553146393325899,4.8544719449495,8.490951885081062,20.19999999999996,5.477383463575848,21,True,7,test_states_K7_n10000.csv
4788,True,7.273385270390083,4.731060552666653,8.335451300473778,15.999999999999979,5.299068486785275,24,True,7,test_states_K7_n10000.csv
4789,True,9.569290277208212,3.979844444976181,9.666400553461742,25.79999999999994,5.720907908270243,39,True,7,test_states_K7_n10000.csv
4790,True,7.391288937626405,3.878107363385342,8.40076013979425,22.399999999999952,5.503431168466039,28,True,7,test_states_K7_n10000.csv
4791,True,9.288908641818416,4.655311200626463,9.497170426964143,20.39999999999996,6.313170685871059,33,True,7,test_states_K7_n10000.csv
4792,True,8.551188074017613,3.9141764650685427,9.060797095088361,24.799999999999947,5.892489534179752,32,True,7,test_states_K7_n10000.csv
4793,True,9.811930821734686,4.68929821985741,9.814353908570517,20.799999999999958,6.76030107859983,36,True,7,test_states_K7_n10000.csv
4794,True,10.97801594490829,5.146672750186636,10.54484051739223,26.999999999999943,5.8823949388818075,29,True,7,test_states_K7_n10000.csv
4795,True,10.889674747168968,5.8074632881522685,10.48837240526093,22.999999999999954,7.641346941624808,25,True,7,test_states_K7_n10000.csv
4796,True,7.4524337142232415,4.328205648271749,8.434758896793035,23.19999999999995,3.8963419329390576,22,True,7,test_states_K7_n10000.csv
4797,True,9.33063896365249,4.820523027706954,9.522239704374295,20.999999999999957,7.44261888534112,30,True,7,test_states_K7_n10000.csv
4798,True,7.641729436131021,4.119457012524633,8.540575648005207,24.599999999999948,6.551564958443192,26,True,7,test_states_K7_n10000.csv
4799,True,8.027433472826681,4.576347424765082,8.758811103966961,20.59999999999996,5.283771668740286,26,True,7,test_states_K7_n10000.csv
4800,True,10.066981001183052,4.844696920727229,9.971377201840705,23.799999999999947,6.564649774685456,31,True,7,test_states_K7_n10000.csv
4801,True,7.1059069796522785,5.422644970476365,8.243248160278824,13.999999999999982,5.856679676813338,16,True,7,test_states_K7_n10000.csv
4802,True,9.981364396936009,3.9896376585606017,9.918495022331912,14.799999999999983,7.752082000134979,57,True,7,test_states_K7_n10000.csv
4803,True,8.726312224518587,4.44498434862876,9.163219205068913,22.399999999999952,6.679161908910797,30,True,7,test_states_K7_n10000.csv
4804,True,7.468009094533461,4.3606070727402795,8.443433533075098,23.59999999999995,5.378966470217007,22,True,7,test_states_K7_n10000.csv
4805,True,10.36554829815098,3.242835439232294,10.1571492417767,32.59999999999993,6.721689114147709,46,True,7,test_states_K7_n10000.csv
4806,True,10.57205226171832,4.55741294892524,10.286873368139478,25.599999999999945,7.317239958850736,34,True,7,test_states_K7_n10000.csv
4807,True,9.80803265172373,5.3550543718720665,9.811965927139875,21.59999999999996,6.418663310560361,25,True,7,test_states_K7_n10000.csv
4808,True,8.37850067663958,5.060158097832042,8.960511306629297,15.79999999999998,6.392232792216332,26,True,7,test_states_K7_n10000.csv
4809,True,10.77652550747928,4.893522956748393,10.41631682220218,26.199999999999942,7.007896375059952,31,True,7,test_states_K7_n10000.csv
4810,True,8.870372864925892,5.016759973814311,9.248018140528291,19.399999999999967,5.455898637839936,25,True,7,test_states_K7_n10000.csv
4811,True,7.212243150507381,4.782725405907813,8.301713265638808,17.999999999999968,5.632774351222089,20,True,7,test_states_K7_n10000.csv
4812,True,8.630464868566708,4.8594833876984715,9.107072497952412,18.999999999999964,6.796932435238384,26,True,7,test_states_K7_n10000.csv
4813,True,8.235607571420893,5.508144055648302,8.878062078001188,18.59999999999997,7.092133624753532,19,True,7,test_states_K7_n10000.csv
4814,True,9.919021802353821,4.950908990449749,9.880097548817169,23.599999999999948,6.9803958219980515,28,True,7,test_states_K7_n10000.csv
4815,True,10.154309880564867,5.414525144919317,10.025495819432262,19.79999999999996,7.225875854162763,25,True,7,test_states_K7_n10000.csv
4816,True,9.983152440198669,3.318373284830304,9.919597655117808,34.99999999999996,4.362100683710203,37,True,7,test_states_K7_n10000.csv
4817,True,10.50852433901417,4.068011198301546,10.246858091348425,30.799999999999926,7.011579619312726,36,True,7,test_states_K7_n10000.csv
4818,True,10.73144197154505,5.628588672930807,10.387691237934881,18.599999999999962,6.972825390428364,33,True,7,test_states_K7_n10000.csv
4819,True,8.462253861645788,4.9375202172199035,9.009061601570036,19.79999999999996,6.322507241206628,23,True,7,test_states_K7_n10000.csv
4820,True,7.588912168794479,5.2397181847814895,8.510965320291094,16.199999999999974,6.391105596975641,18,True,7,test_states_K7_n10000.csv
4821,True,8.329853605713565,4.694646642634911,8.932387691844788,19.399999999999963,5.074823939905365,26,True,7,test_states_K7_n10000.csv
4822,True,8.606190011993084,4.840067739828533,9.092886984164739,21.599999999999955,4.519098923557006,25,True,7,test_states_K7_n10000.csv
4823,True,9.213247117013033,4.085099105918772,9.451822321364059,27.999999999999947,7.336439802562093,31,True,7,test_states_K7_n10000.csv
4824,True,9.641681032106698,4.893901178370491,9.710395866572673,23.999999999999947,6.324795094868025,27,True,7,test_states_K7_n10000.csv
4825,True,7.962693216259425,4.1120455171149,8.721934338199585,23.399999999999952,6.051812624499711,27,True,7,test_states_K7_n10000.csv
4826,True,9.228553135160428,5.5178793491055735,9.460985119989267,18.19999999999997,6.709172793272017,23,True,7,test_states_K7_n10000.csv
4827,True,9.868715861192925,5.168555402906223,9.849180678600739,22.19999999999995,6.995439997691025,28,True,7,test_states_K7_n10000.csv
4828,True,10.65453284728208,5.169573823760949,10.338969234713481,21.59999999999996,7.167139222275097,32,True,7,test_states_K7_n10000.csv
4829,True,8.37457930091765,4.355305034701155,8.958242222753068,21.799999999999958,5.484702439623363,31,True,7,test_states_K7_n10000.csv
4830,True,9.964560096525574,4.652868179748291,9.90813601237896,25.799999999999937,6.397331659408232,30,True,7,test_states_K7_n10000.csv
4831,True,9.660622360761433,6.203876214657898,9.721927898656938,15.999999999999975,8.287133460923476,20,True,7,test_states_K7_n10000.csv
4832,True,9.478120347668307,5.378705846375909,9.611168804931319,19.79999999999996,7.013562340547432,25,True,7,test_states_K7_n10000.csv
4833,True,7.484286949049623,5.468750879706036,8.452505548489608,14.999999999999982,5.6080965162784455,17,True,7,test_states_K7_n10000.csv
4834,True,9.237884078548388,4.598609993653527,9.466573720311093,24.799999999999944,6.659422080365667,27,True,7,test_states_K7_n10000.csv
4835,True,9.490246253116897,5.022223330714379,9.618503463199154,17.999999999999964,7.341531627157581,32,True,7,test_states_K7_n10000.csv
4836,True,9.456247504606146,5.607132244469824,9.597947272030598,17.59999999999997,6.5641084522644935,24,True,7,test_states_K7_n10000.csv
4837,False,7.341195258679751,-1.6970236752400467,8.372972181472672,13.399999999999988,3.373633997238481,116,True,7,test_states_K7_n10000.csv
4838,True,9.416089818707993,5.695645313181471,9.573702548701885,18.799999999999965,7.085440463752319,21,True,7,test_states_K7_n10000.csv
4839,False,10.280381588103156,-3.923504360908714,10.103942327745354,36.79999999999999,6.553052204961402,116,True,7,test_states_K7_n10000.csv
4840,True,8.633472869529472,5.564619198538011,9.108831257157362,16.99999999999997,6.565310214891161,20,True,7,test_states_K7_n10000.csv
4841,True,8.706577351335001,4.679483809400442,9.151640869772773,17.599999999999973,5.696288016289854,30,True,7,test_states_K7_n10000.csv
4842,True,8.758597171551912,4.579651562482388,9.182180481410011,22.79999999999995,6.991760616505518,28,True,7,test_states_K7_n10000.csv
4843,True,10.155027147197748,5.062932245196959,10.025941064809459,23.599999999999948,6.749191792826031,30,True,7,test_states_K7_n10000.csv
4844,True,8.337660295242731,4.76556030120911,8.936897083202439,19.599999999999962,6.599572502504266,26,True,7,test_states_K7_n10000.csv
4845,True,9.061597152455924,3.8608755066324507,9.361338337463643,26.399999999999935,6.9986073988646185,34,True,7,test_states_K7_n10000.csv
4846,True,7.772479531588104,4.06871259411788,8.614160737694569,21.199999999999957,6.0674620514203355,32,True,7,test_states_K7_n10000.csv
4847,True,10.377789617400246,2.7002230310706112,10.1648109826824,37.19999999999999,7.741855608962747,53,True,7,test_states_K7_n10000.csv
4848,True,8.46976937764385,4.596735856615772,9.013426340012481,18.199999999999967,6.396225337925183,27,True,7,test_states_K7_n10000.csv
4849,True,10.495714342955289,4.901302999537856,10.238800847508134,23.199999999999953,6.594423182304692,33,True,7,test_states_K7_n10000.csv
4850,True,8.095355392428129,4.717087351520867,8.797606871596084,15.999999999999975,4.198308528321481,31,True,7,test_states_K7_n10000.csv
4851,True,8.883201034546818,3.6708021698902513,9.255593062657447,31.99999999999992,4.966703818214462,29,True,7,test_states_K7_n10000.csv
4852,True,7.456620602433637,4.908012288700251,8.43709020029992,16.399999999999974,4.768824157793296,23,True,7,test_states_K7_n10000.csv
4853,True,8.932517586824376,4.988538167656046,9.284750344615379,20.39999999999996,6.722984089462491,25,True,7,test_states_K7_n10000.csv
4854,True,9.673954205113139,3.9443917974764426,9.73004980799234,23.39999999999995,5.887761547016963,42,True,7,test_states_K7_n10000.csv
4855,True,7.166506111620222,5.224110762684001,8.276533588070029,13.399999999999984,6.072071091934926,21,True,7,test_states_K7_n10000.csv
4856,True,8.54087166909509,4.944388667932725,9.054786153402752,16.199999999999974,5.000900894316422,29,True,7,test_states_K7_n10000.csv
4857,True,10.32527983465977,4.892736565130315,10.13197057884299,25.79999999999994,7.514131699571615,30,True,7,test_states_K7_n10000.csv
4858,True,10.960563341056918,5.473145025814249,10.53367008128859,22.599999999999955,7.620335108168139,30,True,7,test_states_K7_n10000.csv
4859,True,9.621315079655208,3.687816576120527,9.698005960794697,31.399999999999917,4.87639985794069,38,True,7,test_states_K7_n10000.csv
4860,True,10.101548079607078,3.764759096523489,9.992777185876818,29.59999999999993,5.758248707128745,39,True,7,test_states_K7_n10000.csv
4861,True,10.347691280005277,5.028206609389862,10.14597904508755,24.39999999999995,7.1087884002533865,27,True,7,test_states_K7_n10000.csv
4862,True,7.810387675822909,4.139116600460931,8.635570835681728,23.59999999999995,5.520473497764387,26,True,7,test_states_K7_n10000.csv
4863,True,7.917862878626664,4.603659492829646,8.696456644224476,20.399999999999963,4.865207741887671,25,True,7,test_states_K7_n10000.csv
4864,True,7.440497329484017,4.034262712674991,8.42811487065875,21.999999999999957,4.645756397217179,26,True,7,test_states_K7_n10000.csv
4865,True,8.726996003356172,4.183891822802291,9.163620539451394,25.199999999999942,6.383536724234803,31,True,7,test_states_K7_n10000.csv
4866,True,9.775553003613936,4.395395589256971,9.79208319739649,25.19999999999995,7.460319617746642,33,True,7,test_states_K7_n10000.csv
4867,True,8.783223737252344,5.349248541030257,9.196660507806968,17.19999999999997,6.014282238111317,24,True,7,test_states_K7_n10000.csv
4868,True,8.744563528384017,3.6209897684360253,9.17393534790813,28.39999999999993,3.7798875206371605,37,True,7,test_states_K7_n10000.csv
4869,True,9.114174860177116,5.0628419944908005,9.39264785405361,22.599999999999955,4.851678618515976,24,True,7,test_states_K7_n10000.csv
4870,True,7.526877543197739,5.378475412036168,8.476271934263549,15.399999999999977,5.317997387055291,18,True,7,test_states_K7_n10000.csv
