idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4495,True,8.943887991041379,4.01941337414312,6.191843023010717,7.400000000000004,5.797397127552382,23,True,5,test_states_K5_n10000.csv
4496,True,5.138032827577945,2.6145487659843485,4.36709874924317,8.800000000000004,4.010343362434714,14,True,5,test_states_K5_n10000.csv
4497,True,8.604997894822453,3.3072100534340643,6.01712348586269,10.999999999999993,5.26966652292647,27,True,5,test_states_K5_n10000.csv
4498,True,8.894130235211835,3.2115942305664733,6.166039885010247,13.199999999999985,5.966815215617887,28,True,5,test_states_K5_n10000.csv
4499,True,7.269339365695857,2.3474138315194804,5.351799482387109,17.999999999999968,4.055458840956714,22,True,5,test_states_K5_n10000.csv
4500,True,8.868261510859636,2.3893579891415784,6.152645380831852,20.799999999999965,6.307778860051276,30,True,5,test_states_K5_n10000.csv
4501,True,7.9278366916863305,1.6283694048758444,5.675169074597459,20.39999999999996,4.96643607548125,46,True,5,test_states_K5_n10000.csv
4502,True,5.224961481369419,2.4540756030688957,4.40541047746027,10.399999999999993,4.084810115619493,20,True,5,test_states_K5_n10000.csv
4503,True,6.18900430810443,1.4154990542142716,4.840841169706263,16.199999999999974,4.717190973385421,44,True,5,test_states_K5_n10000.csv
4504,True,8.462229521536091,2.5356797582826047,5.944233414105183,19.79999999999997,4.490432989900718,28,True,5,test_states_K5_n10000.csv
4505,True,7.167474649577626,3.1246057199229136,5.30258322345564,11.399999999999995,4.870856958720031,15,True,5,test_states_K5_n10000.csv
4506,True,6.492791113662149,2.6947968069000243,4.982064185473707,11.199999999999996,4.860729622581223,24,True,5,test_states_K5_n10000.csv
4507,True,8.09973291806013,3.3509585242771,5.761069086493777,10.999999999999993,5.474314677322036,23,True,5,test_states_K5_n10000.csv
4508,True,7.374505461427068,3.2558111463363932,5.4028375655505165,10.599999999999998,3.8380415525521707,20,True,5,test_states_K5_n10000.csv
4509,True,6.279263344769596,2.8385356749579573,4.882599658552914,8.8,3.4107769295333306,20,True,5,test_states_K5_n10000.csv
4510,True,8.230002788356966,3.2658819243622697,5.826577518274671,12.799999999999986,4.766324092484644,25,True,5,test_states_K5_n10000.csv
4511,True,8.434246092190762,2.6910585510390925,5.929996300279063,14.39999999999998,4.366173233190343,34,True,5,test_states_K5_n10000.csv
4512,True,5.161635114185705,2.8544750264112446,4.377485327329769,6.400000000000003,4.029423032396213,14,True,5,test_states_K5_n10000.csv
4513,True,8.227222997281562,2.3431209539600344,5.825175961924586,16.599999999999977,5.139094464731982,36,True,5,test_states_K5_n10000.csv
4514,True,7.929301427549978,2.5209457653367906,5.675898432795444,15.399999999999977,4.618191475462409,29,True,5,test_states_K5_n10000.csv
4515,True,7.800694584178284,3.1291357354246756,5.612029564023723,13.399999999999988,5.74245519090301,21,True,5,test_states_K5_n10000.csv
4516,True,6.39926898105486,2.8863575685867935,4.93838324967976,10.399999999999999,3.358429524927714,19,True,5,test_states_K5_n10000.csv
4517,True,5.142128564488292,2.97003015427567,4.368900314213806,7.400000000000003,4.75657872129924,14,True,5,test_states_K5_n10000.csv
4518,True,8.80119670178111,2.9183042373358106,6.117984965104515,17.199999999999974,4.247524099603891,28,True,5,test_states_K5_n10000.csv
4519,True,5.609539907539848,3.3505087094751733,4.5767927217709925,5.000000000000003,4.468016246091957,12,True,5,test_states_K5_n10000.csv
4520,True,6.696998567199398,2.654531658651865,5.078075576067459,10.0,4.400532041145517,30,True,5,test_states_K5_n10000.csv
4521,True,7.300896546000347,2.4138546568299906,5.367090283255722,15.999999999999975,5.197491116644427,27,True,5,test_states_K5_n10000.csv
4522,True,5.370379178101304,2.7485303778123313,4.469851734105199,8.8,3.891419814760204,15,True,5,test_states_K5_n10000.csv
4523,True,8.971590104720057,3.370053841543432,6.206230999634242,11.99999999999999,4.486399118579526,32,True,5,test_states_K5_n10000.csv
4524,True,8.208012662873738,3.3283077622537003,5.815494609711335,12.199999999999985,4.299661472416565,22,True,5,test_states_K5_n10000.csv
4525,True,6.311383657113659,2.4369249797385457,4.89750111105324,13.999999999999986,4.7694618607619805,21,True,5,test_states_K5_n10000.csv
4526,True,6.035927923924927,1.7704359027592096,4.7704080646772695,15.39999999999998,2.6802470653028934,34,True,5,test_states_K5_n10000.csv
4527,True,7.462693242357473,2.7479084028653897,5.445813498151113,14.199999999999982,3.60586622439972,23,True,5,test_states_K5_n10000.csv
4528,True,8.445412868344889,3.0447310827272993,5.935675659061854,12.799999999999994,5.612430926310765,30,True,5,test_states_K5_n10000.csv
4529,True,7.262961848558163,2.1470141706306594,5.348711822696765,16.99999999999997,4.781619297724811,33,True,5,test_states_K5_n10000.csv
4530,True,6.208821935346769,2.905981879333832,4.849995288371209,9.2,5.331415274088411,18,True,5,test_states_K5_n10000.csv
4531,True,5.010445529952895,2.7943036847387006,4.311152736106067,8.600000000000001,4.451622015086389,13,True,5,test_states_K5_n10000.csv
4532,True,8.671469327367513,3.421981086591667,6.051205176767349,11.59999999999999,5.224244250589452,26,True,5,test_states_K5_n10000.csv
4533,True,6.42192523581112,2.9437389011136346,4.94894847722615,9.999999999999996,4.7561821644839455,19,True,5,test_states_K5_n10000.csv
4534,True,5.853492619089062,2.277563885067167,4.687103876543619,11.799999999999994,4.9102496895039165,27,True,5,test_states_K5_n10000.csv
4535,True,6.587133900179161,2.6858942047763046,5.026313004687948,12.399999999999991,4.550943005632358,21,True,5,test_states_K5_n10000.csv
4536,True,8.646024536142136,2.129582572383171,6.038148076179974,20.399999999999974,6.002780951392414,37,True,5,test_states_K5_n10000.csv
4537,True,5.034536980253403,2.5930581840840325,4.321690677756383,9.799999999999997,3.390100156140774,16,True,5,test_states_K5_n10000.csv
4538,True,8.290967187650123,2.8947385047483314,5.8573559268498325,13.399999999999984,5.700953702163985,29,True,5,test_states_K5_n10000.csv
4539,True,8.847436321026972,1.9619538132553278,6.141872483404056,22.199999999999953,4.230667284358896,40,True,5,test_states_K5_n10000.csv
4540,True,6.72877369791052,0.8849538619308648,5.093093252755022,18.19999999999997,3.8616405283618134,58,True,5,test_states_K5_n10000.csv
4541,True,5.071072981235272,2.6092412478510796,4.337695111298466,8.8,3.5535832810219588,18,True,5,test_states_K5_n10000.csv
4542,True,7.453412009617789,2.62217307189782,5.441282913009791,13.199999999999985,4.640045515860283,28,True,5,test_states_K5_n10000.csv
4543,True,8.17336174642638,2.9758242842524223,5.798051168809163,14.999999999999982,4.4952055190268725,23,True,5,test_states_K5_n10000.csv
4544,True,5.433846029153077,2.9114190462039704,4.498114877529445,8.200000000000003,3.806386313119047,12,True,5,test_states_K5_n10000.csv
4545,True,7.353237459054656,2.5103596836415383,5.392497423272594,16.199999999999974,5.1045962325422245,25,True,5,test_states_K5_n10000.csv
4546,True,5.8463278006605215,2.6714906274744257,4.683846402066577,10.399999999999995,4.167949218819903,19,True,5,test_states_K5_n10000.csv
4547,True,8.87547031867982,2.294781430922594,6.156376611065067,17.99999999999997,4.982757185257895,43,True,5,test_states_K5_n10000.csv
4548,True,5.754015227393248,2.479926440128067,4.641972259366734,11.799999999999994,2.1080298669645767,21,True,5,test_states_K5_n10000.csv
4549,True,5.7330438940630835,2.3755417911543457,4.6324841411831414,12.399999999999988,4.269529990841011,19,True,5,test_states_K5_n10000.csv
4550,True,8.712748335522331,2.2776666195049406,6.072416356456062,20.199999999999978,3.546686007789197,36,True,5,test_states_K5_n10000.csv
4551,True,6.2894764111442605,2.5703621847933884,4.887335436851924,13.799999999999986,4.353926699144302,19,True,5,test_states_K5_n10000.csv
4552,True,7.307771309330969,3.1369888741460015,5.370424151173131,12.199999999999996,4.430783671447466,21,True,5,test_states_K5_n10000.csv
4553,True,6.013935175004586,1.8463177698733384,4.760328917307399,16.599999999999977,1.5614849091196459,28,True,5,test_states_K5_n10000.csv
4554,True,7.808156494204468,2.3993329679124926,5.615725891324528,17.999999999999968,5.310772756918308,28,True,5,test_states_K5_n10000.csv
4555,True,7.802923370943266,2.4640432104136973,5.613133493036157,14.799999999999983,5.17115520177421,35,True,5,test_states_K5_n10000.csv
4556,True,7.533603870486324,2.7938550649335854,5.480487371723894,12.799999999999986,2.8737146197080583,26,True,5,test_states_K5_n10000.csv
4557,True,5.567385336885337,2.792785135140607,4.557856768461232,9.999999999999998,4.708471028310087,15,True,5,test_states_K5_n10000.csv
4558,True,7.048771040342547,3.1256575201713663,5.245503876847481,10.0,5.622694967156502,19,True,5,test_states_K5_n10000.csv
4559,True,7.644372920041659,2.598766282861349,5.534860800825523,14.399999999999984,4.621122849004548,30,True,5,test_states_K5_n10000.csv
4560,True,5.530096855234939,3.050585089731457,4.541137527364558,5.800000000000002,3.8231179070544448,16,True,5,test_states_K5_n10000.csv
4561,True,7.5045707419922625,2.4449411851753178,5.466278092367877,15.799999999999976,4.753296212907048,28,True,5,test_states_K5_n10000.csv
4562,True,8.733396418603634,3.4543564374447184,6.08303967145727,11.59999999999999,4.7985443487090915,27,True,5,test_states_K5_n10000.csv
4563,True,7.036768964821709,1.8047136448366519,5.239748944157958,13.999999999999982,5.230875850451624,46,True,5,test_states_K5_n10000.csv
4564,True,6.502116702075186,1.6631539081097986,4.9864298322777465,18.199999999999967,3.0598790056306875,37,True,5,test_states_K5_n10000.csv
4565,True,7.762036835920471,2.59785247558444,5.592898652830709,14.59999999999998,4.324943218196562,31,True,5,test_states_K5_n10000.csv
4566,True,8.40164835337712,2.5973150025853733,5.913432133550007,15.79999999999998,4.35663349971246,33,True,5,test_states_K5_n10000.csv
4567,True,8.125324419415525,3.408516675942836,5.773910311224353,8.600000000000001,4.497452579749189,28,True,5,test_states_K5_n10000.csv
4568,True,6.490684478429096,2.588749067619817,4.9810782437907015,13.599999999999987,5.018222709775301,21,True,5,test_states_K5_n10000.csv
4569,True,6.529609326828927,2.3575331115162683,4.999310670858171,10.399999999999995,5.340563197432975,32,True,5,test_states_K5_n10000.csv
4570,True,6.2866396459059795,2.878917090132033,4.886019816603977,10.999999999999993,5.201534205867766,18,True,5,test_states_K5_n10000.csv
4571,True,5.920863076263854,2.322832657913215,4.717786055239551,10.799999999999994,3.0452565896229267,28,True,5,test_states_K5_n10000.csv
4572,True,6.453686001983855,3.047706245146168,4.963777385725499,10.0,4.150826465982829,16,True,5,test_states_K5_n10000.csv
4573,True,7.979487116118134,2.4987007738933813,5.700915151416636,12.59999999999999,3.5356919778774794,35,True,5,test_states_K5_n10000.csv
4574,True,6.0845704150589475,2.77308473038858,4.792736415142723,10.0,3.805562063278726,19,True,5,test_states_K5_n10000.csv
4575,True,8.338465443540123,3.096450838279492,5.881389489095989,10.399999999999999,5.094264517611934,33,True,5,test_states_K5_n10000.csv
4576,True,8.617385746736735,2.3546650329736423,6.023468093112737,17.199999999999967,5.109512544896987,42,True,5,test_states_K5_n10000.csv
4577,True,6.5983038973311405,2.424834295009387,5.031564250709708,13.199999999999996,3.679529507675141,28,True,5,test_states_K5_n10000.csv
4578,True,5.89578237519186,3.206999907786385,4.706352635060865,7.400000000000004,4.041346152347462,14,True,5,test_states_K5_n10000.csv
4579,True,5.468333964912317,2.044969926073569,4.513508274512626,12.399999999999991,3.509554461409413,28,True,5,test_states_K5_n10000.csv
4580,True,8.685909224382044,2.905372417837076,6.058621068123459,15.999999999999975,5.864040582330741,27,True,5,test_states_K5_n10000.csv
4581,True,7.698405783740866,1.9387231124488968,5.56147676147247,17.999999999999964,4.952421922439532,40,True,5,test_states_K5_n10000.csv
4582,True,8.110209289201713,3.088564448510992,5.766324238575652,11.399999999999995,4.5798966364342295,29,True,5,test_states_K5_n10000.csv
4583,True,5.188889724821566,2.5370549265603963,4.389493606707125,9.399999999999999,4.29464031652507,16,True,5,test_states_K5_n10000.csv
4584,True,7.214789493646084,2.40497195767806,5.325416659453763,14.399999999999984,5.361396828909264,32,True,5,test_states_K5_n10000.csv
4585,True,6.7837756527655255,2.809540709520607,5.119138182446736,12.999999999999986,4.740892233783334,18,True,5,test_states_K5_n10000.csv
4586,True,6.373507941616735,2.706213887955845,4.926383166496003,11.199999999999996,3.949289512569304,22,True,5,test_states_K5_n10000.csv
4587,True,6.265952516575446,2.7602361301516742,4.876430715373015,9.0,4.890284864080526,21,True,5,test_states_K5_n10000.csv
4588,True,7.899721398826644,2.1096378348112874,5.661177860647605,19.599999999999962,5.4908669902134495,35,True,5,test_states_K5_n10000.csv
4589,True,6.473510114786144,3.0592827824397766,4.973043793569341,9.399999999999999,3.9898410018703676,21,True,5,test_states_K5_n10000.csv
4590,True,6.087493722996175,2.7306382812827854,4.794079870368403,12.399999999999988,3.6869941483789335,17,True,5,test_states_K5_n10000.csv
4591,True,5.845184217308692,2.084757134242194,4.6833265724794995,11.399999999999991,5.513153464576228,33,True,5,test_states_K5_n10000.csv
4592,True,6.073047670601366,3.0232512008359804,4.787442678124526,8.8,3.189706318040927,17,True,5,test_states_K5_n10000.csv
4593,True,7.789941826548819,3.088380648078143,5.606705124190309,13.799999999999986,4.307623105669725,22,True,5,test_states_K5_n10000.csv
4594,True,7.999211921710343,2.3988981136621113,5.710761995425171,17.799999999999972,5.151257412945979,30,True,5,test_states_K5_n10000.csv
4595,True,5.102479110375814,2.632378290867292,4.351474649761178,7.800000000000003,2.9192352015673193,15,True,5,test_states_K5_n10000.csv
4596,True,7.268175914678952,2.4009501392796455,5.351236137178077,14.39999999999998,4.815694431363191,32,True,5,test_states_K5_n10000.csv
4597,True,7.310273092283155,2.654418094775968,5.3716376174500855,14.399999999999984,3.5688868964582072,23,True,5,test_states_K5_n10000.csv
4598,True,6.458182850166981,2.8805208302527734,4.965878634825831,10.599999999999994,4.928249426931276,19,True,5,test_states_K5_n10000.csv
4599,True,7.312422016728975,2.8050852636444294,5.372680037112539,10.199999999999996,4.833839317483882,29,True,5,test_states_K5_n10000.csv
4600,True,8.006454884219119,2.8465300497993082,5.714379797721502,14.79999999999998,4.904781827610104,26,True,5,test_states_K5_n10000.csv
4601,True,5.9810896783613545,2.764430117504817,4.745294778134156,10.199999999999996,4.59395878942151,16,True,5,test_states_K5_n10000.csv
4602,True,7.92248639794979,2.206703606475496,5.672505301232901,16.199999999999978,3.366335524343395,39,True,5,test_states_K5_n10000.csv
4603,True,6.674073840718474,3.0797085037252074,5.067253868935302,10.0,4.492927051550034,21,True,5,test_states_K5_n10000.csv
4604,True,5.412767701378311,3.277586269556939,4.488718943079041,5.400000000000003,3.934155658600446,11,True,5,test_states_K5_n10000.csv
4605,True,5.138000018889864,2.8548110463648753,4.3670843193110915,8.400000000000004,4.4430784558042475,14,True,5,test_states_K5_n10000.csv
4606,True,7.981666324010387,3.165790962367738,5.702002638213021,11.199999999999996,5.247956131303641,25,True,5,test_states_K5_n10000.csv
4607,True,5.160826509536857,3.1775985636443567,4.377129295477374,4.400000000000001,4.03140938088114,14,True,5,test_states_K5_n10000.csv
4608,True,5.930070977193004,2.581679790457382,4.721986905488134,10.999999999999993,4.559475786632097,24,True,5,test_states_K5_n10000.csv
4609,True,6.534545551969362,2.204298801329971,5.00162505711124,13.199999999999985,4.82007806248305,29,True,5,test_states_K5_n10000.csv
4610,True,8.10869941914088,2.657796006915385,5.765566717311715,14.79999999999998,6.0620549110008906,32,True,5,test_states_K5_n10000.csv
4611,True,5.838973997924612,2.0571976992338414,4.68050411807581,13.199999999999985,5.187473894868978,30,True,5,test_states_K5_n10000.csv
4612,True,7.955562744873253,2.287552380538669,5.688982712875918,15.79999999999998,4.883382288229081,39,True,5,test_states_K5_n10000.csv
4613,True,5.336279997163608,2.2423513533991057,4.4547012894360085,13.59999999999999,3.0947793980090026,18,True,5,test_states_K5_n10000.csv
4614,True,7.025801549454088,2.9138855609419947,5.234492749215509,10.399999999999999,5.8257485519771475,22,True,5,test_states_K5_n10000.csv
4615,True,8.19405485796636,2.46095564432627,5.808465174377747,16.799999999999976,4.400877034047056,32,True,5,test_states_K5_n10000.csv
4616,True,6.869050192480541,2.928810149194179,5.159642587990209,10.399999999999999,4.960436721799145,23,True,5,test_states_K5_n10000.csv
4617,True,8.375698357133317,2.6307333501263237,5.900261763866297,14.799999999999983,5.1743464965520936,32,True,5,test_states_K5_n10000.csv
4618,True,5.481330270052444,3.222960567268453,4.519315491874362,5.000000000000001,3.4968387395458915,13,True,5,test_states_K5_n10000.csv
4619,True,7.013406446403286,2.4310846807536137,5.228555342850155,13.199999999999985,4.790311328757816,28,True,5,test_states_K5_n10000.csv
4620,True,8.063405596164733,2.037646467254855,5.742864300734387,18.599999999999977,4.776976799969664,43,True,5,test_states_K5_n10000.csv
4621,True,8.681880752517268,2.9638804995038566,6.056551730847395,15.999999999999972,4.56554385074492,29,True,5,test_states_K5_n10000.csv
4622,True,6.444958598770779,2.5737551596157333,4.959700520711539,12.79999999999999,5.110438204152427,21,True,5,test_states_K5_n10000.csv
4623,True,5.079131102444361,2.4319522147914845,4.341228678051387,8.800000000000002,4.084764986590027,20,True,5,test_states_K5_n10000.csv
4624,True,8.535452098444697,3.227430721976703,5.981564001705479,14.199999999999978,5.575927523437286,22,True,5,test_states_K5_n10000.csv
4625,True,5.291584771873612,2.3445951392012088,4.434879644072921,11.599999999999994,3.070411949109859,22,True,5,test_states_K5_n10000.csv
4626,True,5.829215856135938,2.543249079467338,4.67607080734415,11.799999999999994,2.296707210606469,20,True,5,test_states_K5_n10000.csv
4627,True,7.329359312869555,2.1773489379096276,5.3808995002733235,15.79999999999998,3.639302775786722,32,True,5,test_states_K5_n10000.csv
4628,True,7.8417216117365705,3.4448451604140016,5.6323670295789565,9.8,4.679523536224945,19,True,5,test_states_K5_n10000.csv
4629,True,6.9983257562681604,2.684629505412878,5.221335822650802,12.799999999999983,4.9358775788134555,25,True,5,test_states_K5_n10000.csv
4630,True,5.359076728597083,2.7476100302024338,4.464827313195292,8.000000000000004,4.605454809517291,16,True,5,test_states_K5_n10000.csv
4631,True,5.3155800333820205,2.736292325701335,4.4455160007754895,8.200000000000003,4.51830735813093,16,True,5,test_states_K5_n10000.csv
4632,True,5.8159832245377245,2.9752825497804287,4.670062137743184,6.600000000000003,3.864771250200484,22,True,5,test_states_K5_n10000.csv
4633,True,7.559410258884629,3.0673136733846125,5.493132171442381,11.399999999999995,3.5915222999957717,23,True,5,test_states_K5_n10000.csv
4634,True,6.674806509035811,3.2556030239765508,5.067599558556109,8.200000000000001,5.1226298269201465,15,True,5,test_states_K5_n10000.csv
4635,True,5.378403681766821,2.52857320377687,4.473420583454913,10.399999999999995,3.6723613390204615,14,True,5,test_states_K5_n10000.csv
4636,True,8.193226313920322,2.3484998611089356,5.808048030281545,15.999999999999979,5.358131115293399,39,True,5,test_states_K5_n10000.csv
4637,True,6.271470017274503,2.166462545542382,4.878987369768875,14.999999999999982,5.12942579982808,24,True,5,test_states_K5_n10000.csv
4638,True,5.335718392303172,1.9838682032584978,4.454451968181697,14.39999999999998,3.3216294266256856,23,True,5,test_states_K5_n10000.csv
4639,True,6.368451886777946,2.299883343723756,4.924029562878185,13.199999999999985,3.553681466102732,26,True,5,test_states_K5_n10000.csv
4640,True,8.724311155728016,3.321210846291751,6.078364264093261,11.799999999999994,5.747091268745856,27,True,5,test_states_K5_n10000.csv
4641,True,7.727540514672954,2.905307941630498,5.575853426461924,13.799999999999986,5.140519902394865,25,True,5,test_states_K5_n10000.csv
4642,True,7.750278532551447,2.7637453717226244,5.58708588821159,12.799999999999986,5.4833861914349455,27,True,5,test_states_K5_n10000.csv
4643,True,7.9992093692727835,2.200074516391449,5.71076072069547,18.399999999999967,4.156330164839895,37,True,5,test_states_K5_n10000.csv
4644,True,5.435812284969939,2.7617728178413694,4.498991833131596,8.600000000000005,4.485029784988252,17,True,5,test_states_K5_n10000.csv
4645,True,8.445059310740886,2.4046739624333333,5.935495801861302,15.199999999999982,4.101744090425754,40,True,5,test_states_K5_n10000.csv
4646,True,5.272308060917988,2.610969195260358,4.4263435619911595,9.8,4.7990426098460395,15,True,5,test_states_K5_n10000.csv
4647,True,5.32107606977544,2.600767079294597,4.447953911636515,10.399999999999999,4.49020811914032,16,True,5,test_states_K5_n10000.csv
4648,True,5.878294517197055,2.9409893689714672,4.698388281164883,9.399999999999999,4.38620915167017,14,True,5,test_states_K5_n10000.csv
4649,True,5.84332166729914,3.297457497233034,4.682479986250058,4.4,4.299110952851691,16,True,5,test_states_K5_n10000.csv
4650,True,7.975478893729296,2.418453678695605,5.698915192588171,17.59999999999997,4.687478957694193,29,True,5,test_states_K5_n10000.csv
4651,True,6.233157554181595,2.701206783130658,4.861247539067197,12.399999999999988,3.925660607966159,19,True,5,test_states_K5_n10000.csv
4652,True,6.308626126186589,2.0441243367754742,4.8962209771220095,14.999999999999982,4.665674084681445,30,True,5,test_states_K5_n10000.csv
4653,True,8.664590483674388,2.6226835323921582,6.047673939411091,16.399999999999977,5.090220006023816,37,True,5,test_states_K5_n10000.csv
4654,True,6.519339245696765,3.235092251457459,4.994497092580854,8.600000000000003,4.02281748625354,16,True,5,test_states_K5_n10000.csv
4655,True,5.313343555010158,2.8287714586289265,4.444524132334662,8.200000000000005,3.554552193507361,14,True,5,test_states_K5_n10000.csv
4656,True,5.802979841890512,2.679315173793389,4.6641611184398215,8.999999999999998,4.828380022703536,22,True,5,test_states_K5_n10000.csv
4657,True,8.535262058487287,2.8290616650141454,5.981466970331912,16.99999999999997,3.911253465665467,27,True,5,test_states_K5_n10000.csv
4658,True,5.708807775109159,2.9632601516709522,4.62153033777933,8.000000000000004,3.202185163770406,16,True,5,test_states_K5_n10000.csv
4659,True,5.538721324783326,2.09924611059312,4.545001953490251,13.199999999999989,4.150772193495066,24,True,5,test_states_K5_n10000.csv
4660,True,6.4832449889721,2.7582536710508747,4.977597173825454,10.799999999999997,5.215130260430121,24,True,5,test_states_K5_n10000.csv
4661,True,5.956105846655896,2.9767122042010628,4.733874150736572,8.400000000000004,5.048093119658501,16,True,5,test_states_K5_n10000.csv
4662,True,6.852447586582531,2.6568196153097228,5.151744671061548,13.999999999999996,4.7326612513390645,20,True,5,test_states_K5_n10000.csv
4663,True,5.9387951678155595,2.4102780880575096,4.7259687055660855,13.399999999999988,3.9164068252559,19,True,5,test_states_K5_n10000.csv
4664,True,8.072114218861236,3.461627081819246,5.747225965872525,8.800000000000004,5.4042424863873535,23,True,5,test_states_K5_n10000.csv
4665,True,5.7119295629610205,2.1412205608050794,4.622940580611228,13.199999999999985,3.3870195686993427,24,True,5,test_states_K5_n10000.csv
4666,True,6.824234363285959,2.61266423812763,5.13833671152089,12.79999999999999,4.8232379814688215,25,True,5,test_states_K5_n10000.csv
4667,True,8.343612710281867,0.6799097834302796,5.88399676804087,27.399999999999945,4.654886406067485,55,True,5,test_states_K5_n10000.csv
4668,True,5.376804356969313,2.5150039029290845,4.472709186429052,10.399999999999999,3.042110455403909,18,True,5,test_states_K5_n10000.csv
4669,True,5.420958555241664,3.3937492243953495,4.492369021693204,6.0000000000000036,4.326802225608918,12,True,5,test_states_K5_n10000.csv
4670,True,5.259769635448335,2.1002209191860013,4.42079547111943,13.399999999999984,2.990495429225713,19,True,5,test_states_K5_n10000.csv
4671,True,7.741862676686268,2.0432707847884055,5.5829272441886015,17.999999999999968,4.122082975156688,39,True,5,test_states_K5_n10000.csv
4672,True,5.7516363906951415,2.2103923306165374,4.640895535097428,12.399999999999988,3.6156868948819825,23,True,5,test_states_K5_n10000.csv
4673,True,5.833798603748381,2.6421363419091786,4.678152590359382,11.999999999999993,5.139907055129808,16,True,5,test_states_K5_n10000.csv
4674,True,6.83624979561253,2.9951312324554937,5.14404485918374,9.400000000000002,3.452819557698616,21,True,5,test_states_K5_n10000.csv
4675,True,5.166940456359447,2.621608003436098,4.379821628464441,9.399999999999999,3.948429235241008,15,True,5,test_states_K5_n10000.csv
4676,True,5.24944120567741,3.277479639430479,4.41622773441745,5.000000000000002,4.914004718945704,11,True,5,test_states_K5_n10000.csv
4677,True,5.08022154963907,2.9140405891699253,4.341706953949612,6.600000000000003,4.552423961533924,12,True,5,test_states_K5_n10000.csv
4678,True,7.82120551422695,2.1153562416495424,5.6221926335323875,19.19999999999997,5.526111218061198,34,True,5,test_states_K5_n10000.csv
4679,True,8.09063992905925,3.278296048526326,5.756509719081365,12.399999999999988,4.88590580394757,22,True,5,test_states_K5_n10000.csv
4680,True,6.630652557837447,2.9940145871301174,5.0467866844518685,10.399999999999995,3.8388180215772296,16,True,5,test_states_K5_n10000.csv
4681,True,5.931042600393255,2.5313028799816655,4.722430284719824,12.399999999999988,3.5737077804761253,19,True,5,test_states_K5_n10000.csv
4682,True,5.4793542105749005,2.41570188585425,4.51843229051288,9.399999999999999,2.6247348054692514,24,True,5,test_states_K5_n10000.csv
4683,True,5.475572514339168,3.0201769588561787,4.516742285127899,6.600000000000001,5.24165770382644,15,True,5,test_states_K5_n10000.csv
4684,True,8.940935969604842,2.7587474912421817,6.1903107389190035,13.599999999999987,6.065757947144305,38,True,5,test_states_K5_n10000.csv
4685,True,7.3510682249561015,2.3637808519077375,5.391443307905709,15.39999999999998,4.248317648509559,34,True,5,test_states_K5_n10000.csv
4686,True,5.8134171033627435,2.6208763131106423,4.66889733639025,9.599999999999998,4.731590685904887,19,True,5,test_states_K5_n10000.csv
4687,True,6.266629325318841,3.0195793041456653,4.876744295358577,10.399999999999995,4.218729397870591,18,True,5,test_states_K5_n10000.csv
4688,True,8.593401808861042,3.3126153880343834,6.01118728883521,11.99999999999999,5.792271923587352,27,True,5,test_states_K5_n10000.csv
4689,True,5.193251398728979,2.6461824776818643,4.3914167800631,9.399999999999999,4.397774949878182,14,True,5,test_states_K5_n10000.csv
4690,True,7.396756293341024,2.044521163865781,5.413665627626029,18.599999999999977,5.073097270793708,35,True,5,test_states_K5_n10000.csv
4691,True,8.269897615045505,3.0734910338770782,5.846710015265744,12.999999999999982,5.535389801570876,23,True,5,test_states_K5_n10000.csv
4692,True,6.367553904322557,2.2942251024261244,4.9236116059357995,13.399999999999984,4.21255350916767,29,True,5,test_states_K5_n10000.csv
4693,True,7.934039700333551,2.342570355613802,5.678258139101831,14.599999999999984,4.2827100573003545,38,True,5,test_states_K5_n10000.csv
4694,True,8.02356518821965,2.3333658302066085,5.722930598451557,16.199999999999974,4.215233584237837,35,True,5,test_states_K5_n10000.csv
4695,True,8.216944467133452,3.3770010432987254,5.819994977782664,10.799999999999994,4.443539083910672,22,True,5,test_states_K5_n10000.csv
4696,True,8.3044709737903,2.761851855739836,5.8641839039378425,16.599999999999977,5.3921675921744265,27,True,5,test_states_K5_n10000.csv
4697,True,7.219291973013153,2.4200141100541273,5.327591918430473,16.199999999999974,4.883625468902754,25,True,5,test_states_K5_n10000.csv
4698,True,7.173302042550008,2.9367059567087903,5.305392918274146,11.199999999999996,4.721940230297905,21,True,5,test_states_K5_n10000.csv
4699,True,8.944718741367879,3.069649119841512,6.19227426721103,13.599999999999987,4.6370330726034785,29,True,5,test_states_K5_n10000.csv
4700,True,5.036486282915976,2.2789044048217733,4.322543859012221,10.799999999999997,3.322985451563165,18,True,5,test_states_K5_n10000.csv
4701,True,8.340102298203249,3.1038377351325313,5.8822185560335,12.999999999999986,4.776915157420156,29,True,5,test_states_K5_n10000.csv
4702,True,6.518685676282017,3.135031811969401,4.994190839506279,9.799999999999997,5.11883278952878,14,True,5,test_states_K5_n10000.csv
4703,True,8.858075231870336,2.5992011977086533,6.147374877002191,19.99999999999996,6.3953751420262295,28,True,5,test_states_K5_n10000.csv
4704,True,7.318422059934006,2.562241816083696,5.375591101426979,12.199999999999989,5.40108595711075,31,True,5,test_states_K5_n10000.csv
4705,True,5.805101440977518,2.3786605251277555,4.665123673414183,10.599999999999994,3.5108940554585333,26,True,5,test_states_K5_n10000.csv
4706,True,8.85696606744021,3.4039879758181257,6.146801112402878,14.39999999999998,4.429347121860151,24,True,5,test_states_K5_n10000.csv
