idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
3824,True,7.787234250903902,2.1541085698350737,5.605364794311662,24.96350990372105,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3825,True,7.587989153745578,2.238795726689586,5.507151650859969,23.56109910638784,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3826,True,6.128127808085658,2.2277777517119963,4.81277237903269,19.375621435543945,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3827,True,6.092665409639785,2.7377665023037605,4.7964570417672725,15.059485018836854,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3828,True,8.942434729476485,2.0278529708522752,6.191088666517018,29.296405562912184,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3829,True,8.60735462403781,1.6181828220629182,6.018330270654415,32.14320006121774,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3830,True,7.488843100711069,2.58879984674939,5.45858806379457,20.337645790262805,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3831,True,8.077207142687078,2.5347416287239968,5.749777460425873,22.736930572158705,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3832,True,7.522951773191558,2.5906007219596057,5.475272025100992,20.58505425389424,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3833,True,5.261664288674531,2.8282947912868734,4.42163362060966,11.70333899749302,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3834,True,8.231471080711376,2.363170426763405,5.827317888681183,24.57487560604523,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3835,True,6.243928987485204,3.1762348549472055,4.866231949353492,11.804302352378816,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3836,True,6.456213168430178,2.343429352319413,4.964958206799675,19.201340539160196,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3837,True,8.718561326129999,2.147712166786199,6.075406207173864,27.612951616947658,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3838,True,7.002049340006574,2.4514267245150627,5.223117959004926,20.235000572633695,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3839,True,6.368501920757765,2.7923588662800345,4.924052851187097,15.436544023019419,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3840,True,6.614704697976022,2.420678983448374,5.039279314617332,19.504146262794375,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3841,True,5.739593085180616,2.5914401568292607,4.635446226094871,15.08174438715799,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3842,True,7.347046648330055,2.074523161639306,5.389489326422543,24.206165231579018,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3843,True,6.953696717252518,2.4573620850945628,5.199998488778306,19.5867997917074,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3844,True,6.0572324330783935,2.9827690475773387,4.780181402481928,12.790061418695672,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3845,True,6.8731133994703,3.194598390426372,5.161576344084225,13.826247984719783,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3846,True,7.634677801546667,2.736558582344243,5.53009153277776,19.96710197357729,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3847,True,8.455645335138819,1.0956514858030988,5.9408821138679775,36.47700100101907,None,44,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3848,True,5.644527748838446,2.5254741716351177,4.592537469202169,15.41049433866066,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3849,True,7.4583192806576735,2.496098923385257,5.4436781481204,21.09202364842438,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3850,True,5.308095213814115,2.7802013710803264,4.4421969249312525,12.165109005635909,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3851,True,7.3496197291549095,2.735107527852003,5.390739481934213,18.788625887615872,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3852,True,6.770505312413192,2.5436669937671543,5.112848545895921,18.726038477196887,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3853,True,5.507261422971993,2.4923167218603504,4.53091297804345,15.152470698681002,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3854,True,7.333681483714637,2.7068528943069183,5.382997954011625,19.34588861376846,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3855,True,5.482701051547741,2.8522335069804567,4.519928211538115,12.194987490002173,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3856,True,6.462737988258983,3.3566640532512704,4.9680075505646775,11.44809113203047,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3857,True,8.020849763306666,1.9923203976304569,5.721573169460147,27.090778967952257,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3858,True,6.029603296316344,2.749155967943798,4.767508493043119,14.669931064880629,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3859,True,5.0220298397434995,2.119089287634315,4.316218368386387,16.989925473951853,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3860,True,6.681857970842765,2.537856770215463,5.0709271706969155,18.345277391847244,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3861,True,5.5047256185480755,2.4688932410913886,4.529778243367263,15.211820071858705,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3862,True,6.02391911936658,2.919807704362188,4.764903251582,13.532839738017062,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3863,True,6.374449961119428,2.714342980846898,4.926821737299907,16.066450695603827,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3864,True,5.095806676469948,2.635572212800421,4.3485453795317985,12.710163920022307,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3865,True,7.948667704925487,2.320021956223538,5.68554597916088,23.98217765015597,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3866,True,7.801354510434125,2.6309555486780773,5.612356417951331,21.22812603714401,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3867,True,6.277911951933149,1.757147305616378,4.88197318317771,23.737775604025018,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3868,True,8.687200397813365,1.7694154925747196,6.059284387012308,30.884160950361963,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3869,True,6.307203609445227,2.6309413104488355,4.895560661342746,16.49303146648422,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3870,True,6.387776815445816,2.7037108318033773,4.93302822750205,16.182624480534418,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3871,True,8.245856786350787,2.8163419839751214,5.834574099117664,21.18485917238096,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3872,True,5.747322941463757,2.1100654277892064,4.638943454774672,19.32628021108868,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3873,True,7.8311590668520115,1.3023999511018003,5.627127730115785,32.40897820966638,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3874,True,5.23145431777043,2.5216557880964414,4.408278357212456,13.988956943595156,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3875,True,5.839134707530923,2.5758434690495937,4.680577148129723,15.506052392661804,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3876,True,6.726249614672923,2.722353439204967,5.091899542518413,17.320150932248612,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3877,True,5.4904139180163085,2.311448902958108,4.523376481858124,16.514420399179063,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3878,True,8.312732616829758,2.3327115455941287,5.868363146537368,25.03729494609737,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3879,True,7.545028516667605,2.6788083962343716,5.486083590817727,19.8973136196565,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3880,True,5.681323018875307,2.2726203016124584,4.609123078626451,17.62289586592601,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3881,True,6.549444778066868,2.6791645785211164,5.008613749080006,16.984664146564345,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3882,True,8.916573488196684,2.4147060655393724,6.17767201493563,25.91723630006285,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3883,True,6.89234490742855,3.1873139707983746,5.170733643548303,14.055363856553264,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3884,True,5.871894456975385,2.5400971212331176,4.695475145659791,15.85466185646819,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3885,True,7.631776400846596,2.774413599639075,5.528664642798059,19.408091503428604,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3886,True,8.040875349040675,1.797539286204466,5.731587482008774,28.27482053173562,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3887,True,8.6795298071656,2.6525939935989826,6.055344258190211,23.663192907451375,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3888,True,5.356378962645053,2.411172594389817,4.463628434507225,15.250822009770854,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3889,True,8.496943283736076,2.03844789164704,5.9619173824676475,28.370865829374285,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3890,True,5.607096041232698,2.7776892695890005,4.575693919350494,13.230352579503446,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3891,True,7.14206321651894,2.524239869507299,5.2903392929001,19.926017610120766,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3892,True,8.663782185018304,1.5282837618924083,6.047259066010808,32.793184928685726,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3893,True,6.390300448256754,2.1525486768907562,4.934203932869266,20.749550257376757,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3894,True,7.862887141333201,1.9239111888034257,5.64287268152958,26.941140380589697,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3895,True,6.876844859899158,2.798475154412363,5.163352518706535,17.10018465611794,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3896,True,8.747402596097164,1.962516681115495,6.090250820791834,29.35909386099026,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3897,True,6.238013051918772,2.7573856065465887,4.863494089720453,15.407038279270303,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3898,True,7.137048100024811,2.592489918431183,5.287924460393112,19.31069634185341,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3899,True,7.321662379533093,3.093891387073356,5.377163531728353,16.104245836121322,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3900,True,8.552230791612226,2.422052494405141,5.990133900195175,24.95470208368686,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3901,True,6.858746370495359,2.2134953328845475,5.154740348387786,21.564916858099735,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3902,True,8.365071627034627,2.1379963341315436,5.894872440651995,26.91012444144062,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3903,True,5.60929016478444,2.653720999238618,4.576680427620503,14.145767525618506,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3904,True,8.925632517237226,2.4519206970088434,6.182370197798637,26.090954544036396,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3905,True,7.21583333754404,2.168662191681304,5.325920928620498,23.30995302669249,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3906,True,7.896012855291543,2.227194677126403,5.659333580773586,24.705842146650145,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3907,True,7.724765022034952,2.952087514934243,5.5744830851159985,18.444309322024004,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3908,True,7.123693048316664,2.1042279971320954,5.281496414473111,23.254966603342677,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3909,True,8.870213804416998,1.593704425196636,6.153655767912765,33.14169469758593,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3910,True,5.022257155173065,2.323869792354998,4.316317797728963,15.122375608073332,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3911,True,5.801952267196679,2.013190657307068,4.663694948541,20.00897441897101,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3912,True,8.953366539841861,1.6385422823546762,6.196764210822481,32.58672214000568,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3913,True,7.4127070210168196,3.2179710656247833,5.421434176444977,15.345286101069416,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3914,True,5.396675560959034,2.7930223412003423,4.481551894968902,12.47730987637299,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3915,True,7.463647259725033,2.4621699171110523,5.446279298425452,21.632444639228034,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3916,True,5.13668497205769,2.022459808149468,4.366505953276409,17.934761734502963,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3917,True,7.1128033466510985,2.3634943559929633,5.2762577390709104,21.17033102712449,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3918,True,5.533922979275646,2.849411451915834,4.542851734204529,12.128897616479287,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3919,True,7.939689031931401,2.7933680591024763,5.681072172788717,20.225853664024022,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3920,True,8.415000505191196,2.194167638151008,5.920214199971335,26.534116038091298,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3921,True,6.387068299048301,3.0890839774736163,4.932698169048251,13.158430808937158,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3922,True,8.177103323257908,1.7153207573472002,5.799933492455081,29.548094276930534,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3923,True,5.562701517639377,2.3827431580178855,4.555755068276117,16.142827311780646,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3924,True,8.143995692269714,2.212920662605526,5.783287732043703,25.376552146598787,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3925,True,5.10805497931652,2.7222528849722094,4.353923227441733,12.005054271359915,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3926,True,6.89678092903706,2.8207236022663498,5.172846998700887,17.03019584198552,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3927,True,5.808946774027925,2.456075361859637,4.666868513641819,16.3944648456059,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3928,True,5.360257214852293,2.50608347118663,4.465351965247418,14.704651213047885,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3929,True,6.996902530392077,2.5655614131099886,5.220654731881926,19.16770780596726,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3930,True,7.8918105677272266,2.6189036928134692,5.6572441053920945,21.242015861093932,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3931,True,6.039576886356704,2.66436798083166,4.772081337125025,15.552845781833513,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3932,True,5.43326614774381,2.310134483567409,4.497856264173216,16.42146685589876,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3933,True,6.26861295810647,2.0166707754452107,4.877663409872344,21.43175600204523,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3934,True,5.032627145867735,2.589210600431249,4.320854847946457,12.739031965152012,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3935,True,5.329806303976168,2.3139685199002606,4.451827729099806,16.18377915314509,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3936,True,6.8060624108252155,2.734622550364617,5.129709511067796,17.26923302385208,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3937,True,5.253622935623617,2.1725327162401844,4.418076832190923,17.227701628363675,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3938,True,8.22854703890856,2.2596613096245277,5.825843516823083,25.818643685694294,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3939,True,6.599941882736376,2.4202241883436066,5.032334519919177,19.244694114126293,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3940,True,6.774657655959386,2.3148236162990043,5.114816204484098,20.398541186041157,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3941,True,6.183734264497081,3.4519792981996407,4.8384082186646715,9.7401474829331,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3942,True,6.04605470501733,2.8198376978886714,4.775052496357649,14.129567769170281,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3943,True,8.226536688387256,2.7198800922724056,5.82482995328745,21.80663031473935,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3944,True,5.22509217498985,2.765662960868857,4.40546819605029,12.076764004367774,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3945,True,7.842115740684038,1.4760061582385449,5.6325625728539395,31.01627545924973,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3946,True,8.034969597610935,1.7314820987056176,5.728633289672491,29.060898455130367,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3947,True,5.873384402130968,2.632454205566227,4.696153252483322,15.178944142161974,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3948,True,8.931393299940012,2.352459194200485,6.1853587371996435,26.779311058911055,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3949,True,6.677105229349152,2.216316271263635,5.068684219794772,21.14421960902904,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3950,True,5.160928499027911,3.1490273471031998,4.37717420110657,8.97886039319155,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3951,True,6.644530159139759,2.2312090288025868,5.053323801776225,20.724655424845142,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3952,True,8.756490227032863,2.3759656108933362,6.094931817935092,26.114644277121315,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3953,True,7.833640369703446,2.876930199667632,5.628358312615875,19.473561291304154,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3954,True,8.809005390954116,1.9561566579748848,6.122015830694329,29.902364950737837,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3955,True,5.586035360234335,2.741397627544181,4.566229846786207,13.35420497601284,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3956,True,6.127446531779064,2.709818407577119,4.812458694550905,15.370894694124111,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3957,True,8.249890575390591,2.8544832096925665,5.836609533082488,20.7666741235075,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3958,True,6.295617893443588,2.469426583193763,4.890184275869778,17.650739829947195,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3959,True,5.728677967537255,3.072759080165546,4.630510005067485,11.260326963629103,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3960,True,7.895478858128303,1.8191129664727503,5.65906804452967,27.777389147192,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3961,True,7.035650558185372,3.3110981509908863,5.2392128268255735,12.932095846537482,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3962,True,8.127119995762602,2.7665643911528637,5.774811802135645,21.122638302444436,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3963,True,6.419352448350137,2.812414795197694,4.94774817836156,15.498730763658742,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3964,True,5.060860604407239,2.324622247104831,4.333218825111007,15.380929761273348,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3965,True,7.744740074005647,2.25474734718414,5.584348926614723,24.181821148772382,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3966,True,7.459334807914786,2.4175539187669455,5.444173888811942,21.805282221129882,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3967,True,5.839528183277127,2.347868637461328,4.6807559546154565,17.30667191223768,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3968,True,6.263781256755085,2.1958278327325025,4.875424788600422,19.76535482485823,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3969,True,7.564073843598235,1.6898523701768373,5.495418748110032,28.417156551564176,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3970,True,6.16663291144339,2.262036739656576,4.830517248534701,18.951449509020996,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3971,True,5.859902741983505,3.186694276899915,4.690019136016865,10.853474458436981,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3972,True,7.85434939064719,2.6568424809086055,5.63863378914168,20.974783678807512,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3973,True,8.67451576053254,2.3162512982274652,6.052769370581903,26.26977185916264,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3974,True,7.303606739114885,2.2721439724016976,5.368404454716279,22.686480633734266,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3975,True,8.536131002783396,2.6090920536036375,5.9819106455849145,23.317807844687668,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3976,True,8.72082135370142,2.4233174072098445,6.076568818654767,25.776882049446474,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3977,True,8.627059956510053,2.211983002144346,6.028425094354027,27.21540174079274,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3978,True,5.379631003949147,2.3416529553754577,4.473966545810811,16.02687671574764,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3979,True,8.670047147559085,2.948010399103917,6.050475023467776,21.260446238061416,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3980,True,7.3665403790350865,2.5422112975570474,5.3989639739785495,20.59592301563531,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3981,True,6.125356876931852,1.9534401142310336,4.811496601478984,21.379836107523708,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3982,True,7.21089127527962,2.396444315541749,5.323533674942862,21.207773166385216,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3983,True,8.576120652983613,2.4515576043760547,6.00234602297007,24.951408036894684,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3984,True,6.109922380356393,2.1946989997948663,4.804393258116061,19.68969654954522,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3985,True,8.64370517268432,1.45693283964949,6.036958555809381,33.37783229648527,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3986,True,8.613654510724611,2.6950783226474337,6.0215567533296355,22.98730977023356,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3987,True,6.884802767781924,2.1870731490125497,5.16714145049585,21.817547289647298,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3988,True,8.3873779089174,2.5971501683194527,5.906187736601803,22.95596251350077,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3989,True,6.007198631813623,2.403777957178078,4.757243614810949,17.530719881475765,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3990,True,7.365879988220916,2.001116705765851,5.398642870987816,24.680780603490845,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3991,True,6.699167712837461,1.8416254862033044,5.079100096669453,24.186511026533424,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3992,True,8.777277010156757,2.324738397737597,6.105645462245874,26.557450742412993,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3993,True,6.1368633700476725,1.7814649418440278,4.816795407370666,23.256382952782868,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3994,True,8.422401059476595,2.1398231593447035,5.923974822825912,27.012926423960817,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3995,True,5.70034485513704,2.395693853384625,4.617708302042683,16.516066139439726,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3996,True,6.713473611720815,2.255515525845147,5.085859445736185,20.666099555913334,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3997,True,6.154513608563347,2.9052647782296708,4.824928802732742,13.981246040105907,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3998,True,7.232100377396831,2.9244985682062072,5.333782284074129,17.074737492708415,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3999,True,7.175958000923387,2.3941660067831947,5.306673731142176,20.888851214511078,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4000,True,7.395878548159928,3.3168536726097155,5.413238289597659,14.530928221463123,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4001,True,5.1715365502689625,2.9490811266538555,4.381846073543502,10.572315869490936,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4002,True,6.406700707442848,2.4783749378177653,4.94184768738978,18.150734156061706,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4003,True,7.190352552433909,2.8831882533693354,5.313617934734221,17.09822257948236,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4004,True,6.2993053197730084,2.09393124675153,4.891895133549902,20.896080704159058,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4005,True,8.426511222914428,3.2092572281722185,5.926063912424288,18.660244556009793,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4006,True,5.93993882336234,2.8256889267037475,4.726490797909037,14.032997383825164,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4007,True,5.307665746613293,2.5207963912219755,4.442006516966282,14.466007251093988,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4008,True,5.067136517270654,2.269750135800904,4.33596942421127,15.720280938349026,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4009,True,5.2839114369966556,2.4935587319641055,4.431480823011142,14.370133777381325,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4010,True,7.277363160156826,2.44465402204135,5.355685386746839,20.832751019668347,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4011,True,7.284845951013445,3.639395019644194,5.359310492789806,11.685426743849106,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4012,True,7.167271635273323,2.6329786653948206,5.302485352256349,19.025782633592243,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4013,True,6.828701834055799,2.745065007290584,5.140458712838599,17.425741451605656,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4014,True,5.885726030018898,2.286494033541012,4.701771976695841,17.832130965330283,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4015,True,8.322546814360166,2.3539622867483674,5.873329613368584,24.770066977939575,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4016,True,7.125176494977012,2.6650715464042127,5.282210242769334,18.72613326370302,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4017,True,7.984893488838492,2.0385882232530474,5.70361326706895,26.436139562593805,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4018,True,6.90143749542225,2.6708327729661208,5.17506586405316,18.170939752958084,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4019,True,5.177673618733873,2.9688009994248605,4.3845499588988055,10.431696966432009,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4020,True,5.5009450844955206,2.658856559454243,4.528086759429199,13.880596159599593,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4021,True,8.340687879607447,2.7081409920939876,5.882515166586528,22.016986726270346,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4022,True,7.57328512892604,2.60889478477623,5.499936413984255,20.502289418079155,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
