idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
5457,True,10.767232644415174,1.4357976673426345,14.963551113897553,94.45200441004035,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5458,True,9.968127886931796,-0.3235099318451864,14.398029343436239,109.35028156597868,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5459,True,9.877210304377655,0.19426414785452195,14.334777097691724,103.73542928628562,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5460,True,9.390217865615137,3.8077642252737247,13.999761377578183,68.87315825112721,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5461,True,12.34203528352405,-1.7316867106749418,16.128369005147157,133.49318246154644,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5462,True,11.628871057357784,1.0511935712691178,15.592595933502288,101.60213412704663,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5463,True,11.381661819987361,1.1820172528646786,15.410073912322307,99.06261558287586,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5464,True,10.40003413875132,-0.7209321465799023,14.701551337669443,114.64181360242192,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5465,True,12.32852419531727,-1.829344974469942,16.118091351352966,133.37044339062132,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5466,True,10.93155048820185,1.351816103596466,15.081969555047547,96.23186295148054,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5467,True,9.559987404300117,3.469058808751689,14.115825419485319,72.16473996787727,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5468,True,9.77896819937425,3.0405166146569806,14.266679342680273,76.58279122915305,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5469,True,9.740880178332969,0.8694906996234195,14.240348069495326,95.75482290657501,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5470,True,12.140003387593454,-0.4067529960850216,15.975199652971508,118.04074940025082,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5471,True,10.0217241516015,3.41101387424339,14.435421080008972,74.36280549546473,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5472,True,9.023489304369095,4.5980171682523165,13.751694319526552,60.918875000232866,None,34,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5473,True,12.6385320822008,-0.2751120786742689,16.355146734261872,118.5490916067028,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5474,True,10.770713922632652,1.3089590796368622,14.966052416628125,95.9464819412319,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5475,True,9.99766689470932,1.2537408141810937,14.418627830114238,93.49792697340918,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5476,True,10.158217302938153,2.8904680415051267,14.530995667562939,78.86537067074607,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5477,True,9.898555132261269,4.152882552829182,14.349606905625237,67.75584610634189,None,39,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5478,True,10.67691266951866,2.404201420439138,14.898770179521982,85.5781205918499,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5479,True,12.363196899961839,1.0316536401250644,16.14447616488347,104.5494845191564,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5480,True,11.25378873431034,0.6928116165934526,15.316307200676203,103.34402329959727,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5481,True,10.194008040185944,1.8912545674603072,14.556139917439943,87.67763334260114,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5482,True,9.028546928042664,2.5817690173375736,13.755090829015996,77.67599492438099,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5483,True,12.86410217638361,1.2617795464605557,16.52926137151227,104.37100000965924,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5484,True,9.270634092758739,3.8733452929198657,13.918473085430207,67.58120264499829,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5485,True,12.106915631935442,-1.2624783805082762,15.95021911065273,125.93458275005914,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5486,True,10.317046189389416,2.641027552840346,14.642841677912212,81.96209880904226,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5487,True,12.36377075717972,0.22334387703036107,16.144913124133524,112.27807998535616,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5488,True,11.46840013627991,0.7138459479836508,15.473927998556661,104.33673400843956,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5489,True,11.329935329563927,-4.7878995919152425,15.372090900384606,165.54021321546122,None,95,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5490,True,9.6531344403957,4.339566740519936,14.17983575699917,65.4475408643509,None,37,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5491,True,10.262016823302503,3.761280593310543,14.604013531532,72.24102492417892,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5492,True,11.917252644141959,1.889736873966541,15.807596520415704,95.0680265480827,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5493,True,11.86290771532075,0.021029511312411486,15.766908831593405,112.68685021530554,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5494,True,11.570945642924322,-0.8938402734508539,15.549680217936912,120.7921494587986,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5495,True,10.930694444760354,1.1294093327106944,15.081350748613248,97.90064714743436,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5496,True,9.944516494805065,1.6509945819889476,14.381581269469734,89.72616290834345,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5497,True,9.399883009164963,2.28426432669103,14.006348178729095,81.91996901217317,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5498,True,9.316528159687149,5.239957531831191,13.949624507952748,57.032877419297044,None,32,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5499,True,11.676982748952083,0.8734642360068126,15.62830956422885,103.23401579914608,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5500,True,10.67521696013561,2.8741200231825363,14.897556053031034,81.56255062272066,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5501,True,10.798026668982033,-0.620216580298127,14.985687984136536,115.04249409090741,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5502,True,9.28195085012927,-3.9731924728436265,13.92614926880432,147.7667106997977,None,99,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5503,True,11.69744858393752,1.586152972435058,15.64352038907306,97.1252510645506,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5504,True,9.720038130042752,1.4487388325239863,14.225955939470555,90.70798755576217,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5505,True,12.38421973386807,-4.465954394600587,16.160489631872572,167.5077758437897,None,98,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5506,True,10.46499173991221,3.3603299207625597,14.747634867773094,76.52260166312472,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5507,True,10.04990898303983,2.4743313165889056,14.455115424148744,82.45150975906361,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5508,True,10.46070066465131,3.041503841250754,14.744587101353703,79.24154594385264,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5509,True,11.126244801903631,3.6157440061628874,15.223220508874643,76.92369438975275,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5510,True,12.509724636203911,-0.424832715362907,16.256336577827618,119.31502602025083,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5511,True,10.777603149255338,-0.16276597893790967,14.971003296554978,110.07396459125899,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5512,True,10.077491770054646,3.7045859685264624,14.474409798342595,71.90146485678136,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5513,True,10.10958664259578,4.873225731244168,14.496886202252437,62.703443666222896,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5514,True,12.047144909860288,-5.645471210177583,15.905168239343451,176.0731305513602,None,118,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5515,True,10.010157360021214,-4.8302708013774565,14.427344896456706,161.44822296995153,None,103,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5516,True,10.664077490550012,2.243915827764516,14.889582127417336,86.95697096786395,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5517,True,11.523429786539829,2.2772055080057,15.514544187043057,89.7643334209773,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5518,True,10.767290148913306,1.8670132252994032,14.96359242829992,90.75754027166265,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5519,True,10.677083869132613,1.4954448947299985,14.898892762605179,93.84489240326933,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5520,True,12.91454239835803,-0.29576238015215495,16.568382990832305,120.05347642468163,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5521,True,12.134870827896396,1.1101267705751656,15.971322749003775,103.0979731444232,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5522,True,9.092019537415934,3.228687066322003,13.797775213225346,72.35599557219426,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5523,True,11.222577290544166,0.08041603369277972,15.293487347786076,109.19674095849267,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5524,True,11.478315269908002,0.04222133464151234,15.481240119865303,110.56291588173463,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5525,True,9.42269784583962,3.567210491977658,14.021906481815364,70.61235734258914,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5526,True,10.040724252409028,3.9300853926617174,14.448695180825318,70.1567963432274,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5527,True,12.608258563305695,-3.137931568985926,16.331883289526427,150.43687594359278,None,86,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5528,True,9.685412325535967,5.153749501426549,14.202071527458424,59.06578018824397,None,33,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5529,True,11.87607252383078,-0.5904428924454059,15.776757936728865,119.13143523940938,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5530,True,9.156017539588884,3.8527024006223183,13.840922764581217,67.61739542040132,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5531,True,10.082203945173795,0.7647314164742545,14.477708050660343,98.68099774532013,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5532,True,12.217166841567366,0.32971400848208354,16.03357095191512,110.36074191768635,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5533,True,12.765057056029429,0.8861504433893046,16.452640981376145,107.94994120929192,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5534,True,9.546523363296696,2.320628949979479,14.106592303039417,82.07136884448808,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5535,True,10.323182359226065,0.4082432778431295,14.647176349142121,102.90759193341039,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5536,True,10.576494643327889,-3.322693626256031,14.827004445818933,143.53730302157385,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5537,True,11.1049932666364,-1.2705749592362183,15.207752862825178,123.72778212719147,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5538,True,11.58291992666624,-0.038270585748261254,15.558544302687286,111.4371248265582,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5539,True,12.17747452276215,-0.45070725381560806,16.00352515360931,117.42486606149872,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5540,True,10.071673485659602,0.839982097795219,14.470338157982297,97.09974053488115,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5541,True,9.736980167879393,2.431610759034462,14.237654092390153,81.81596246144784,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5542,True,12.169336518491852,0.5073463935138012,15.997370189542227,108.9169831705043,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5543,True,12.859067207792185,-6.669859899821086,16.525359992669223,202.48985686362607,None,130,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5544,True,12.824735605575883,-2.03207833092831,16.498776121370078,138.38268565584113,None,80,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5545,True,12.265358633058502,-2.2336144857315263,16.070107605050428,138.5223593010321,None,80,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5546,True,12.593688020980522,0.9849377171740095,16.320695470477286,105.96500523335527,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5547,True,11.665998497633012,-1.4979908233236197,15.620150389555704,127.84956656239416,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5548,True,12.853313400494129,-3.081240183481275,16.52090245276247,150.54973245263108,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5549,True,11.315783226538422,0.6544410615536025,15.361711496731509,104.21181262531624,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5550,True,11.792841540668567,-1.397640544662866,15.714568127377783,128.68467188622762,None,78,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5551,True,10.946016594373154,1.1764209650367707,15.092429625300742,97.45138585864132,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5552,True,12.465363453413378,-1.3293199341760644,16.22240987807512,128.8008635323181,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5553,True,11.694490582594938,-1.10252787325543,15.641321216056625,123.25650620426542,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5554,True,11.798912641226075,1.212009760239404,15.719098118132864,100.23439968475485,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5555,True,12.906810120230572,-2.820202797677223,16.56238136118846,150.27512382460856,None,92,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5556,True,12.280933709670476,1.1413681309530253,16.081929237796167,102.99289779136033,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5557,True,11.041566466172993,-0.2623153735927479,15.161660834015525,111.61850298451766,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5558,True,10.257294318393528,-1.2043940716279948,14.600685180982023,118.626536798293,None,79,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5559,True,12.566188787239035,1.906128031914034,16.299596086088854,97.30656960964357,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5560,True,11.813814708653954,-0.6265813597034082,15.730221600156497,118.92198273074804,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5561,True,12.354255812485249,1.1393505436306617,16.13766918681415,103.63475126633115,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5562,True,12.072911197413228,0.13252537593958813,15.924577215779006,112.19061516737088,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5563,True,10.870033920390657,0.7583836376012218,15.037551442577154,101.73759948125686,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5564,True,10.230805534716309,2.7488820520240678,14.582027416430488,80.66617428837498,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5565,True,9.282138665637847,3.362517657720314,13.926276693604425,71.96831277065294,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5566,True,11.617234462407488,-0.6192467825664929,15.583967373168687,118.53855302566538,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5567,True,11.418540403203798,0.38644536950723296,15.437198033932685,107.36342328917902,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5568,True,11.772064465742513,0.9533564122230933,15.69907269051593,102.80822209023084,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5569,True,10.826971398294317,2.248509065935938,15.00651873650419,87.95480847183707,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5570,True,10.824814766182827,0.12644637261190006,15.004965887774567,107.19478607413622,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5571,True,9.075386514224736,4.443044482561214,13.786579262302523,62.40524170792891,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5572,True,9.669486513240658,3.4907568987006385,14.191096957966154,72.39043493828925,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5573,True,10.337579517665555,2.114668083557241,14.65735067221882,86.44445642677375,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5574,True,10.953529389884066,1.6667622143569671,15.097864158433593,93.63353607756292,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5575,True,9.197593012233217,0.5537243629034041,13.869012115010062,97.6206566056708,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5576,True,10.019046099387115,4.945308421941631,14.43355088561124,61.93477372580492,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5577,True,9.452328926119387,2.0149041382497312,14.042133965644275,84.66830209378251,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5578,True,11.872858254929142,1.0826768379556677,15.774352786511553,102.44193612932469,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5579,True,12.872348110230798,0.9076608699391446,16.5356522627375,108.05688282936889,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5580,True,10.398619162368233,2.235608904983823,14.700548761221203,86.23385934185104,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5581,True,11.99853367733458,-0.1424286238450332,15.868599531773523,115.4299667496266,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5582,True,9.23016454704629,-3.0755162104315596,13.891050716761434,136.72443185107602,None,82,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5583,True,10.480453953108098,1.059831406495161,14.758621126280651,97.00071158785465,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5584,True,11.344219269805214,3.4210443222530635,15.382572465122491,79.42663511729907,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5585,True,10.971347163843934,2.0433642059898425,15.110759084270157,89.93204281358288,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5586,True,10.018929721594578,1.6619701626950851,14.433469618574277,89.8031866476309,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5587,True,11.649302451261669,-2.3709053398823423,15.607754678686998,138.7471615892006,None,82,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5588,True,10.7539231847937,3.010852385216225,14.953991259772996,79.77055090518587,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5589,False,11.222522519696508,-9.831389229783113,15.293447325831664,188.86558596859845,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5590,True,10.099585890750358,2.458170427998292,14.489879586834896,83.06904155056587,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5591,True,10.256463332910478,2.985370990645725,14.600099577031806,79.04647713008603,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5592,True,12.69830030450052,-0.4196348917931445,16.4011476146399,119.1449967944919,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5593,True,11.268230571538712,1.718955513797435,15.326875045479202,93.96815784084419,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5594,True,12.553365021258967,-5.136778133014558,16.28976373592321,177.32491016169365,None,103,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5595,True,10.811465356559513,2.6177297270957878,14.995356644484456,84.09608919079562,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5596,True,9.176420668447943,3.5540146125759113,13.85470177332266,69.86497730449024,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5597,True,10.295129528229337,2.030218832314943,14.627367738481063,87.4127135349242,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5598,True,12.894831161570215,-1.375764707644188,16.553086727971287,130.98691011557304,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5599,True,11.701440742017395,1.3882160674655184,15.646488795929887,98.5109441067079,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5600,True,10.544959095926432,0.3035406249154535,14.804522973819394,105.11709411964772,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5601,True,9.69243877627601,3.552617208329541,14.206915666952394,72.01451990650037,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5602,True,10.44824021301376,2.6739997314569797,14.735739788477858,82.20488962550316,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5603,True,9.171681402616587,1.5970293588627502,13.851500167296152,86.6885241177119,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5604,True,9.774583216424181,2.6890780108476733,14.26364589604502,79.71659994921549,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5605,True,9.069930789099521,2.33620735690873,13.78290855015953,79.69564554958006,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5606,False,12.805179616795142,-11.654203770215808,16.48364759003259,216.25379940677357,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5607,True,12.724880459156443,-2.7411240968618165,16.42163605488316,147.7285100497067,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5608,True,10.413288742243058,-2.844662879269926,14.710945457690798,137.8237293198644,None,92,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5609,True,9.44890051672828,2.843117232994082,14.039792372367181,76.35938914862861,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5610,True,9.648711985987202,1.8237753260645482,14.176791377312535,86.95717885761763,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5611,True,11.673156711647582,-0.7089840912000875,15.625467189580753,120.06672573649178,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5612,True,12.885904624924924,-0.12121404917408718,16.546163022374476,117.91633708174442,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5613,True,12.04012728437385,1.174530554107104,15.899885169132181,102.16161490453909,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5614,True,10.401521785821961,-1.0944778500306178,14.702605462817422,118.8017286384448,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5615,True,11.766266980057328,0.014724229425054247,15.694751029707014,113.2003376214222,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5616,True,10.753465615852484,2.05088334251934,14.953662684195479,89.06308799327243,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5617,True,10.362428604843156,0.2190076976935078,14.674924397152331,105.21650943565632,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5618,True,10.660117135291635,-1.3912714973199263,14.886748006089212,123.2066043722359,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5619,True,12.495890548326718,-3.0573046689622334,16.245750809354767,149.9691885700274,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5620,False,9.150397008615315,-10.914625419988756,13.837128975825904,200.11798359477677,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5621,True,12.124621659175023,-1.0670461565360654,15.96358311229458,125.3285104876173,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5622,True,12.125926889626957,0.004445817335833269,15.964568596941955,113.70327419083576,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5623,True,9.612390962694018,0.3510752854654031,14.151808222971248,101.23502163871588,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5624,True,11.675601521506122,1.5538229426015233,15.627283400724941,96.90610348924197,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5625,True,9.392669115180318,2.9316871286581563,14.001431667525221,75.97278676388824,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5626,True,12.89405479499996,0.1748694264095203,16.552484468176573,114.68489209273541,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5627,True,11.99001675791072,-0.10210344356512735,15.862199071702127,114.19031889909738,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5628,True,10.978105654638942,1.4459976895960969,15.115652517561326,95.2259323472601,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5629,True,12.42535870173236,1.5502341731936342,16.191860350862115,100.32750305780392,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5630,True,12.77867301528483,-2.6708446646893327,16.46315849880463,145.41350614737675,None,85,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5631,True,11.2745503287753,2.3762598916783224,15.331501307906873,88.27864963716745,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5632,True,11.013766999711779,0.2814441657589155,15.141493209898334,106.74735540347764,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5633,True,9.911871476955302,2.402312167280673,14.358864956081899,82.60286899481669,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5634,True,9.395840373279926,2.269047154385146,14.003592813874857,81.77135737697779,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5635,True,12.966342083039665,-0.17126731267140372,16.60863032666997,118.59023082149928,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5636,False,12.828387514625781,-10.76585242694565,16.501602382878907,206.86335434629456,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5637,True,10.963846411103578,1.447021224318136,15.10532966210993,95.24189992384714,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5638,True,10.294326895229684,1.740251632761475,14.626801296684398,90.36442723140453,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5639,True,12.688407225387332,0.26908564899675014,16.393526717881073,113.67811270568873,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5640,True,11.50569862040308,0.3395780189432003,15.501448293566138,107.91834594739127,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5641,True,10.259161555935364,1.5446257177057712,14.602001110174474,91.62962662937358,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5642,True,12.539104850528318,-1.700393926206674,16.278835253526616,133.31733864741884,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5643,True,12.707776713358141,-2.4120603615221636,16.4084500110418,141.55323410866748,None,82,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5644,True,11.149783935492538,-0.8876906259589346,15.240367349749253,118.61944305448264,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5645,True,12.42704217367335,-2.6333046111384455,16.19314506125645,144.54085321512858,None,83,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5646,True,12.550943755148781,0.5388113286549086,16.28790777860115,109.94987510019284,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5647,True,10.73571824381282,1.9723743404014993,14.940922828331917,89.62509043623704,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5648,True,12.592986059087485,-1.168663380674059,16.320156621676066,127.69449721736844,None,71,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5649,True,11.582878921377416,1.6983178739305913,15.5585139415182,94.77055688381922,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5650,True,12.558229798501998,-0.773771535488331,16.293493179177723,123.19293879655332,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5651,True,12.042462835739293,-0.6270076003208915,15.901643292096932,120.28113358231336,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5652,True,11.650438539159794,-2.314052434552025,15.60859791082606,137.26656980735973,None,80,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5653,True,9.622685851644112,3.031146033171808,14.158885880358675,76.53019782274714,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5654,True,9.604983294737647,4.012487654509019,14.146717273698172,67.77506458876483,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
5655,True,9.024170612187831,2.8517060108652394,13.752151820037678,75.39575222774985,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
