idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
5864,True,5.035112330597731,1.5162775005319,2.6093147091120255,8.22974054955832,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5865,True,5.287859718025197,1.5498181704176353,2.7056722793286547,8.595937084389265,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5866,True,4.142838023162113,1.5015304604102573,2.2785050593461236,5.910379542116663,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5867,True,5.198268624183154,1.5829745221751035,2.6713825770472317,8.191427801441938,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5868,True,6.591473520887565,1.4590466395207682,3.2212534969735893,12.68654044487032,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5869,True,6.534074064370573,1.3226771890895022,3.1978964801742604,13.993582865994982,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5870,True,6.492443445964263,1.4687446093828573,3.180993903213344,12.359649493442749,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5871,True,5.033532968799278,1.5870407275355947,2.6087162727683855,7.594089422756751,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5872,True,5.223910543266957,1.2451023665247907,2.6811816274395532,10.83860349491476,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5873,True,5.022048731243753,1.2942387681104932,2.60436615234346,10.047074161944078,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5874,True,3.8410495653306556,1.574279078368271,2.1699192583129188,4.582529597569134,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5875,True,6.056536461608581,1.5951882704253033,3.0059173327298794,10.167673019840718,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5876,True,6.2145350265991075,1.307400816499804,3.068973135915917,13.080745423249024,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5877,True,5.358631934993124,1.3440538053971753,2.7328633201662296,10.445892533162823,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5878,True,3.323090775763153,1.4911068504876572,1.987444266601564,3.8768333510985906,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5879,True,6.3441435440222,1.3660731868245506,3.121040288721436,12.858593773886655,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5880,True,6.205353484621755,0.9701449380457543,3.0652963452703297,16.438204009056573,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5881,True,5.73942306907936,1.6904989218298798,2.8807407684519046,8.806970681567037,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5882,True,6.823740489967368,1.2640685163654821,3.3163841770500335,15.012144809432192,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5883,True,3.937263785399029,1.4211934887564563,2.2043566365863563,6.113431249795652,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5884,True,6.063091096752874,0.9624605101273489,3.0085241328296313,15.646164390432343,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5885,True,4.986856685284835,1.477028175748492,2.591050790017702,8.403633168809067,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5886,True,5.532649446455335,1.5066781910475235,2.8001120424120685,9.520708057670912,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5887,True,4.473407877760588,1.5335245049237964,2.3993620411054106,6.524660802250365,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5888,True,5.795027559237055,1.727842171141174,2.902556709458587,8.483622478197852,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5889,True,3.716388181694392,1.6079124201579997,2.1255522566667295,4.048142396008339,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5890,True,3.6830467645741285,1.5351504053047178,2.113734313090922,4.467430411561589,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5891,True,6.196787917201407,1.883479722108648,3.0618676173642374,8.39948071285991,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5892,True,4.219397624920278,1.4892817872763378,2.306317207150965,6.365507775632535,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5893,True,3.3402212970953684,1.32505679706314,1.9934006735629994,5.256905271944428,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5894,True,6.846894430618544,0.8164869916145692,3.32592163571868,18.90428534372542,None,37,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5895,True,5.352748041969355,1.2857194396593512,2.730599200562539,10.845121805161467,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5896,True,6.6505130835785184,1.615263278912062,3.2453408975216615,11.628278678079555,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5897,True,6.243061884715727,1.24883369995282,3.0804067038635456,13.829745741906278,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5898,True,5.8402273531926845,1.6909609858842565,2.9203322073822107,8.990721278319926,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5899,True,5.338639192957717,1.431255496031926,2.725172705933858,9.652845507843868,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5900,True,6.759741291817806,1.4390427248630566,3.2900730470427266,13.170429909385614,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5901,True,4.832696141543213,1.5167276408083263,2.5329896428035035,7.707972788317532,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5902,True,3.953793529130916,1.5126859224084446,2.2102901049094403,5.297367514438161,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5903,True,6.597478180583348,2.0462861844036997,3.2237004047560998,8.093611150503671,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5904,True,5.546321263837255,1.9761597390739034,2.8054190017965612,5.977274531693209,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5905,True,3.8292240398675874,1.4570346927397524,2.1656983258156637,5.581613143502752,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5906,True,4.583801282634024,1.7545776009082918,2.440168132631127,5.1292828937988,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5907,True,3.065800091618271,1.414157392595226,1.8986293834295047,3.8271295008165236,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5908,True,5.411420540167374,1.4342824161173726,2.7532047335174297,9.941885673459272,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5909,True,5.140551441572098,1.5866441254930543,2.649370061279828,7.710721497204803,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5910,True,5.0542855088270215,1.2843690319598813,2.6165832683730628,10.126048705843981,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5911,True,4.559789777706587,1.3128332973571817,2.4312734550424437,8.608729192022722,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5912,True,3.922309231523527,1.5623929616574461,2.1989929080259807,4.86552525098179,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5913,True,5.344783774305133,1.4879413836668252,2.72753556424473,9.192962227473293,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5914,True,6.603642975731556,1.488144207993014,3.2262132554001446,12.618880930897705,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5915,True,5.0500543683581425,1.1429487968331162,2.6149786620897872,11.529095944356634,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5916,True,3.1289317525534934,1.541661406052798,1.9203096603495138,2.94870173931523,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5917,True,5.550845229165328,1.4917771837420628,2.8071758137700984,9.84691403073758,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5918,True,6.874899277874329,1.1678073162690497,3.337470383979351,15.86566313152312,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5919,True,6.802539413590878,1.4687995943650365,3.3076597493551594,13.153604225856379,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5920,True,3.8901218786243574,1.6453039558303666,2.1874622195981397,4.206788291626954,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5921,True,3.095175133619264,1.353688227697231,1.908708089112291,4.389178278015205,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5922,True,5.571801121474216,1.2869194386118454,2.8153186030668045,11.483366698240685,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5923,True,4.531563000446868,1.6510786697385027,2.4208308082637955,5.814829411537638,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5924,True,5.871076704459949,2.035180559348742,2.932485675088941,6.352693353513925,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5925,True,3.062763777350922,1.4355819020320209,1.8975885124312015,3.707215679734137,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5926,True,3.965101942109999,1.6670947332879456,2.2143522242121487,4.142378374896803,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5927,True,3.2442196253851336,1.3827031600974982,1.9600895733053028,4.511815396369702,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5928,True,4.86267992194321,1.8876530136396745,2.5442482518347154,4.81749193724578,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5929,True,6.562818459026486,1.1320286402106716,3.2095856169656027,15.409525299321905,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5930,True,3.270036961949791,1.545078109697169,1.9690311880868347,3.3114013922824985,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5931,True,6.758353980984994,1.2477923410549334,3.2895035317749284,15.137404652539487,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5932,True,3.707147778813966,1.6120432218988656,2.1222749335508357,3.894661235640181,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5933,True,4.2418431152327125,1.2412668558438882,2.3144914425763354,8.29945380093063,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5934,True,4.692076586131581,1.356423271759562,2.480408230152504,8.584453297033662,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5935,True,3.500464716385612,1.6117400958863755,2.04937891591063,3.385962980425198,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5936,True,6.136313692497765,1.394242235903594,3.0376985270298396,12.0373412521429,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5937,True,5.229032627134087,1.6263878139497123,2.6831404738561644,7.762974967462425,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5938,True,5.143357229828073,1.729147958296073,2.650438737435197,6.704886523303211,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5939,True,6.963198342998604,1.0822827222171263,3.3739775965547834,16.899186548944773,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5940,True,6.998074435199251,1.1930881863435172,3.388436465588128,16.233684415219216,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5941,True,6.344918535093325,1.1773188648546316,3.1213525489143756,14.683476609270837,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5942,True,6.935793079533797,1.1089460626640335,3.3626316102624445,16.51311280084678,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5943,True,5.8365038031711745,1.192275658228245,2.9188664502863695,13.096821139541353,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5944,True,5.4602824230439015,1.171939136263411,2.772078545622286,12.259717246021983,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5945,True,5.891460578414858,1.3396136665978164,2.9405257130960076,11.825786247611699,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5946,True,4.246047311041407,1.4677506077397662,2.316023560115237,6.411944509027719,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5947,True,5.911598314940035,1.5118385507650558,2.9484761438993377,10.50131476725068,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5948,True,4.073621338477912,1.618665563442848,2.2534528614692357,4.9762553737801944,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5949,True,5.517734536944684,1.1634671520112534,2.79432646148029,12.338446246542802,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5950,True,4.212868019186831,1.540648088290737,2.3039409782361835,5.739260772276727,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5951,True,6.048020292766533,1.212605205484141,3.002531600209278,13.325953197884424,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5952,True,3.870070492686389,1.552556872961568,2.1802886767561778,4.777173133344776,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5953,True,5.246777884964058,1.1529807963106504,2.689930538330716,12.031709061511478,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5954,True,3.6782660358934565,1.3565989396135618,2.1120414425515706,5.968758099120527,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5955,True,4.9922037507398285,1.4782479819787575,2.5930724586152145,8.690725731954515,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5956,True,5.964166423415087,1.2379336999499948,2.96926519090755,13.083978646776817,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5957,True,6.050255261800878,0.9315312057298719,3.0034200175278736,15.996827095364656,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5958,True,5.639291755575473,1.5920553769515609,2.841598000812799,9.140894584090674,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5959,True,4.40855758025631,1.5883816135616775,2.3754947500561125,5.921652702471139,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5960,True,4.8370749241463935,1.7267395848397347,2.5346328044451703,6.170322884852077,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5961,True,3.7823939610588737,1.5959888195987268,2.1490082461763973,4.271199272351481,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5962,True,6.495439181707459,1.2097751705176887,3.182209150686401,14.596014651583845,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5963,True,5.927577942578523,1.8477168963183401,2.9547902308223524,7.995604196116374,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5964,True,5.786520131478715,1.5524740197245155,2.8992152223552248,9.956684670606501,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5965,True,3.1265801106761004,1.3079666623784787,1.919500764635617,4.881967935099992,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5966,True,3.5769469168224064,1.3479037733132233,2.076262536260601,5.73579851918285,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5967,True,5.292419817855693,1.0922790167749068,2.707421525952812,12.425698209364375,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5968,True,4.502115173077585,1.527044349967441,2.4099519897912685,6.704015844075133,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5969,True,3.592621753808809,1.4809527026150842,2.0817855037989137,4.637295571872253,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5970,True,4.27703803829247,1.8308801618011432,2.3273273757515875,3.714060425020749,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5971,True,3.6258849234112676,1.057535382481238,2.093520567360688,8.47025911918514,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5972,True,4.152177492313108,1.1670651127314793,2.2818920974233166,8.700898795697238,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5973,True,3.433691277321124,1.5481905011497035,2.025995591213898,3.7975990823925976,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5974,True,3.9319202606662516,1.4285330847511664,2.202439611593165,6.098073442310376,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5975,True,5.677393482473799,1.4822884990123648,2.856470856665398,10.138888652257084,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5976,True,4.040005380165978,1.3691071059789843,2.241317619434495,6.774026016080929,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5977,True,3.5550307638549152,1.5793731454154671,2.06854801434232,3.7223808862388936,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5978,True,3.9473318879845944,1.493197689384247,2.2079700570474032,5.4571113258785005,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5979,True,3.946479130348908,1.4000230444226196,2.207663932151042,6.262802263377998,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5980,True,4.385000997573803,1.616430353088938,2.3668441449975277,5.63706233379851,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5981,True,3.361299907392305,1.3361164501310763,2.0007372396063112,5.206269351794096,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5982,True,4.958794694223732,1.34019137859904,2.5804494400641738,9.260599420652872,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5983,True,5.506082075414257,1.4699841491120895,2.7898092398942813,9.880950787778316,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5984,True,5.777540980363299,1.4868167370583176,2.8956898938188953,10.347966532031595,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5985,True,4.905865263998148,1.455157660185063,2.560492868403157,8.289103461229567,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5986,True,5.808802385323552,1.279261307621079,2.9079699003253654,12.22126983905782,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5987,True,6.107758799224964,1.8370367686135447,3.026309590721062,8.5275825990132,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5988,True,6.985128707945028,1.3874455363442988,3.3830668473190264,14.330156131904259,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5989,True,4.027423080423988,1.5801417956403105,2.2367807799890707,5.035311083435813,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5990,True,3.678132930337014,1.6074476506868842,2.111994315463064,3.864298348905787,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5991,True,5.744287763478306,1.6665363365447905,2.8826471275157055,8.989982545432415,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5992,True,3.3820864576540983,1.191402390420703,2.007980125905088,6.472649830209157,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5993,True,6.538014533890157,1.4608651584516703,3.199498007876582,12.570944760589903,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5994,True,6.7911875646057975,0.9632305642157168,3.3029917506119357,17.604608761386277,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5995,True,6.794968590905249,1.8898784207224273,3.3045462857816648,9.977528870024969,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5996,True,5.88084749028877,1.3616049957512546,2.936338628712116,11.714722042539353,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5997,True,4.678789018989584,1.335054276365144,2.4754583921553004,8.840493240101328,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5998,True,4.610574456403571,1.569333494882981,2.4500982848119177,6.579310081263555,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
5999,True,3.05634219223877,1.472112935699985,1.895387702047742,3.3522290708462332,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6000,True,6.967848009271313,1.1651156175475326,3.3759039592406688,16.42357443580545,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6001,True,5.102561736673529,1.5889289613520894,2.63491464144351,7.866053808401828,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6002,True,6.897925721069916,1.004251115777196,3.346976885652752,17.512952970957297,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6003,True,3.391472484383273,1.242566830395166,2.0112531973746197,6.071758627503172,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6004,True,4.515323740818511,1.5901304467590764,2.414829624097966,6.221542605832056,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6005,True,5.971510242235167,1.463771403977281,2.972173473699171,11.031307810638637,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6006,True,5.74496013038107,1.4720563477212725,2.8829106463689294,10.38900828664072,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6007,True,4.495124852155488,1.6036944943341074,2.40737191140401,6.1388404696789864,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6008,True,4.441277531284783,1.6115931177078933,2.387527260588069,5.85116823412935,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6009,True,3.74018931272947,1.4560450024551104,2.1340010855996376,5.238918602062709,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6010,True,6.463823601483118,1.2923983317620853,3.169392293739759,13.85302616313245,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6011,True,4.044425449176176,1.7054462366493308,2.242912066250268,4.0284273029866124,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6012,True,5.904944838562756,1.4227669427432728,2.9458485120293583,11.145138406270782,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6013,True,5.827723286959959,1.310311151466199,2.9154110494202516,12.062162814914727,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6014,True,4.666741479208524,1.5141474324553887,2.4709732815824643,7.232411300291114,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6015,True,4.240939555500622,1.4885987044908577,2.314162204361342,6.262437102845237,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6016,True,6.450566979962861,1.09833164354643,3.1640235516276194,15.55914848659453,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6017,True,3.0820604890251415,1.3212903237225933,1.9042064430646524,4.671624883294404,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6018,True,3.7320498455234263,1.3517595870303687,2.131110602480029,6.078042145646402,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6019,True,4.663975825869507,1.4848644386113015,2.4699440475037084,7.65120790394355,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6020,True,4.152049466056123,1.4614995335589582,2.2818456568042547,6.265914836996498,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6021,True,3.7878646353519274,1.4400706186431271,2.1509559025032026,5.612265965536628,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6022,True,6.971910352576017,1.6434389641074083,3.377587317557563,12.253895795198366,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6023,True,3.5714798620519135,1.1835918180296319,2.074337299974389,7.132256418677078,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6024,True,5.1503970280694045,1.3321695698836353,2.6531207097621547,10.120572616229659,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6025,True,5.040669142237902,1.446850990274291,2.6114206052450166,8.819995877327038,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6026,True,6.356200222021106,1.4890360722607041,3.125899424063218,11.821165415881886,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6027,True,4.555474663855314,1.2783462755518427,2.4296761102119566,8.969422644563197,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6028,True,3.1819707470021115,1.6507126252704605,1.9385804356827339,2.2439313776052368,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6029,True,6.302509608021813,1.6962938112411998,3.104281279353332,10.113694457468158,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6030,True,3.805551087387173,1.29911519596379,2.157256343543985,6.749436940220011,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6031,True,6.735388780237387,1.840251555366081,3.2800810412315977,10.00957643911136,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6032,True,6.048447626812204,1.8753399190156266,3.0027014616892,7.981498532410383,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6033,True,5.200588645001391,1.4373479420949793,2.672268676406688,9.278656201498576,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6034,True,3.271160030003486,1.505436297960023,1.9694204303823737,3.652966772507194,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6035,True,5.2921529683649915,1.6412073998097432,2.7073191524394953,7.9252597308898505,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6036,True,6.562338586532731,1.7568300667837469,3.209390348717251,10.258889314811391,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6037,True,4.171632590268965,1.5698475742127262,2.2889527875942153,5.561104792135268,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6038,True,5.339994736909289,1.4146628327309363,2.7256939119539725,9.686743181051185,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6039,True,5.223604914430292,1.154411239946557,2.681064760533288,11.737366972245972,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6040,True,4.035417535715903,1.6314249804373377,2.2396630298388933,4.606430589499977,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6041,True,4.517144002682791,1.5778335725992125,2.4155020575386597,6.466854797007745,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6042,True,5.217314764840735,1.2878321222062565,2.6786599019357498,10.465181657596482,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6043,True,5.406203743844895,1.4843772203891077,2.75119223382991,9.35626727388923,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6044,True,3.378397628332202,1.6251665869461371,2.0066942086246478,2.9414525471248334,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6045,True,6.464372479942799,1.6038840879426437,3.169614651098319,11.238184658027434,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6046,True,4.541709882282101,1.8134872485278635,2.4245830203234706,4.477419853231322,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6047,True,6.677599508185597,1.0932132962611245,3.2564131945679304,16.13349111142888,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6048,True,3.2851002503193367,1.6062601913987369,1.974253872329863,2.835091495830718,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6049,True,4.394024191809262,1.4427287922497465,2.370156500823607,7.057964337995548,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6050,True,5.637471755621897,1.181770817285407,2.840888236909379,12.507568731495262,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6051,True,5.032219482691954,1.6016726076792218,2.6082186142609105,7.512759403306095,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6052,True,5.660818430162785,1.6418356363985263,2.8499975822604164,8.796435911750896,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6053,True,6.33880337947944,1.4779481921358049,3.118888923401645,11.939244550595708,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6054,True,3.5705174904231645,1.5096185013073733,2.073998455221765,4.412681532530775,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6055,True,5.2274095873611826,1.3621049473362008,2.6825197202205358,9.839129916558772,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6056,True,3.9838843745079995,1.416775239659017,2.2211042807935755,6.31269571134702,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6057,True,6.623484062334587,1.6643902456815742,3.23430546818386,11.299017880849089,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6058,True,4.443862647949104,1.4907129033416548,2.388478753657265,6.805095979945524,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6059,True,4.5031639446701615,1.625901647022442,2.4103391612792957,5.917232595566419,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6060,True,5.721327223912853,1.5292982822704488,2.8736532404125588,9.831498942508249,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
