idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
6272,True,10.964236026727054,3.240561312575131,10.536020162835635,48.27448963468878,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6273,True,8.95192614361114,1.0444160693498796,9.296241002870401,61.04364821949284,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6274,True,9.562319017261967,2.1917172831376446,9.662170337256477,52.76982288426655,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6275,True,10.277962885634343,2.183682397277315,10.102433779780444,55.683890728068185,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6276,True,9.495006714455762,2.3284052381366904,9.621383899552724,51.57524944267084,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6277,True,7.200930747112077,4.450624807212228,8.295480820967999,26.235683434293108,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6278,True,9.16004901584351,3.4423335483598962,9.420018946895304,40.95232335940347,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6279,True,7.759144681169351,2.4957412520439997,8.60663745344841,43.5363178762556,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6280,True,10.269702183643163,3.0351186428961068,10.097282613466877,48.06780777810265,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6281,True,10.899975705259891,2.2514101420690142,10.494947307972257,56.984131086202865,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6282,True,8.685308708297164,3.635541687162314,9.13917300665436,37.838653525961945,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6283,True,10.096029360319635,3.274659688273588,9.989358727510758,45.79487083574092,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6284,True,8.370661690729131,3.54318010839547,8.955975681408223,37.33393269323698,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6285,True,7.297255958451174,3.7371017396780353,8.348647101400054,32.21371150894985,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6286,True,7.3488164081073055,3.0527657190818345,8.377195951711254,38.059777159550414,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6287,True,10.461650920205237,1.5504959299619125,10.217394508042176,61.43250222929615,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6288,True,7.99035754124303,3.154345771378478,8.737680098867532,39.426529805309144,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6289,True,8.139530836170888,4.3888830312457925,8.822897717135177,30.1461563365101,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6290,True,10.178737531883542,2.592763535039981,10.040666213938078,51.49654906946671,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6291,True,7.359468908505805,3.3365546965982524,8.383102052943459,35.653141744078106,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6292,True,8.160775326750926,3.4463462824225495,8.835076838453382,37.52347106921495,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6293,True,7.083375567207376,4.674070319389451,8.230894456309402,24.157153873384637,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6294,True,8.53034398817983,3.940653444638775,9.048654708242863,34.626082213503494,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6295,True,7.314405159365366,4.309149299802863,8.358135569764043,27.764177474616687,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6296,True,7.7873135581497746,3.318710068619885,8.622534777996464,36.92287968328839,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6297,True,7.215765018853217,4.2169489025493,8.30365421900824,28.135278173528665,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6298,True,8.582563466233854,2.5532900835062415,9.079093724688425,46.21298619900526,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6299,True,7.029591753224235,3.2935000160283248,8.201454034239333,34.88030894836878,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6300,True,10.036317716979443,2.4585439816140595,9.952417684222032,51.43021675008895,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6301,True,8.628180356566414,3.4507290360327896,9.10573690134604,39.012030746493124,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6302,True,9.297954624234606,1.8168892434683457,9.502601253829653,55.36875642753046,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6303,True,9.167400126854119,3.0668111593643506,9.424409664603207,44.00111832032914,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6304,True,7.211440250869995,3.4519067606632965,8.301270816971474,34.11646902495764,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6305,True,9.256709121768855,3.056685834319948,9.47785491651168,44.47157836814269,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6306,True,7.516017237976266,2.264530604075841,8.47020759095837,44.67399282656566,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6307,True,10.129133568917958,3.785829482399191,10.009875268667635,41.92403303859268,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6308,True,10.657121464462499,2.114601504992298,10.340606848179352,56.87417530942283,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6309,True,8.129340955554209,3.093097150467945,8.817059816800384,40.579029084387884,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6310,True,9.55458107899231,2.3395819065417767,9.657476242201962,51.175669300424005,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6311,True,10.111359267562419,2.1239440799403617,9.998856307490367,55.17951754801833,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6312,True,7.721238872988194,3.323675790546132,8.585274672189033,36.87950425745995,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6313,True,8.48341471695068,4.172952775253718,9.021354475892945,32.89772575619641,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6314,True,10.431559014942247,1.477933118213624,10.198506832179554,62.0735586455681,None,50,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6315,True,8.096604788145793,4.259965481426541,8.79832152704177,31.034766210443582,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6316,True,9.667572487508536,2.5158030908334545,9.726161468768455,50.469800171343266,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6317,True,7.13835313954344,3.765276628540643,8.261059123026255,31.293927538223894,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6318,True,10.90404088026198,2.8693128101609613,10.497542722205582,51.883464575046695,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6319,True,10.280142381562849,2.278687327218937,10.103793128133141,55.105316096302495,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6320,True,10.73506754572491,2.195492161036105,10.389991499881143,57.04464121110796,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6321,True,7.2720981119520385,3.8343955732656902,8.33474013815204,31.52261574581196,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6322,True,8.940830977155558,3.7376763461388265,9.289671119051347,38.070470081279275,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6323,True,8.152622535686856,3.0939456867934103,8.83040171199437,40.304714643981,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6324,True,9.922765332242312,2.4609380521733657,9.88240063164456,51.68606434979516,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6325,True,7.957367111072168,3.6124335827403082,8.71890494848316,35.494306007686916,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6326,True,10.699962279975479,1.276504786531448,10.367731890198655,65.13043593458677,None,50,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6327,True,10.308556000478223,2.6076341197363995,10.121524952321383,51.89451228496939,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6328,True,10.949282320448624,0.9366876453160398,10.526453568675505,68.98609391285419,None,52,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6329,True,10.13931563049529,1.8631689434371692,10.016190883920585,57.40719215653833,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6330,True,7.576470325316371,4.421508132215596,8.503999808767144,28.052911503325756,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6331,True,10.24019302217557,1.8138233465105484,10.078894638414592,58.53261286480597,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6332,True,7.179502377431977,3.8058290413382276,8.28368340266057,31.231640049874827,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6333,True,9.984201184533799,2.416766235247384,9.92024441959969,52.15172967967406,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6334,True,8.62116366796172,3.1987132856209706,9.101635500210216,40.84709196961124,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6335,True,10.973989937171114,3.198135495241802,10.5422630548497,49.086359835927425,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6336,True,7.796698142468864,3.776908777109469,8.627835213954308,33.738116918372796,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6337,True,8.34915963815144,3.790997750092257,8.94354209690044,34.67141915012638,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6338,True,8.28800741044553,3.4786033221218875,8.90824060500306,37.87408463158916,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6339,True,10.882711762154416,3.0969042629743244,10.483929489669354,49.663039280056765,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6340,True,8.101426858679673,3.5643687630166094,8.801080102270733,36.399875866341645,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6341,True,8.73389260874453,2.523651651603457,9.167669024107369,46.94052865769546,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6342,True,10.886694808029741,1.666659041426068,10.486470836235135,61.946895760795414,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6343,True,9.761535225047412,1.973343487548684,9.783509796664308,55.29017872257975,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6344,True,9.09937911972144,3.7660721391435876,9.383830514647235,38.32387741473196,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6345,True,10.062922628485802,1.7476174827848006,9.968866577413033,58.84313826100055,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6346,True,10.952599174665608,1.1836364447765062,10.528575060395486,67.0461785631422,None,53,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6347,True,7.730085797196498,3.8065040934991843,8.590257537103831,32.908332396648824,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6348,True,10.69368899825465,1.4773293149102242,10.363757190072715,62.855610904197306,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6349,True,8.553497690829667,4.289483731897075,9.062143158391175,31.30679115630975,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6350,True,7.774948481505227,3.877093680688353,8.615554137109966,32.56788801786128,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6351,True,8.614567573058281,3.3693573498852447,9.097781008061803,39.71210198689732,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6352,True,8.693875385938465,3.2290378165053784,9.144193579014349,39.61814097120351,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6353,True,9.231832345127673,2.657938241800326,9.462948908705897,47.68736591727297,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6354,True,8.338480257481514,4.630308209059978,8.937370803140368,28.972725472629087,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6355,True,9.942164444920387,2.988263326286321,9.89434060925948,47.71261573573647,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6356,True,8.859132210421443,4.411541915052725,9.241383835668449,31.98933754350467,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6357,True,9.066009635890952,3.538093706198113,9.363963412231431,39.88884176110964,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6358,True,7.981358248226391,3.6450890918062644,8.73255596389387,35.346626335579124,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6359,True,10.887567749303075,2.7090170084489946,10.487027858748517,53.285741273327986,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6360,True,9.826368478511334,3.1075604031473074,9.823201412666258,46.15179542572352,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6361,True,7.625602891208483,4.03430141779251,8.531527805474575,30.807960303144945,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6362,True,9.065925540474137,4.446352329592695,9.363913377873784,32.88901742416276,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6363,True,7.576150946832765,3.713150821737141,8.50382105438143,33.33005263079356,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6364,True,10.376759388329823,2.912939477139199,10.164166034033165,50.021925866506706,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6365,True,8.505159573978721,3.5200994369171266,9.033997658534187,37.72979509018404,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6366,True,7.863287961278862,4.352697824340799,8.665505207798272,29.54703837142486,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6367,True,7.753151415015077,3.9053584555857883,8.603257531407595,32.55228748269729,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6368,True,7.264443337238016,3.6457629453023994,8.33051164226885,32.775120015947955,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6369,True,7.58658372834959,4.358962796083514,8.50966147428927,28.435957389109337,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6370,True,8.433561236939994,3.211695181975648,8.992410269589708,40.05596796917516,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6371,True,7.765984661538496,3.7984747780316073,8.610495922093634,33.1597596096225,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6372,True,9.280004858465492,2.816899163985657,9.491826862796431,46.23631943516462,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6373,True,10.521676997632198,0.7673419893687692,10.255134906712033,69.55638441186028,None,53,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6374,True,7.773325368075772,3.347761734146487,8.614638085543774,36.904326055260306,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6375,True,10.713782106743176,1.337689648704135,10.376491307634822,64.05901248960957,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6376,True,7.78606210565049,4.024937950576598,8.62182811219698,31.623297291327205,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6377,True,7.999926315735792,3.40451408922157,8.743130596397126,37.389855613444865,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6378,True,7.926757741061387,3.521368084259193,8.701507931460405,36.076075895199374,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6379,True,8.319063004310443,3.811180267263631,8.926157074510414,35.08456669931723,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6380,True,9.596972780683195,2.894604257930083,9.683209876322039,47.06924847594823,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6381,True,7.677829469021679,2.7498940798072,8.56085199505806,41.60872850162115,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6382,True,8.308993375458714,3.903804353611715,8.920345242185302,34.48153310900869,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6383,True,9.905681987328846,3.285409725874962,9.87189336759309,45.14225349162369,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6384,True,8.32651305645589,3.359744103068974,8.93045852561016,38.904441440181664,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6385,True,10.918478710237705,2.1520947409016653,10.50676372943489,58.28035130053111,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6386,True,10.462084419266194,1.2841896725243274,10.217666757491667,64.06691867073367,None,55,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6387,True,8.686090261340198,2.2812164809422892,9.139630970242365,48.44253122891715,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6388,True,7.919236913708296,3.646376839084287,8.69723682014671,34.97547332259776,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6389,True,8.670297477169234,3.2362083726568858,9.130379741137673,40.94774339074613,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6390,True,9.458041406017356,3.367586710156899,9.599031209671828,42.78092809664385,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6391,True,10.627414713570637,2.9309498697542127,10.321823273800721,50.14547493825563,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6392,True,10.425419135524475,1.6567054910133336,10.19465567061151,60.66650447323102,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6393,True,10.587765900432032,2.381538110001302,10.296785894839754,54.693250902214736,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6394,True,7.901818351871702,3.4266042768116636,8.687349885025206,36.8155608887495,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6395,True,8.433175268146815,3.259786042094063,8.99218641131387,40.021611937094086,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6396,True,7.507528662406695,4.264745764840325,8.465469555071751,28.806894459598176,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6397,True,9.360209050536595,2.971274674778815,9.540028746999344,45.17528324187427,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6398,True,10.615294318433607,2.3921447435768135,10.314165552384875,54.5445540191015,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6399,True,10.638763706827403,0.843741060249724,10.328996773740517,68.1637688129139,None,54,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6400,True,9.871996208801878,3.0153028990019086,9.851194877991182,47.27326564994756,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6401,True,10.754202166273725,1.933726399806968,10.402136703141228,59.7726557310536,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6402,True,8.02143704944615,4.431504368114304,8.755391304052456,29.32696633856409,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6403,True,10.309389865792134,2.7613112307046723,10.122045623703606,50.662951846237135,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6404,True,8.354114228209893,3.07985315297919,8.946406123051043,41.280761493512095,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6405,True,9.470456096063238,2.667661281397022,9.606534685915626,48.139307460002286,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6406,True,7.422381482116153,3.6911544658010356,8.418037680542968,33.02907646085031,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6407,True,10.39512414376312,3.2625543528166068,10.175666590435917,46.453697841645564,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6408,True,9.53461496861614,4.551563988608908,9.645370673901411,33.81313557838931,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6409,True,10.621657635981517,1.2318176565824732,10.318185491921867,65.37837736599673,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6410,True,9.426653370737528,1.9472167891853154,9.580076465509958,54.14297434803068,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6411,True,9.513080101607585,2.665528766288384,9.63232454150067,48.4272778127215,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6412,True,10.927870040064608,1.759188009097544,10.512764338758465,61.672974755381645,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6413,True,8.687069578535946,2.127943369266233,9.140204837337983,50.52223084207619,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6414,True,10.881151366021534,1.400971296145828,10.482933995383778,64.10864188460758,None,55,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6415,True,7.3421185605977985,4.167451420699056,8.373483817827696,28.884775947482527,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6416,True,7.450081461301082,3.309287054302091,8.433449319689327,35.95618870849345,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6417,True,10.307449296968436,2.609857582875981,10.120833944274874,51.855341966674466,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6418,True,7.4302763940925445,3.0065091160622655,8.42242837883243,38.47210748435936,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6419,True,7.934447291789214,4.8160034536817005,8.705876246413375,26.116581465156333,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6420,True,7.913050579014849,3.6117024272137437,8.69372457719709,35.27231500718437,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6421,True,8.008698192404351,3.973819557997948,8.748129075567396,32.88576874680952,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6422,True,10.157158201784174,2.063724716628518,10.027263995098709,55.96829672912287,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6423,True,7.010401555736795,3.5536665252778117,8.190966200388738,32.67884003098168,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6424,True,10.407239158920877,2.7705883271079204,10.183257745762145,51.05828541749906,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6425,True,9.919919633744039,1.4509034485895365,9.880649879603483,60.77386620171202,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6426,True,8.440941442261044,3.789956631332445,8.996691398029984,35.729383897246045,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6427,True,9.99800590144469,3.4992138798819434,9.928760267084225,43.35095326369407,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6428,True,7.101608033382918,3.660108430784607,8.240890171386228,32.24129323875914,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6429,True,9.699337527644953,3.748611834750721,9.745525249164885,40.66677230104734,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6430,True,9.709822600784157,3.2091515625380276,9.751922132989492,45.207953870464586,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6431,True,7.269838364964188,3.9279539138415847,8.333491710055556,30.819045340279228,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6432,True,10.836591646394659,1.8591901785725513,10.454530325726228,60.183078584071815,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6433,True,8.085103615979104,2.2311894089498048,8.791744242571731,48.14472482001688,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6434,True,9.416562433950919,4.357455247194868,9.57398766243227,34.826914025506476,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6435,True,8.506469083398322,3.4136921157236,9.034759408302413,38.73985507442021,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6436,True,10.484590932676205,2.8354606038374843,10.231807586248369,50.58751974823142,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6437,True,9.955672930611936,1.6426424274893199,9.902660222988107,59.57882947599689,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6438,True,7.401251127571266,4.049522826654465,8.406293448424094,30.10003218291673,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6439,True,9.793612725046525,3.1817474639944114,9.803135546476001,45.062231067524706,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6440,True,7.353102496052109,4.539112079232735,8.379571978614889,26.17499450505866,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6441,True,8.26370157294457,3.8006906694922598,8.894234110786563,35.38280758281912,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6442,True,9.214695018651806,3.501869294789694,9.452688855988853,40.84454202049755,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6443,True,10.498160164736198,2.878773044594771,10.24033892273659,50.1787126153831,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6444,True,8.344733912236299,3.9939400524600046,8.940984274933275,33.570891652672564,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6445,True,7.284529516177825,2.817426190433394,8.341610199718478,39.3423808653589,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6446,True,10.79826543756333,2.3518396119311618,10.43013769228522,55.28542576903941,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6447,True,9.913265585355765,3.672965809069383,9.876556874352339,41.41939194327976,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6448,True,8.131489456948927,4.166369835800564,8.818290513503834,31.933968861795353,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6449,True,9.74489117540754,2.8620127314348176,9.773336187361005,47.67170348051512,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6450,True,8.419205719116842,4.266987418428158,8.984086578557429,31.652471970407767,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6451,True,9.316548996027313,3.225901211843041,9.513770617058793,43.55977201427727,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6452,True,7.033634731002317,4.407973515943855,8.203664716153295,25.90963250505792,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6453,True,10.109067196929065,2.1908628710488616,9.99743591086715,55.10475347527867,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6454,True,7.496485432993241,3.530888472857302,8.459308151723022,34.393734778253986,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6455,True,8.31313452816249,2.7523309851756825,8.922735077830277,43.80856233596001,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6456,True,8.197548381317343,3.851916307798977,8.856183494871201,34.51278339051229,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6457,True,8.946292665845801,4.254558819858605,9.292904835117595,33.937164590655065,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6458,True,10.264215211744228,2.6739052431793686,10.093861968753714,51.05994514196833,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6459,True,10.420392978301473,2.35548379080464,10.191503741697733,54.23824440350943,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6460,True,8.65486080165714,3.492263701216605,9.121342824428053,38.90407459979645,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6461,True,7.344278607914433,3.4665147850739486,8.374680860231727,34.48247951830343,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6462,True,8.076188396928604,2.9863061367606347,8.7866479668298,40.671503955554435,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6463,True,7.404584980718017,3.138358641818107,8.408145698503542,37.00544855987451,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6464,True,10.690784741198392,3.5143676180286794,10.361917392090092,45.68110245791811,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6465,True,10.874037061619223,0.08568401683628757,10.47839597520134,78.28981364230289,None,65,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6466,True,8.631752974941197,3.884619833705582,9.107825619399588,35.548598962317584,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6467,True,9.913184414950202,2.6254869479485556,9.876506951688189,50.43299911118901,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6468,True,9.420569617535856,3.354538332789189,9.576405281275116,42.61780569340464,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6469,True,8.932527624115666,2.8457935138612505,9.28475628479628,45.11227466506575,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6470,True,9.95985858011964,3.1529721928256538,9.905238960079146,46.49889569953281,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
6471,True,8.106106876992888,4.96212234461776,8.803757939842253,25.77680585700487,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
