idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
6093,True,2.551476013094397,0.9357431723711147,1.1182209993900871,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6094,True,2.089033649530147,0.799784274231617,0.9888761053451534,1.3134506035962843,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6095,True,2.1769617456724504,0.8146135426650055,1.0132039849405965,1.3643755724185482,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6096,True,4.451426870197006,1.0273717188035283,1.685832911472978,3.89616348976812,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6097,True,1.7829520864118678,0.7906872666263409,0.9051622509095587,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6098,True,3.6139157401509223,1.0155408050459533,1.4284499909509207,2.5555532366503764,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6099,True,3.769225735187521,0.8226256166592615,1.475325225770039,4.13810714850796,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6100,True,2.457345455046474,0.7869256988904179,1.0916131413461285,2.0770181931022385,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6101,True,4.667024701106662,0.9253405402379382,1.7539211914680168,4.961554999879187,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6102,True,4.479359922023729,0.712283192902735,1.69461221706989,6.15539727831344,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6103,True,1.9447965354251964,0.8450651885482426,0.9492387411213046,0.7232338178039854,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6104,True,2.3904804579602703,0.9387616972498788,1.0727992449465875,0.8743035012897998,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6105,True,2.82665869648212,0.9205267787559979,1.196826386624456,1.7990726898743312,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6106,True,3.2335325297561512,1.0438460511938128,1.3152870561114773,1.6880094744323553,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6107,True,4.226596677973862,0.8492380885099551,1.6156274971296118,4.736132816264361,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6108,True,2.7047584552097783,0.8986095602521217,1.1618551395364933,1.7337582554303077,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6109,True,2.227931509746465,0.9082945049226162,1.0273633538238858,0.7916365247315023,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6110,True,1.3404746593101353,0.7322624086992697,0.7868149870471315,0.39537562943473203,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6111,True,2.124806539265152,0.8517896624173825,0.9987586754638058,0.9999999999999999,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6112,True,1.95708787665362,0.8139327449434446,0.9526034085452255,0.9656267336179174,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6113,True,3.302776602888719,1.0263897301665925,1.3357132286687794,1.9375340175868463,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6114,True,1.0824852618457514,0.6887081433680302,0.7192691770753012,0.25548040209461015,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6115,True,2.6771983131632724,0.9296168354287435,1.1539817901932177,1.4805526209200879,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6116,True,2.403798273247227,0.8510036433360728,1.076540745995165,1.518093388046018,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6117,True,2.60505581989723,0.892237260652487,1.1334302123589288,1.5952158755578378,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6118,True,2.871478270286881,0.845069119206753,1.2097446718584177,2.400000000000001,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6119,True,1.6165144888806666,0.7761044980868755,0.8602754970518722,0.595969782235819,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6120,True,3.502293614503688,0.7629820975285371,1.3950007923834407,4.0922592793727475,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6121,True,3.318172618648652,0.9906673722167926,1.3402653779077902,2.2000000000000006,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6122,True,3.8975769707664725,1.1250003987171213,1.5143574539021367,2.333509840110842,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6123,True,2.9349738588834304,0.7909771288532785,1.2281013829928298,2.8796158365352578,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6124,True,4.168678385717014,0.8348075852145518,1.5976740125739373,4.739107210344737,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6125,True,1.2191271435538393,0.7134098609211995,0.7549105211427852,0.31439733036056794,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6126,True,3.572709238821994,0.7492879072124562,1.416078462014737,4.314842200968261,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6127,True,4.114069714507254,0.88238425772894,1.5807959982512032,4.302888494502654,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6128,True,1.1207023975542243,0.6783445258851172,0.7292073095977415,0.3817510688094913,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6129,True,1.7656159152993514,0.8427467197038598,0.9004659929638403,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6130,True,1.8596350186758221,0.7555668422412667,0.9259933088998726,1.1957367218989374,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6131,True,2.8405388469387782,0.953542976640211,1.2008235804285365,1.6,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6132,True,1.8722542683164578,0.7858591993898835,0.9294304390280703,1.0,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6133,True,2.548494146621122,0.8531313318695252,1.117375924186476,1.768505380767563,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6134,True,2.6323772598477913,0.8812916517679819,1.1412035264076685,1.7205683273814039,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6135,True,4.006600639566029,1.029984485686608,1.5477207792011025,3.1359768196044646,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6136,True,1.7604720300333017,0.8129680984272754,0.8990734798523705,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6137,True,2.795447508461582,0.7861763026607425,1.1878495650169603,2.6682456977188114,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6138,True,1.9675207234900465,0.8519323390884614,0.9554612382178775,0.7155526199437892,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6139,True,2.380770803431701,0.8990320032172571,1.070073222077131,1.1478973014262714,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6140,True,1.5701161834870474,0.7992362883493944,0.847841920853216,0.35396167881364526,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6141,True,4.183886030496348,1.0707065547451602,1.602382832961362,3.1789539082027645,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6142,True,4.780618075271943,0.7334139548723266,1.7900968489998785,6.495633961715606,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6143,True,1.9246472838313893,0.8402110013790188,0.9437282978481882,0.7246107488838721,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6144,True,1.273750074754323,0.72876317542615,0.7692424895067109,0.30368582605481304,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6145,True,2.269340339702232,0.8610617192932447,1.0388975498990014,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6146,True,4.480437086941169,0.9103742405137076,1.6949510199789184,4.746705583484395,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6147,True,4.48192941982834,0.8025875637039219,1.6954204374514377,5.466079186371623,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6148,True,1.9614170606744437,0.809024017172123,0.9537890722069091,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6149,True,4.624221293367617,0.9459735177518589,1.740343735915947,4.748159696984694,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6150,True,3.0710049625304827,0.9856182920970374,1.2676471507774083,1.7969077425047404,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6151,True,4.446770955586073,0.745144129116092,1.684370789904015,5.841278449061735,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6152,True,1.495531520513806,0.7817807945109201,0.8279278805123143,0.3397784768275882,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6153,True,1.8856737271159099,0.8175129579492593,0.933088341632045,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6154,True,1.0891461995844405,0.6668517257227098,0.7209996181233647,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6155,True,3.530413959226175,0.880650741083179,1.4034085278968815,3.3111381151614725,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6156,True,3.4788624405047255,0.7996376338074216,1.3880048187577054,3.796528617468934,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6157,True,3.7412097017446726,0.841080752004251,1.4668407438029347,3.963152004396115,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6158,True,4.014135036482438,0.7978086862552237,1.5500335307218815,4.735144908033584,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6159,True,4.205446059895294,1.0526491362600052,1.6090649672708297,3.3246684007406584,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6160,True,4.114080434165739,1.1196781256268487,1.5807993066782198,2.740625310937535,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6161,True,1.9378077258148463,0.7787546305672962,0.9473266907369247,1.1782901715887666,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6162,True,4.606557783712967,0.8283813075309945,1.7347493953635527,5.533449187871707,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6163,True,3.1754574119864163,0.7937254101038071,1.298215220659253,3.2908940698175138,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6164,True,4.612751720894956,1.1630473796448098,1.7367105500268099,3.29468170060988,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6165,True,3.8320597572456574,0.8593213933713445,1.4944001552144766,3.992429269469276,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6166,True,4.045350749200621,0.7242006360433844,1.5596252319053294,5.32450108035712,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6167,True,2.2425961995047397,0.8333982067403679,1.0314449576362608,1.3524202057875507,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6168,True,3.014561605121804,0.7781596663567182,1.2512022066002881,3.1303161580290757,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6169,True,2.0684289937105036,0.9481869962738504,0.9831932589658521,0.21639879411989624,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6170,True,4.650832246968218,1.1396241819557993,1.7487813888915562,3.515723726987769,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6171,True,3.7898988537744795,1.0331131814541674,1.481594068817309,2.7436781069797003,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6172,True,3.738764812481726,0.9659306964877317,1.466100924840096,3.0763844045631,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6173,True,1.928440289011827,0.8593009419404936,0.9447651134777761,0.5895316827154283,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6174,True,4.8595825458234625,0.8567871749793035,1.8153669904062162,5.755322370057781,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6175,True,4.5042819702046035,1.1843280373008889,1.7024557928153634,3.0,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6176,True,4.0552783076742465,0.7434165310685004,1.5626789823575284,5.200000000000003,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6177,True,3.0911083518306235,0.8268810727698581,1.2735167444450988,2.916636774540799,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6178,True,3.0918871057087527,0.9401414374400177,1.2737442486337995,2.1415061147416483,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6179,True,3.529693134321784,0.8229877377490161,1.4031928483217855,3.7128486422529283,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6180,True,2.9983589213769193,0.8941075478799373,1.246490997638648,2.275398602761475,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6181,True,1.015051991390259,0.652519830342721,0.7017910211258651,0.37584169569509934,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6182,True,1.953382884790666,0.822082012837032,0.9515889367703891,0.9010090192024798,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6183,True,4.8403932600707,0.7689906600086792,1.8092168015710595,6.340837587116566,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6184,True,1.4520229937345084,0.7603071608184946,0.8163525771028411,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6185,True,3.7048209076186422,0.7426036075091818,1.4558395230958965,4.600000000000001,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6186,True,2.3322521500210915,0.8498228080343992,1.0564742067317008,1.3946761733852608,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6187,True,4.467905230961858,1.0339404354669,1.6910105070388983,3.8632120654561595,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6188,True,2.4691796926423866,0.9467484631758033,1.0949504678583346,0.9813638267267671,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6189,True,3.861388912833609,0.9316038784622422,1.5033255948860158,3.5447294701464345,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6190,True,3.8508351201165287,0.8991903537737042,1.500112269932894,3.748349879916025,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6191,True,2.177497637704878,0.837011691310973,1.013352637457063,1.2000000000000002,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6192,True,1.588710862126736,0.8042807801112558,0.8528206566740111,0.35287643055777296,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6193,True,1.1858020693756952,0.6927792910685684,0.7461903217544772,0.3936457417527667,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6194,True,2.2124668609949927,0.958849388405715,1.0230628560131518,0.4181298225397244,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6195,True,4.12238489499806,0.7446998237876676,1.5833628838768838,5.279796643295201,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6196,True,1.841743874587225,0.777960490446138,0.9211246644886038,0.9999999999999998,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6197,True,1.9253574543740966,0.7731902891353717,0.9439224048728148,1.191700565315091,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6198,True,2.688619579467461,0.7523166936914343,1.1572431177879197,2.740825758284591,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6199,True,2.7447218799910122,0.9379854713897611,1.173293605911156,1.5390244008058331,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6200,True,1.8754439745831593,0.8196047806382714,0.930299632325423,0.7736854863636912,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6201,True,4.726966596487582,1.1634226566258326,1.7729847280064106,3.4696376359434526,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6202,True,4.282689318870549,0.7808210516427072,1.6330666405637957,5.304713076144715,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6203,True,3.379859002084801,0.815784432244709,1.3585425738172174,3.4952606184286785,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6204,True,1.9055426362323282,0.8227205798079742,0.9385095819916786,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6205,True,2.8854073853062445,0.9954399632176764,1.2137660411301858,1.4000000000000004,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6206,True,2.924318760453619,0.8691720809187411,1.2250164306971987,2.32805102146535,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6207,True,3.2869975101853504,1.0522537613375667,1.3310517818513892,1.7410141714566074,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6208,True,3.477849053272725,1.063816517682468,1.3877024459661127,1.9997856029387888,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6209,True,4.613313353614282,1.0884068331638335,1.7368884075210043,3.793254354246353,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6210,True,1.6530165294895292,0.8351114133765953,0.870081526973075,0.26125030992235343,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6211,True,2.5936405013391823,0.9298999518238797,1.1301859680129238,1.3172137211996104,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6212,True,4.586591205739849,0.9380658201245089,1.7284316921997216,4.734269386927226,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6213,True,3.1173147521476596,0.8184101179777259,1.2811780234850814,2.9913253049612543,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6214,True,4.2456600801542415,0.9780482943497878,1.6215485962397649,3.856701233417744,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6215,True,3.5591081294181635,0.8100350630904587,1.4120009791682326,3.8419340683196412,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6216,True,2.4576075826067556,0.8872840739288984,1.0916870384396913,1.3674535943633903,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6217,True,4.514123602506475,0.9583919118460978,1.7055559533685345,4.438029000138263,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6218,True,1.6422828809236738,0.8101385774070842,0.8671957732956679,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6219,True,2.981408858688563,0.9377820443662221,1.2415670071284126,1.9627834532884085,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6220,True,1.8701433011247817,0.8134467071747293,0.9288552918044386,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6221,True,1.5624439491655528,0.7820641273871642,0.8457893009247794,0.46368575180564137,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6222,True,2.1486777584171204,0.8708322805415315,1.0053647881198151,0.9158990805543328,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6223,True,2.001846658261175,0.9234284252031689,0.9648763998015457,0.2981759255899566,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6224,True,4.133952192887998,0.8577095873985491,1.5869355487108254,4.511312870148033,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6225,True,3.8830800427234102,0.9586762875887618,1.5099355577110678,3.4,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6226,True,1.14085187152986,0.6800408561812121,0.7344565413541599,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6227,True,1.197556705530749,0.6945537662118134,0.7492641222444786,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6228,True,3.157482179978103,0.7772146413238961,1.2929422228598637,3.3912871360761074,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6229,True,2.499967361984466,0.9692673669734518,1.1036433590279462,0.8567862669859281,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6230,True,1.7527283605656763,0.8151579266946976,0.8969779779348683,0.5771505712679923,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6231,True,2.9356093853360647,0.8469161670216568,1.2282854437382251,2.4913686877318204,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6232,True,3.469992936869625,0.9835754433504733,1.3853589129886303,2.5048889933106415,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6233,True,3.7801211398844767,0.8739335145247698,1.4786282504680335,3.8000000000000003,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6234,True,2.7930145741021617,0.9569233875739113,1.1871504754773956,1.4753237019265253,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6235,True,1.063863289422764,0.6634797563345524,0.7144351828247446,0.3838871324447337,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6236,True,4.296806347900223,1.0110206872251277,1.637463603208119,3.7610905670440764,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6237,True,4.421340476175308,0.8434719404255181,1.676390891708757,5.115738420002022,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6238,True,3.7786096231713153,0.9323525940154382,1.478169908309544,3.3975717376197645,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6239,True,3.5052124876868898,0.8163442941262437,1.3958729165503831,3.719008665746165,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6240,True,1.7834259201356564,0.7746792136065614,0.9052906774922442,0.9317350596506416,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6241,True,2.169977388848092,0.8498889900244451,1.011266999197918,1.0937473054723723,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6242,True,1.4519040676862152,0.7326734296537103,0.81632097905255,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6243,True,1.988140387199941,0.7902330617764642,0.9611146671106883,1.1869428196486316,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6244,True,1.5725513396628594,0.7918563810670517,0.8484936179664904,0.39975851027701426,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6245,True,2.3964491920459574,0.9237958418472968,1.0744757446776068,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6246,True,4.7773588752369704,1.0284681752963276,1.7890560037627126,4.441698853595656,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6247,True,3.381786815305273,1.0379231758290164,1.3591147588804666,1.9999999999999998,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6248,True,4.561948020457523,0.9066502073872865,1.7206431108339226,4.888243978457917,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6249,True,2.1649576626765494,0.794158892573252,1.0098753543702623,1.4626455436975303,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6250,True,4.1928632110008,1.1319713325382592,1.6051642338921182,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6251,True,3.395101789977866,0.7006725159521832,1.3630683498522314,4.368247003817622,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6252,True,1.7026654527277558,0.7453826289169408,0.883453873281122,0.9823191361387043,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6253,True,4.408800875687264,0.8565177491307228,1.6724598966237343,5.0,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6254,True,3.9478194205278623,0.8146088023648352,1.5297087865237486,4.481328452823384,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6255,True,1.3649366150431526,0.7474550349896116,0.7932752435821281,0.34237545502082833,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6256,True,1.8877422541926796,0.8180548316587268,0.9336524431938114,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6257,True,2.5999055814956904,0.9159235395597338,1.1319662495151726,1.4233022938004694,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6258,True,1.781329950227284,0.8469186389022547,0.904722619020768,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6259,True,2.19977679644496,0.8428339686168379,1.0195368117166788,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6260,True,1.807029246253152,0.8055910453137863,0.9116926407790855,0.7490308716372281,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6261,True,4.4858790746242185,1.0674020278152208,1.6966629857216027,3.689672378625369,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6262,True,2.0634727367740853,0.8356881167460204,0.9818273251588734,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6263,True,4.869120457099148,1.1312087622582367,1.8184261119109149,3.942870069911771,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6264,True,2.0025025000574566,0.849402861228707,0.9650564737732872,0.793816370565746,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6265,True,4.681173211544552,0.8668440254911285,1.758415668112397,5.389029432551815,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6266,True,2.833672763883396,0.9606850200872554,1.1988459033528036,1.5440798404941376,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6267,True,3.664271182002614,0.887685362962925,1.4436055109196526,3.487412062183471,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6268,True,1.8339659213091868,0.8672543131103206,0.9190096917251616,0.36534521614054416,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6269,True,1.5081383308660459,0.7588503144738495,0.8312875868612647,0.5273464574800912,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6270,True,3.923020210815343,1.1255547349546,1.522126421929282,2.378799222298254,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6271,True,1.8708046137418068,0.7669300389681128,0.9290354631481252,1.142964035237108,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6272,True,2.264161192412964,0.8940279722956977,1.0374534144275152,0.9693331107669501,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6273,True,3.3577690230470223,0.9861060897794292,1.3519904309159638,2.281235808126412,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6274,True,2.3572853907791487,0.8620612379047191,1.0634858891342143,1.3605729389936565,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6275,True,2.2114444345342488,0.8746324379980291,1.0227786697666366,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6276,True,2.4316251727277147,0.8748322122200921,1.0843676558469904,1.4000000000000001,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6277,True,1.6034649521122888,0.7266539493407328,0.8567750406359969,0.9438088185557609,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6278,True,2.849925002819469,1.0008078345049753,1.2035283586544225,1.2912487890621125,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6279,True,3.6968690238634285,0.8707969678130281,1.4534383179845671,3.6514092017631814,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6280,True,4.479462236009095,0.9973837109086162,1.6946443972949365,4.1612312732706345,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6281,True,4.747506118545249,0.6948872670002583,1.779530316965657,6.71833002058691,None,34,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6282,True,4.311313155412064,0.8118247107389499,1.6419853169445404,5.1453620212064415,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6283,True,4.271376095120743,0.9491997706109971,1.6295452856879964,4.122154950543301,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6284,True,4.330208928553139,0.7972747264760731,1.6478801436747852,5.2488143182200435,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6285,True,2.1578785426561717,0.9003602737685542,1.007913463772803,0.7318604274177838,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
6286,True,4.894625099889294,0.8690816131387242,1.8266134963472023,5.716840401354057,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
