idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4679,True,8.09063992905925,3.2542352847510205,5.756509719081365,12.399999999999991,3.916402836371458,27,False,5,test_states_K5_n10000.csv
4680,True,6.630652557837447,3.15835995956667,5.0467866844518685,10.799999999999997,3.9642791894000746,19,False,5,test_states_K5_n10000.csv
4681,True,5.931042600393255,2.683443274068754,4.722430284719824,12.399999999999988,3.1529329597940703,21,False,5,test_states_K5_n10000.csv
4682,True,5.4793542105749005,2.5806633456629453,4.51843229051288,9.999999999999996,2.343851662110979,26,False,5,test_states_K5_n10000.csv
4683,True,5.475572514339168,3.096736485483594,4.516742285127899,7.000000000000002,4.2980961553516615,19,False,5,test_states_K5_n10000.csv
4684,True,8.940935969604842,2.719786565910532,6.1903107389190035,14.599999999999984,4.702679090537955,45,False,5,test_states_K5_n10000.csv
4685,True,7.3510682249561015,2.1684704217998245,5.391443307905709,15.79999999999998,3.518097834697046,43,False,5,test_states_K5_n10000.csv
4686,True,5.8134171033627435,2.739005143024517,4.66889733639025,10.199999999999996,3.6870922776426562,24,False,5,test_states_K5_n10000.csv
4687,True,6.266629325318841,3.1868469754332938,4.876744295358577,7.600000000000003,4.098685385092415,23,False,5,test_states_K5_n10000.csv
4688,True,8.593401808861042,2.98676783911104,6.01118728883521,13.799999999999983,3.9505155729153176,36,False,5,test_states_K5_n10000.csv
4689,True,5.193251398728979,2.8727444989334248,4.3914167800631,9.2,3.4175798327670908,16,False,5,test_states_K5_n10000.csv
4690,True,7.396756293341024,2.1708428899465004,5.413665627626029,17.599999999999973,5.005411868672512,40,False,5,test_states_K5_n10000.csv
4691,True,8.269897615045505,3.0815889364470332,5.846710015265744,13.799999999999981,4.0236709691741295,31,False,5,test_states_K5_n10000.csv
4692,True,6.367553904322557,2.39998748470716,4.9236116059357995,12.999999999999986,3.967879920799303,34,False,5,test_states_K5_n10000.csv
4693,True,7.934039700333551,2.4928817762249293,5.678258139101831,15.59999999999998,3.664349452920447,39,False,5,test_states_K5_n10000.csv
4694,True,8.02356518821965,2.241530077441796,5.722930598451557,17.999999999999975,3.1946885841747252,41,False,5,test_states_K5_n10000.csv
4695,True,8.216944467133452,3.408472491434615,5.819994977782664,12.399999999999991,3.8797122180515995,25,False,5,test_states_K5_n10000.csv
4696,True,8.3044709737903,2.71029335451707,5.8641839039378425,17.199999999999974,4.2230215496121,33,False,5,test_states_K5_n10000.csv
4697,True,7.219291973013153,2.533449444969013,5.327591918430473,16.199999999999974,4.221379290731138,29,False,5,test_states_K5_n10000.csv
4698,True,7.173302042550008,3.061522286878807,5.305392918274146,11.799999999999994,3.9451781948568163,25,False,5,test_states_K5_n10000.csv
4699,True,8.944718741367879,3.0741947046566835,6.19227426721103,14.59999999999998,3.4143822689246646,35,False,5,test_states_K5_n10000.csv
4700,True,5.036486282915976,2.6267467712023844,4.322543859012221,10.799999999999997,3.261866089674871,17,False,5,test_states_K5_n10000.csv
4701,True,8.340102298203249,3.1472066025603533,5.8822185560335,12.999999999999986,4.4026674813405595,32,False,5,test_states_K5_n10000.csv
4702,True,6.518685676282017,3.1513409261753864,4.994190839506279,10.799999999999994,4.118966124429485,18,False,5,test_states_K5_n10000.csv
4703,True,8.858075231870336,2.6706767870601618,6.147374877002191,18.799999999999965,5.229260369615534,35,False,5,test_states_K5_n10000.csv
4704,True,7.318422059934006,2.717020870825235,5.375591101426979,13.799999999999986,4.3375945148671695,31,False,5,test_states_K5_n10000.csv
4705,True,5.805101440977518,2.621879432323447,4.665123673414183,10.399999999999995,3.348581944306116,27,False,5,test_states_K5_n10000.csv
4706,True,8.85696606744021,3.1854927411432907,6.146801112402878,15.799999999999976,3.490731626788418,29,False,5,test_states_K5_n10000.csv
4707,True,6.189128558187984,3.2184723565194893,4.840898537572461,8.400000000000002,2.8346632044152336,19,False,5,test_states_K5_n10000.csv
4708,True,8.62812437343419,2.080060046844369,6.028970613603484,21.399999999999956,3.386042686709744,43,False,5,test_states_K5_n10000.csv
4709,True,5.921248578990584,3.0961578755671173,4.717961894780961,9.399999999999999,4.707399377674104,17,False,5,test_states_K5_n10000.csv
4710,True,5.686238757157813,2.8092653465858946,4.61134100196062,10.399999999999995,2.969155081207892,20,False,5,test_states_K5_n10000.csv
4711,True,7.107991994634599,2.9052514954840003,5.273943943453736,11.199999999999992,3.3428614376544528,30,False,5,test_states_K5_n10000.csv
4712,True,5.850204588174947,2.7481187866676975,4.685608845224943,11.399999999999991,3.3200669592731074,21,False,5,test_states_K5_n10000.csv
4713,True,5.8761756971693195,2.8970553496509464,4.697423756728178,10.199999999999998,4.438374265698513,20,False,5,test_states_K5_n10000.csv
4714,True,8.554973831216643,2.248530310712102,5.99153549494422,19.999999999999964,3.5426765112323246,40,False,5,test_states_K5_n10000.csv
4715,True,7.32347007652912,2.75387766752571,5.378040848113894,11.59999999999999,4.218645085673147,35,False,5,test_states_K5_n10000.csv
4716,True,7.807698746376521,2.2837404503541836,5.615499108242911,15.59999999999998,4.84402951029326,45,False,5,test_states_K5_n10000.csv
4717,True,7.461594564533296,2.577767286213501,5.445277090699964,14.399999999999984,2.9360778982177096,35,False,5,test_states_K5_n10000.csv
4718,True,5.367972516638133,2.6645313291563735,4.468781647461967,9.2,2.9510019094785713,24,False,5,test_states_K5_n10000.csv
4719,True,6.299641635366699,2.9158883916600096,4.892051188216122,9.599999999999998,3.8765858712847434,25,False,5,test_states_K5_n10000.csv
4720,True,8.37157067093078,2.2554990530733856,5.8981681373439665,16.599999999999973,3.6238306400579052,51,False,5,test_states_K5_n10000.csv
4721,True,5.910764118465876,2.3184241687487157,4.713180715549503,13.199999999999985,2.75385345749482,30,False,5,test_states_K5_n10000.csv
4722,True,8.064203021588444,2.492039391455813,5.743263621112048,17.39999999999997,4.355016523484421,35,False,5,test_states_K5_n10000.csv
4723,True,7.4542795866470986,2.4592366987878718,5.441706340170754,15.79999999999998,3.597893539026852,35,False,5,test_states_K5_n10000.csv
4724,True,6.53459223523168,2.8571367743703253,5.0016469473322225,11.799999999999994,3.51751699346935,24,False,5,test_states_K5_n10000.csv
4725,True,7.56272685184449,2.690881662210894,5.494758265437609,14.59999999999998,4.297169734996158,33,False,5,test_states_K5_n10000.csv
4726,True,5.282522174553802,2.9005187149762524,4.430865595293538,9.599999999999998,3.956139609228295,15,False,5,test_states_K5_n10000.csv
4727,True,8.248735069377993,3.4327334307907327,5.83602643468994,10.2,4.48166537127414,29,False,5,test_states_K5_n10000.csv
4728,True,5.2821039470806515,2.690460346745432,4.43068039328388,11.59999999999999,4.1731131268913275,16,False,5,test_states_K5_n10000.csv
4729,True,5.085706466349107,2.4935530462887057,4.344113042988786,10.199999999999996,2.1354897302142466,24,False,5,test_states_K5_n10000.csv
4730,True,5.2352922821845755,3.2792885022544036,4.40997399542603,5.400000000000003,3.133231874069225,15,False,5,test_states_K5_n10000.csv
4731,True,6.067674169087687,2.0616994558759023,4.784974949316165,15.599999999999977,2.3736020404063187,33,False,5,test_states_K5_n10000.csv
4732,True,6.703601665898256,2.657270067293954,5.081194625310529,11.799999999999994,3.7328328499762597,32,False,5,test_states_K5_n10000.csv
4733,True,8.956749429696542,2.320141203746239,6.198521033690833,21.59999999999996,4.286654873195471,39,False,5,test_states_K5_n10000.csv
4734,True,7.4373033567093145,2.7173894689358953,5.43342381800098,13.999999999999982,3.0846184842023083,32,False,5,test_states_K5_n10000.csv
4735,True,7.128563421534716,3.063624135694751,5.283840189383879,11.399999999999991,3.4942589733592846,25,False,5,test_states_K5_n10000.csv
4736,True,6.437301825865918,2.2250422539453676,4.95612508980579,15.79999999999998,3.9199930615088134,32,False,5,test_states_K5_n10000.csv
4737,True,5.978791852887463,2.4264267316221324,4.744243851580021,13.999999999999982,3.0191705443022094,25,False,5,test_states_K5_n10000.csv
4738,True,6.373651819925515,2.6712807516210217,4.926450149927609,10.799999999999997,3.231506191904664,30,False,5,test_states_K5_n10000.csv
4739,True,7.240534439948342,2.587442669027447,5.3378603743949835,13.599999999999984,4.837963517655709,35,False,5,test_states_K5_n10000.csv
4740,True,5.933131069058252,2.77551836108713,4.723383378780988,10.799999999999997,3.796692945328151,23,False,5,test_states_K5_n10000.csv
4741,True,8.72915792907473,2.46656793202086,6.080858269643684,20.399999999999956,4.236551054725862,36,False,5,test_states_K5_n10000.csv
4742,True,8.620294500283123,2.7304581427032497,6.024958314284531,13.59999999999998,4.282177846856232,45,False,5,test_states_K5_n10000.csv
4743,True,7.459536684070492,2.86344015064896,5.444272439415689,12.399999999999991,2.575969894380753,32,False,5,test_states_K5_n10000.csv
4744,True,7.015675250264556,2.9824875336719696,5.229641888452383,10.599999999999998,4.3881050723859305,28,False,5,test_states_K5_n10000.csv
4745,True,8.382732082693208,2.6263099426083327,5.903830196274147,17.199999999999974,3.6411798227111634,36,False,5,test_states_K5_n10000.csv
4746,True,7.035819789075567,3.085317293836824,5.239293947358563,10.799999999999994,2.655189583224538,25,False,5,test_states_K5_n10000.csv
4747,True,5.627246896940286,2.379075091585622,4.584757790987043,13.599999999999987,3.5916062284830472,24,False,5,test_states_K5_n10000.csv
4748,True,5.522026123814824,2.5034989062748716,4.537522621821402,11.599999999999994,2.9959533520671,24,False,5,test_states_K5_n10000.csv
4749,True,7.903679834922513,2.5690284614258876,5.663146729592903,18.999999999999986,3.670497311808239,28,False,5,test_states_K5_n10000.csv
4750,True,6.35701546714476,2.198299416406172,4.91870785105586,13.799999999999986,3.39255784724506,37,False,5,test_states_K5_n10000.csv
4751,True,6.418057141711583,3.248935166027147,4.947143922914465,10.2,4.1009636944042756,16,False,5,test_states_K5_n10000.csv
4752,True,7.692227243654069,1.9719995255697018,5.558430205166276,19.799999999999958,3.3468362049623375,45,False,5,test_states_K5_n10000.csv
4753,True,5.534692596837518,2.967867003986768,4.543196580480673,8.8,3.4488210292269006,18,False,5,test_states_K5_n10000.csv
4754,True,5.735599760747544,3.0703692270342025,4.6336400088099925,7.400000000000004,3.6473479442896686,21,False,5,test_states_K5_n10000.csv
4755,True,7.644795124327123,2.975773347973113,5.535068538019463,13.399999999999984,4.186711733225636,28,False,5,test_states_K5_n10000.csv
4756,True,7.583425099197404,2.25979619871084,5.504911596036975,15.599999999999977,4.045332527074596,44,False,5,test_states_K5_n10000.csv
4757,True,5.703795672919048,2.824277468823146,4.619266585059948,8.799999999999997,2.691769234755665,24,False,5,test_states_K5_n10000.csv
4758,True,6.507366112137567,3.012646232856186,4.98888806869741,10.399999999999995,3.047113510601488,23,False,5,test_states_K5_n10000.csv
4759,True,5.393849029528443,2.7410770896736594,4.480293583498858,10.599999999999994,3.423134154174537,18,False,5,test_states_K5_n10000.csv
4760,True,7.384216101788169,2.6265092389982003,5.4075618472397675,12.59999999999999,3.9465809805092835,38,False,5,test_states_K5_n10000.csv
4761,True,7.497831413377839,3.3338623200835413,5.462982267476882,9.600000000000001,4.1875181045306,26,False,5,test_states_K5_n10000.csv
4762,True,8.907999481142298,3.2336349897947656,6.173226948131204,14.399999999999984,4.610889276223714,32,False,5,test_states_K5_n10000.csv
4763,True,6.580971618156958,2.6066392010551196,5.023417101165066,12.399999999999988,3.4302002525142177,30,False,5,test_states_K5_n10000.csv
4764,True,8.582583429001703,2.852549307575834,6.0056517357415355,13.999999999999982,4.438576609905884,39,False,5,test_states_K5_n10000.csv
4765,True,5.894063562821177,2.74000311423071,4.705569567951287,10.799999999999994,3.8998535476461966,23,False,5,test_states_K5_n10000.csv
4766,True,8.210565054050164,3.1435981511027133,5.81678048485893,11.599999999999994,3.6397800189548506,33,False,5,test_states_K5_n10000.csv
4767,True,5.917558791319083,2.33822672052203,4.716278997157439,12.99999999999999,3.119748783537505,30,False,5,test_states_K5_n10000.csv
4768,True,5.864186828947423,2.4315204196119122,4.69196797285695,12.599999999999987,3.227583745413732,27,False,5,test_states_K5_n10000.csv
4769,True,7.702074241499586,2.905923853308618,5.563286005627107,12.59999999999999,4.265064143012807,33,False,5,test_states_K5_n10000.csv
4770,True,6.104370470330899,3.2813697220562936,4.801839342990283,8.600000000000005,3.801413844199855,16,False,5,test_states_K5_n10000.csv
4771,True,7.807510425671662,3.059533574665067,5.61540580934087,12.599999999999987,4.701027702727261,30,False,5,test_states_K5_n10000.csv
4772,True,8.416344122789523,2.6153949861492585,5.920896880161642,17.599999999999973,3.658986049247532,36,False,5,test_states_K5_n10000.csv
4773,True,8.515883173667113,2.102891513649561,5.971576370036027,20.999999999999964,4.479420672257259,48,False,5,test_states_K5_n10000.csv
4774,True,8.505413583692516,2.0024021385232036,5.966236152533489,23.199999999999953,3.9445133893256012,42,False,5,test_states_K5_n10000.csv
4775,True,6.562313481681718,3.3723301266704038,5.014653717373029,7.800000000000004,3.7168742997023996,20,False,5,test_states_K5_n10000.csv
4776,True,7.2382670608903386,3.4413959304951565,5.336763891568404,9.2,4.070396488860144,22,False,5,test_states_K5_n10000.csv
4777,True,6.026604324975768,2.4177477592815624,4.766133883972939,13.199999999999985,4.35834503055152,28,False,5,test_states_K5_n10000.csv
4778,True,5.1137070085336305,3.002929415121252,4.356405910929757,7.600000000000003,3.6699306995342473,16,False,5,test_states_K5_n10000.csv
4779,True,7.961357184148537,2.5707123953908155,5.6918716337459045,17.199999999999974,2.554750084013448,33,False,5,test_states_K5_n10000.csv
4780,True,8.786355574800197,2.8683181687702515,6.110327437732929,16.599999999999973,4.159514763016383,35,False,5,test_states_K5_n10000.csv
4781,True,7.451712635532525,2.424571860057739,5.440453566789712,14.199999999999985,3.8462200335101224,41,False,5,test_states_K5_n10000.csv
4782,True,8.016915201069285,2.519058317335669,5.719606571567857,16.99999999999998,4.193857789564846,35,False,5,test_states_K5_n10000.csv
4783,True,5.243464372344388,3.1883248900124403,4.413585501390901,6.400000000000003,3.837966357683978,15,False,5,test_states_K5_n10000.csv
4784,True,8.097483433790812,2.1314972932160794,5.759940999446861,15.999999999999972,2.945097487579607,53,False,5,test_states_K5_n10000.csv
4785,True,6.7421208827446,2.753624115924717,5.099407719539175,11.59999999999999,3.6616652293401204,29,False,5,test_states_K5_n10000.csv
4786,True,6.7161904579030525,2.8489420225377593,5.0871436014788785,14.599999999999984,4.58152592488665,19,False,5,test_states_K5_n10000.csv
4787,True,7.960889341423185,2.087295854708338,5.691638356472117,18.999999999999975,4.1333251971359655,46,False,5,test_states_K5_n10000.csv
4788,True,6.1598793166177,3.026974383349593,4.827402657467779,8.000000000000004,3.1797588462587374,25,False,5,test_states_K5_n10000.csv
4789,True,6.29198317405493,3.211901222178922,4.8884981498369955,7.400000000000005,3.3401086751281985,23,False,5,test_states_K5_n10000.csv
4790,True,5.6575309894564665,3.1117545362265053,4.598395507911814,7.0000000000000036,3.8860395960620475,20,False,5,test_states_K5_n10000.csv
4791,True,8.017541094879,2.4201182269976123,5.719919388220648,16.999999999999968,4.838173507759049,39,False,5,test_states_K5_n10000.csv
4792,True,6.392260392266134,3.1934630017593335,4.935117119463019,9.999999999999996,3.3010630403932337,18,False,5,test_states_K5_n10000.csv
4793,True,6.195667911170139,2.884593829418031,4.843918295012379,8.400000000000002,3.6866713750596265,29,False,5,test_states_K5_n10000.csv
4794,True,7.078486739458713,2.965232437413042,5.259765310420809,11.399999999999991,2.3338625508764768,27,False,5,test_states_K5_n10000.csv
4795,True,6.935899696443508,3.0035209837650836,5.191501227787681,12.199999999999989,4.020281527841564,23,False,5,test_states_K5_n10000.csv
4796,True,6.996224274021498,2.6426332613427936,5.220330164268404,14.199999999999982,3.836878893560029,29,False,5,test_states_K5_n10000.csv
4797,True,5.274945721493764,2.56850710365081,4.427511109520941,10.199999999999996,2.7337159575415395,23,False,5,test_states_K5_n10000.csv
4798,True,7.213604605647303,2.8984955436738327,5.324844280981833,11.199999999999992,3.980762171575031,31,False,5,test_states_K5_n10000.csv
4799,True,7.812873557319039,2.599714780290854,5.618063131201874,17.59999999999997,4.7948283473683135,30,False,5,test_states_K5_n10000.csv
4800,True,8.310252016996587,3.3542892373080737,5.86710815859877,12.399999999999991,3.545514911322379,27,False,5,test_states_K5_n10000.csv
4801,True,8.727519082135174,2.835107160763765,6.0800149129517305,16.399999999999984,4.08301457220986,35,False,5,test_states_K5_n10000.csv
4802,True,6.940860042353943,3.1555552897885892,5.193868902261747,11.399999999999991,4.026157074665965,21,False,5,test_states_K5_n10000.csv
4803,True,8.652684071120825,2.2747174088329016,6.041564141416812,20.19999999999996,3.5928129073359383,42,False,5,test_states_K5_n10000.csv
4804,True,7.167790762191603,3.1603153888505444,5.302735619946663,10.599999999999994,3.468147164505792,25,False,5,test_states_K5_n10000.csv
4805,True,6.497177587229748,3.2183098981781333,4.984117427509357,7.600000000000007,3.7648313135866975,24,False,5,test_states_K5_n10000.csv
4806,True,7.041273597263822,2.834401488668201,5.241908540214607,13.199999999999994,4.626399190838941,26,False,5,test_states_K5_n10000.csv
4807,True,5.627072876357429,2.650151668024076,4.584679480179345,10.799999999999994,4.164638624632064,23,False,5,test_states_K5_n10000.csv
4808,True,5.08856370802472,2.6392886706417045,4.3453666881761315,9.799999999999997,3.2020882177800627,20,False,5,test_states_K5_n10000.csv
4809,True,7.46806692123992,3.4739970636338544,5.448437451501826,9.600000000000001,4.251062786051744,22,False,5,test_states_K5_n10000.csv
4810,True,8.065661022275314,2.628931529273539,5.743993766749898,15.59999999999998,3.862639180540021,36,False,5,test_states_K5_n10000.csv
4811,True,6.770891289213765,2.6340598807739397,5.113031432425354,11.99999999999999,3.861703517159569,33,False,5,test_states_K5_n10000.csv
4812,True,7.639091405136222,2.8499222927646333,5.532262450535453,13.799999999999986,4.460185721700063,31,False,5,test_states_K5_n10000.csv
4813,True,7.153913579535711,3.3239793766885954,5.2960474515652844,9.999999999999993,4.8525805065459915,22,False,5,test_states_K5_n10000.csv
4814,True,8.39559854764411,2.4047271120202547,5.910360429253023,17.599999999999973,3.8669254662896564,40,False,5,test_states_K5_n10000.csv
4815,True,6.662346634311405,2.599509250585611,5.0617222272808915,14.599999999999984,3.2149179930440264,26,False,5,test_states_K5_n10000.csv
4816,True,6.881339565335462,2.922444808762786,5.165492382911469,10.2,3.5895799580629166,30,False,5,test_states_K5_n10000.csv
4817,True,5.26234965206832,2.949069069486989,4.421936827477403,7.600000000000003,2.8649738252130073,19,False,5,test_states_K5_n10000.csv
4818,True,6.571922549299178,2.642374297506428,5.019166014253424,13.799999999999986,4.66459565177974,25,False,5,test_states_K5_n10000.csv
4819,True,5.00497865462415,2.6217683094809163,4.308763130297479,9.999999999999996,3.6260492082048135,19,False,5,test_states_K5_n10000.csv
4820,True,7.299493842833131,2.8466350290980187,5.366410173184409,13.599999999999987,4.199891935251717,27,False,5,test_states_K5_n10000.csv
4821,True,5.953661361176554,2.8097653020966264,4.732757424025415,11.399999999999991,3.740356946549177,20,False,5,test_states_K5_n10000.csv
4822,True,6.861415467728332,2.3516665235216196,5.156010010017976,13.799999999999983,3.5204730807170113,37,False,5,test_states_K5_n10000.csv
4823,True,5.38549299805058,1.9900442623188883,4.476574629772078,12.999999999999986,2.9280537657795116,36,False,5,test_states_K5_n10000.csv
4824,True,8.291181919559456,2.940264977286531,5.857464472943883,12.79999999999999,4.11913104587362,36,False,5,test_states_K5_n10000.csv
4825,True,5.178126573001605,2.52480995019252,4.38474955373837,9.999999999999995,2.7848251675525577,24,False,5,test_states_K5_n10000.csv
4826,True,5.823723750992173,2.736731256076186,4.673576511057524,10.199999999999996,3.01274807922212,24,False,5,test_states_K5_n10000.csv
4827,True,7.642841290056429,2.8421344906565187,5.534107224019749,14.799999999999983,3.8666312827963205,28,False,5,test_states_K5_n10000.csv
4828,True,5.052210610022708,3.0677872139694884,4.329429061197417,6.600000000000004,4.386088866284911,16,False,5,test_states_K5_n10000.csv
4829,True,6.580168046946001,3.2279083692621957,5.023039529113796,8.800000000000004,3.060482616764772,22,False,5,test_states_K5_n10000.csv
4830,True,5.529464770941779,2.6595931541240914,4.540854365888677,10.399999999999999,3.378277821296865,23,False,5,test_states_K5_n10000.csv
4831,True,6.960004599876312,2.777442114888285,5.203011796897528,13.399999999999984,4.864036763301667,26,False,5,test_states_K5_n10000.csv
4832,True,7.643786311924897,2.7618891078260193,5.534572178170032,17.399999999999967,3.8887171478618257,24,False,5,test_states_K5_n10000.csv
4833,True,7.437079629524836,3.1109550953692664,5.433314703961603,12.99999999999999,4.204695282752039,23,False,5,test_states_K5_n10000.csv
4834,True,6.1956751195591195,2.9170833230990416,4.843921624210264,11.99999999999999,3.381725351004143,18,False,5,test_states_K5_n10000.csv
4835,True,7.916474771927831,3.1035405558679,5.669512978919178,15.199999999999978,4.494583136524753,23,False,5,test_states_K5_n10000.csv
4836,True,6.308520342978774,2.312886174868365,4.896171872332722,13.599999999999984,3.687628973959807,34,False,5,test_states_K5_n10000.csv
4837,True,5.22473683008486,3.108875215591454,4.40531126491499,7.200000000000005,2.721686686264285,15,False,5,test_states_K5_n10000.csv
4838,True,7.981975081285354,2.4556589526513397,5.702156724886059,17.599999999999973,4.835096833346526,39,False,5,test_states_K5_n10000.csv
4839,True,7.918668941638697,2.592341726321134,5.670605052601822,17.39999999999997,4.438846630956608,31,False,5,test_states_K5_n10000.csv
4840,True,6.105566693815961,2.2293510834946426,4.802389559397034,15.399999999999984,2.514584680926805,28,False,5,test_states_K5_n10000.csv
4841,True,6.687033222665998,2.8561069691284335,5.0733700510738196,11.999999999999993,3.2967456358183282,25,False,5,test_states_K5_n10000.csv
4842,True,7.986140457364966,3.5025686164443335,5.7042356681885185,8.000000000000007,2.704491041527636,30,False,5,test_states_K5_n10000.csv
4843,True,5.0018348592368795,2.4344859512995107,4.307389239359219,9.799999999999997,3.7763333310869576,27,False,5,test_states_K5_n10000.csv
4844,True,7.526793148828829,2.5781954199671526,5.477152518914731,14.799999999999983,3.456694143707918,35,False,5,test_states_K5_n10000.csv
4845,True,5.631786142543941,2.8726089565699096,4.586800714636108,10.600000000000001,4.086156735673056,17,False,5,test_states_K5_n10000.csv
4846,True,8.781088055742181,3.0114079089859302,6.107610676424406,13.599999999999984,4.066066582336033,37,False,5,test_states_K5_n10000.csv
4847,True,6.692172904514076,2.4683096986380413,5.07579669344515,11.79999999999999,3.7277095639207465,39,False,5,test_states_K5_n10000.csv
4848,True,6.504603693310862,3.379250894549539,4.987594389202675,8.000000000000004,4.597346954251382,19,False,5,test_states_K5_n10000.csv
4849,True,6.588909986526416,2.1663178417203683,5.027147805747667,15.799999999999976,2.7772784963299575,35,False,5,test_states_K5_n10000.csv
4850,True,6.254102956746996,2.8468272128941625,4.870942106383958,10.999999999999993,3.3254148403204336,23,False,5,test_states_K5_n10000.csv
4851,True,7.2784295440192945,2.6934716401125027,5.356201934841486,14.8,4.305802990152646,28,False,5,test_states_K5_n10000.csv
4852,True,7.9445085703879315,2.266602818100607,5.683473397053755,21.199999999999964,4.165181787459063,32,False,5,test_states_K5_n10000.csv
4853,True,5.43536404802145,1.9661053024006399,4.498791911110578,15.599999999999977,3.2842950940217817,32,False,5,test_states_K5_n10000.csv
4854,True,5.842196036690281,2.7252781577176926,4.681968387569561,11.399999999999995,3.877342549954813,21,False,5,test_states_K5_n10000.csv
4855,True,5.788888915243147,2.646577428685097,4.6577705407334244,10.399999999999995,3.5775558555062847,26,False,5,test_states_K5_n10000.csv
4856,True,7.5583803046394,2.910613430754334,5.492627241291709,13.599999999999984,4.007511612865102,28,False,5,test_states_K5_n10000.csv
4857,True,6.325551024542765,3.0996843338071143,4.9040805527321965,8.400000000000004,3.3567744319256274,24,False,5,test_states_K5_n10000.csv
4858,True,5.242325796245901,2.736971360015456,4.413082245081002,9.400000000000002,3.4221180723308477,20,False,5,test_states_K5_n10000.csv
4859,True,6.124037193105059,2.321947199743949,4.810889055810776,14.799999999999983,2.866157312253341,28,False,5,test_states_K5_n10000.csv
4860,True,7.845677777241482,2.9743859249542624,5.634329989689702,13.599999999999987,3.7343882201254637,29,False,5,test_states_K5_n10000.csv
4861,True,6.4694835794022225,2.5469218696857716,4.971161003039599,10.999999999999993,3.899816175155581,36,False,5,test_states_K5_n10000.csv
4862,True,6.086533296650421,2.6808662411612882,4.793638470688405,12.199999999999992,3.410391166800181,23,False,5,test_states_K5_n10000.csv
4863,True,5.5601585416846255,2.8045666099346565,4.554614188088781,9.200000000000003,2.8813421093390916,22,False,5,test_states_K5_n10000.csv
4864,True,8.956426979744398,2.922425006563021,6.1983535667493195,16.399999999999974,4.242962059312441,35,False,5,test_states_K5_n10000.csv
4865,True,7.274095086304696,2.3565292624772693,5.354102504576614,18.19999999999997,2.935727202664023,29,False,5,test_states_K5_n10000.csv
4866,True,7.5233438539770265,2.6838376692519264,5.475463948895136,12.799999999999983,3.2438657348328723,38,False,5,test_states_K5_n10000.csv
4867,True,5.25931875880479,2.8855764099977987,4.420596025038073,8.200000000000003,3.512687886614249,19,False,5,test_states_K5_n10000.csv
4868,True,8.304905673523784,1.9609447668380229,5.864403766123962,20.199999999999967,3.7397159738119576,49,False,5,test_states_K5_n10000.csv
4869,True,5.544892201170557,2.6123200401734827,4.547767931894859,11.199999999999992,2.52501695663437,22,False,5,test_states_K5_n10000.csv
4870,True,7.06230537035114,3.1212035310409503,5.2519971170423645,11.199999999999996,3.948158205630188,23,False,5,test_states_K5_n10000.csv
4871,True,7.1099021649786245,3.472812157817943,5.274862493181178,7.800000000000005,3.740814450886868,23,False,5,test_states_K5_n10000.csv
4872,True,6.399880740651362,2.5722750156861554,4.938668389361434,14.59999999999998,3.536958088452268,23,False,5,test_states_K5_n10000.csv
4873,True,5.781366523346588,2.9821367110132915,4.654360646420069,9.0,3.527545797417539,20,False,5,test_states_K5_n10000.csv
4874,True,6.448153634900043,2.6819510701263223,4.961192845986027,12.799999999999986,2.9615451242497026,25,False,5,test_states_K5_n10000.csv
4875,True,7.8041349286993285,2.6984779644805963,5.613733626942717,16.199999999999974,3.936552348380168,32,False,5,test_states_K5_n10000.csv
4876,True,7.055566017317355,3.018275249538531,5.24876336311481,12.799999999999986,3.91802009760601,22,False,5,test_states_K5_n10000.csv
4877,True,7.638221124276324,3.1664044866807837,5.531834353657588,10.199999999999996,4.330875937089082,31,False,5,test_states_K5_n10000.csv
4878,True,5.008719519056041,2.848977740783231,4.310398218573887,8.000000000000004,3.267903524220834,18,False,5,test_states_K5_n10000.csv
4879,True,5.757647398297535,2.731293102902601,4.643616503155567,11.199999999999992,4.123099381785806,21,False,5,test_states_K5_n10000.csv
4880,True,6.52220380076456,2.798934620485292,4.995839486171112,10.599999999999998,3.9654210572878266,29,False,5,test_states_K5_n10000.csv
4881,True,5.397889233638342,2.931003056719315,4.482092247211584,7.600000000000003,3.1977467132099426,21,False,5,test_states_K5_n10000.csv
4882,True,5.895100641212823,2.3943162031450544,4.706042039139195,13.999999999999982,3.4105730267134344,25,False,5,test_states_K5_n10000.csv
4883,True,8.820012301108772,3.1977257918703224,6.127699783116022,14.399999999999984,4.276293839845465,31,False,5,test_states_K5_n10000.csv
4884,True,7.073087787201843,3.309635337079807,5.257172827968839,9.4,3.416122632497564,23,False,5,test_states_K5_n10000.csv
4885,True,6.863660304933241,2.789426562924922,5.157077970474157,12.199999999999989,2.9500881115776787,28,False,5,test_states_K5_n10000.csv
4886,True,5.520203391944889,2.984835331555214,4.536706402391378,8.200000000000003,3.9629876479143378,19,False,5,test_states_K5_n10000.csv
4887,True,8.049614122702364,2.442258372496557,5.735960149856906,15.79999999999998,4.453394130043851,42,False,5,test_states_K5_n10000.csv
4888,True,5.264098231653826,2.8533886261840387,4.422710448773515,8.600000000000001,2.7364171536862054,19,False,5,test_states_K5_n10000.csv
4889,False,7.2246987993165614,-1.3872741506051136,5.330204647736272,14.999999999999979,0.7418519483587053,97,False,5,test_states_K5_n10000.csv
