idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5945,False,11.030839203557628,-5.189924335120997,15.153876081945214,98.80000000000086,1.527034099654799,136,False,9,test_states_K9_n10000.csv
5946,True,10.089271548300825,7.906459280503631,14.482656088541713,13.999999999999982,2.232075865376377,47,False,9,test_states_K9_n10000.csv
5947,True,9.028542572164149,8.138218833330694,13.755087903475722,14.999999999999979,1.772070097738349,38,False,9,test_states_K9_n10000.csv
5948,False,9.416995680095953,-0.14279170935987678,14.018016644626854,1.8000000000000016,0,136,False,9,test_states_K9_n10000.csv
5949,True,12.84993290645238,7.163562813553664,16.51828396139692,13.999999999999982,1.691243185002001,70,False,9,test_states_K9_n10000.csv
5950,True,9.022767935777146,7.935008206813839,13.751209931695183,16.199999999999974,2.0642952619544643,39,False,9,test_states_K9_n10000.csv
5951,False,11.121339395443698,-2.7842990611809872,15.219649094603799,55.00000000000024,2.5379476444497318,136,False,9,test_states_K9_n10000.csv
5952,True,11.736456023682901,7.187277583854142,15.672543131129403,16.99999999999997,2.1761793445082405,61,False,9,test_states_K9_n10000.csv
5953,True,9.975658351552621,7.72940551637022,14.403278343504896,11.99999999999999,1.444097708528282,50,False,9,test_states_K9_n10000.csv
5954,True,9.576853547509211,6.302014459992192,14.127398453735406,23.999999999999957,2.608528795538389,54,False,9,test_states_K9_n10000.csv
5955,True,9.883148961692566,6.720447009755872,14.338901883877426,17.39999999999997,1.7268064543460073,56,False,9,test_states_K9_n10000.csv
5956,False,9.622019091423919,-3.8100948390405485,14.158427401365913,75.60000000000053,2.7426394448468026,136,False,9,test_states_K9_n10000.csv
5957,True,11.050407786888982,8.0182940194202,15.168079291654117,11.199999999999996,1.2637504828326522,53,False,9,test_states_K9_n10000.csv
5958,True,9.295130208994934,8.159222941009313,13.935093206379836,12.199999999999989,1.7360389742284175,42,False,9,test_states_K9_n10000.csv
5959,True,9.730781591271562,7.914070356289032,14.23337319714752,15.399999999999983,3.2176735440462085,44,False,9,test_states_K9_n10000.csv
5960,True,10.085443325231159,6.334724804888356,14.479975777748018,28.79999999999993,3.749962877475983,51,False,9,test_states_K9_n10000.csv
5961,True,10.866260162739746,7.078854746519527,15.034829914004096,16.399999999999974,2.609665139637331,59,False,9,test_states_K9_n10000.csv
5962,True,10.935399955085172,7.847231338585333,15.084752455488712,19.399999999999967,3.741008907879776,47,False,9,test_states_K9_n10000.csv
5963,True,10.71566559839547,7.521903676838237,14.92653835092241,13.999999999999986,1.7262925633996287,54,False,9,test_states_K9_n10000.csv
5964,True,9.060167687127699,8.850240793330736,13.776341756420777,9.0,2.5123728672859906,36,False,9,test_states_K9_n10000.csv
5965,True,12.050620868405419,8.058293211011781,15.907785532015621,11.799999999999994,1.0893117697945114,57,False,9,test_states_K9_n10000.csv
5966,True,12.678906292050202,6.1115825678717135,16.386210382374642,33.59999999999994,4.474813851273943,63,False,9,test_states_K9_n10000.csv
5967,True,9.14955953417886,6.826407555966385,13.836563763785682,17.599999999999966,2.192938725186786,51,False,9,test_states_K9_n10000.csv
5968,True,9.80060771250833,7.984555888042043,14.281656723621818,15.799999999999976,2.6130564032609707,43,False,9,test_states_K9_n10000.csv
5969,True,10.180692754805932,4.649298802439462,14.546781432102602,35.99999999999997,2.4805898070726657,65,False,9,test_states_K9_n10000.csv
5970,True,12.363096601319615,5.0425019567595815,16.144399794149372,35.39999999999996,2.844575933782481,74,False,9,test_states_K9_n10000.csv
5971,True,9.153286612186436,7.997784393560794,13.839079316168394,9.799999999999997,1.6641241638411417,45,False,9,test_states_K9_n10000.csv
5972,True,10.507777843420977,5.182506878704896,14.77805112158863,27.399999999999924,1.7200075144701452,70,False,9,test_states_K9_n10000.csv
5973,True,12.76636082573163,5.6022543017952025,16.453647849657216,40.80000000000004,2.0363976370826062,61,False,9,test_states_K9_n10000.csv
5974,False,12.991592448579691,-0.020000000000000035,16.62827556125212,0.20000000000000018,0,136,False,9,test_states_K9_n10000.csv
5975,True,9.165972034484719,6.00990802383849,13.847644012960627,30.599999999999927,3.834240520702133,49,False,9,test_states_K9_n10000.csv
5976,True,11.119328699542761,5.552161389904949,15.21818538113783,21.59999999999995,3.154265144679751,80,False,9,test_states_K9_n10000.csv
5977,True,11.066718309411735,7.86977894897244,15.179925625567483,12.799999999999983,0.9652506946802705,53,False,9,test_states_K9_n10000.csv
5978,True,9.450678394550266,6.381399998288797,14.041006618045857,18.599999999999966,2.703171873512263,57,False,9,test_states_K9_n10000.csv
5979,False,12.809362931103525,-2.7351464859401697,16.48688293998307,57.400000000000276,1.9115865315519456,136,False,9,test_states_K9_n10000.csv
5980,True,11.126383874077117,7.758775556092472,15.223321770755453,10.599999999999994,2.1292640288478086,58,False,9,test_states_K9_n10000.csv
5981,True,11.697333544734017,3.822181901379085,15.643434856948659,50.40000000000016,2.5371534531618583,69,False,9,test_states_K9_n10000.csv
5982,True,10.639451820830958,7.450846473378725,14.871966284137418,21.999999999999954,3.5957444347840304,48,False,9,test_states_K9_n10000.csv
5983,True,11.612106824223757,6.8717855604544535,15.580166375852798,19.799999999999965,2.4991777503160315,61,False,9,test_states_K9_n10000.csv
5984,True,11.227058602074672,4.558798142115897,15.29676218915154,40.80000000000005,2.3938128039875726,67,False,9,test_states_K9_n10000.csv
5985,True,11.748591118385768,7.47611250154026,15.681580373891526,24.599999999999948,4.827612832065947,51,False,9,test_states_K9_n10000.csv
5986,True,10.55655235146224,7.641857251767602,14.812784611776886,14.999999999999975,2.560878763576902,52,False,9,test_states_K9_n10000.csv
5987,True,11.934503922125915,7.635379601278446,15.820529069535436,21.199999999999957,2.1007785176291542,53,False,9,test_states_K9_n10000.csv
5988,True,9.601637298964178,8.268329181158949,14.144418209296973,16.799999999999972,4.635979044278854,38,False,9,test_states_K9_n10000.csv
5989,True,12.935043027359939,5.398922836157277,16.584302936184713,36.59999999999998,2.6117104365325514,71,False,9,test_states_K9_n10000.csv
5990,True,12.531204111279456,7.720359299598308,16.27278276849755,16.99999999999997,2.357296624161862,58,False,9,test_states_K9_n10000.csv
5991,True,10.359656029409566,6.723633740996538,14.67296275734607,25.39999999999994,2.854300411881523,51,False,9,test_states_K9_n10000.csv
5992,True,11.6681210202115,7.248865614384913,15.621726760120803,22.399999999999952,1.8356606297057945,55,False,9,test_states_K9_n10000.csv
5993,True,10.508987226663407,7.466957031519437,14.778911577647158,15.799999999999976,2.9797724481841588,53,False,9,test_states_K9_n10000.csv
5994,True,12.432886683203712,4.920720991483361,16.19760578276584,37.599999999999994,3.546318167209045,74,False,9,test_states_K9_n10000.csv
5995,True,10.472967852217682,5.448824005490002,14.753301275209108,16.79999999999997,1.62608034704616,80,False,9,test_states_K9_n10000.csv
5996,True,11.846023874079332,7.831287076095472,15.754284204917763,14.999999999999982,1.3858939709810962,55,False,9,test_states_K9_n10000.csv
5997,True,9.132712166233064,5.294460553035348,13.825197476135104,38.0,4.688086464029651,49,False,9,test_states_K9_n10000.csv
5998,True,12.907520446999225,7.4639682472946625,16.562932634538296,22.399999999999945,3.176511496172796,60,False,9,test_states_K9_n10000.csv
5999,True,12.640629686950216,5.6985991542653975,16.356759536263052,31.1999999999999,2.765708234710563,69,False,9,test_states_K9_n10000.csv
6000,True,11.579668627509522,7.665086099202634,15.556137113684464,13.399999999999988,1.0352139026222191,58,False,9,test_states_K9_n10000.csv
6001,False,11.543624487225394,-3.073195606393203,15.529469912203359,54.600000000000236,2.661302602063869,136,False,9,test_states_K9_n10000.csv
6002,True,10.842938392138826,7.531896764809736,15.018019413645703,21.999999999999954,3.461793328493151,49,False,9,test_states_K9_n10000.csv
6003,True,9.697835929468711,7.899974631370094,14.210637447398003,16.399999999999974,2.986424499252548,43,False,9,test_states_K9_n10000.csv
6004,True,10.548631318110766,7.474745986915548,14.807139497649562,18.39999999999997,3.517121219338771,50,False,9,test_states_K9_n10000.csv
6005,True,10.68079772062732,8.319322223539304,14.901552164794685,15.799999999999972,2.302011109675756,44,False,9,test_states_K9_n10000.csv
6006,True,12.309561493934794,4.870538227985988,16.10367504044891,39.400000000000006,5.399441036710668,70,False,9,test_states_K9_n10000.csv
6007,False,11.161367060657543,-0.4336478004,15.248810436729133,4.4,2.5931400506573934,136,False,9,test_states_K9_n10000.csv
6008,True,12.30739613251486,3.521175720352054,16.102029449924167,42.800000000000054,4.087432222989647,87,False,9,test_states_K9_n10000.csv
6009,True,10.241637960556037,7.992817874673062,14.58965511129396,12.599999999999993,1.4386532566868178,48,False,9,test_states_K9_n10000.csv
6010,True,9.06302249530589,7.76926911256079,13.778261673248723,10.999999999999993,2.422988712395073,46,False,9,test_states_K9_n10000.csv
6011,False,12.309103353343138,0.0,16.103326860872517,0.0,0,136,False,9,test_states_K9_n10000.csv
6012,True,10.91628958887232,4.776629170062543,15.070940898943288,34.799999999999955,3.708657013993074,68,False,9,test_states_K9_n10000.csv
6013,True,12.0306756367145,3.768579781904573,15.892771793091697,48.40000000000015,3.1169764239744078,76,False,9,test_states_K9_n10000.csv
6014,True,12.762531913786244,4.11684210900718,16.450691008242416,35.19999999999994,2.3990383525147814,90,False,9,test_states_K9_n10000.csv
6015,True,12.529298088813805,7.148086243791206,16.271322881831626,21.59999999999996,2.4341915545512167,63,False,9,test_states_K9_n10000.csv
6016,True,9.84993841286866,7.835522711523041,14.315847179856712,11.599999999999987,2.566132299712298,49,False,9,test_states_K9_n10000.csv
6017,True,11.86915313314229,7.291402827097269,15.771580689609962,15.799999999999976,1.7872391549310804,61,False,9,test_states_K9_n10000.csv
6018,False,11.331166107375124,-5.725836549571727,15.37299382962366,96.60000000000083,1.7818786929150616,136,False,9,test_states_K9_n10000.csv
6019,True,9.736565014965326,7.223310893741779,14.237367344859354,27.599999999999934,4.26897817568095,41,False,9,test_states_K9_n10000.csv
6020,True,9.579574114312072,8.236436507720832,14.129265941417652,18.59999999999997,3.3883827623407647,37,False,9,test_states_K9_n10000.csv
6021,True,12.591540364904715,8.180441132018197,16.319046901565173,14.999999999999979,1.772233384238067,56,False,9,test_states_K9_n10000.csv
6022,True,12.98105215741505,4.440629052300716,16.62007293902346,52.80000000000021,0.9269450044449135,71,False,9,test_states_K9_n10000.csv
6023,True,11.731955450517763,7.615994046190162,15.669192474272847,14.599999999999977,2.5274865650116105,58,False,9,test_states_K9_n10000.csv
6024,True,12.355537285121724,6.562192186342157,16.138644658132534,25.799999999999926,3.0955368505279917,64,False,9,test_states_K9_n10000.csv
6025,True,10.44664580990315,7.416228645078995,14.73460801382879,17.999999999999968,2.3229224189745286,51,False,9,test_states_K9_n10000.csv
6026,False,11.01823681094071,0.0,15.144734510883822,0.0,0,136,False,9,test_states_K9_n10000.csv
6027,True,9.114263920540436,8.189674513283975,13.812759904117883,15.599999999999977,2.0285875563417384,37,False,9,test_states_K9_n10000.csv
6028,True,11.685106113212955,4.6085735263773495,15.634345743098704,18.39999999999996,2.4153474793279215,104,False,9,test_states_K9_n10000.csv
6029,True,11.209984017755872,7.966910755808837,15.284287363524694,13.799999999999983,1.265071575677506,52,False,9,test_states_K9_n10000.csv
6030,True,10.497515059385378,1.5228655051432596,14.770750906830699,58.40000000000029,4.928164760202292,110,False,9,test_states_K9_n10000.csv
6031,True,10.89893265354663,6.330179499290185,15.058405115328608,29.799999999999926,3.0041907706242466,55,False,9,test_states_K9_n10000.csv
6032,True,10.3926167479081,6.8132099340483725,14.696296371460937,20.799999999999958,3.090718533383464,55,False,9,test_states_K9_n10000.csv
6033,True,11.004339323190926,6.575576914272367,15.134658457867573,17.39999999999997,1.6137376966443482,64,False,9,test_states_K9_n10000.csv
6034,True,12.15722085505082,8.459434270979948,15.988210132485525,11.99999999999999,2.1588352541896185,53,False,9,test_states_K9_n10000.csv
6035,True,10.972061946682915,7.093072315233284,15.111276559119059,23.199999999999942,3.063535080194294,53,False,9,test_states_K9_n10000.csv
6036,True,11.009092451919209,6.434186144616364,15.138104018983402,22.399999999999952,2.610216372087655,61,False,9,test_states_K9_n10000.csv
6037,True,12.614177920584504,7.413635955108785,16.33643003135742,14.399999999999988,1.8415554850451656,65,False,9,test_states_K9_n10000.csv
6038,True,11.877466107042551,4.522371473535674,15.777800803705492,44.20000000000009,4.3154117811862385,69,False,9,test_states_K9_n10000.csv
6039,True,12.756897584248021,5.95368504714083,16.446340667946632,30.79999999999992,2.767915822117878,66,False,9,test_states_K9_n10000.csv
6040,True,12.250651731150246,5.6521509057443335,16.05895092208214,33.799999999999955,2.629788443392789,66,False,9,test_states_K9_n10000.csv
6041,True,9.859031059342728,7.904484309920366,14.322156326006455,14.199999999999982,2.0669314434321664,46,False,9,test_states_K9_n10000.csv
6042,True,9.666385748810768,7.589209592309402,14.188960997651431,13.399999999999984,2.254142711678629,49,False,9,test_states_K9_n10000.csv
6043,False,11.089928073863693,-0.44301442640504046,15.196795230648139,5.0,0,136,False,9,test_states_K9_n10000.csv
6044,True,11.757002137465655,5.117659445622024,15.687846551573173,31.599999999999916,2.6998354208324726,71,False,9,test_states_K9_n10000.csv
6045,True,10.922541447503436,6.554385638999328,15.075458196602668,31.99999999999991,3.9871231034049557,50,False,9,test_states_K9_n10000.csv
6046,True,11.27201601269423,7.772277316317158,15.329645979100567,11.399999999999991,1.6939186712386167,57,False,9,test_states_K9_n10000.csv
6047,True,10.997525379776405,7.921232613491394,15.12972006563953,15.799999999999976,2.152577960461022,50,False,9,test_states_K9_n10000.csv
6048,True,11.81656855764825,4.156820409230128,15.732277834731141,30.799999999999923,1.6735895126428821,89,False,9,test_states_K9_n10000.csv
6049,True,12.438265126681781,6.23139346244924,16.201711600160657,22.799999999999947,1.4267149187265877,71,False,9,test_states_K9_n10000.csv
6050,True,9.149176743331733,6.525574381436471,13.836305424284477,25.199999999999946,3.6815021028939405,47,False,9,test_states_K9_n10000.csv
6051,True,11.993082550214613,2.588476494811897,15.864502787830578,45.2000000000001,3.226097090850961,109,False,9,test_states_K9_n10000.csv
6052,True,12.651562603279466,7.346319989419188,16.365167532649398,20.799999999999958,3.372334388693238,59,False,9,test_states_K9_n10000.csv
6053,False,10.727905810596543,-4.538167224840469,14.935317403849195,87.6000000000007,3.9880082533271075,136,False,9,test_states_K9_n10000.csv
6054,False,11.709222480007151,-0.05940200000000011,15.652276214443155,0.6000000000000005,0,136,False,9,test_states_K9_n10000.csv
6055,True,10.152818157674698,7.048287839020029,14.527205572955225,16.799999999999972,1.4010215175038883,54,False,9,test_states_K9_n10000.csv
6056,True,12.99198632859062,3.7720787525767414,16.62858214293314,47.20000000000013,2.3093807146045493,82,False,9,test_states_K9_n10000.csv
6057,True,12.198796254753642,7.3984437617412615,16.019659739095502,21.399999999999956,3.4864490789104248,57,False,9,test_states_K9_n10000.csv
6058,True,10.835826117379803,7.573660217697186,15.01289574937369,11.599999999999993,1.563682528077225,57,False,9,test_states_K9_n10000.csv
6059,True,11.178846811440591,6.76466281121747,15.261558489524912,23.799999999999947,1.9877846373815362,57,False,9,test_states_K9_n10000.csv
6060,True,12.531948341091235,7.467726147752277,16.273352825682164,23.19999999999995,1.65310143605458,56,False,9,test_states_K9_n10000.csv
6061,True,12.083074823417277,5.181053874076831,15.932238089559576,37.199999999999996,2.6785697386229703,67,False,9,test_states_K9_n10000.csv
6062,True,9.467950116846332,7.387619587501864,14.052807198788782,17.39999999999997,1.8440128068878563,47,False,9,test_states_K9_n10000.csv
6063,True,10.571971550362013,3.2383216807354778,14.82377831916936,55.60000000000025,3.7078155975948213,70,False,9,test_states_K9_n10000.csv
6064,True,12.547376775422853,6.1203363363776155,16.285173892511295,39.000000000000014,4.573669161747299,60,False,9,test_states_K9_n10000.csv
6065,True,12.955444102786128,6.911051246185844,16.600156808315603,21.999999999999936,2.177117756266238,66,False,9,test_states_K9_n10000.csv
6066,True,10.496486623285763,4.27045647269333,14.77001950688677,43.60000000000008,3.5759687481968663,64,False,9,test_states_K9_n10000.csv
6067,True,11.825129004383985,6.909590390569817,15.738671024093103,23.599999999999934,5.033968678159355,59,False,9,test_states_K9_n10000.csv
6068,True,11.638502761085183,4.905758760386158,15.599740621027813,28.999999999999922,2.1830644457237067,81,False,9,test_states_K9_n10000.csv
6069,True,9.831786314813648,4.464334197466176,14.30325857988075,17.799999999999983,2.4974838246923925,97,False,9,test_states_K9_n10000.csv
6070,True,12.669764759989773,6.573090950767206,16.379173103955424,28.799999999999923,4.468393987831624,61,False,9,test_states_K9_n10000.csv
6071,True,11.759821554655241,7.895853176392162,15.689947433165933,12.199999999999989,1.6643613999009805,57,False,9,test_states_K9_n10000.csv
6072,True,9.270088958883473,7.608065497074249,13.918103406900352,11.199999999999992,2.495048025891787,49,False,9,test_states_K9_n10000.csv
6073,True,10.89365313827365,7.311695577887496,15.054593674631597,15.39999999999998,1.601354775489767,56,False,9,test_states_K9_n10000.csv
6074,True,12.631853403352682,4.897990394153302,16.350012434739295,44.8000000000001,4.9962000502293,71,False,9,test_states_K9_n10000.csv
6075,True,9.885376502519351,7.752134336054684,14.340449301714013,12.399999999999988,2.9093214494753923,49,False,9,test_states_K9_n10000.csv
6076,True,11.055245314891437,7.6358800351838365,15.17159204132081,19.59999999999996,3.606024867828639,51,False,9,test_states_K9_n10000.csv
6077,True,12.484234324478145,6.592396699833358,16.23683553136827,20.799999999999937,2.3441694913552578,69,False,9,test_states_K9_n10000.csv
6078,True,10.717681645951314,4.0104962450193495,14.927984044068943,44.20000000000009,2.646702959702005,68,False,9,test_states_K9_n10000.csv
6079,False,10.691713228761818,-3.401302046287207,14.909370655095701,70.80000000000047,1.8403727117159425,136,False,9,test_states_K9_n10000.csv
6080,True,9.326990064233868,6.216990014451867,13.956733652669623,24.799999999999944,3.7316692551135184,54,False,9,test_states_K9_n10000.csv
6081,False,10.085261905739744,-6.3948878425001645,14.47984876761445,137.60000000000073,6.43645202776379,136,False,9,test_states_K9_n10000.csv
6082,False,11.220612332585866,-2.5828458724040595,15.292051571401327,49.600000000000165,1.8515048054866565,136,False,9,test_states_K9_n10000.csv
6083,True,12.597193666644039,3.6711677224428367,16.323386716832395,44.20000000000006,2.3138127458829825,87,False,9,test_states_K9_n10000.csv
6084,True,11.222421617469724,7.3424420193357784,15.293373595135346,18.799999999999965,2.802241089096276,55,False,9,test_states_K9_n10000.csv
6085,True,10.2107448599271,6.600790705208231,14.567909959065592,24.599999999999948,3.0320195552491254,54,False,9,test_states_K9_n10000.csv
6086,True,10.652189118185694,5.543352185045694,14.881075803793184,38.19999999999999,4.575219221966266,54,False,9,test_states_K9_n10000.csv
6087,True,11.193579478566562,7.910606069856873,15.27230947342759,18.19999999999997,2.0584033614153223,49,False,9,test_states_K9_n10000.csv
6088,True,9.780965254517232,2.546575773650088,14.268061038532004,39.60000000000002,3.0395602814367746,109,False,9,test_states_K9_n10000.csv
6089,True,10.46169876529403,7.640070469977016,14.745295965106497,14.59999999999998,2.5324527754432284,52,False,9,test_states_K9_n10000.csv
6090,True,12.196233817237282,7.932753618590173,16.017720043571067,12.399999999999991,2.491081881776968,59,False,9,test_states_K9_n10000.csv
6091,True,10.97148115179522,7.702505447106315,15.110856085264123,14.199999999999982,1.199180788179172,53,False,9,test_states_K9_n10000.csv
6092,False,10.790137791220452,-4.811944232185494,14.980014481187633,94.4000000000008,2.1602388370433196,136,False,9,test_states_K9_n10000.csv
6093,True,11.504079272244152,4.986198069556053,15.50025269653899,38.39999999999999,3.791291752612018,68,False,9,test_states_K9_n10000.csv
6094,True,9.371282981691026,6.919436169254228,13.986864534767818,21.999999999999954,3.1724897449594827,48,False,9,test_states_K9_n10000.csv
6095,True,11.748079900103743,8.400291790496999,15.68119957960617,15.399999999999977,2.8080127575978358,49,False,9,test_states_K9_n10000.csv
6096,True,9.226546886690357,6.626302155254985,13.888601519443323,21.999999999999954,2.521883260800162,50,False,9,test_states_K9_n10000.csv
6097,False,12.319389391615806,-0.1431423574836453,16.111145447874225,1.9999999999999991,0,136,False,9,test_states_K9_n10000.csv
6098,True,11.548684951163466,7.70108357802285,15.533211777374124,22.799999999999944,3.6695408222152794,50,False,9,test_states_K9_n10000.csv
6099,True,10.976870492825926,8.066103182114201,15.114758116285081,18.399999999999963,4.676762162655883,46,False,9,test_states_K9_n10000.csv
6100,False,10.886394911765612,0.0,15.049354968212835,0.0,0,136,False,9,test_states_K9_n10000.csv
6101,True,10.298207422024204,7.633334488309641,14.629540059800513,19.399999999999963,1.6894852943867709,46,False,9,test_states_K9_n10000.csv
6102,True,10.309534252973478,7.012622689841989,14.637536527557266,19.39999999999996,4.019044578193278,52,False,9,test_states_K9_n10000.csv
6103,True,10.560372464278071,8.548210633415295,14.815507710620738,16.19999999999997,3.525932508799838,41,False,9,test_states_K9_n10000.csv
6104,True,9.750916105350889,7.651869112752582,14.24728238484562,11.199999999999992,1.7349894785269657,51,False,9,test_states_K9_n10000.csv
6105,True,10.840407758014372,7.024749705891357,15.016196195269153,21.79999999999995,2.2630138020907475,53,False,9,test_states_K9_n10000.csv
6106,True,10.958173106345692,6.949303280101729,15.101224045134058,18.59999999999997,2.4457715120570205,59,False,9,test_states_K9_n10000.csv
6107,True,10.977603409833947,6.667342253297113,15.115288828761939,20.19999999999996,2.027832500018263,59,False,9,test_states_K9_n10000.csv
6108,True,9.750825963977627,7.568816582059481,14.24722008966739,18.399999999999963,1.4523960181600721,45,False,9,test_states_K9_n10000.csv
6109,True,10.354343215042025,4.052732801376892,14.669204437803096,47.40000000000012,4.575972692862067,65,False,9,test_states_K9_n10000.csv
6110,True,10.390017239008657,7.682256582567369,14.694455059468721,10.999999999999993,1.174218297571418,54,False,9,test_states_K9_n10000.csv
6111,False,12.089056912159771,-0.15761595999999997,15.936748413442572,1.5999999999999999,0,136,False,9,test_states_K9_n10000.csv
6112,True,12.599390306983139,7.540033663293579,16.325073222587154,19.999999999999957,2.3093564038668823,59,False,9,test_states_K9_n10000.csv
6113,True,9.954253560162176,7.898302508433451,14.388362446065903,14.19999999999997,2.6173251887765474,47,False,9,test_states_K9_n10000.csv
6114,True,9.42194670860123,7.5888724443379205,14.021394029663341,11.199999999999992,2.62054684625798,50,False,9,test_states_K9_n10000.csv
6115,True,12.923567963916664,6.184089133099806,16.57539047926057,33.79999999999994,3.3261361509315366,62,False,9,test_states_K9_n10000.csv
6116,True,9.68665710340627,6.258468332830777,14.202929598900518,24.59999999999994,2.535620468130103,55,False,9,test_states_K9_n10000.csv
6117,False,12.414649809571749,-6.5245216213324575,16.183689845353157,142.40000000000046,1.8516352317712226,136,False,9,test_states_K9_n10000.csv
6118,True,9.64556120092091,3.68819927933208,14.17462272519982,28.599999999999916,2.7364267013584898,87,False,9,test_states_K9_n10000.csv
6119,True,12.496791512604105,6.136655845906799,16.246440065396374,25.79999999999994,4.856413328152171,67,False,9,test_states_K9_n10000.csv
6120,True,9.527144228498257,7.561760970173927,14.093311415289076,13.399999999999984,2.616038001260966,48,False,9,test_states_K9_n10000.csv
6121,True,10.876113359948896,8.700116840899438,15.041936571116285,18.599999999999966,4.868783687328857,38,False,9,test_states_K9_n10000.csv
6122,True,11.383424986698204,5.308766574582994,15.411369884091291,14.59999999999998,1.6569709697727812,91,False,9,test_states_K9_n10000.csv
6123,False,11.61848373809885,-3.904042662773237,15.584893539062364,77.60000000000056,3.859398806933854,136,False,9,test_states_K9_n10000.csv
6124,False,9.023591172619591,-6.950525514320566,13.751762723607463,142.00000000000048,2.8815577425809917,136,False,9,test_states_K9_n10000.csv
6125,True,11.849320050724474,5.060270203407548,15.756748266073256,23.599999999999948,2.369913878421051,83,False,9,test_states_K9_n10000.csv
6126,True,12.877031426742391,7.095843301848844,16.539282814506553,19.39999999999995,2.4592586622288595,67,False,9,test_states_K9_n10000.csv
6127,True,12.316271736445,4.612187881745534,16.10877536593105,43.80000000000007,4.169171974893008,69,False,9,test_states_K9_n10000.csv
6128,True,10.010556899752613,6.914200519774177,14.427623803642222,20.199999999999964,2.8082255236281988,52,False,9,test_states_K9_n10000.csv
6129,False,11.821818920156488,-1.2026142655006744,15.736198723382183,15.999999999999972,2.480759377916443,136,False,9,test_states_K9_n10000.csv
6130,False,12.210636802291008,-4.500062056592093,16.028625007990534,57.20000000000027,3.3779770929825954,136,False,9,test_states_K9_n10000.csv
6131,True,11.586906801071017,6.798000955637413,15.5614964836907,16.599999999999977,1.890074670017608,65,False,9,test_states_K9_n10000.csv
6132,True,12.537155935410102,7.603820095758813,16.277342100387415,25.799999999999926,4.907147709898169,53,False,9,test_states_K9_n10000.csv
6133,False,12.606453873632262,-4.653210593737116,16.330497269629312,89.00000000000072,1.7482731536619696,136,False,9,test_states_K9_n10000.csv
6134,True,12.434766431021671,5.22810526546423,16.199040663511866,34.99999999999996,2.8836866309558857,73,False,9,test_states_K9_n10000.csv
6135,True,9.593611776904071,7.541292339363023,14.138905028319193,14.39999999999998,2.3355894559208403,49,False,9,test_states_K9_n10000.csv
6136,True,11.176146694689209,5.301863369782849,15.259588746122954,39.40000000000002,3.8867486069704418,62,False,9,test_states_K9_n10000.csv
6137,True,9.512042930312028,5.443742694799429,14.082969221296652,22.399999999999952,2.369941352673099,67,False,9,test_states_K9_n10000.csv
6138,False,9.805889263309183,-1.5714983148936916,14.28531416397718,38.400000000000006,1.6744882670564187,136,False,9,test_states_K9_n10000.csv
6139,True,11.463997201673472,4.5334617379909545,15.470681811822555,33.399999999999935,2.689400428570281,76,False,9,test_states_K9_n10000.csv
6140,False,11.462145136195671,-4.17780305233643,15.469316480719035,86.0000000000007,3.3712833172885963,136,False,9,test_states_K9_n10000.csv
6141,True,10.489989806587111,4.255641554344659,14.765399779585886,20.999999999999957,1.1020083681223587,95,False,9,test_states_K9_n10000.csv
6142,True,11.977749566212227,6.9667892583409525,15.852983717319136,17.399999999999967,1.5715078551909278,64,False,9,test_states_K9_n10000.csv
6143,True,10.866514517995277,4.208081223299031,15.035013335853424,15.799999999999972,2.576276226425974,111,False,9,test_states_K9_n10000.csv
6144,False,12.51563595006418,-1.5020141952463193,16.26086145459213,16.199999999999985,1.7999149163587078,136,False,9,test_states_K9_n10000.csv
6145,True,10.196159019295347,8.180875432270488,14.557652154736202,10.0,1.0011946720733131,48,False,9,test_states_K9_n10000.csv
6146,True,11.079824483303417,5.988405048426667,15.189449832220937,35.99999999999996,2.4046326430372256,53,False,9,test_states_K9_n10000.csv
6147,True,10.471609654241407,6.178139820360678,14.75233626015109,16.59999999999996,2.3582514762848463,70,False,9,test_states_K9_n10000.csv
6148,False,11.658289522476819,-0.3498649434423826,15.61442605215114,3.9999999999999942,0,136,False,9,test_states_K9_n10000.csv
6149,True,12.063595654956167,6.249524894921391,15.917558031771563,18.99999999999996,2.579595858494602,73,False,9,test_states_K9_n10000.csv
6150,True,12.070633911995133,3.8591238080111294,15.922861084273265,37.39999999999998,2.4152380450306556,87,False,9,test_states_K9_n10000.csv
6151,True,9.908463970934255,7.579636831675898,14.356495468233472,13.39999999999998,1.333306624170361,50,False,9,test_states_K9_n10000.csv
6152,True,9.501178143318626,7.161641470529743,14.07553222039674,25.59999999999994,3.1810691265677318,42,False,9,test_states_K9_n10000.csv
6153,True,11.970865948687528,7.301940570377493,15.84781438426425,13.599999999999987,1.854332939140326,64,False,9,test_states_K9_n10000.csv
6154,True,12.38120109985553,7.176117766991358,16.158189552770523,22.999999999999954,3.6758008493307175,59,False,9,test_states_K9_n10000.csv
6155,True,12.663223457762028,4.204285677945937,16.374138899952793,50.00000000000017,2.3661619097795343,69,False,9,test_states_K9_n10000.csv
6156,True,9.326093011102252,3.2226928631916647,13.95612396547373,40.400000000000034,1.4506544048605554,76,False,9,test_states_K9_n10000.csv
6157,True,11.940822791374641,7.471834562912409,15.825268062445346,23.39999999999994,2.8971844699187868,54,False,9,test_states_K9_n10000.csv
