idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
6429,True,6.220771560066302,2.523481315019523,4.855518988513603,12.399999999999991,2.7609991943570136,29,False,5,test_states_K5_n10000.csv
6430,True,8.09334176564117,3.2733984820308732,5.757864282515666,12.79999999999999,4.1688199343891785,26,False,5,test_states_K5_n10000.csv
6431,True,7.900511215781258,2.5534752532350042,5.661570678130305,18.399999999999974,3.6839494391851257,30,False,5,test_states_K5_n10000.csv
6432,True,5.4876563089230075,2.666354522418136,4.522143466965609,10.399999999999995,3.152514651356464,22,False,5,test_states_K5_n10000.csv
6433,True,8.858916270234584,2.59353061460848,6.147809958558732,18.999999999999968,4.187217865088282,38,False,5,test_states_K5_n10000.csv
6434,True,6.147507075093989,2.7968166238137693,4.821699349759845,11.599999999999994,4.032859074717154,22,False,5,test_states_K5_n10000.csv
6435,True,7.619596255470779,2.860914862697697,5.5226764396870065,13.999999999999986,3.9813524856905413,29,False,5,test_states_K5_n10000.csv
6436,True,5.026425436907023,3.106462216037008,4.318141223832472,6.800000000000002,3.352430221327696,14,False,5,test_states_K5_n10000.csv
6437,True,8.472817785934993,2.6307843916022264,5.949624652892113,15.59999999999998,2.9776535378948044,41,False,5,test_states_K5_n10000.csv
6438,True,5.562557302395408,2.834564920171154,4.555690363977179,9.599999999999998,2.743199719610328,20,False,5,test_states_K5_n10000.csv
6439,True,7.688024865793887,2.829814060020463,5.556358522617826,15.199999999999982,3.113797991602679,28,False,5,test_states_K5_n10000.csv
6440,True,5.123321119468318,2.6185373364019684,4.360630488148637,10.199999999999996,2.572672657127459,20,False,5,test_states_K5_n10000.csv
6441,True,8.384269828603463,2.6211596175887184,5.904610480893666,17.799999999999972,4.01872587313935,34,False,5,test_states_K5_n10000.csv
6442,True,6.63507281301405,2.1919209417480334,5.048868433609105,16.599999999999977,3.4853880916686224,33,False,5,test_states_K5_n10000.csv
6443,True,6.020863303855622,2.7183127470761166,4.763502951013743,11.199999999999992,3.35648518743819,24,False,5,test_states_K5_n10000.csv
6444,True,5.719861814189162,2.6130787950092644,4.6265248251958315,11.79999999999999,3.6920862073838956,22,False,5,test_states_K5_n10000.csv
6445,True,8.361181342072403,2.699445256501853,5.892900079202578,16.999999999999975,3.546648712581665,33,False,5,test_states_K5_n10000.csv
6446,True,6.2621238429905794,2.9651723234856098,4.874656988556441,10.999999999999993,3.202939055639675,20,False,5,test_states_K5_n10000.csv
6447,True,7.575087991525415,2.965561100626464,5.500820832983561,13.599999999999984,4.021747129489108,27,False,5,test_states_K5_n10000.csv
6448,True,5.18825208490891,2.4469493724135476,4.389212488193236,10.599999999999994,2.088078874516889,25,False,5,test_states_K5_n10000.csv
6449,True,8.843867773460952,2.5855724398814335,6.140027375757795,18.999999999999968,4.940050537830299,38,False,5,test_states_K5_n10000.csv
6450,True,7.379235454870406,2.747331997190912,5.405138488875039,13.199999999999989,3.55712748623026,32,False,5,test_states_K5_n10000.csv
6451,True,7.316578086971132,2.625084575593605,5.37469637407383,13.399999999999988,3.9659938113681346,35,False,5,test_states_K5_n10000.csv
6452,True,6.351099687297839,2.54303821331814,4.915956128909423,13.599999999999984,2.6708883575626037,26,False,5,test_states_K5_n10000.csv
6453,True,7.163494927981597,2.530830437102089,5.300664795351421,14.59999999999998,3.103874293977335,33,False,5,test_states_K5_n10000.csv
6454,True,8.40083071660001,3.293461056137161,5.913016945351699,13.399999999999984,4.290451863183463,27,False,5,test_states_K5_n10000.csv
6455,True,6.7391125959225295,3.197972251633697,5.0979841945908255,9.599999999999998,4.0720662985996405,22,False,5,test_states_K5_n10000.csv
6456,True,7.638601979019838,3.2110636305640323,5.5320216966691085,12.599999999999987,3.8577479064619706,24,False,5,test_states_K5_n10000.csv
6457,True,5.14797763137455,3.0673164939903117,4.371473710750119,7.800000000000006,3.991978492665196,14,False,5,test_states_K5_n10000.csv
6458,True,8.005527358763143,2.039037702113748,5.713916445110995,21.999999999999954,3.03887699344947,37,False,5,test_states_K5_n10000.csv
6459,True,6.392959106031357,2.7839997889526877,4.935442686906933,12.59999999999999,4.141600418934136,22,False,5,test_states_K5_n10000.csv
6460,True,7.465991956810164,3.0731913828162325,5.44742418051035,11.79999999999999,4.1879319478582016,27,False,5,test_states_K5_n10000.csv
6461,True,8.54048610912024,2.343427310741255,5.984134561210189,18.39999999999997,3.226695286640613,43,False,5,test_states_K5_n10000.csv
6462,True,6.769939179631209,3.219262512678702,5.112580302071944,9.6,4.2671063491232175,22,False,5,test_states_K5_n10000.csv
6463,True,6.492815536499371,2.540939668579588,4.982075616325494,13.199999999999985,3.401565221801272,30,False,5,test_states_K5_n10000.csv
6464,True,8.721213070810972,2.1395770979645454,6.076770337991729,20.99999999999996,4.146675484752444,45,False,5,test_states_K5_n10000.csv
6465,True,5.368845991400887,2.0759405899456214,4.469170011228535,13.399999999999984,2.462543519895892,31,False,5,test_states_K5_n10000.csv
6466,True,5.661477297002785,3.1202580757653164,4.600174039989945,8.400000000000002,4.433472496310051,16,False,5,test_states_K5_n10000.csv
6467,True,6.937588088930045,3.06113429240818,5.192307074492385,10.399999999999999,4.031264868921429,26,False,5,test_states_K5_n10000.csv
6468,True,7.156435171768953,2.6492461888000225,5.297262445668735,13.399999999999984,4.011485766859253,33,False,5,test_states_K5_n10000.csv
6469,True,6.17188490025184,2.8178492199835983,4.832939992679074,11.399999999999991,3.063194888141943,22,False,5,test_states_K5_n10000.csv
6470,True,6.4078772339798835,2.648713909584253,4.942396252630864,14.199999999999985,2.950346852807482,22,False,5,test_states_K5_n10000.csv
6471,True,8.964201620238702,2.765364050555986,6.202391991387075,16.999999999999975,4.1541402119014625,38,False,5,test_states_K5_n10000.csv
6472,True,5.276151726256041,2.781132285818392,4.428044989896211,8.400000000000006,2.847037880349357,22,False,5,test_states_K5_n10000.csv
6473,True,7.40034682970225,3.442606114217824,5.415413879193346,8.599999999999998,3.544941633566847,25,False,5,test_states_K5_n10000.csv
6474,True,5.730125989874724,3.012068643392609,4.631164711705294,8.400000000000002,4.070277876980504,20,False,5,test_states_K5_n10000.csv
6475,True,8.962081096047786,2.868866073708924,6.201290390876737,14.39999999999998,4.354626572487401,42,False,5,test_states_K5_n10000.csv
6476,True,7.675439475033913,2.8210882222554,5.550156394113285,13.599999999999984,3.485347189885914,33,False,5,test_states_K5_n10000.csv
6477,True,5.276877132621545,2.750101161619498,4.4283661310990095,8.8,3.627457297409049,22,False,5,test_states_K5_n10000.csv
6478,True,5.22374231357383,2.5372560359422094,4.4048720701078095,11.199999999999992,2.7790769671395172,21,False,5,test_states_K5_n10000.csv
6479,True,5.145182592850772,2.441914185237636,4.370243897075928,11.799999999999994,2.7220780794313515,21,False,5,test_states_K5_n10000.csv
6480,True,6.925775727662784,2.7342362936241758,5.186670441032293,15.599999999999977,4.187844217162176,22,False,5,test_states_K5_n10000.csv
6481,True,7.031747667893649,2.3082730599850905,5.237342148668857,15.999999999999979,4.088648110961391,34,False,5,test_states_K5_n10000.csv
6482,True,8.092459868266783,3.275959127528217,5.757422127314154,11.79999999999999,4.585015559752902,28,False,5,test_states_K5_n10000.csv
6483,True,5.603924775815729,2.9005199855684687,4.574268251798983,9.0,2.739330571932072,20,False,5,test_states_K5_n10000.csv
6484,True,5.888530570327642,2.6714330065302767,4.703049231081906,11.599999999999994,3.3358724708918177,23,False,5,test_states_K5_n10000.csv
6485,True,5.558391275785844,3.089903638335266,4.55382140162598,8.400000000000002,2.742282942349656,16,False,5,test_states_K5_n10000.csv
6486,True,8.780691082216954,2.5754365543379834,6.107405957857025,18.999999999999964,4.041787192361233,37,False,5,test_states_K5_n10000.csv
6487,True,6.208540520175057,3.3712910794299287,4.849865240381975,7.200000000000004,3.345341779893605,18,False,5,test_states_K5_n10000.csv
6488,True,6.215904769492507,3.166953563987803,4.853268961228737,8.600000000000001,3.2845909489248477,20,False,5,test_states_K5_n10000.csv
6489,True,8.21937062534232,2.140509104329597,5.82121770590374,16.599999999999973,3.3602300093478763,52,False,5,test_states_K5_n10000.csv
6490,True,8.300848573238481,2.8403390064574845,5.862351921286006,16.199999999999978,4.926738939433309,31,False,5,test_states_K5_n10000.csv
6491,True,5.684761876092377,2.592371842682253,4.610674597689663,10.999999999999996,3.4114870675748863,25,False,5,test_states_K5_n10000.csv
6492,True,8.6242162117064,2.853501765618012,6.026967775990976,15.199999999999982,3.855136101470462,36,False,5,test_states_K5_n10000.csv
6493,True,8.87318918797558,2.4036229146042523,6.155195796154599,18.399999999999967,4.841268880227402,45,False,5,test_states_K5_n10000.csv
6494,True,5.893757281190924,2.538896636204308,4.705430036742334,11.99999999999999,3.1217536206271816,26,False,5,test_states_K5_n10000.csv
6495,True,6.456310861703411,3.5596777539522866,4.965003856750869,7.0000000000000036,4.266397635961713,16,False,5,test_states_K5_n10000.csv
6496,True,7.482027698952799,2.840457350655937,5.455257273903447,13.999999999999986,4.691434333760598,28,False,5,test_states_K5_n10000.csv
6497,True,6.296790543186848,3.1072241145907147,4.890728320249724,9.200000000000001,4.1234071886557135,21,False,5,test_states_K5_n10000.csv
6498,True,8.23283952596923,3.111183368041042,5.828007952706676,13.799999999999986,4.092944388592478,29,False,5,test_states_K5_n10000.csv
6499,True,7.37165967711311,3.1178303957883124,5.4014534474607085,12.799999999999986,4.015572066109443,23,False,5,test_states_K5_n10000.csv
6500,True,8.170324637648129,2.641534960706206,5.7965234654660795,13.799999999999986,4.384322572712243,42,False,5,test_states_K5_n10000.csv
6501,True,8.6620328920505,2.170889317293157,6.046361257442264,21.999999999999954,4.394405562808025,39,False,5,test_states_K5_n10000.csv
6502,True,5.679663432406111,2.958786360781409,4.6083744063650975,9.799999999999997,4.030020860462712,17,False,5,test_states_K5_n10000.csv
6503,True,7.101391978451096,3.182193070282144,5.270770757504483,10.399999999999995,4.028182976285013,24,False,5,test_states_K5_n10000.csv
6504,True,7.55042819868379,2.5196702704016913,5.488729503191777,15.59999999999998,3.3079715781657577,34,False,5,test_states_K5_n10000.csv
6505,True,6.026882112333885,3.0259373556977893,4.766261202766406,10.2,3.456436881532175,18,False,5,test_states_K5_n10000.csv
6506,True,6.2342827326306045,2.277470060707195,4.861768094995595,13.999999999999982,3.882745905200552,34,False,5,test_states_K5_n10000.csv
6507,True,8.626851307856686,3.0884829893848393,6.0283181635925445,15.79999999999998,4.657721074380642,30,False,5,test_states_K5_n10000.csv
6508,True,6.000251711631012,2.335278430566062,4.754062950709412,13.399999999999988,3.2704283035579276,30,False,5,test_states_K5_n10000.csv
6509,True,8.315837722488359,3.129051817830239,5.869934265818211,12.599999999999987,3.8006164509033513,32,False,5,test_states_K5_n10000.csv
6510,True,6.393215801539189,2.2382512811397097,4.935562297381404,15.599999999999984,4.026728985202293,31,False,5,test_states_K5_n10000.csv
6511,True,7.412999940905973,2.9450738838773383,5.421576887982514,13.199999999999985,5.082694090645802,27,False,5,test_states_K5_n10000.csv
6512,True,8.66036849740977,2.6663455768004436,6.04550708133392,13.999999999999982,4.604658213872721,46,False,5,test_states_K5_n10000.csv
6513,True,6.025535469059271,3.13928568627788,4.765644008254828,9.799999999999997,3.992882535767821,16,False,5,test_states_K5_n10000.csv
6514,True,8.804229477733951,2.559691410505503,6.119550341064444,18.399999999999967,4.865927596841636,39,False,5,test_states_K5_n10000.csv
6515,True,8.206413136699378,2.8481225558351864,5.8146888498260125,15.399999999999977,4.208539024909813,32,False,5,test_states_K5_n10000.csv
6516,True,8.053205197882196,2.544290837264936,5.7377574968641145,17.79999999999998,4.288805221268298,33,False,5,test_states_K5_n10000.csv
6517,True,8.521255995565923,2.099891411479361,5.974317768562772,21.599999999999966,4.388231928074717,44,False,5,test_states_K5_n10000.csv
6518,True,8.46004001019677,1.815974024776715,5.943118869462135,23.19999999999996,3.2351172378977875,45,False,5,test_states_K5_n10000.csv
6519,True,7.985367280591713,2.7603106795244923,5.703849747584748,14.199999999999985,4.268740476637982,35,False,5,test_states_K5_n10000.csv
6520,True,8.623032750306177,2.809865233240614,6.026361343629148,16.599999999999973,4.198692364038516,34,False,5,test_states_K5_n10000.csv
6521,True,8.195909851868365,3.479181548951308,5.809399153340868,10.0,4.802438207719799,28,False,5,test_states_K5_n10000.csv
6522,True,8.466621085722949,2.49631374678303,5.946469188489923,18.999999999999964,4.444981880974955,36,False,5,test_states_K5_n10000.csv
6523,True,8.78287771001345,2.1595397758294563,6.108533638823767,19.799999999999965,3.340329808485303,47,False,5,test_states_K5_n10000.csv
6524,True,5.628125659524597,3.415491825998591,4.585153251588936,5.200000000000002,3.952470445180002,16,False,5,test_states_K5_n10000.csv
6525,True,8.342519449597042,3.610785751157229,5.88344294534302,10.599999999999998,3.9943693072556474,25,False,5,test_states_K5_n10000.csv
6526,True,8.338635673200157,2.5126917016823604,5.881475707823931,19.59999999999997,3.968623994347988,32,False,5,test_states_K5_n10000.csv
6527,True,8.687092735760515,2.5149212712252424,6.059229076095168,17.799999999999972,4.115094645058957,41,False,5,test_states_K5_n10000.csv
6528,True,7.983522053426737,2.883276210189348,5.702928778019742,14.199999999999982,3.9866679046063496,32,False,5,test_states_K5_n10000.csv
6529,True,5.337005999421792,2.9472288913998295,4.455023603707037,7.2000000000000055,3.7871535971778476,21,False,5,test_states_K5_n10000.csv
6530,True,8.396616626002976,3.591633176949872,5.910877290958491,9.399999999999999,4.045222660111528,29,False,5,test_states_K5_n10000.csv
6531,True,6.377706544760981,2.800669339238164,4.928338029313524,10.999999999999996,3.707496119410916,26,False,5,test_states_K5_n10000.csv
6532,True,6.491592798029871,2.771156761005596,4.981503341720103,12.399999999999988,2.6584785585688016,24,False,5,test_states_K5_n10000.csv
6533,True,8.66203509480171,2.1061682746714263,6.046362387944038,20.199999999999967,4.4528447480203885,47,False,5,test_states_K5_n10000.csv
6534,True,6.359362461510944,2.639963556981077,4.919799756321108,12.199999999999989,3.5545416387342033,27,False,5,test_states_K5_n10000.csv
6535,True,7.402655620029926,3.3422668315540793,5.416538183536387,10.399999999999995,4.2356995384203735,23,False,5,test_states_K5_n10000.csv
6536,True,5.422875415004613,2.977251605533807,4.4932234309791355,9.399999999999999,2.9990900628512063,15,False,5,test_states_K5_n10000.csv
6537,True,6.254359930061872,2.6683831596562433,4.871061103075476,12.599999999999994,4.136093257698123,24,False,5,test_states_K5_n10000.csv
6538,True,8.121670246754405,2.7518300643353935,5.772075896860911,14.59999999999998,4.981407586703244,35,False,5,test_states_K5_n10000.csv
6539,True,6.819923449183189,3.362888529589386,5.1362894670792745,9.0,4.60555251629258,20,False,5,test_states_K5_n10000.csv
6540,True,8.679561681028524,2.3558955998746303,6.055360628204139,17.799999999999972,5.0200987732045075,47,False,5,test_states_K5_n10000.csv
6541,True,5.6767393321111985,3.133016758161058,4.607055426509274,8.400000000000002,4.439367394265126,16,False,5,test_states_K5_n10000.csv
6542,True,7.205390276460985,2.6369856841510737,5.320877026324997,13.79999999999998,3.5106020366520307,32,False,5,test_states_K5_n10000.csv
6543,True,7.1453081492859685,2.7135283484616033,5.291902042056705,15.39999999999998,4.013046522092636,25,False,5,test_states_K5_n10000.csv
6544,True,8.307019478688638,3.1938171062282885,5.86547294141216,12.399999999999988,4.7423470350351336,31,False,5,test_states_K5_n10000.csv
6545,True,5.875242984915596,2.6216810842205227,4.6969991992181335,11.399999999999991,3.781953212432061,25,False,5,test_states_K5_n10000.csv
6546,True,5.947715043910901,3.17879225215775,4.730041457349898,7.800000000000006,3.993910397256613,19,False,5,test_states_K5_n10000.csv
6547,True,5.375036289434149,2.5663326295939797,4.4719227928082415,11.399999999999991,2.2985690463148574,21,False,5,test_states_K5_n10000.csv
6548,True,5.400817330282262,2.8010577060388124,4.483396022854963,9.2,3.458973742661754,20,False,5,test_states_K5_n10000.csv
6549,True,6.873978882159033,2.697809654597941,5.161988287885554,11.199999999999992,3.9877434996674914,34,False,5,test_states_K5_n10000.csv
6550,True,7.957397754417265,2.5838077231876193,5.68989751388828,16.799999999999972,4.16428671082516,33,False,5,test_states_K5_n10000.csv
6551,True,8.397412748314606,2.8449359639311895,5.911281484256696,15.999999999999975,4.439073875528222,33,False,5,test_states_K5_n10000.csv
6552,True,7.08883368106978,2.9760703316938044,5.264735427584894,12.59999999999999,4.0993999361155,24,False,5,test_states_K5_n10000.csv
6553,True,5.988124787844038,2.775502386877558,4.748513018469154,11.999999999999993,4.321710409636352,20,False,5,test_states_K5_n10000.csv
6554,True,6.11426866253839,2.7484143929713767,4.8063930245424356,11.99999999999999,3.219203846935036,22,False,5,test_states_K5_n10000.csv
6555,True,8.809554908214032,2.087106059652157,6.122299540761993,19.799999999999965,4.052757798059338,50,False,5,test_states_K5_n10000.csv
6556,True,6.075669949092844,2.8893527733294477,4.7886471526256305,10.2,4.206808390464493,22,False,5,test_states_K5_n10000.csv
6557,True,8.594332945264101,2.14674483293111,6.011663847035609,21.399999999999956,3.6177259578422585,44,False,5,test_states_K5_n10000.csv
6558,True,8.267922405401416,2.6189045410406653,5.845712466832459,16.799999999999976,3.1327688486360517,36,False,5,test_states_K5_n10000.csv
6559,True,8.507492688003996,2.2432826556193475,5.9672964583485335,19.999999999999964,4.047393246676604,42,False,5,test_states_K5_n10000.csv
6560,True,8.7704273284901,2.6102443046708252,6.102114097182046,18.999999999999968,4.713323221843533,35,False,5,test_states_K5_n10000.csv
6561,True,8.56051978086598,3.1497387089835147,5.994369754848337,13.799999999999986,4.229257072440266,31,False,5,test_states_K5_n10000.csv
6562,True,6.816958042047435,2.895183418209462,5.134881425909153,11.999999999999993,3.153111006627954,25,False,5,test_states_K5_n10000.csv
6563,True,5.003097321754266,2.5656213517260635,4.3079409317675195,9.999999999999996,2.7123260874085053,21,False,5,test_states_K5_n10000.csv
6564,True,6.8478375307697075,2.691273563476871,5.149552670055945,13.399999999999984,4.070448911972008,28,False,5,test_states_K5_n10000.csv
6565,True,5.360338220380015,2.6460812970605048,4.465387968184755,10.199999999999996,2.8931792113179147,22,False,5,test_states_K5_n10000.csv
6566,True,8.897946280728771,2.3467708432692054,6.168016965728313,20.399999999999963,4.2161517222205465,41,False,5,test_states_K5_n10000.csv
6567,True,5.989637726250512,2.9556965637207036,4.749205253175846,9.599999999999998,3.5517441060013586,21,False,5,test_states_K5_n10000.csv
6568,True,7.545999948405065,2.9605947991061643,5.486559559835376,10.799999999999997,4.083636546504388,34,False,5,test_states_K5_n10000.csv
6569,True,6.814688575986489,2.878921857278537,5.133803956747073,11.79999999999999,4.716670021371983,26,False,5,test_states_K5_n10000.csv
6570,True,8.47708847009511,2.2358517737635735,5.951799822953664,17.199999999999974,4.283514287589354,50,False,5,test_states_K5_n10000.csv
6571,True,8.83091685363441,2.816374310021574,6.133333366606193,16.599999999999977,4.5634040242823986,37,False,5,test_states_K5_n10000.csv
6572,True,7.303947530801349,3.2995560925036442,5.368569715285121,10.399999999999995,4.52126670981567,23,False,5,test_states_K5_n10000.csv
6573,True,7.551358608799099,3.0084669640603394,5.489185477234711,12.999999999999986,3.9963491176076147,27,False,5,test_states_K5_n10000.csv
6574,True,5.514382752371194,2.7101529378150273,4.534100383011738,10.399999999999995,2.9947272232682622,21,False,5,test_states_K5_n10000.csv
6575,True,5.44161912248731,2.8775235097554033,4.501582169013208,8.600000000000005,3.118177180730474,20,False,5,test_states_K5_n10000.csv
6576,True,6.538083962958639,3.3627911553206786,5.003284379993627,7.400000000000003,4.342212745872411,21,False,5,test_states_K5_n10000.csv
6577,True,5.997539672328442,2.5582025508885824,4.7528215098110795,9.799999999999997,2.9806357892033466,34,False,5,test_states_K5_n10000.csv
6578,True,5.897344464841169,2.9138648600525014,4.707064354844554,11.199999999999996,3.8497038902003586,17,False,5,test_states_K5_n10000.csv
6579,True,8.447074777771626,2.729114172785093,5.936521118775105,14.59999999999998,3.8206610042480227,40,False,5,test_states_K5_n10000.csv
6580,True,7.66902632800564,2.3185074397681875,5.546997239744135,15.399999999999977,3.1289748359575413,43,False,5,test_states_K5_n10000.csv
6581,True,5.901356671890236,2.7818291724366055,4.708892630822543,10.399999999999999,3.598213538121403,23,False,5,test_states_K5_n10000.csv
6582,True,6.556368945712616,2.8611196809223847,5.011863201225147,12.199999999999992,3.623549359429257,23,False,5,test_states_K5_n10000.csv
6583,True,5.232282309100029,2.584231521418054,4.408644143335314,9.8,3.4028005735551825,24,False,5,test_states_K5_n10000.csv
6584,True,5.475693604601444,2.935537896939133,4.516796394639808,7.800000000000003,3.713092209963635,21,False,5,test_states_K5_n10000.csv
6585,True,7.51120056732721,2.822211983707857,5.469521288487256,13.399999999999988,4.137042169597955,31,False,5,test_states_K5_n10000.csv
6586,True,5.800764931341463,3.197707534359994,4.663156328725886,7.800000000000004,3.9794123475358125,17,False,5,test_states_K5_n10000.csv
6587,True,5.663757127612676,2.8631028429385665,4.601201667767799,10.799999999999997,3.220465162036363,17,False,5,test_states_K5_n10000.csv
6588,True,5.435039342432747,3.0895103200909464,4.498647088988859,7.400000000000003,3.63379673271349,17,False,5,test_states_K5_n10000.csv
6589,True,8.517479914410025,3.0932755820884124,5.972391019287922,14.39999999999998,5.017284799365277,31,False,5,test_states_K5_n10000.csv
6590,True,8.519195265613432,3.576951045493927,5.973266242181058,11.199999999999996,5.055875930632887,26,False,5,test_states_K5_n10000.csv
6591,True,6.057059981186839,2.251283342659932,4.780102253079447,15.59999999999998,3.457039041514567,26,False,5,test_states_K5_n10000.csv
6592,True,6.504064476008923,2.979717330472075,4.987341884715707,10.999999999999993,3.7338898043867275,22,False,5,test_states_K5_n10000.csv
6593,True,7.471617934551321,2.4028488389784863,5.450171732074001,15.999999999999975,4.264024852595667,38,False,5,test_states_K5_n10000.csv
6594,True,6.7962501895152165,2.7369338313602958,5.125053983052628,14.199999999999982,4.052357792537885,24,False,5,test_states_K5_n10000.csv
6595,True,8.34695226144903,3.109208800741789,5.88568866807344,15.199999999999982,3.8626844263282107,27,False,5,test_states_K5_n10000.csv
6596,True,6.882332330864537,2.907116823265235,5.165965080947396,11.599999999999994,4.491339519564914,26,False,5,test_states_K5_n10000.csv
6597,True,8.010475398180551,2.3017135960881223,5.71638848416323,19.399999999999967,4.36813231161357,35,False,5,test_states_K5_n10000.csv
6598,True,8.35232976523119,2.565946464830197,5.888413533995118,17.59999999999997,3.7842766805956125,36,False,5,test_states_K5_n10000.csv
6599,True,5.2556538871052325,2.6808139176970425,4.418975019644651,9.599999999999998,3.9189009516475877,21,False,5,test_states_K5_n10000.csv
6600,True,6.506945194163727,2.412581276390118,4.988690936640181,13.799999999999986,3.009955144332431,31,False,5,test_states_K5_n10000.csv
6601,True,8.82952172339905,3.3467332648460335,6.132612466843432,13.199999999999992,4.839844823808509,30,False,5,test_states_K5_n10000.csv
6602,True,7.606523614307408,3.0438896159968074,5.516252891199544,14.59999999999998,4.407322387992274,23,False,5,test_states_K5_n10000.csv
6603,True,7.716932877816511,2.814909821806877,5.5706169932317575,13.799999999999983,4.198447996612085,32,False,5,test_states_K5_n10000.csv
6604,True,7.439615266042968,2.9277791022115744,5.434551420914367,12.799999999999983,3.589598515376672,29,False,5,test_states_K5_n10000.csv
6605,True,6.864466272789491,2.5709508785364585,5.157461427805938,15.199999999999978,3.8324324294388354,27,False,5,test_states_K5_n10000.csv
6606,True,5.298630362781269,2.697204262008834,4.438001492729201,8.799999999999997,2.8192216190140096,24,False,5,test_states_K5_n10000.csv
6607,True,8.763935507106044,3.3065750097455853,6.098768129608935,13.399999999999984,4.795582537055237,30,False,5,test_states_K5_n10000.csv
6608,True,6.197141893253761,2.718311288263668,4.844599076856141,11.199999999999992,3.9715801808493816,26,False,5,test_states_K5_n10000.csv
6609,True,8.510004732974464,2.5417817648139804,5.968577676227987,15.999999999999977,3.965582296762919,42,False,5,test_states_K5_n10000.csv
6610,True,7.2136293142851935,2.5902186133923415,5.3248562165729325,14.199999999999985,3.989441128616086,33,False,5,test_states_K5_n10000.csv
6611,True,6.193690858971186,2.872150822537123,4.843005233368633,10.799999999999994,3.384307588380037,23,False,5,test_states_K5_n10000.csv
6612,True,6.9127286515665975,2.858925244854756,5.180448003098677,11.999999999999986,3.2783355216975694,27,False,5,test_states_K5_n10000.csv
6613,True,8.188592647004358,2.2280240432101532,5.805715398228432,21.999999999999957,4.193738495517174,34,False,5,test_states_K5_n10000.csv
6614,True,8.344908064085313,3.1548585426525344,5.8846529990541585,12.399999999999988,4.276127689859134,32,False,5,test_states_K5_n10000.csv
6615,True,6.037144862909908,2.548409216834359,4.77096607480744,9.799999999999995,3.9677701374831162,33,False,5,test_states_K5_n10000.csv
6616,True,5.348086036719151,2.7148504841935672,4.459944033592766,10.399999999999995,2.846117697092839,19,False,5,test_states_K5_n10000.csv
6617,True,5.971531898853316,3.0644494832084432,4.74092418347423,8.8,3.5644511205866958,20,False,5,test_states_K5_n10000.csv
6618,True,6.533668911424977,2.7229009543833493,5.0012140005407115,11.399999999999991,3.8483198536859295,29,False,5,test_states_K5_n10000.csv
6619,True,5.947390948180741,2.8912043406635837,4.7298934485384,9.399999999999999,3.18693483921412,23,False,5,test_states_K5_n10000.csv
6620,True,8.460792672143995,2.945731144840831,5.9435019917898835,14.599999999999977,4.188485438138258,34,False,5,test_states_K5_n10000.csv
6621,True,7.074363392431806,2.615979159314466,5.257785296513212,13.999999999999986,4.586173049485925,31,False,5,test_states_K5_n10000.csv
6622,True,5.843679286674153,2.8727209857870424,4.682642529643285,10.799999999999997,4.224541625811695,19,False,5,test_states_K5_n10000.csv
6623,True,8.50656132088091,2.8723684621095718,5.966821466729623,15.59999999999998,4.68379987777058,34,False,5,test_states_K5_n10000.csv
6624,True,6.496386980226731,2.7260517734214744,4.983747326702689,11.199999999999992,4.176711777524486,29,False,5,test_states_K5_n10000.csv
6625,True,8.515771911659973,2.4773638770179023,5.971519606687869,16.799999999999972,4.368857885740054,41,False,5,test_states_K5_n10000.csv
6626,True,8.38375601933436,2.566692966155337,5.904349757783972,18.59999999999997,4.606385702798466,34,False,5,test_states_K5_n10000.csv
6627,True,8.472629225818787,2.5540371889541778,5.949528623097798,14.399999999999984,4.053706083381281,48,False,5,test_states_K5_n10000.csv
6628,True,8.679142055560595,2.77224919919321,6.055145115551683,14.999999999999986,4.784213433292738,39,False,5,test_states_K5_n10000.csv
6629,True,6.0592826999423615,2.83327334323781,4.7811224509126875,9.999999999999996,3.7435421100957016,24,False,5,test_states_K5_n10000.csv
6630,True,6.325690941904381,3.3208859635751278,4.904145552351224,7.8000000000000025,3.600142076838821,19,False,5,test_states_K5_n10000.csv
6631,True,8.983062757737951,2.393967890292008,6.212194368738009,21.59999999999996,4.483052392010436,38,False,5,test_states_K5_n10000.csv
6632,True,6.667852139474462,3.314177361554698,5.064318779018128,7.600000000000004,3.8205390282614964,23,False,5,test_states_K5_n10000.csv
6633,True,8.269283823237542,2.868195407620369,5.8464000207049835,13.799999999999986,4.001339650003668,37,False,5,test_states_K5_n10000.csv
6634,True,5.160064534841831,2.582058628507817,4.37679380744319,10.599999999999998,2.9287029034954877,21,False,5,test_states_K5_n10000.csv
6635,True,7.808647798515343,2.290824762122614,5.615969304229337,16.999999999999975,2.887938373157443,40,False,5,test_states_K5_n10000.csv
6636,True,5.396763101372574,2.2063634351630173,4.481590868749497,12.59999999999999,3.05453158821922,30,False,5,test_states_K5_n10000.csv
6637,True,8.700171604493402,2.051186280360107,6.065950055537052,20.599999999999966,4.296308444079804,48,False,5,test_states_K5_n10000.csv
6638,True,7.209054330708842,1.9187643117208135,5.322646472087718,17.99999999999997,2.768646111180322,44,False,5,test_states_K5_n10000.csv
6639,True,7.096510688897967,3.023447050742039,5.268424492469994,11.999999999999993,3.627089080905852,25,False,5,test_states_K5_n10000.csv
