idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4035,True,6.853443625827005,1.0411036622790801,3.328621130856323,11.999999999999993,2.1191687739655807,51,False,3,test_states_K3_n10000.csv
4036,True,3.4822719055471767,1.1340680678280295,2.0429998950502033,6.000000000000002,2.0440674230127964,19,False,3,test_states_K3_n10000.csv
4037,True,6.592613322119853,1.688778401551248,3.221717916867475,7.200000000000004,2.0210623739460405,33,False,3,test_states_K3_n10000.csv
4038,True,3.8352694424107927,1.2913117686311726,2.1678558155441543,4.800000000000002,1.2701341446062862,23,False,3,test_states_K3_n10000.csv
4039,True,4.165530768255657,1.7996993162831114,2.286737553323215,2.4000000000000004,2.6482621617892215,12,False,3,test_states_K3_n10000.csv
4040,True,4.528923951588741,1.6708795879583471,2.419855224447287,3.8000000000000007,1.9598103262777813,18,False,3,test_states_K3_n10000.csv
4041,True,5.570022183937196,1.4059437595901243,2.814627052263587,8.000000000000005,2.0957890381268536,29,False,3,test_states_K3_n10000.csv
4042,True,6.670970028171929,1.191974546630566,3.2537019754770475,10.799999999999997,2.713304975938173,45,False,3,test_states_K3_n10000.csv
4043,True,5.017340126691378,1.545054798554184,2.602583276168358,5.8000000000000025,2.175321805275087,23,False,3,test_states_K3_n10000.csv
4044,True,4.7428476251917715,1.293558778800467,2.4993510808089434,7.800000000000004,2.8282790016406425,22,False,3,test_states_K3_n10000.csv
4045,True,3.5109038012787086,1.443829174691698,2.0530419543500513,3.6000000000000014,2.6160981611970238,14,False,3,test_states_K3_n10000.csv
4046,True,6.411337078517007,1.6949879364228306,3.1481548695532133,6.600000000000003,2.014594381345045,33,False,3,test_states_K3_n10000.csv
4047,True,4.180734939803366,1.2813065149322616,2.2922586156388385,6.000000000000003,2.0580855881788356,23,False,3,test_states_K3_n10000.csv
4048,True,5.786024161210165,1.4257381686058626,2.8990204595891846,9.000000000000004,2.4460210031410083,26,False,3,test_states_K3_n10000.csv
4049,True,5.257456939875647,1.4581544956252115,2.6940195647179497,6.400000000000005,2.170229392662308,29,False,3,test_states_K3_n10000.csv
4050,True,4.891943508000084,1.5536097039998287,2.5552523217702947,5.400000000000002,1.7041059016870297,22,False,3,test_states_K3_n10000.csv
4051,True,6.544234818463315,2.0197582144743875,3.2020267014839887,5.800000000000003,2.18643982699632,23,False,3,test_states_K3_n10000.csv
4052,True,5.257321568620851,1.3609667904274851,2.6939677177799433,8.000000000000004,2.3671604123714243,26,False,3,test_states_K3_n10000.csv
4053,True,6.606003712151276,1.4618645955971978,3.2271757066728592,8.200000000000003,1.2819672111862088,41,False,3,test_states_K3_n10000.csv
4054,True,5.893410596812819,1.7915193686104511,2.941295260458601,5.800000000000004,1.4979211657669393,24,False,3,test_states_K3_n10000.csv
4055,True,3.494394227450776,1.3491893164439273,2.0472497208626708,4.200000000000001,1.845987628743973,16,False,3,test_states_K3_n10000.csv
4056,True,5.300842208934043,1.591132255785665,2.7106533429144575,5.400000000000004,1.9210320723285443,27,False,3,test_states_K3_n10000.csv
4057,True,5.512542496995895,1.3526955533736595,2.7923133952908703,8.200000000000003,2.395984718339257,29,False,3,test_states_K3_n10000.csv
4058,True,3.085595408910864,1.4589818411165885,1.9054195059629033,2.6,2.772764909629162,11,False,3,test_states_K3_n10000.csv
4059,True,3.693123170815697,1.4183962364157252,2.1173037708871973,3.8000000000000007,1.5045063491855157,18,False,3,test_states_K3_n10000.csv
4060,True,4.518576052412509,1.4864044139220642,2.4160311219704638,5.000000000000003,2.0066817023349373,22,False,3,test_states_K3_n10000.csv
4061,True,6.185234139019247,1.7408459132111942,3.057244862640574,6.000000000000003,1.1446401521586949,30,False,3,test_states_K3_n10000.csv
4062,True,4.537169684470396,1.3826728387582423,2.422903868836989,5.8000000000000025,1.5948047735599693,24,False,3,test_states_K3_n10000.csv
4063,True,5.36818523654274,1.6643702088768246,2.7365407779732145,5.600000000000002,2.9856412250745996,23,False,3,test_states_K3_n10000.csv
4064,True,4.548363545474283,1.2206751489545842,2.4270445005064114,6.600000000000003,1.7452235518236958,30,False,3,test_states_K3_n10000.csv
4065,True,6.649266781618616,1.370988966533936,3.244831761976108,9.600000000000001,2.5034771599226144,41,False,3,test_states_K3_n10000.csv
4066,True,5.486511642826612,1.687227970371227,2.7822281173741086,6.200000000000002,2.199587455286023,21,False,3,test_states_K3_n10000.csv
4067,True,3.2421642235379173,1.4396932561467446,1.9593782273129032,2.8000000000000003,1.0634568483324183,14,False,3,test_states_K3_n10000.csv
4068,True,6.214413561769065,1.5309415358221368,3.0689244846833046,8.200000000000006,2.9409412973647555,32,False,3,test_states_K3_n10000.csv
4069,True,4.923190000652728,1.3809207030311414,2.5670193544160806,6.200000000000004,1.6208804765905414,29,False,3,test_states_K3_n10000.csv
4070,True,4.860072654678815,1.8322242414129235,2.543268595074841,3.6000000000000023,2.5196269458842253,16,False,3,test_states_K3_n10000.csv
4071,True,5.596475232133656,1.4325636638356782,2.8249164894528667,7.400000000000004,0.8901255587566811,31,False,3,test_states_K3_n10000.csv
4072,True,5.417981032384329,1.738073463370883,2.755736302909943,5.200000000000002,1.8640686780640965,22,False,3,test_states_K3_n10000.csv
4073,True,5.661191230371342,1.684031321208516,2.8501431215104436,6.200000000000002,2.0366218723290044,24,False,3,test_states_K3_n10000.csv
4074,True,6.428512940777441,1.7259208127676375,3.155099116779297,7.200000000000004,2.4148316525288704,29,False,3,test_states_K3_n10000.csv
4075,True,6.833303756053899,1.6284993240739758,3.320322240201962,8.400000000000002,2.049345466606287,35,False,3,test_states_K3_n10000.csv
4076,True,6.95917176134475,1.3189603222790396,3.3723096987376033,10.2,2.256634690208764,45,False,3,test_states_K3_n10000.csv
4077,True,6.273601870837494,1.4023243967597088,3.092663662821956,9.600000000000001,2.6460578363292386,32,False,3,test_states_K3_n10000.csv
4078,True,6.70340608544382,1.6952041966434617,3.266974827275558,8.600000000000005,2.1248258706237637,28,False,3,test_states_K3_n10000.csv
4079,True,5.246285003391023,1.4987772605386098,2.6897418636811987,7.600000000000005,2.1729936894856214,20,False,3,test_states_K3_n10000.csv
4080,True,6.4587507711681,1.6667703552889934,3.167337489616235,8.400000000000006,2.0769751017652007,27,False,3,test_states_K3_n10000.csv
4081,True,5.3462663276130975,1.6408454438888895,2.728105773971965,5.200000000000002,1.6404807340255199,26,False,3,test_states_K3_n10000.csv
4082,True,4.972284522435894,1.4947463571747936,2.5855438698781423,5.8000000000000025,2.115786865785992,25,False,3,test_states_K3_n10000.csv
4083,True,4.522540087549358,1.702840856547919,2.4174958131981006,4.000000000000001,2.6938931560509847,15,False,3,test_states_K3_n10000.csv
4084,True,6.2254698739183585,1.8957310610699332,3.0733540613110084,5.800000000000002,2.0702304369831426,24,False,3,test_states_K3_n10000.csv
4085,True,5.666075091882879,1.8331057571280187,2.8520499907194212,4.8000000000000025,1.7362108411702755,23,False,3,test_states_K3_n10000.csv
4086,True,3.27564598110179,1.5019057902629562,1.9709754392958256,2.5999999999999996,1.8340599944075668,12,False,3,test_states_K3_n10000.csv
4087,True,6.0759221079426,1.4442674089049212,3.013629347636876,8.600000000000003,1.5272035471928078,31,False,3,test_states_K3_n10000.csv
4088,True,3.468041082134719,1.5377451600086665,2.0380143102340695,3.0000000000000018,1.5365020134503544,11,False,3,test_states_K3_n10000.csv
4089,True,3.1425474485267144,1.4008363352927886,1.9249950518187318,3.200000000000001,2.1195289806480924,12,False,3,test_states_K3_n10000.csv
4090,True,5.768685117251167,1.6815733239908233,2.8922144169548374,6.600000000000001,2.9491368211383477,24,False,3,test_states_K3_n10000.csv
4091,True,4.10755197282376,1.5738471601387096,2.265722701028724,3.8000000000000025,1.8735978810712446,16,False,3,test_states_K3_n10000.csv
4092,True,5.138735196016569,1.0044080486565832,2.6486783617227063,6.600000000000002,2.9147279761927716,62,False,3,test_states_K3_n10000.csv
4093,True,5.843755538352058,1.4242762445364119,2.921721294502639,8.400000000000006,1.7569388040786298,30,False,3,test_states_K3_n10000.csv
4094,True,6.016958115484021,1.5525788686838822,2.9901936237871367,7.600000000000005,2.5053478719942364,30,False,3,test_states_K3_n10000.csv
4095,True,6.7136700637351465,1.629825912875159,3.2711788684968486,8.200000000000005,2.2134135279975853,34,False,3,test_states_K3_n10000.csv
4096,True,6.910613487989777,1.9130143068877294,3.3522192013379914,6.800000000000005,1.9748374804102533,29,False,3,test_states_K3_n10000.csv
4097,True,4.897201630944778,1.6139384212148906,2.5572312120312017,5.400000000000002,2.599071818510596,19,False,3,test_states_K3_n10000.csv
4098,True,6.897452414719004,1.1594369636679973,3.346781382604105,11.399999999999991,2.867082092034752,47,False,3,test_states_K3_n10000.csv
4099,True,4.644196385819554,1.2070272313899366,2.462587242182377,7.400000000000003,2.56596625787024,28,False,3,test_states_K3_n10000.csv
4100,True,4.111277823988633,1.5190611349237226,2.267071311736068,4.200000000000001,2.042896899123848,17,False,3,test_states_K3_n10000.csv
4101,True,5.189409734964663,1.3446012228881745,2.667999956194972,7.3999999999999995,2.1751970221960875,29,False,3,test_states_K3_n10000.csv
4102,True,6.020771255205204,1.4410202886524486,2.9917072605842834,8.000000000000005,1.1388046921493489,34,False,3,test_states_K3_n10000.csv
4103,True,4.5379047868119775,1.4060361414288023,2.423175714222428,5.200000000000002,1.1701713291226221,26,False,3,test_states_K3_n10000.csv
4104,True,3.8000071338822763,1.3291841106135178,2.1552808053404955,4.600000000000001,0.704813145780389,21,False,3,test_states_K3_n10000.csv
4105,True,5.824888895950425,1.6109039406097763,2.914295931786988,7.400000000000003,1.9545939928815104,25,False,3,test_states_K3_n10000.csv
4106,True,5.441209433633837,1.5960155479412386,2.7647060422493075,5.600000000000001,1.3517612454118086,28,False,3,test_states_K3_n10000.csv
4107,True,4.135395329811361,1.4786328168929164,2.2758070476724925,4.400000000000001,2.329303179358521,19,False,3,test_states_K3_n10000.csv
4108,True,4.262507858427557,1.640222050297232,2.3220253255368757,3.6000000000000023,2.3859802702579174,16,False,3,test_states_K3_n10000.csv
4109,True,6.195222304579628,1.3184493688869332,3.061241060533022,8.400000000000006,2.065207860449991,42,False,3,test_states_K3_n10000.csv
4110,True,5.866956900647843,1.614650444353454,2.9308616204991242,7.400000000000004,1.9186541587348547,25,False,3,test_states_K3_n10000.csv
4111,True,3.2668880424727185,1.182931505994389,1.9679399325653275,5.000000000000002,1.7560196622115103,18,False,3,test_states_K3_n10000.csv
4112,True,4.711261095436029,1.3783766724686144,2.487560484570162,6.600000000000003,2.508069878577569,23,False,3,test_states_K3_n10000.csv
4113,True,3.215563693346153,1.2809154823273612,1.9501791383684375,4.200000000000001,1.4968656865721135,15,False,3,test_states_K3_n10000.csv
4114,True,4.585333452834577,1.5972740418558133,2.440736059166029,4.600000000000001,2.25521038752698,19,False,3,test_states_K3_n10000.csv
4115,True,6.302483967793961,1.4115858023463508,3.1042709681176692,8.600000000000001,1.6365845708638207,37,False,3,test_states_K3_n10000.csv
4116,True,5.676912220640351,1.3344055055334616,2.8562828321461198,8.8,1.8695259149685513,30,False,3,test_states_K3_n10000.csv
4117,True,4.9592420511449316,1.5960440240500975,2.580618330816499,5.200000000000002,1.4366865603914654,22,False,3,test_states_K3_n10000.csv
4118,True,5.282214401417838,1.7297529375550487,2.70350727327858,5.000000000000002,2.502155207847909,21,False,3,test_states_K3_n10000.csv
4119,True,6.157079189168387,1.2345237669464812,3.0459900967541387,10.0,2.2586498199775558,38,False,3,test_states_K3_n10000.csv
4120,True,6.928035038587662,1.5682718360706733,3.359422222292289,9.2,2.5368872887289062,36,False,3,test_states_K3_n10000.csv
4121,True,4.377292430122315,1.5692776552131193,2.364015561920473,4.400000000000002,1.4307227965522071,18,False,3,test_states_K3_n10000.csv
4122,True,4.143489318252055,1.549951499898789,2.2787412052114937,4.200000000000001,2.070745063516206,16,False,3,test_states_K3_n10000.csv
4123,True,3.7446018624315442,1.1729548165125507,2.13556857532775,6.200000000000002,2.466788969735565,20,False,3,test_states_K3_n10000.csv
4124,True,3.5596251160541312,1.5005789870036155,2.070164504667396,3.000000000000001,1.8072147562577412,15,False,3,test_states_K3_n10000.csv
4125,True,6.72200905808774,1.4688579750260784,3.2745958735562715,9.8,2.4068172307860842,34,False,3,test_states_K3_n10000.csv
4126,True,5.05046245468203,1.0945785331967293,2.6151334093495597,8.600000000000005,2.194542077230447,36,False,3,test_states_K3_n10000.csv
4127,True,5.515793572290592,1.8047546570293975,2.7935738496814357,5.0000000000000036,1.9752484599125255,21,False,3,test_states_K3_n10000.csv
4128,True,6.339939830518924,1.7169334445697775,3.119346715960671,8.000000000000005,1.6348933298580026,25,False,3,test_states_K3_n10000.csv
4129,True,3.8190474359355573,1.297550299185545,2.1620680011825524,5.000000000000001,1.9012919327745097,21,False,3,test_states_K3_n10000.csv
4130,True,3.932106760944889,1.2605823454628284,2.20250651099417,5.200000000000003,1.1647590542673938,24,False,3,test_states_K3_n10000.csv
4131,True,6.822174633083465,1.6504466894776628,3.315739531571942,8.600000000000005,2.2265237709262844,32,False,3,test_states_K3_n10000.csv
4132,True,5.681462816360659,1.2677811795617075,2.8580608772209812,8.800000000000002,2.7238197143182172,35,False,3,test_states_K3_n10000.csv
4133,True,4.133489003847714,1.4750824974184877,2.2751161587653654,4.800000000000002,2.223872419182266,17,False,3,test_states_K3_n10000.csv
4134,True,5.8993521294454965,1.3405614483252837,2.9436404324646186,7.800000000000005,2.009334176753293,39,False,3,test_states_K3_n10000.csv
4135,True,3.2136214629880135,1.4813781418860654,1.9495079773960935,2.6,1.320675785858358,12,False,3,test_states_K3_n10000.csv
4136,True,4.490288229755013,1.2220670517853272,2.4055872721684386,6.400000000000002,1.4067635016524682,30,False,3,test_states_K3_n10000.csv
4137,True,5.295869382332404,1.4482298495697434,2.7087450262547574,6.200000000000002,2.1411804014481715,31,False,3,test_states_K3_n10000.csv
4138,True,6.483261647997443,1.926854253629089,3.177270247816706,5.600000000000003,1.3208819869032746,27,False,3,test_states_K3_n10000.csv
4139,True,4.368720908727081,1.602815292643837,2.3608716050209413,3.800000000000001,1.0999251121830738,19,False,3,test_states_K3_n10000.csv
4140,True,6.280485663908552,1.553620150237815,3.095428774099249,7.600000000000004,2.1190118497715007,34,False,3,test_states_K3_n10000.csv
4141,True,4.203584204817574,1.3954384338222066,2.3005637935502032,4.800000000000002,1.6886317716962074,23,False,3,test_states_K3_n10000.csv
4142,True,3.2672494889026686,1.5331585531089513,1.9680651823041035,2.4000000000000004,1.5868648955791527,11,False,3,test_states_K3_n10000.csv
4143,True,3.2045626048806928,1.4192022147831476,1.9463784935889663,3.2,1.8076569851431212,12,False,3,test_states_K3_n10000.csv
4144,True,6.105067827926937,1.4649455330721963,3.0252370844905005,9.599999999999998,2.87761498959459,26,False,3,test_states_K3_n10000.csv
4145,True,4.569281641494269,1.3101878492831551,2.434788301197002,6.800000000000003,1.904806138631391,23,False,3,test_states_K3_n10000.csv
4146,True,4.4540920557419765,1.5407579889036498,2.3922450500900587,4.200000000000001,1.4375801364670657,22,False,3,test_states_K3_n10000.csv
4147,True,5.80754332450096,1.6102950469597905,2.907474973894792,7.200000000000004,1.4417532623099776,26,False,3,test_states_K3_n10000.csv
4148,True,3.588584930709751,1.3373569720850145,2.0803627144784764,4.000000000000001,1.02085679319068,20,False,3,test_states_K3_n10000.csv
4149,True,4.776904260910201,1.2060759907086909,2.5120842009490807,6.8000000000000025,1.2928237401396936,34,False,3,test_states_K3_n10000.csv
4150,True,4.215557137018493,1.2447549008724428,2.3049194969869577,6.600000000000003,1.620307585607514,22,False,3,test_states_K3_n10000.csv
4151,True,5.39736944260215,1.6085914283602514,2.747785335470197,6.000000000000003,1.8549847011015208,25,False,3,test_states_K3_n10000.csv
4152,True,5.012572743713222,1.2392570571939157,2.6007785579464877,7.400000000000006,0.9586160465190106,33,False,3,test_states_K3_n10000.csv
4153,True,4.42157631680743,1.32289156330381,2.3802799402088817,5.800000000000003,1.6275519682215327,26,False,3,test_states_K3_n10000.csv
4154,True,6.598979579840222,1.446453651970737,3.224312330455625,8.400000000000006,2.2018047188674412,41,False,3,test_states_K3_n10000.csv
4155,True,3.9381515266495417,1.4390329921673461,2.2046751703442085,4.000000000000001,1.8211000820617542,20,False,3,test_states_K3_n10000.csv
4156,True,5.45625896608783,0.9819473886739102,2.770522757404102,10.399999999999995,2.1485646474885414,40,False,3,test_states_K3_n10000.csv
4157,True,6.574789228107813,2.090505967807558,3.21445809141243,5.400000000000003,2.974997704713903,22,False,3,test_states_K3_n10000.csv
4158,True,3.910203554895401,1.659059262705641,2.1946539838407007,3.4000000000000004,2.515912809185509,10,False,3,test_states_K3_n10000.csv
4159,True,4.888849632008648,1.1689576073650758,2.5540881808480083,7.000000000000004,2.36216654234803,37,False,3,test_states_K3_n10000.csv
4160,True,6.935306728341823,2.058601200565712,3.3624303814882777,6.000000000000003,2.737466788223522,26,False,3,test_states_K3_n10000.csv
4161,True,5.953130087059206,1.1015746934967516,2.9648964642397098,9.8,1.763734134277251,44,False,3,test_states_K3_n10000.csv
4162,True,4.706976016513378,1.4900800595031884,2.485962361973933,5.400000000000002,1.9168645947023313,23,False,3,test_states_K3_n10000.csv
4163,True,4.306992412973665,1.5415379617719573,2.3382699111888656,4.400000000000002,2.2017262367808668,18,False,3,test_states_K3_n10000.csv
4164,True,4.268455627847792,1.3298168700943316,2.3241951937805814,5.200000000000002,1.0103568075611937,26,False,3,test_states_K3_n10000.csv
4165,True,5.0935901587797865,1.7165553350639762,2.631504736952216,5.400000000000003,2.6880625672593066,17,False,3,test_states_K3_n10000.csv
4166,True,4.383045333592801,1.571085097709369,2.366126430227091,4.000000000000001,2.0305925149046993,20,False,3,test_states_K3_n10000.csv
4167,True,4.481237953309325,1.8244353951053296,2.4022490110376453,2.8000000000000016,2.1912549930663214,14,False,3,test_states_K3_n10000.csv
4168,True,6.86914315772662,1.2708987025858929,3.3350954792096155,10.399999999999999,2.2089870097856887,45,False,3,test_states_K3_n10000.csv
4169,True,6.731158381309237,1.349938226163537,3.278346386925391,9.400000000000002,2.4436364128713812,44,False,3,test_states_K3_n10000.csv
4170,True,3.4713810802444875,1.0225444029068622,2.0391841020417014,6.200000000000003,0.8732409556335856,26,False,3,test_states_K3_n10000.csv
4171,True,3.64002815925507,1.367977985092615,2.0985163668798945,4.000000000000001,1.7715181763039571,19,False,3,test_states_K3_n10000.csv
4172,True,5.41023023688825,1.5298510681820696,2.7527455026161443,7.200000000000003,2.9539592606090204,23,False,3,test_states_K3_n10000.csv
4173,True,3.193279593693447,1.1741406902420644,1.9424827542967003,4.800000000000002,1.032501808002291,18,False,3,test_states_K3_n10000.csv
4174,True,5.112929872903063,1.7731702582156939,2.638857185157672,4.600000000000001,1.9198031614675184,18,False,3,test_states_K3_n10000.csv
4175,True,6.048128832040195,1.332081616674159,3.0025747432875147,8.200000000000003,1.97753588597041,40,False,3,test_states_K3_n10000.csv
4176,True,5.360070275825727,1.182798553462546,2.733416889627284,8.200000000000003,2.2207949518413015,38,False,3,test_states_K3_n10000.csv
4177,True,4.436525720228665,1.5512871569476334,2.3857786008388224,4.200000000000001,2.242076281530822,21,False,3,test_states_K3_n10000.csv
4178,True,3.616551088166029,1.4478278246885128,2.0902255949745423,3.4000000000000012,2.1513207190726322,17,False,3,test_states_K3_n10000.csv
4179,True,5.702979634447785,1.6179411892700566,2.866473239489911,7.000000000000004,3.031514980960967,24,False,3,test_states_K3_n10000.csv
4180,True,5.0692635824650285,1.2158301001539789,2.6222661489055947,7.800000000000005,1.4854810977677255,33,False,3,test_states_K3_n10000.csv
4181,True,4.099775554897434,1.4567212904037699,2.262908765010311,5.000000000000001,2.148827185128357,16,False,3,test_states_K3_n10000.csv
4182,True,3.873526896937979,1.2975575334150127,2.181524707297037,5.8000000000000025,1.7661327815654617,17,False,3,test_states_K3_n10000.csv
4183,True,3.6457756968959725,1.374403427734129,2.100547610767049,4.400000000000001,1.7233865517675309,16,False,3,test_states_K3_n10000.csv
4184,True,4.163704977608788,1.394871472268415,2.2860748422932846,5.200000000000003,2.0007050983050068,20,False,3,test_states_K3_n10000.csv
4185,True,4.102371990096229,1.5691383455751644,2.2638481749353576,4.000000000000003,1.7567487599828382,15,False,3,test_states_K3_n10000.csv
4186,True,5.8537376444139095,1.4496876873170064,2.9256526003203853,7.800000000000004,2.87696687612803,32,False,3,test_states_K3_n10000.csv
4187,True,5.684793213880769,1.5944721796499688,2.8593623972164393,6.000000000000003,2.822356440658578,30,False,3,test_states_K3_n10000.csv
4188,True,6.234382995780853,1.6121455072115412,3.076926625803396,7.400000000000005,1.801919281012243,31,False,3,test_states_K3_n10000.csv
4189,True,4.816007617911495,1.4791103085766442,2.526730406397946,6.200000000000002,2.8306791125829123,21,False,3,test_states_K3_n10000.csv
4190,True,5.691917915094812,1.800082940856145,2.862147414374197,5.0000000000000036,1.4378677435372227,24,False,3,test_states_K3_n10000.csv
4191,True,5.305618815616803,1.4305474213220346,2.71248678711129,6.800000000000003,1.7326821423298937,29,False,3,test_states_K3_n10000.csv
4192,True,3.3222808293878696,1.5280770211134587,1.9871627754966,2.8000000000000016,1.740830358142149,10,False,3,test_states_K3_n10000.csv
4193,True,6.105635662174167,1.170137211431567,3.0254633879230055,10.199999999999996,2.0940568093161636,40,False,3,test_states_K3_n10000.csv
4194,True,3.1819905216098436,1.3084088960533677,1.9385872572171974,3.800000000000001,1.521433285114766,15,False,3,test_states_K3_n10000.csv
4195,True,5.7680093020459875,1.5228676676486417,2.8919492528069672,7.200000000000004,1.7680740407772273,29,False,3,test_states_K3_n10000.csv
4196,True,6.0468592602126785,1.759571089314543,3.002070117000042,7.600000000000006,2.853078710289673,20,False,3,test_states_K3_n10000.csv
4197,True,6.154985319123465,1.210390013168083,3.04515366559754,10.199999999999996,2.3846550975451724,40,False,3,test_states_K3_n10000.csv
4198,True,3.955171231626041,1.4058181790364652,2.210784867016608,4.600000000000002,2.364664194836139,19,False,3,test_states_K3_n10000.csv
4199,True,3.1761856450446646,1.240753430041353,1.9365850895252303,4.400000000000002,1.363697527557779,16,False,3,test_states_K3_n10000.csv
4200,True,4.6377394689091,1.586258737423909,2.460187195582997,4.800000000000002,2.402098582940258,19,False,3,test_states_K3_n10000.csv
4201,True,4.884579718346736,1.41811813466708,2.5524818172221546,5.800000000000004,2.045182734744218,28,False,3,test_states_K3_n10000.csv
4202,True,6.405991169722247,1.626274737327274,3.145994607489636,8.000000000000002,2.6850615669234026,30,False,3,test_states_K3_n10000.csv
4203,True,3.17522741312697,1.163631222954595,1.9362546438625694,4.600000000000001,1.003937504565784,20,False,3,test_states_K3_n10000.csv
4204,True,6.412418521669924,1.3810977066796521,3.148591940440178,8.600000000000001,1.5602871792739117,41,False,3,test_states_K3_n10000.csv
4205,True,3.347995753238078,1.5778662857930317,1.9961056827123724,2.2,1.4777879058752763,11,False,3,test_states_K3_n10000.csv
4206,True,3.7243037825248186,1.4618861231170497,2.128360952352144,3.6000000000000005,2.1457957371575036,17,False,3,test_states_K3_n10000.csv
4207,True,5.954891419531323,1.457215711022168,2.965593536879532,8.000000000000004,2.433448220709211,32,False,3,test_states_K3_n10000.csv
4208,True,4.490455462290507,1.200476802997355,2.4056489712453932,6.400000000000003,1.5817445395180139,31,False,3,test_states_K3_n10000.csv
4209,True,3.6730297487152512,1.2987910574934327,2.110187737980861,5.000000000000002,1.3716537223137584,18,False,3,test_states_K3_n10000.csv
4210,True,5.780639357228694,1.3603931553878574,2.8969061888903047,8.200000000000006,1.9019773075722533,34,False,3,test_states_K3_n10000.csv
4211,True,5.781929400850325,1.568661025509405,2.8974126587265716,7.000000000000004,2.8429161399246223,28,False,3,test_states_K3_n10000.csv
4212,True,6.66915698835923,1.2928828642236052,3.252960647600504,10.799999999999994,2.5271503271682283,38,False,3,test_states_K3_n10000.csv
4213,True,3.184022362598385,1.4568082182551743,1.9392882080948617,2.6000000000000005,2.0646453079672415,13,False,3,test_states_K3_n10000.csv
4214,True,6.854461656216884,1.5212038627481235,3.329040820649853,9.000000000000004,2.8178942862260623,37,False,3,test_states_K3_n10000.csv
4215,True,6.75009556722315,1.0684354947475554,3.2861140389475207,11.59999999999999,1.3508996206533297,51,False,3,test_states_K3_n10000.csv
4216,True,4.731884521695806,1.7138599642508796,2.495256710006244,4.000000000000003,1.450817772717335,18,False,3,test_states_K3_n10000.csv
4217,True,6.9363152857180745,1.2585133210371307,3.3628476789369803,11.599999999999994,2.1992869505335566,41,False,3,test_states_K3_n10000.csv
4218,True,3.3275918685860972,1.583393190844501,1.9890088084598014,2.6000000000000005,2.4336012242976275,8,False,3,test_states_K3_n10000.csv
4219,True,4.833819010329207,1.3998627534758907,2.533410971834436,6.0000000000000036,2.787007612608843,27,False,3,test_states_K3_n10000.csv
4220,True,5.447578717635819,1.4910126730390998,2.767167293913511,6.200000000000003,2.156565789192302,31,False,3,test_states_K3_n10000.csv
4221,True,5.694918527713563,1.537166542379146,2.863320620214748,6.600000000000004,2.270629495577505,30,False,3,test_states_K3_n10000.csv
4222,True,5.3996356720187855,1.3257501078963752,2.74865915765181,7.400000000000005,1.0389090716497988,34,False,3,test_states_K3_n10000.csv
4223,True,4.300481985820522,1.3300084451243754,2.3358902096220797,5.8000000000000025,2.23495494647918,23,False,3,test_states_K3_n10000.csv
4224,True,5.702888423319822,1.3250449997065958,2.866437561057125,8.600000000000005,1.896941919723977,32,False,3,test_states_K3_n10000.csv
4225,True,4.562999472912718,1.4060889601263242,2.4324618234579747,6.200000000000003,2.066302496614263,21,False,3,test_states_K3_n10000.csv
4226,True,3.8750489322000825,1.3136613387304221,2.1820690655124544,5.200000000000003,1.7922768581022315,20,False,3,test_states_K3_n10000.csv
4227,True,4.193165733316176,1.175625507235468,2.296775734090672,6.400000000000003,1.7984302495884,28,False,3,test_states_K3_n10000.csv
4228,True,3.434666258065897,1.56089401283154,2.0263364309335685,3.0000000000000018,2.5163481570413326,9,False,3,test_states_K3_n10000.csv
4229,True,5.692715880821325,1.7423247757925733,2.8624593939078737,5.400000000000001,1.8670554949815634,25,False,3,test_states_K3_n10000.csv
4230,True,5.494202774974214,1.8359680221404342,2.7852066428081232,4.400000000000002,2.409264450797434,22,False,3,test_states_K3_n10000.csv
4231,True,5.797614355525004,1.0117323183916795,2.903572995911145,10.999999999999996,2.3642396861969486,42,False,3,test_states_K3_n10000.csv
4232,True,4.582888336161842,1.596078748136295,2.4398297529999966,4.400000000000001,2.0947377918075527,20,False,3,test_states_K3_n10000.csv
4233,True,6.53845096713413,1.3652263462495893,3.199675405239591,10.399999999999997,2.697102838126947,34,False,3,test_states_K3_n10000.csv
4234,True,6.257647525747325,1.6076140735358064,3.086258392320184,8.600000000000005,2.309744375448805,26,False,3,test_states_K3_n10000.csv
4235,True,4.423062950789252,1.2790452969528672,2.380826567652982,6.600000000000003,2.341253045958946,24,False,3,test_states_K3_n10000.csv
4236,True,6.378560558238517,1.6055440729732275,3.134918236611092,7.400000000000006,2.182632100930098,33,False,3,test_states_K3_n10000.csv
4237,True,4.646366480693061,1.724763750445962,2.463394041547799,3.6000000000000014,1.6140911704081793,18,False,3,test_states_K3_n10000.csv
4238,True,4.871523310539709,1.5523592326993139,2.5475720018510843,5.200000000000002,2.4620300148072713,23,False,3,test_states_K3_n10000.csv
4239,True,6.383591629788439,1.8025272891629789,3.1369487305122745,7.600000000000004,2.680330721401703,23,False,3,test_states_K3_n10000.csv
4240,True,6.8675224866947815,1.4681171999912843,3.334426919710814,8.8,1.7526439970517513,42,False,3,test_states_K3_n10000.csv
4241,True,3.7598226742230896,1.36011699082965,2.140978270466843,4.800000000000002,1.9411568572363427,17,False,3,test_states_K3_n10000.csv
