idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5394,True,1.2917241853381816,0.6915794057810002,0.7739690608575296,0.5999999999999999,1.0918046724606973,3,False,1,test_states_K1_n10000.csv
5395,True,2.2059880091963566,0.7053796910911547,1.021262326426922,1.7999999999999998,0.8529527477805544,15,False,1,test_states_K1_n10000.csv
5396,True,3.012289439857607,0.7676986333020192,1.25054128021297,3.2,1.2130942586398987,16,False,1,test_states_K1_n10000.csv
5397,True,3.7033059049965065,0.8547281619554546,1.4553819639168062,3.8000000000000007,1.2791491520861684,19,False,1,test_states_K1_n10000.csv
5398,True,2.5717728276547196,0.6070018169020249,1.1239770239042968,3.6000000000000014,1.1736683104270642,18,False,1,test_states_K1_n10000.csv
5399,True,1.9323654638593486,0.7421832563289367,0.9458383019179146,1.2,0.9505409715340689,10,False,1,test_states_K1_n10000.csv
5400,True,4.078343614108536,0.5111535726751898,1.56978008532209,7.000000000000005,1.2839507282207216,35,False,1,test_states_K1_n10000.csv
5401,True,3.0965225491432697,0.8739679122456192,1.2750986437039462,2.6,1.3277728791547683,13,False,1,test_states_K1_n10000.csv
5402,True,3.8362071423010216,0.7190001363178389,1.4956614439313143,5.000000000000002,1.257532017931711,25,False,1,test_states_K1_n10000.csv
5403,True,2.9428301777873798,0.8922802669936682,1.2303771822955267,2.2,0.9434277570776265,11,False,1,test_states_K1_n10000.csv
5404,True,4.7713605986664485,0.9162618658166504,1.7871408656815122,5.200000000000001,1.310112817441723,26,False,1,test_states_K1_n10000.csv
5405,True,4.31801605299245,0.7502542372626049,1.6440757297362565,5.600000000000002,1.352647385588461,28,False,1,test_states_K1_n10000.csv
5406,True,3.486749204232042,0.5846151962057284,1.3903586242301553,5.400000000000003,0.5443748838156107,27,False,1,test_states_K1_n10000.csv
5407,True,3.1334151478631096,0.7139777499933172,1.285890367721697,3.2,0.7351979773027628,26,False,1,test_states_K1_n10000.csv
5408,True,3.5842418330965846,0.7137943282625845,1.4195381612878304,4.600000000000001,1.1951965905390165,23,False,1,test_states_K1_n10000.csv
5409,True,3.7629026555350342,0.9574612675779426,1.4734092141469233,3.200000000000001,0.7662851099594445,16,False,1,test_states_K1_n10000.csv
5410,True,4.426107614439806,0.4852544028430581,1.6778859903969343,7.800000000000005,1.2265519539445864,39,False,1,test_states_K1_n10000.csv
5411,True,1.071698584888217,0.6824107086666377,0.7164684304322393,0.2,0.871747439587065,2,False,1,test_states_K1_n10000.csv
5412,True,1.1612915188352053,0.5760853301950078,0.7397880579625327,0.7999999999999998,1.016316969141543,13,False,1,test_states_K1_n10000.csv
5413,True,1.6509731446228213,0.7564610064942966,0.8695320174131231,0.7999999999999999,1.0672993891798375,4,False,1,test_states_K1_n10000.csv
5414,True,1.8892291471128173,0.6803125623134534,0.9340579717532393,1.7999999999999998,0.6265436538887459,9,False,1,test_states_K1_n10000.csv
5415,True,4.592318873081919,1.144383240000197,1.730243348163625,3.4000000000000012,1.631921636468291,17,False,1,test_states_K1_n10000.csv
5416,True,1.3108558742449197,0.6964665102173149,0.7790057603041071,0.6,0.9399503544239802,3,False,1,test_states_K1_n10000.csv
5417,True,3.8320291704130103,0.6639234088422226,1.4943908542809352,5.400000000000002,1.2394888753267672,27,False,1,test_states_K1_n10000.csv
5418,True,1.2684201817399385,0.6058682178443255,0.7678419130793812,1.1999999999999997,0.869365111062952,6,False,1,test_states_K1_n10000.csv
5419,True,3.7925167425289943,0.7360364435381468,1.482388399818655,4.800000000000002,0.9926919958808875,24,False,1,test_states_K1_n10000.csv
5420,True,3.1943545215907667,0.8414300609022992,1.3037642685157074,3.0000000000000004,0.8119409630768939,15,False,1,test_states_K1_n10000.csv
5421,True,2.0758099039693074,0.6493302648528593,0.9852281563834064,2.1999999999999993,1.1192704057732963,14,False,1,test_states_K1_n10000.csv
5422,True,1.105586439511086,0.6443303274416928,0.725273681042331,0.6,0.9055892751435448,3,False,1,test_states_K1_n10000.csv
5423,True,3.463453758789762,0.6053709028253238,1.3834089908055143,5.200000000000003,0.8635390560386335,26,False,1,test_states_K1_n10000.csv
5424,True,1.0600512253603926,0.632854246863714,0.713446315892023,0.6,0.6812100638620129,3,False,1,test_states_K1_n10000.csv
5425,True,3.4586951455586115,0.9087091419125636,1.3819904500848927,3.000000000000001,0.6806261429215694,15,False,1,test_states_K1_n10000.csv
5426,True,1.1447579352113255,0.6276862606088918,0.7354748856482256,0.7999999999999999,0.7467929255537709,4,False,1,test_states_K1_n10000.csv
5427,True,3.512790606054625,0.6968107026869963,1.398137808590532,4.600000000000001,0.7224037783018961,23,False,1,test_states_K1_n10000.csv
5428,True,2.7120598771950792,0.7211756571958978,1.1639430539929358,3.0,1.141514628283506,15,False,1,test_states_K1_n10000.csv
5429,True,1.5438012396837637,0.5501763845805022,0.840805610120289,1.7999999999999996,0.7468424171541922,15,False,1,test_states_K1_n10000.csv
5430,True,4.003847059363313,0.7588357339900904,1.5468757712198111,5.000000000000002,1.2606869807188614,25,False,1,test_states_K1_n10000.csv
5431,True,1.5607310834067447,0.7608219914535703,0.8453311726112984,0.5999999999999999,1.4088764687519504,3,False,1,test_states_K1_n10000.csv
5432,True,1.040320064857093,0.6544359074127574,0.7083317084101188,0.4000000000000001,0.8535350176080869,2,False,1,test_states_K1_n10000.csv
5433,True,4.903972833226386,0.666995822614299,1.8296168905060204,7.2000000000000055,1.504088129206451,36,False,1,test_states_K1_n10000.csv
5434,True,2.784012568846219,0.6820547795417637,1.1845646317488463,3.0,0.8017924480280617,22,False,1,test_states_K1_n10000.csv
5435,True,3.491004914932821,0.7740370183053649,1.3916291582691143,4.000000000000001,1.3904908373806617,20,False,1,test_states_K1_n10000.csv
5436,True,1.3360150407601399,0.6691142760056183,0.7856382685435902,0.7999999999999999,0.5424757604816864,5,False,1,test_states_K1_n10000.csv
5437,True,4.8918353978778795,0.6642801992187337,1.8257174478688305,7.2000000000000055,1.0222618063336009,36,False,1,test_states_K1_n10000.csv
5438,True,1.4436928047267936,0.6843284921801766,0.8141398395802737,0.4,1.319114742271732,12,False,1,test_states_K1_n10000.csv
5439,True,1.4417711274207528,0.6757337021171471,0.8136295457544589,0.9999999999999998,1.2994551854415457,5,False,1,test_states_K1_n10000.csv
5440,True,3.880575920446552,0.7295090024510105,1.5091720861966404,5.000000000000002,1.2894794745562446,25,False,1,test_states_K1_n10000.csv
5441,True,2.054650380263821,0.6426792369420123,0.9793968828918969,1.9999999999999998,1.0074809806389111,16,False,1,test_states_K1_n10000.csv
5442,True,1.7376913741454119,0.7511301523152678,0.8929116057571359,1.0,1.1091202012642578,5,False,1,test_states_K1_n10000.csv
5443,True,4.412369620767107,0.5583285495482847,1.6735783917389293,7.200000000000006,1.0148471164547614,36,False,1,test_states_K1_n10000.csv
5444,True,1.35225521517294,0.6266589651219359,0.7899249567748199,1.2,0.852192376390672,6,False,1,test_states_K1_n10000.csv
5445,True,2.1241955816336526,0.7118707929755297,0.9985897198914835,1.9999999999999998,1.1284557380065574,10,False,1,test_states_K1_n10000.csv
5446,True,4.984747610609107,0.5026984318083936,1.8556282511121982,8.600000000000005,1.0408633252561243,43,False,1,test_states_K1_n10000.csv
5447,True,2.108415401391728,0.7629079270069041,0.9942279199121722,1.5999999999999996,0.8981911422965041,8,False,1,test_states_K1_n10000.csv
5448,True,4.94373770269247,0.6491453408834752,1.8424089540188786,7.400000000000004,1.3925922987077937,37,False,1,test_states_K1_n10000.csv
5449,True,2.0632823362642627,0.7136098258977697,0.9817748590883013,1.5999999999999996,0.6758495932105486,13,False,1,test_states_K1_n10000.csv
5450,True,4.669933458537045,0.7496855993096307,1.754844936200846,6.200000000000003,1.5598347303171372,31,False,1,test_states_K1_n10000.csv
5451,True,1.661574161136408,0.6504767155924465,0.8723835873536823,1.5999999999999999,0.8744923179460766,8,False,1,test_states_K1_n10000.csv
5452,True,1.583164212098532,0.7115911704875859,0.8513349543170504,1.0,0.79495853133313,5,False,1,test_states_K1_n10000.csv
5453,True,4.130952347307826,0.7613815064310532,1.5860088119396993,5.200000000000003,1.1330621883680077,26,False,1,test_states_K1_n10000.csv
5454,True,2.7350370719144026,0.7629111594406548,1.1705192226099872,2.1999999999999993,0.9351029764956366,20,False,1,test_states_K1_n10000.csv
5455,True,1.762694198561058,0.6522460161031535,0.8996749958901076,1.4,0.9487819289043982,14,False,1,test_states_K1_n10000.csv
5456,True,2.6389050006287365,0.8425294196593853,1.1430625376246122,1.9999999999999996,1.459242082666672,10,False,1,test_states_K1_n10000.csv
5457,True,4.118607307542806,0.6497521693811913,1.5821966092077329,6.000000000000005,1.5200411424852136,30,False,1,test_states_K1_n10000.csv
5458,True,2.4216080201921852,0.677082511738869,1.0815486790159339,2.8,1.1814389716430127,14,False,1,test_states_K1_n10000.csv
5459,True,2.2893180368132917,0.599183513729864,1.0444721146747864,2.8,1.0893232584760377,20,False,1,test_states_K1_n10000.csv
5460,True,2.409112418673822,0.7758820340846159,1.0780344981085526,1.9999999999999998,0.8577058902637745,11,False,1,test_states_K1_n10000.csv
5461,True,3.34057877203924,0.6561453042371441,1.346897049335106,4.600000000000003,1.3566157813971091,23,False,1,test_states_K1_n10000.csv
5462,True,2.445539560713768,0.8212025796301068,1.0882860585296485,1.8,0.849993484650927,9,False,1,test_states_K1_n10000.csv
5463,True,1.52257720501145,0.7234229097536116,0.8351386861929726,0.8,1.0132134881819677,4,False,1,test_states_K1_n10000.csv
5464,True,2.6597784838605345,0.8194305776254118,1.1490116324357462,2.2,1.0709986939766127,11,False,1,test_states_K1_n10000.csv
5465,True,2.8057135047719397,0.7999945107775266,1.1908004906918561,2.5999999999999996,1.209248273032002,13,False,1,test_states_K1_n10000.csv
5466,True,4.929128702763783,0.896391026194959,1.8377063834244864,5.600000000000002,1.4972111352176074,28,False,1,test_states_K1_n10000.csv
5467,True,4.708140410852809,0.5971485884387797,1.7669911262047313,7.400000000000007,1.3100632057738948,37,False,1,test_states_K1_n10000.csv
5468,True,2.264703677755251,0.6924868158809425,1.0376046588746717,2.3999999999999995,0.8648746015607505,12,False,1,test_states_K1_n10000.csv
5469,True,1.5740839237416875,0.5679653662818844,0.8489038175452335,1.5999999999999996,0.7770092779248778,18,False,1,test_states_K1_n10000.csv
5470,True,1.3636821452596446,0.7299904896628371,0.7929437108178377,0.4,1.0459569009078955,3,False,1,test_states_K1_n10000.csv
5471,True,4.3999241775829,0.581427026400762,1.6696787049708688,7.000000000000006,1.4442859350718127,35,False,1,test_states_K1_n10000.csv
5472,True,2.075965398745864,0.6460990836907259,0.9852710353321068,2.3999999999999995,0.7480343347155072,12,False,1,test_states_K1_n10000.csv
5473,True,4.101867879613218,1.0152342089859099,1.5770313262528377,3.4000000000000012,0.9022554760341129,17,False,1,test_states_K1_n10000.csv
5474,True,2.6947398376594904,0.7518424676645452,1.1589916152635398,2.6,0.7742453997217962,15,False,1,test_states_K1_n10000.csv
5475,True,2.3626722987155486,0.6627024897625877,1.0649960559529836,2.8,1.189398377146554,14,False,1,test_states_K1_n10000.csv
5476,True,4.242631523027238,0.7601437748662372,1.6206075337522161,5.400000000000002,1.4459511238238099,27,False,1,test_states_K1_n10000.csv
5477,True,2.5062619702427913,0.670844585226833,1.1054225225691618,3.0,1.1106639350953025,15,False,1,test_states_K1_n10000.csv
5478,True,3.3554874393786474,0.5460699842020942,1.3513141352783329,5.200000000000004,1.3621625263687271,30,False,1,test_states_K1_n10000.csv
5479,True,4.6366965011172985,1.0015437195069674,1.744297883184469,4.400000000000002,1.1088065146603452,22,False,1,test_states_K1_n10000.csv
5480,True,2.9988974323650037,0.5765858386412421,1.2466475109439528,4.600000000000002,1.0011716851474588,23,False,1,test_states_K1_n10000.csv
5481,True,2.6879947593204716,0.7626866925607702,1.1570646468141548,2.6,0.3847216511531295,14,False,1,test_states_K1_n10000.csv
5482,True,4.632007296722071,0.5804778269444478,1.7428112964884908,7.400000000000007,1.4614752094714911,37,False,1,test_states_K1_n10000.csv
5483,True,3.0779097740647954,0.7285782815287127,1.2696624160965495,3.6000000000000005,1.0880418985810902,18,False,1,test_states_K1_n10000.csv
5484,True,3.8070089994163947,0.7394928791537141,1.486787702072395,4.800000000000003,1.4070855468061674,24,False,1,test_states_K1_n10000.csv
5485,True,1.2310734040360871,0.6493630554391371,0.7580408703125231,0.7999999999999999,0.8678882318785139,4,False,1,test_states_K1_n10000.csv
5486,True,4.421200335956449,0.8884254332072846,1.676346945633066,4.8000000000000025,1.4234315250156087,24,False,1,test_states_K1_n10000.csv
5487,True,4.130903519705477,0.761369891854256,1.5859937289188832,5.200000000000002,1.1379212355478998,26,False,1,test_states_K1_n10000.csv
5488,True,4.0138193778087095,0.8744826100548448,1.5499366180507836,4.200000000000001,1.4163929123146834,21,False,1,test_states_K1_n10000.csv
5489,True,3.3929782941650264,0.8343439154850071,1.3624376324895207,3.400000000000001,1.0257891607117537,17,False,1,test_states_K1_n10000.csv
5490,True,3.8848126136323864,0.9002350907108613,1.510463853306572,3.8000000000000007,1.456781937291868,19,False,1,test_states_K1_n10000.csv
5491,True,4.495208543723027,0.49992651739629423,1.6995990047680647,7.800000000000007,1.1504846213125934,39,False,1,test_states_K1_n10000.csv
5492,True,3.233207202652083,0.8227453703855567,1.3151912710313687,3.2,1.0436335068278035,16,False,1,test_states_K1_n10000.csv
5493,True,2.567764489072058,0.795997901371247,1.1228397625947042,2.1999999999999997,1.3195280500127216,11,False,1,test_states_K1_n10000.csv
5494,True,3.902903388802377,0.7348066652547567,1.515982985305709,5.000000000000002,1.510291105617374,25,False,1,test_states_K1_n10000.csv
5495,True,3.164020485388844,0.8444418067782535,1.2948596184292172,2.8000000000000003,0.7704033001436852,16,False,1,test_states_K1_n10000.csv
5496,True,1.5069147629990978,0.6482315378918921,0.8309613945376645,0.9999999999999998,1.108146852199408,11,False,1,test_states_K1_n10000.csv
5497,True,2.0927462723839088,0.4513461833967009,0.9899007896216796,3.0,0.7019047536588451,33,False,1,test_states_K1_n10000.csv
5498,True,4.708668500908962,0.5455788861426628,1.7671591737586625,7.800000000000006,1.3170944078669444,39,False,1,test_states_K1_n10000.csv
5499,True,2.398991348464562,0.7533352109978106,1.0751899607790112,2.1999999999999993,1.0012719348297767,11,False,1,test_states_K1_n10000.csv
5500,True,2.7626427688319235,0.7612489254114745,1.1784313487629565,2.8,1.162738941228996,14,False,1,test_states_K1_n10000.csv
5501,True,3.328513353144521,0.8754545773192152,1.3433249753367078,3.0,1.2008853793605692,15,False,1,test_states_K1_n10000.csv
5502,True,4.764658127413588,1.0957790493308817,1.7850015778388761,4.000000000000002,1.208917804944136,20,False,1,test_states_K1_n10000.csv
5503,True,1.6184604188697693,0.7405901625892067,0.8607977158912299,0.7999999999999998,0.830263552165083,5,False,1,test_states_K1_n10000.csv
5504,True,3.088939640863002,0.7867218613226633,1.2728832314716718,3.2,1.1189456333502419,16,False,1,test_states_K1_n10000.csv
5505,True,2.7938881723668705,0.7970118143465368,1.1874014878727597,2.5999999999999996,1.5096427415185962,13,False,1,test_states_K1_n10000.csv
5506,True,3.132256433082689,0.7418375982782708,1.2855510896715878,3.6000000000000005,1.3794914446428135,18,False,1,test_states_K1_n10000.csv
5507,True,2.410272698162785,0.6475698398621588,1.0783607014275236,3.0,1.2318537690300628,15,False,1,test_states_K1_n10000.csv
5508,True,2.1522939406847423,0.8021298799668971,1.0063663307076611,1.3999999999999997,1.2226145232182026,7,False,1,test_states_K1_n10000.csv
5509,True,4.308776535104643,0.7205988589402991,1.6411944176984916,5.800000000000003,1.30914978858134,29,False,1,test_states_K1_n10000.csv
5510,True,2.9889002496811727,0.8179878740636756,1.243742683584077,2.8000000000000003,0.9145771910983131,14,False,1,test_states_K1_n10000.csv
5511,True,1.1985163780287196,0.6411733036496783,0.749515171991687,0.7999999999999998,0.9992661140917269,4,False,1,test_states_K1_n10000.csv
5512,True,4.842564150789412,0.7621114823169994,1.8099122766794242,6.400000000000003,1.373507148096184,32,False,1,test_states_K1_n10000.csv
5513,True,1.9806744573543624,0.5966434062142916,0.9590668920274352,2.5999999999999996,1.0388078324936656,13,False,1,test_states_K1_n10000.csv
5514,True,1.9688814721115695,0.7545172515729465,0.9558341122814893,1.0,1.1962434539638367,12,False,1,test_states_K1_n10000.csv
5515,True,2.0805915459777213,0.7282621140088986,0.9865469114284631,1.7999999999999996,0.683108913472401,9,False,1,test_states_K1_n10000.csv
5516,True,4.159542156285248,0.6061933198141063,1.594846909014118,6.400000000000006,1.3653901076230244,32,False,1,test_states_K1_n10000.csv
5517,True,3.946483176502168,0.6636307627726912,1.5292999767395774,5.600000000000002,0.8098853637651421,28,False,1,test_states_K1_n10000.csv
5518,True,1.0382634692260044,0.6539137703798567,0.7077989698804781,0.3999999999999999,0.8387724221104583,2,False,1,test_states_K1_n10000.csv
5519,True,2.9459547334596277,0.6965497740159943,1.2312825726568624,3.6000000000000005,1.1667635729697976,18,False,1,test_states_K1_n10000.csv
5520,True,3.772019829468761,0.5456125380307558,1.476172094131056,6.200000000000005,0.9886216500374794,31,False,1,test_states_K1_n10000.csv
5521,True,1.8075808063129672,0.7691331004245074,0.911842348629927,1.0,1.225511544738385,5,False,1,test_states_K1_n10000.csv
5522,True,4.728057799381766,0.4990102197850744,1.7733323042735354,8.200000000000006,1.3520637056851705,41,False,1,test_states_K1_n10000.csv
5523,True,2.111205371557332,0.6547216301023984,0.9949988033556949,2.3999999999999995,0.9858318267570693,12,False,1,test_states_K1_n10000.csv
5524,True,1.4228743089530633,0.7251960762738887,0.8086147427482545,0.6000000000000001,1.1542179693275556,3,False,1,test_states_K1_n10000.csv
5525,True,4.5391069466657665,1.0372424828900615,1.7134328409202442,4.000000000000002,1.2880341375791158,20,False,1,test_states_K1_n10000.csv
5526,True,2.159972432615898,0.7120088966120329,1.0084936753085538,1.7999999999999996,0.9869296113260746,13,False,1,test_states_K1_n10000.csv
5527,True,1.0879381179198564,0.553175733737403,0.7206857181828483,0.7999999999999998,0.9270107448761727,14,False,1,test_states_K1_n10000.csv
5528,True,4.001214577805166,0.6495230839865147,1.54606803986265,5.800000000000004,1.4104938677749308,29,False,1,test_states_K1_n10000.csv
5529,True,4.852550525163346,0.8205607622260742,1.8131125300183102,6.0000000000000036,1.4990532731340425,30,False,1,test_states_K1_n10000.csv
5530,True,2.02215680328855,0.6864273054247558,0.9704561596918011,1.9999999999999996,1.0290671666681956,10,False,1,test_states_K1_n10000.csv
5531,True,4.953949973002057,0.9613536025350593,1.8456982815406733,5.200000000000002,1.5616798142349722,26,False,1,test_states_K1_n10000.csv
5532,True,1.8633174075964174,0.7008700509302735,0.9269960231033885,1.5999999999999996,1.0635528366543996,8,False,1,test_states_K1_n10000.csv
5533,True,1.2380482381736795,0.6778987048194395,0.7598695915583129,0.6,1.051652482400856,3,False,1,test_states_K1_n10000.csv
5534,True,2.5647505448547294,0.6316558415415863,1.121984805378187,3.4000000000000012,1.1650022188236195,17,False,1,test_states_K1_n10000.csv
5535,True,3.0143615865475533,0.8244177557752927,1.2511440219469323,2.8,1.2716579916282913,14,False,1,test_states_K1_n10000.csv
5536,True,1.544087500073184,0.7016506031348797,0.8408820927400533,1.0,0.7638968409105769,5,False,1,test_states_K1_n10000.csv
5537,True,1.1980143191288568,0.574071645601894,0.74938383183321,0.7999999999999998,1.025607876920446,14,False,1,test_states_K1_n10000.csv
5538,True,1.9548296703655255,0.6165948968427293,0.9519850578865829,2.3999999999999995,1.1549870118145078,12,False,1,test_states_K1_n10000.csv
5539,True,4.982613391370568,0.8515002831685512,1.8549396292811577,6.000000000000003,1.0275437360119901,30,False,1,test_states_K1_n10000.csv
5540,True,4.098969129332458,0.954492446954625,1.5761373183576501,3.800000000000001,0.712904628118269,19,False,1,test_states_K1_n10000.csv
5541,True,4.160133545430801,0.9701008778583613,1.5950298669892748,3.8000000000000007,1.463976351306546,19,False,1,test_states_K1_n10000.csv
5542,True,4.680970339917987,1.0128092883301616,1.7583512002237702,4.400000000000001,1.2434106872609345,22,False,1,test_states_K1_n10000.csv
5543,True,3.2463400198531867,0.6606594499849966,1.3190592832977224,4.400000000000001,1.254036726513394,22,False,1,test_states_K1_n10000.csv
5544,True,4.66147613760825,0.5354431656551012,1.752159492301047,7.800000000000007,1.2674384117619042,39,False,1,test_states_K1_n10000.csv
5545,True,2.5397647603539997,0.6789981760541175,1.1149027988588853,3.0,1.1452117553837895,15,False,1,test_states_K1_n10000.csv
5546,True,1.2178414868522576,0.6927601745696512,0.7545737701158625,0.4,0.829787509567847,3,False,1,test_states_K1_n10000.csv
5547,True,4.595653010084138,0.9022834198239791,1.7312981763138287,5.000000000000002,1.3490340144531334,25,False,1,test_states_K1_n10000.csv
5548,True,1.4422194098408858,0.7028756591446751,0.8137485800557043,0.7999999999999999,0.8436289857191137,4,False,1,test_states_K1_n10000.csv
5549,True,3.5600964976577436,0.6813381604737552,1.4122971820061503,4.600000000000001,0.9660358074812544,26,False,1,test_states_K1_n10000.csv
5550,True,3.8813091278409866,0.8416554343739995,1.5093956203042722,4.200000000000001,1.2813584460766478,21,False,1,test_states_K1_n10000.csv
5551,True,2.6913310157475374,0.6517166072584747,1.1580176738852317,3.0,0.9075524109725882,23,False,1,test_states_K1_n10000.csv
5552,True,4.112497217485219,0.8700865738167374,1.580310695812015,4.400000000000001,1.5266240102214654,22,False,1,test_states_K1_n10000.csv
5553,True,1.5403573502496823,0.547299672630198,0.8398855805248904,1.5999999999999996,0.8408524184264259,19,False,1,test_states_K1_n10000.csv
5554,True,2.2079851323693527,0.7604821969394427,1.0218172722446348,1.7999999999999996,1.2331222409206513,9,False,1,test_states_K1_n10000.csv
5555,True,4.91097092175796,0.8196364510926601,1.8318662744595104,5.600000000000001,1.1374101049445953,35,False,1,test_states_K1_n10000.csv
5556,True,3.7261045082891098,0.8604200660015563,1.4622714824507785,3.8000000000000007,1.1826714844420212,19,False,1,test_states_K1_n10000.csv
5557,True,2.651895501764443,0.7613516515296672,1.1467640992720862,2.5999999999999996,1.2392621930545582,13,False,1,test_states_K1_n10000.csv
5558,True,3.692396509100949,0.579303981431445,1.452088215016694,5.800000000000004,1.2943785159553425,29,False,1,test_states_K1_n10000.csv
5559,True,4.541062897030271,0.9475230894927138,1.7140499487483964,4.600000000000001,1.345629099967055,23,False,1,test_states_K1_n10000.csv
5560,True,1.145047912950412,0.5834175305548652,0.7355504951436627,0.8,0.5621712862883456,11,False,1,test_states_K1_n10000.csv
5561,True,3.417033200028417,0.7011637223043146,1.3695866369789347,4.400000000000001,1.2320400281314823,22,False,1,test_states_K1_n10000.csv
5562,True,1.0340073444424376,0.5495958797045241,0.7066966841338048,0.6000000000000001,0.873754610394778,16,False,1,test_states_K1_n10000.csv
5563,True,1.564220738477828,0.6797015986519606,0.8462645764298621,1.2,0.7809489782757284,6,False,1,test_states_K1_n10000.csv
5564,True,4.215249473346031,0.7814773397040793,1.6121058344020107,5.200000000000002,1.2990997571566383,26,False,1,test_states_K1_n10000.csv
5565,True,1.6236207956968243,0.7219074345436411,0.8621828743948052,1.0,0.9398792546451195,5,False,1,test_states_K1_n10000.csv
5566,True,4.850838639368309,0.5762601255626381,1.8125638214686326,7.800000000000006,1.4514397712097322,39,False,1,test_states_K1_n10000.csv
5567,True,4.819234145177124,1.017672414917167,1.8024421650557727,4.600000000000001,1.3436856755053128,23,False,1,test_states_K1_n10000.csv
5568,True,2.2340142230746567,0.43489981704454034,1.0290559264472998,3.8000000000000016,0.51985748900768,29,False,1,test_states_K1_n10000.csv
5569,True,2.5777626188174256,0.5309477363443884,1.1256769535475661,4.200000000000001,0.5783377481362932,21,False,1,test_states_K1_n10000.csv
5570,True,4.027767100096172,1.0568369005015938,1.554220343312093,3.000000000000001,1.4005632241471444,15,False,1,test_states_K1_n10000.csv
5571,True,4.317625735582834,0.6417949826168304,1.6439539827331404,6.400000000000005,1.1298543545081727,32,False,1,test_states_K1_n10000.csv
5572,True,3.405480624404996,0.8661363652971715,1.3661521012506044,3.2000000000000006,1.1567183035350141,16,False,1,test_states_K1_n10000.csv
5573,True,2.4567058407577056,0.7958364380823894,1.0914328305933871,1.9999999999999998,1.3738784474540067,10,False,1,test_states_K1_n10000.csv
5574,True,4.5824644572327,0.7569570363310032,1.7271267333588778,6.0000000000000036,1.2720913270059921,30,False,1,test_states_K1_n10000.csv
5575,True,2.5538912244834977,0.7222103672646926,1.118905586956276,2.1999999999999997,0.8410463258905216,20,False,1,test_states_K1_n10000.csv
5576,True,4.577170702492613,0.673871470952275,1.7254531464232452,6.600000000000005,1.2053276275451519,33,False,1,test_states_K1_n10000.csv
5577,True,3.435042615739467,0.7882737153822041,1.3749450595658181,3.8000000000000007,1.2683386436736033,19,False,1,test_states_K1_n10000.csv
5578,True,2.699784501632123,0.8213602477094202,1.160433280281181,2.2,0.5008338696927875,12,False,1,test_states_K1_n10000.csv
5579,True,4.94195790288667,0.785255452784078,1.841835860422562,6.400000000000003,1.3919154006201038,32,False,1,test_states_K1_n10000.csv
5580,True,1.600070023290217,0.6381594999002147,0.8558648224852304,1.4,0.9246399701631456,10,False,1,test_states_K1_n10000.csv
5581,True,4.0296363060239475,0.9368598170371911,1.5547946657698863,3.8000000000000016,0.9950938320152096,19,False,1,test_states_K1_n10000.csv
5582,True,4.330095387600148,0.6983120908187015,1.6478447056323373,6.000000000000003,1.2847977011021197,30,False,1,test_states_K1_n10000.csv
5583,True,3.303078481517129,0.7283759651294568,1.3358024485580475,4.000000000000001,1.3047743128903138,20,False,1,test_states_K1_n10000.csv
5584,True,4.685406160764164,0.6183472239805807,1.7597609524324047,7.200000000000005,1.2923681204329758,36,False,1,test_states_K1_n10000.csv
5585,True,1.7803123139141626,0.5685535700631756,0.9044468405520905,2.1999999999999993,0.6283736495575769,15,False,1,test_states_K1_n10000.csv
5586,True,1.1349398456450959,0.6252279109498055,0.7329156936117249,0.7999999999999999,0.7278355000543617,4,False,1,test_states_K1_n10000.csv
5587,True,3.1779832798308614,0.6180990760725339,1.2989565964617884,4.600000000000003,1.4020028121620525,23,False,1,test_states_K1_n10000.csv
5588,True,4.4104253182549265,0.5579041571852453,1.6729689943983275,7.200000000000006,1.4110498976145354,36,False,1,test_states_K1_n10000.csv
5589,True,1.44144793048413,0.7299786656709107,0.813543727934287,0.5999999999999999,1.263471017939829,3,False,1,test_states_K1_n10000.csv
5590,True,3.8897153535787674,0.6505432379426765,1.5119590593257584,5.600000000000003,0.9041952837148076,28,False,1,test_states_K1_n10000.csv
5591,True,2.05780736394868,0.6952995523416721,0.9802664458110057,1.9999999999999998,0.8678333203647726,10,False,1,test_states_K1_n10000.csv
5592,True,3.5626876653555444,0.8482570554472499,1.4130738006021544,3.6000000000000005,1.0549504698363075,18,False,1,test_states_K1_n10000.csv
5593,True,3.965497857956876,1.0404095156812343,1.5351200290930525,3.000000000000001,1.2326221115376195,15,False,1,test_states_K1_n10000.csv
5594,True,2.159605787648383,0.5428966863940282,1.0083920738216348,3.0,0.9865570882220737,21,False,1,test_states_K1_n10000.csv
5595,True,3.697642740905616,0.9112492287802602,1.453671910076511,3.400000000000001,0.9853264159789881,17,False,1,test_states_K1_n10000.csv
5596,True,3.8466503198969466,0.890630684878673,1.498838616575118,3.8000000000000007,1.0504240652773573,19,False,1,test_states_K1_n10000.csv
5597,True,1.8635299069082003,0.5397064556823608,0.9270538933233121,2.5999999999999996,0.8801334814382875,18,False,1,test_states_K1_n10000.csv
5598,True,2.1200212066454687,0.7382090184341357,0.9974354901089824,1.7999999999999996,1.0294714421790725,9,False,1,test_states_K1_n10000.csv
5599,True,2.7877453672354684,0.7954631994179435,1.1856367268151833,2.5999999999999996,1.3991323993703126,13,False,1,test_states_K1_n10000.csv
