idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3573,True,4.73797838142296,1.3796339216973676,2.497532301093708,6.200000000000001,3.97801489703543,15,True,3,test_states_K3_n10000.csv
3574,True,3.8734173733357937,1.7455866194819647,2.1814855376522972,1.6,3.8934280651230546,6,True,3,test_states_K3_n10000.csv
3575,True,5.293071574405697,1.9443037424263696,2.70767156979436,3.200000000000002,3.4867856349422595,14,True,3,test_states_K3_n10000.csv
3576,True,4.403136854356302,1.4685487045777625,2.3735032142102424,5.400000000000003,3.113912847699292,12,True,3,test_states_K3_n10000.csv
3577,True,4.0484616958886175,1.6091130694689153,2.2443683700031163,2.5999999999999996,4.646759225803815,8,True,3,test_states_K3_n10000.csv
3578,True,6.119504200455484,1.7735356056469356,3.030992359698126,7.400000000000004,4.942141854244685,16,True,3,test_states_K3_n10000.csv
3579,True,5.884736315994872,1.686087099911501,2.9378726118679945,6.200000000000003,3.4586491852840915,19,True,3,test_states_K3_n10000.csv
3580,True,4.678330761045947,1.4541271737232369,2.4752877412290624,6.000000000000003,4.300368322658104,16,True,3,test_states_K3_n10000.csv
3581,True,6.8269685216090545,1.488095542210435,3.3177132627752117,9.400000000000002,4.611450133414985,32,True,3,test_states_K3_n10000.csv
3582,True,5.143767990860644,2.0168710168439827,2.6505952013052565,1.9999999999999998,4.142994072474411,11,True,3,test_states_K3_n10000.csv
3583,True,4.810899543787411,1.374479964053568,2.5248155804538026,6.200000000000004,4.261006487704395,20,True,3,test_states_K3_n10000.csv
3584,True,5.925744301751371,1.7090507656292688,2.9540654601462797,5.8000000000000025,4.690190672934821,17,True,3,test_states_K3_n10000.csv
3585,True,3.2009906104393204,1.4290458336118392,1.945144921584502,2.999999999999999,3.2027372959110414,8,True,3,test_states_K3_n10000.csv
3586,True,4.251870596456113,1.4074226900243814,2.3181462507765174,4.199999999999999,3.9160792975857857,15,True,3,test_states_K3_n10000.csv
3587,True,3.1757194916562614,1.5269068890472668,1.936424334726171,2.400000000000001,3.3180722223373604,6,True,3,test_states_K3_n10000.csv
3588,True,3.174490651944736,1.4710844592876149,1.9360005836838443,2.8,4.461751084536665,7,True,3,test_states_K3_n10000.csv
3589,True,5.1437110392370125,1.716759197846448,2.650573507554941,5.000000000000003,4.459355853155364,13,True,3,test_states_K3_n10000.csv
3590,True,5.661350965163134,1.517451122797159,2.850205481916482,6.400000000000005,4.720020211309061,24,True,3,test_states_K3_n10000.csv
3591,True,6.6104747393860155,2.3199558526336643,3.228998784652251,4.000000000000002,4.754318559694002,14,True,3,test_states_K3_n10000.csv
3592,True,6.653311667828188,1.705918618441602,3.246484270505456,9.399999999999999,4.357156137829991,18,True,3,test_states_K3_n10000.csv
3593,True,3.289390250371781,1.2620869038749007,1.9757420450771384,3.599999999999999,4.1136134752600615,10,True,3,test_states_K3_n10000.csv
3594,True,6.002942102334385,1.8301618185646489,2.984632216757193,4.400000000000001,4.584804802379644,18,True,3,test_states_K3_n10000.csv
3595,True,6.252371205821042,1.8815090306244715,3.084141108275124,6.400000000000003,4.821127609863294,15,True,3,test_states_K3_n10000.csv
3596,True,4.551476013094398,1.6983599305756738,2.4281962165392197,4.600000000000001,4.490454922560311,9,True,3,test_states_K3_n10000.csv
3597,True,3.201996830379857,1.3199888544538818,1.9454923913997701,2.3999999999999995,3.7855854692659987,10,True,3,test_states_K3_n10000.csv
3598,True,4.76782346663492,1.3515178001222528,2.5086869887070824,5.400000000000002,4.200925958562039,20,True,3,test_states_K3_n10000.csv
3599,True,5.613915740150922,1.8103825633514288,2.8317073350689266,4.000000000000003,3.375902151794313,14,True,3,test_states_K3_n10000.csv
3600,True,3.2612600084737813,1.4815293937617944,1.9659899945157688,2.1999999999999997,3.6264123837761812,7,True,3,test_states_K3_n10000.csv
3601,True,4.373993432323459,1.2851640810550067,2.362805359839556,6.0000000000000036,3.6250194185500613,20,True,3,test_states_K3_n10000.csv
3602,True,4.962664921089933,1.5337691982185495,2.581910689009427,6.0000000000000036,4.5785133192102485,16,True,3,test_states_K3_n10000.csv
3603,True,4.82665869648212,1.3121420044844085,2.53072463541936,6.200000000000004,4.4568427000121975,21,True,3,test_states_K3_n10000.csv
3604,False,6.9570121232231825,-1.3520279096471435,3.3714152520094167,17.39999999999997,0.8660717253509539,77,True,3,test_states_K3_n10000.csv
3605,True,4.4545160985239605,2.070454389228549,2.3924012169263276,1.0,4.132789997325562,5,True,3,test_states_K3_n10000.csv
3606,True,3.390007995072552,1.4243638575828592,2.010742398071587,2.6000000000000005,3.661749121302516,7,True,3,test_states_K3_n10000.csv
3607,True,3.95708787665362,1.3483535391770762,2.211473232642729,4.8000000000000025,4.285167132256121,10,True,3,test_states_K3_n10000.csv
3608,True,3.8044671546607023,1.5563278677003387,2.1568700495228836,2.3999999999999995,3.6679016168721654,10,True,3,test_states_K3_n10000.csv
3609,True,5.455805167984465,1.8259764856677672,2.770347301609369,5.000000000000001,4.925303831894833,13,True,3,test_states_K3_n10000.csv
3610,True,4.605055819897229,1.627112052993499,2.4480503514560312,3.6000000000000005,4.577504232704506,10,True,3,test_states_K3_n10000.csv
3611,True,6.2874429811814085,2.124961338231946,3.0982243012566957,4.600000000000001,4.8359050799153245,14,True,3,test_states_K3_n10000.csv
3612,True,3.1294617361022876,1.3503780070247533,1.9204919731130374,2.0000000000000004,3.990806830472869,8,True,3,test_states_K3_n10000.csv
3613,True,5.8975769707664725,1.7944924462340721,2.942939694902479,5.000000000000002,4.5943451996779245,15,True,3,test_states_K3_n10000.csv
3614,True,5.723590685295518,1.3498210964075859,2.874539433007875,8.000000000000004,4.315532214385299,24,True,3,test_states_K3_n10000.csv
3615,True,4.231514910397784,1.7024398412435664,2.310728953279629,2.4000000000000004,4.210610050543263,8,True,3,test_states_K3_n10000.csv
3616,True,3.602045399640151,1.4172020579103801,2.0851080557874613,3.4000000000000004,4.486070682100961,14,True,3,test_states_K3_n10000.csv
3617,True,6.971029187611714,2.266502579830842,3.3772221537588263,4.800000000000002,4.522823851307473,17,True,3,test_states_K3_n10000.csv
3618,True,4.637085982214515,1.93681674076443,2.4599443360836832,2.4000000000000012,4.237291783822842,7,True,3,test_states_K3_n10000.csv
3619,True,4.592732971746267,1.7933325773807511,2.4434794299671565,3.1999999999999997,4.743830112837368,8,True,3,test_states_K3_n10000.csv
3620,True,4.028064208968796,1.784550472807186,2.237011883577612,2.2000000000000006,4.406363614103502,6,True,3,test_states_K3_n10000.csv
3621,True,3.5912373180120993,1.5707444407126996,2.0812975219763583,2.1999999999999997,4.052387932151051,8,True,3,test_states_K3_n10000.csv
3622,True,6.873518181400075,1.1828958883692902,3.336900505100629,11.999999999999993,4.702383807947372,33,True,3,test_states_K3_n10000.csv
3623,True,6.240769753754369,1.5314115747706474,3.0794874665153857,7.400000000000003,4.2716363046156385,28,True,3,test_states_K3_n10000.csv
3624,True,4.638867477197078,1.5579820579799426,2.4606064230335236,5.400000000000003,4.588500861286997,10,True,3,test_states_K3_n10000.csv
3625,True,3.3909936732793535,1.4261162179158737,2.011086188500227,2.999999999999999,4.657789457061484,10,True,3,test_states_K3_n10000.csv
3626,True,6.110962647921521,1.6346517136966876,3.027586681030962,6.800000000000003,4.583191054713553,23,True,3,test_states_K3_n10000.csv
3627,True,6.480437086941169,1.1545762571759255,3.176125064825469,10.599999999999998,4.553111523963052,36,True,3,test_states_K3_n10000.csv
3628,True,4.87838982576592,1.8485465193537907,2.550153740843798,2.9999999999999996,4.641290422365729,11,True,3,test_states_K3_n10000.csv
3629,True,3.8858129824150494,1.6271861149353062,2.1859200561498024,2.6000000000000005,4.08497183695764,8,True,3,test_states_K3_n10000.csv
3630,True,5.625034401176462,2.0776319520806164,2.836039540037177,4.0,4.187874473252094,11,True,3,test_states_K3_n10000.csv
3631,True,3.88567372711591,1.5433005663493256,2.1858702220471833,2.6000000000000005,4.042752812900234,10,True,3,test_states_K3_n10000.csv
3632,True,4.228910574015216,1.6730789754786546,2.309780521245003,2.5999999999999996,4.049434908348214,10,True,3,test_states_K3_n10000.csv
3633,True,6.863560376109911,1.883809435876811,3.332792671837332,7.400000000000004,4.8541190033656045,23,True,3,test_states_K3_n10000.csv
3634,False,5.979614500527827,0.0,2.9753840511983998,0.0,0,77,True,3,test_states_K3_n10000.csv
3635,True,6.059216952479323,1.7912533359814828,3.0069832776706598,6.000000000000002,4.508432658072599,19,True,3,test_states_K3_n10000.csv
3636,True,6.932869003145781,1.3434527760070534,3.3614218331485755,10.399999999999999,4.617937804135839,38,True,3,test_states_K3_n10000.csv
3637,True,6.463403256077688,1.3401333267645141,3.1692220104222364,9.999999999999996,4.292433272745952,33,True,3,test_states_K3_n10000.csv
3638,True,3.5616699759351698,1.519664074081175,2.0708840985518737,2.6000000000000005,4.104597791898763,9,True,3,test_states_K3_n10000.csv
3639,True,6.143107847742703,1.8746906993209456,3.040410532979015,5.8000000000000025,4.435812753684847,17,True,3,test_states_K3_n10000.csv
3640,True,3.6053521589611566,1.438930101832584,2.08627432571271,4.200000000000001,3.589320831759403,9,True,3,test_states_K3_n10000.csv
3641,True,3.305465715658238,1.6130362212139273,1.9813215178597967,1.8000000000000003,3.5697890086781414,6,True,3,test_states_K3_n10000.csv
3642,True,5.3159545838383035,1.5998322991521798,2.7164554812032677,5.600000000000002,4.1790320331012785,20,True,3,test_states_K3_n10000.csv
3643,True,4.323013932628273,1.7869492766088944,2.344129430031568,1.5999999999999996,4.468136257388264,7,True,3,test_states_K3_n10000.csv
3644,True,3.024668877367934,1.4114251364987824,1.884543656185488,1.7999999999999998,3.444963981596949,8,True,3,test_states_K3_n10000.csv
3645,True,3.3059524228983213,1.6006744232277756,1.9814905180795157,1.8,3.13343113322742,5,True,3,test_states_K3_n10000.csv
3646,True,5.82564763222806,1.6281427738492786,2.914594422467209,6.0000000000000036,4.483787046703739,21,True,3,test_states_K3_n10000.csv
3647,True,6.590159532047343,1.8580105064017505,3.2207181326780514,8.200000000000003,4.515524520285461,16,True,3,test_states_K3_n10000.csv
3648,True,4.46809939588543,1.9069575644711318,2.397405428626707,3.0,4.330784680919305,8,True,3,test_states_K3_n10000.csv
3649,True,4.619022649988551,1.7896656871616203,2.4532344406460638,2.4,4.417933711045238,11,True,3,test_states_K3_n10000.csv
3650,True,3.190963521793142,1.3508625397568863,1.9416833616639617,1.5999999999999999,3.9235016051534237,8,True,3,test_states_K3_n10000.csv
3651,True,4.153197189210423,1.7120677236266189,2.2822619959831623,2.4000000000000004,3.0333450480067894,10,True,3,test_states_K3_n10000.csv
3652,True,5.214903479597382,1.7812094651161696,2.6777382083163466,5.000000000000003,4.6584273719126035,11,True,3,test_states_K3_n10000.csv
3653,True,4.2394816674026226,1.4438093568092465,2.313631012061954,4.400000000000001,4.282692293181555,15,True,3,test_states_K3_n10000.csv
3654,True,5.860182481079094,1.4037654609424939,2.928191774628652,8.600000000000001,4.143094830634872,26,True,3,test_states_K3_n10000.csv
3655,True,5.740628566914714,1.928663315378824,2.8812131342181946,5.400000000000002,4.852592086944582,15,True,3,test_states_K3_n10000.csv
3656,True,6.380104578864852,1.271681623960811,3.1355413397076077,10.2,4.672371345376287,32,True,3,test_states_K3_n10000.csv
3657,True,6.276318010434132,1.9233551860161726,3.0937545896026535,5.800000000000002,4.7252300060106425,18,True,3,test_states_K3_n10000.csv
3658,True,4.744721879991012,1.9641154853749079,2.5000512758872984,2.2,4.2786170667494545,7,True,3,test_states_K3_n10000.csv
3659,True,5.160859360602471,1.740377943708898,2.657108252750872,4.000000000000002,4.228586324713252,11,True,3,test_states_K3_n10000.csv
3660,True,5.521644508729377,2.364834183208628,2.795842768209191,2.000000000000001,4.568821253840411,7,True,3,test_states_K3_n10000.csv
3661,True,6.760922738882833,2.044421159685065,3.290558079455352,5.400000000000002,4.679605521812319,17,True,3,test_states_K3_n10000.csv
3662,True,4.909567793967987,1.4171826050131184,2.5618872043708985,6.400000000000004,4.294449960105106,13,True,3,test_states_K3_n10000.csv
3663,True,3.503292760685581,1.5932041693417802,2.050371069553992,2.2,4.217288598762419,6,True,3,test_states_K3_n10000.csv
3664,True,4.696572914531678,1.4059753597853564,2.4820839193594533,6.800000000000001,4.08929773986788,15,True,3,test_states_K3_n10000.csv
3665,True,4.593640501339182,1.8404336130409467,2.443815965539885,3.0,4.405124178243014,11,True,3,test_states_K3_n10000.csv
3666,True,4.82713555883299,1.5017120614608932,2.530903510762209,5.200000000000001,4.49875463737099,18,True,3,test_states_K3_n10000.csv
3667,True,4.822086445869473,1.8430572876882247,2.529009754759133,3.8000000000000007,4.082518535041242,13,True,3,test_states_K3_n10000.csv
3668,True,6.737050509503294,1.3580893540714636,3.2807625148725195,11.199999999999996,4.706684954482904,32,True,3,test_states_K3_n10000.csv
3669,True,3.642282880923674,1.4984573840729947,2.0993131384962935,2.1999999999999997,4.1492640484563825,8,True,3,test_states_K3_n10000.csv
3670,True,6.002976320303919,1.865883036316702,2.9846457897048304,4.8000000000000025,4.813526078134288,19,True,3,test_states_K3_n10000.csv
3671,True,3.267252465765572,1.5052413831323377,1.968066213867464,2.6000000000000005,4.622877357191128,9,True,3,test_states_K3_n10000.csv
3672,True,6.824970731423194,2.301494770268782,3.316890684991204,3.8000000000000016,4.809797318565501,15,True,3,test_states_K3_n10000.csv
3673,True,5.313090017864159,2.0059264460476913,2.7153553585327024,3.1999999999999993,4.7854588283596815,11,True,3,test_states_K3_n10000.csv
3674,True,5.6646172101153445,2.07696706203302,2.8514807253212964,3.4000000000000004,4.476866168279342,11,True,3,test_states_K3_n10000.csv
3675,True,3.8712135530730203,1.2776512066751027,2.180697417660873,4.600000000000001,4.165995377138039,15,True,3,test_states_K3_n10000.csv
3676,True,3.6847282196753737,1.6506194817727744,2.114329821010513,2.8,3.829752888522374,7,True,3,test_states_K3_n10000.csv
3677,True,3.507427561290889,1.4963269455853607,2.05182193209093,1.4,3.5497066619511206,10,True,3,test_states_K3_n10000.csv
3678,True,5.780121139884477,1.885574004199751,2.896702745865359,5.800000000000002,3.8344945002404325,13,True,3,test_states_K3_n10000.csv
3679,True,5.362647876339372,2.229064076325369,2.7344090170298907,2.0,4.126429830137194,9,True,3,test_states_K3_n10000.csv
3680,True,4.0348679942951815,1.4223579982419006,2.2394648655714944,4.600000000000003,4.26031674576036,15,True,3,test_states_K3_n10000.csv
3681,True,3.5179149950095594,1.4237493285540073,2.055503278813591,3.0,4.130335378212842,8,True,3,test_states_K3_n10000.csv
3682,True,3.914758519908887,1.4360807563058045,2.1962862621045436,3.4000000000000012,4.632642109458324,16,True,3,test_states_K3_n10000.csv
3683,True,4.169977388848093,1.5889218425540093,2.288351808016105,4.000000000000001,3.897323660035699,8,True,3,test_states_K3_n10000.csv
3684,True,4.249763811052652,1.3856776983568468,2.3173782184419744,4.400000000000002,4.055391826823368,14,True,3,test_states_K3_n10000.csv
3685,True,5.35066234251682,1.8926533210828043,2.7297967765836555,3.6000000000000014,4.729840974716839,9,True,3,test_states_K3_n10000.csv
3686,True,5.269855453064949,1.7158887696944825,2.698769596074819,4.400000000000002,4.394344593720442,15,True,3,test_states_K3_n10000.csv
3687,True,5.677579471171284,1.4742251622331821,2.8565435218556625,6.8000000000000025,4.4027100444091385,22,True,3,test_states_K3_n10000.csv
3688,True,5.463676996567299,1.6930950358947163,2.77339138825881,4.400000000000002,4.540673396488514,19,True,3,test_states_K3_n10000.csv
3689,True,6.244794483362284,1.177118238091877,3.081101609987651,10.799999999999994,4.4239141798227095,33,True,3,test_states_K3_n10000.csv
3690,True,4.02206326014841,1.481719304076433,2.2348490538824652,4.000000000000001,3.78036275918618,11,True,3,test_states_K3_n10000.csv
3691,True,3.0441512283368493,1.5205834144913406,1.8912116850343703,1.4,3.4400041179038245,6,True,3,test_states_K3_n10000.csv
3692,True,5.564312337708619,1.9987889496009017,2.8124077771828375,3.8000000000000007,4.042625650910749,11,True,3,test_states_K3_n10000.csv
3693,True,3.8392510780606797,1.4977969479481388,2.1692771517577896,2.7999999999999994,4.1716513738318355,10,True,3,test_states_K3_n10000.csv
3694,True,4.711630141250984,1.6089152812744274,2.4876981361527566,4.8000000000000025,3.7973997992643396,10,True,3,test_states_K3_n10000.csv
3695,True,4.527525141425487,1.6424663780295201,2.4193381745368807,3.6000000000000005,4.295428046183327,16,True,3,test_states_K3_n10000.csv
3696,True,3.0662017896795204,1.697470638048595,1.8987671011517473,0.19999999999999996,2.983926404054877,4,True,3,test_states_K3_n10000.csv
3697,True,5.557866876712267,2.1111286386182138,2.8099033048420337,4.000000000000001,4.4345574724954995,10,True,3,test_states_K3_n10000.csv
3698,True,5.272025484682815,1.431319884779141,2.6996012530382285,6.600000000000004,4.354864502856501,25,True,3,test_states_K3_n10000.csv
3699,True,4.496450857533109,1.7175549536524122,2.407861261859416,3.4000000000000004,4.709209002168816,13,True,3,test_states_K3_n10000.csv
3700,True,5.087123368348701,1.6207725052814523,2.629047763296626,5.800000000000002,4.7831237342034045,14,True,3,test_states_K3_n10000.csv
3701,True,6.769068221083887,2.0299152987585147,3.2939028296722377,5.400000000000002,4.853241950799389,23,True,3,test_states_K3_n10000.csv
3702,True,5.357769023047022,1.8916528577080367,2.7325312323059605,4.000000000000001,4.794710619900914,12,True,3,test_states_K3_n10000.csv
3703,True,5.990247942183005,1.756428698434855,2.9795984139591605,5.000000000000002,4.381866340999822,19,True,3,test_states_K3_n10000.csv
3704,True,5.26204855436578,1.7412671419451038,2.6957783433780436,5.600000000000002,3.7617748145402787,14,True,3,test_states_K3_n10000.csv
3705,True,5.2683585433066575,1.9068257172991447,2.6981959609861104,4.200000000000001,4.7924476270832255,9,True,3,test_states_K3_n10000.csv
3706,True,6.005991202774703,1.40639623984291,2.985841761433168,8.200000000000003,4.362796518790805,31,True,3,test_states_K3_n10000.csv
3707,True,5.743911047669398,1.7325800177795312,2.882499485978426,6.200000000000005,4.826276667621368,17,True,3,test_states_K3_n10000.csv
3708,True,5.137898607283338,1.7378602899288658,2.6483597753289443,5.6000000000000005,4.788017801769018,12,True,3,test_states_K3_n10000.csv
3709,True,6.261373224386123,1.5692202687375274,3.0877537496690297,8.400000000000002,4.92169312812168,22,True,3,test_states_K3_n10000.csv
3710,True,3.772540569895251,1.5297373567933923,2.145501649065125,2.6,4.0400504200384635,8,True,3,test_states_K3_n10000.csv
3711,True,4.922739756249127,1.607286792759432,2.5668496710346393,4.600000000000001,4.3245607309120055,13,True,3,test_states_K3_n10000.csv
3712,True,4.570757000493161,1.972122680143191,2.435334776294462,1.2000000000000004,3.8128405219281496,7,True,3,test_states_K3_n10000.csv
3713,True,5.6409419542424555,1.7736486680491805,2.842241598052356,5.200000000000002,4.236771058302729,15,True,3,test_states_K3_n10000.csv
3714,True,5.439611973708859,1.6687636897446005,2.7640888601364613,5.200000000000001,4.364110266297408,18,True,3,test_states_K3_n10000.csv
3715,True,4.30228995420835,1.703507966967532,2.3365509831665627,3.2,4.496399602803404,9,True,3,test_states_K3_n10000.csv
3716,True,4.535900442997855,1.5102250251025247,2.42243451881297,5.200000000000004,4.371169955921541,15,True,3,test_states_K3_n10000.csv
3717,True,6.1557001493772825,1.716195740406115,3.0454392073789895,6.8000000000000025,4.724088698122708,16,True,3,test_states_K3_n10000.csv
3718,True,6.552295678122274,1.6592142805501546,3.2053046874606608,7.400000000000004,4.442045766184721,26,True,3,test_states_K3_n10000.csv
3719,True,4.079457453230004,1.5846839536347201,2.255561787993368,4.400000000000003,2.8593425049326227,10,True,3,test_states_K3_n10000.csv
3720,True,5.7452228904867795,2.081289336246021,2.8830136314433856,3.4000000000000004,4.034254210843245,12,True,3,test_states_K3_n10000.csv
3721,True,3.189619669420451,1.4331495352874086,1.941219575843062,2.0000000000000004,3.1229391131813227,7,True,3,test_states_K3_n10000.csv
3722,True,5.3952894943569065,1.9920427533678313,2.7469834231904677,4.000000000000003,4.308886841005985,10,True,3,test_states_K3_n10000.csv
3723,True,4.602957228466115,1.5249153677899214,2.4472717230666152,4.600000000000002,4.501315992191298,11,True,3,test_states_K3_n10000.csv
3724,True,5.15846416699156,1.540464314417628,2.656195187732451,6.200000000000003,3.925897981536993,14,True,3,test_states_K3_n10000.csv
3725,True,3.414822515114955,1.32553300592174,2.0194027650146493,3.0,4.312361492665868,10,True,3,test_states_K3_n10000.csv
3726,True,5.526917960809703,1.4237124236858056,2.797888283203587,7.600000000000001,4.476411377947604,23,True,3,test_states_K3_n10000.csv
3727,True,3.53293444444264,1.454056276864368,2.060778984648185,3.0,3.5088059567420906,13,True,3,test_states_K3_n10000.csv
3728,True,3.028050005664563,1.448742535912471,1.8857003822186484,2.1999999999999997,3.414353124673939,9,True,3,test_states_K3_n10000.csv
3729,True,4.520362844387238,1.7024733356505841,2.4166912970538426,3.8000000000000007,4.155310902280592,13,True,3,test_states_K3_n10000.csv
3730,True,5.54666767548771,1.3539969310686972,2.805553512143659,7.200000000000003,4.6845263889436115,19,True,3,test_states_K3_n10000.csv
3731,True,5.784611882621993,1.5367849144977908,2.898465896031241,7.200000000000005,4.657413829968208,18,True,3,test_states_K3_n10000.csv
3732,True,3.2753634110162086,1.2739543803946471,1.9708774783920795,3.0000000000000004,4.129849377269144,11,True,3,test_states_K3_n10000.csv
3733,True,5.244360528996411,1.7739689115622905,2.6890052191371274,3.8000000000000007,4.8037444779570135,14,True,3,test_states_K3_n10000.csv
3734,True,6.277038137990056,2.130936817376802,3.0940438486759367,4.4,4.456462354350444,16,True,3,test_states_K3_n10000.csv
3735,True,6.941123532369572,1.6775468360867016,3.364837379846706,8.600000000000005,4.828707489997637,27,True,3,test_states_K3_n10000.csv
3736,True,6.1368538540742055,1.8780838969934455,3.037914111020717,5.600000000000005,4.6797839855938665,18,True,3,test_states_K3_n10000.csv
3737,True,6.105172541137539,1.934239759742757,3.0252788162225723,5.800000000000002,4.75320622692351,17,True,3,test_states_K3_n10000.csv
3738,True,3.9963078747294043,1.3432614451209273,2.22557393076502,4.000000000000001,4.181654900262984,14,True,3,test_states_K3_n10000.csv
3739,True,3.096921536682617,1.5295879921956974,1.9093077856716545,1.8000000000000005,2.9319340704640084,6,True,3,test_states_K3_n10000.csv
3740,True,3.542610603937869,1.4401616190495607,2.064180005269346,2.6000000000000005,4.230395875890144,9,True,3,test_states_K3_n10000.csv
3741,True,5.951302057269199,1.849730859131302,2.9641730553001984,4.6000000000000005,4.343889456846656,15,True,3,test_states_K3_n10000.csv
3742,True,5.037493680917226,1.6428159087032375,2.610217113534964,4.800000000000001,4.333963945832983,13,True,3,test_states_K3_n10000.csv
3743,True,5.9204901045093905,2.0130540596192157,2.951989010754089,5.200000000000001,4.375106313622351,12,True,3,test_states_K3_n10000.csv
3744,True,5.604322188629317,1.460878860614599,2.827971184865523,7.8000000000000025,4.200601694912893,21,True,3,test_states_K3_n10000.csv
3745,True,3.028067321556989,1.6864844162249188,1.885706306739977,0.7999999999999999,3.4435443176095255,4,True,3,test_states_K3_n10000.csv
3746,True,6.13630677763164,1.3988341568626153,3.037695767270951,9.000000000000004,4.666581121949275,27,True,3,test_states_K3_n10000.csv
3747,True,6.732631502401844,1.6305317464555622,3.278950395777165,7.800000000000004,4.256643152497901,30,True,3,test_states_K3_n10000.csv
3748,True,3.461500225919898,1.6096438891308296,2.035724050829281,1.6000000000000003,3.5180213040270227,6,True,3,test_states_K3_n10000.csv
3749,True,3.2421320807122136,1.5277237420137821,1.959367103742807,1.9999999999999996,3.6314936753519103,6,True,3,test_states_K3_n10000.csv
3750,True,3.554037845171435,1.4252243308764534,2.068198713759967,3.0,3.184405796033009,7,True,3,test_states_K3_n10000.csv
3751,True,3.5580812924957916,1.2502996195585099,2.069621278115195,4.400000000000001,3.7714851522869943,13,True,3,test_states_K3_n10000.csv
3752,True,4.339903804118952,1.4477101418887053,2.3503116228919536,5.3999999999999995,4.413808156457664,13,True,3,test_states_K3_n10000.csv
3753,True,5.5513831981010995,1.7624068445242758,2.8073847506390472,5.800000000000002,4.2705076213340325,13,True,3,test_states_K3_n10000.csv
3754,True,5.370792920964431,1.8897838910230622,2.737544873295229,4.000000000000001,4.3208295774648064,11,True,3,test_states_K3_n10000.csv
3755,True,3.7883853863837085,1.5110600081573557,2.15114132762405,3.6000000000000005,3.1072680684424627,9,True,3,test_states_K3_n10000.csv
3756,True,6.346026188764064,2.2978489903019517,3.1217988649689987,3.6,4.4164395926771425,14,True,3,test_states_K3_n10000.csv
3757,True,3.6354452077790858,1.6886626443754653,2.0968971345411656,2.6000000000000005,3.656402679040628,6,True,3,test_states_K3_n10000.csv
3758,True,5.954994219589972,2.073015321764582,2.9656342232361173,3.9999999999999996,4.1884236671646855,13,True,3,test_states_K3_n10000.csv
3759,True,3.825140594603142,1.0398030341341995,2.1642414004859276,6.400000000000002,4.313940785073461,17,True,3,test_states_K3_n10000.csv
3760,True,5.235897868487662,2.0748660372710837,2.6857667127475167,3.0,4.824266980775839,7,True,3,test_states_K3_n10000.csv
3761,True,6.361843243027733,1.9946061367224375,3.1281746143785734,5.000000000000002,4.76905606496866,17,True,3,test_states_K3_n10000.csv
3762,True,3.1884768853563967,1.5789998288632965,1.9408252080803483,1.5999999999999994,4.068313001467837,6,True,3,test_states_K3_n10000.csv
3763,True,6.425446399894149,1.3192084047653008,3.1538589096147485,9.600000000000001,4.357133724666672,32,True,3,test_states_K3_n10000.csv
3764,True,3.403763769198754,1.427217465696869,2.015541824485042,2.4,3.5751831170675223,10,True,3,test_states_K3_n10000.csv
3765,True,4.811463470977964,1.5437790491848835,2.52502695218561,5.600000000000002,3.945952474226443,15,True,3,test_states_K3_n10000.csv
3766,True,5.351138097562103,2.0600914864223556,2.7299798051681115,3.600000000000001,4.126210161877128,10,True,3,test_states_K3_n10000.csv
3767,True,5.748107341675448,1.3743382583056922,2.8841442341135615,7.200000000000004,4.215821267629899,28,True,3,test_states_K3_n10000.csv
3768,True,3.5182713417246085,1.5787676141379805,2.055628400666629,2.0,3.6755674542414645,9,True,3,test_states_K3_n10000.csv
3769,True,3.201869296158569,1.5786194695249947,1.9454483500090785,1.7999999999999996,3.0809486534445325,6,True,3,test_states_K3_n10000.csv
3770,True,3.588884605389107,1.3975159524623986,2.080468325375358,2.3999999999999995,3.9302323899110085,9,True,3,test_states_K3_n10000.csv
3771,True,5.2477594597465735,1.5123815019204963,2.6903062975891827,7.200000000000005,4.581067350841799,18,True,3,test_states_K3_n10000.csv
3772,True,5.951053467630411,1.806757736687063,2.964074685283979,7.000000000000005,4.8136157832030335,16,True,3,test_states_K3_n10000.csv
3773,True,4.851965786119429,1.721743496440197,2.5402233094502558,4.2,4.749471757914737,11,True,3,test_states_K3_n10000.csv
3774,True,4.657019274038451,1.6939250781225141,2.4673557960457217,4.200000000000001,4.560504512613027,10,True,3,test_states_K3_n10000.csv
3775,True,4.500041156239185,1.7383900288913687,2.4091863913035896,2.3999999999999995,4.09385792996692,13,True,3,test_states_K3_n10000.csv
3776,True,6.133484616391117,1.6320397076016395,3.036569501259505,6.400000000000005,4.909698153416068,24,True,3,test_states_K3_n10000.csv
3777,True,5.914225003035353,1.989842311893661,2.94951371509718,4.199999999999999,4.36904066070341,15,True,3,test_states_K3_n10000.csv
3778,True,5.211941810740177,2.026909343273092,2.676606280972702,2.0000000000000004,4.856766865777136,9,True,3,test_states_K3_n10000.csv
3779,True,3.6898042765748587,1.49200863203919,2.1161278830397103,3.200000000000001,4.3249702837639195,8,True,3,test_states_K3_n10000.csv
3780,True,3.011584667404342,1.5063798870433978,1.8800693592925604,1.6,4.0543583893866195,7,True,3,test_states_K3_n10000.csv
3781,True,5.197574036524157,1.8131999651054382,2.6711173082349946,4.600000000000001,3.9280679464979484,11,True,3,test_states_K3_n10000.csv
