idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
6077,True,3.475378028120322,-1.7615256003367419,2.0405842508470906,1.8,4.3504262565315335,7,True,3,test_states_K3_n10000.csv
6078,True,5.545581261132293,-1.5326623480722192,2.8051316688829493,5.199999999999999,4.394448337842858,12,True,3,test_states_K3_n10000.csv
6079,True,6.3034971754917635,-3.9093076298245264,3.104678439474467,9.200000000000003,4.524177007119819,31,True,3,test_states_K3_n10000.csv
6080,True,5.5429641902860975,-4.519714881568678,2.8041155766256627,4.600000000000001,4.407339325498611,14,True,3,test_states_K3_n10000.csv
6081,True,4.428476039850489,1.6756932941352236,2.382817274066997,4.200000000000001,4.316978232255131,11,True,3,test_states_K3_n10000.csv
6082,True,5.475601025491906,-1.6803275960671593,2.7780046496800668,10.599999999999994,4.565534791217717,25,True,3,test_states_K3_n10000.csv
6083,True,4.166394717084911,-1.7358758177026572,2.287051163920222,3.6000000000000014,4.288995386626924,9,True,3,test_states_K3_n10000.csv
6084,True,3.203593320505906,1.5115243149739033,1.946043732530677,1.4,3.340980381952413,7,True,3,test_states_K3_n10000.csv
6085,True,5.925630708812221,1.4251696253243853,2.9540205630684504,8.8,4.32710886986987,21,True,3,test_states_K3_n10000.csv
6086,True,4.901814211784707,-1.3047879175072268,2.558967570234547,3.3999999999999995,4.22795451257139,14,True,3,test_states_K3_n10000.csv
6087,True,6.366415277691909,2.0383923006753286,3.13001842532145,5.200000000000002,4.096605284212478,15,True,3,test_states_K3_n10000.csv
6088,True,3.6488965629691763,1.4415993819591064,2.1016508132391976,3.1999999999999984,4.249836791567381,10,True,3,test_states_K3_n10000.csv
6089,True,5.181582819498912,1.8232309324108167,2.6650125741816244,4.800000000000002,4.716554813876488,13,True,3,test_states_K3_n10000.csv
6090,True,4.608814701868568,-1.4159621247172902,2.449445189705401,2.6000000000000005,4.02754321946511,9,True,3,test_states_K3_n10000.csv
6091,True,3.407883109677535,1.5821466456145752,2.016979748107467,1.8000000000000003,3.530385839574582,7,True,3,test_states_K3_n10000.csv
6092,True,4.934960673937136,1.8758563979294205,2.571456680202047,3.8000000000000025,3.7099721898729348,9,True,3,test_states_K3_n10000.csv
6093,True,3.1640400167770695,-1.975598252907345,1.9323979224466763,3.200000000000001,3.9122453539067092,8,True,3,test_states_K3_n10000.csv
6094,True,6.070476975677029,-1.3571327250935514,3.011462464778919,6.400000000000005,4.667872481932074,23,True,3,test_states_K3_n10000.csv
6095,True,6.724219049483669,-4.169095284945755,3.2755016582131584,6.000000000000004,4.898274965074296,16,True,3,test_states_K3_n10000.csv
6096,True,6.840657058366766,-1.3355285554829144,3.3233514008343863,7.400000000000004,4.858210253595331,19,True,3,test_states_K3_n10000.csv
6097,True,3.482688847185937,1.7317350773413964,2.043146021118188,0.6,3.632506240456645,5,True,3,test_states_K3_n10000.csv
6098,True,4.92837968991163,1.3394040315548323,2.5689754581866957,6.600000000000003,4.3486597885248335,16,True,3,test_states_K3_n10000.csv
6099,True,5.070047931387004,-4.831061916388248,2.6225638546121046,8.000000000000004,4.886599281035103,17,True,3,test_states_K3_n10000.csv
6100,True,4.479014556090796,-1.7492352552141233,2.4014291242737467,4.400000000000001,4.311566851004387,14,True,3,test_states_K3_n10000.csv
6101,True,3.321928945093238,1.6210390094951865,1.9870404843575793,1.8000000000000003,3.0223483226519234,5,True,3,test_states_K3_n10000.csv
6102,True,6.182520697717464,-1.6337442094472103,3.0561595488198123,9.6,4.74710774788292,21,True,3,test_states_K3_n10000.csv
6103,True,4.060518431322763,-1.611597756719735,2.248720295510053,4.399999999999999,4.00355386282731,15,True,3,test_states_K3_n10000.csv
6104,True,4.574452141460988,-4.913540008182768,2.4367036368944475,3.1999999999999993,4.66470499113796,9,True,3,test_states_K3_n10000.csv
6105,True,5.79112448002893,-1.537270174449898,2.901023521035864,7.8000000000000025,4.5773368766763145,16,True,3,test_states_K3_n10000.csv
6106,True,6.460804414014605,1.7204197470710298,3.1681692827814487,7.600000000000003,4.914170610434008,19,True,3,test_states_K3_n10000.csv
6107,True,6.50335178352241,1.1397647043417358,3.1854197605235774,10.799999999999997,4.2318711570384435,37,True,3,test_states_K3_n10000.csv
6108,True,6.333652675476173,-1.48578284967332,3.1168143802237998,6.6000000000000005,4.731243522294315,21,True,3,test_states_K3_n10000.csv
6109,True,3.8545646505411435,-1.5432165442452228,2.1747463903222237,2.200000000000001,4.458048476955726,6,True,3,test_states_K3_n10000.csv
6110,True,6.333827803680796,-1.022524068156105,3.116884908426795,5.800000000000002,4.928024144740486,23,True,3,test_states_K3_n10000.csv
6111,True,6.761922627595039,1.9809933091072622,3.2909685947127403,7.2000000000000055,4.8384736716713,20,True,3,test_states_K3_n10000.csv
6112,True,6.144767844377278,-1.5164487311086443,3.0410732782739025,7.200000000000005,4.508286728330486,21,True,3,test_states_K3_n10000.csv
6113,True,3.8921710799770555,-1.6932615096834391,2.188195752662347,5.600000000000004,3.958252735809816,16,True,3,test_states_K3_n10000.csv
6114,True,4.734714362042338,-7.924433823025469,2.4963133545640663,3.0000000000000004,4.7481696574675585,12,True,3,test_states_K3_n10000.csv
6115,True,5.434235145739366,-1.5511423031781715,2.762011854575171,5.600000000000002,5.049956884830156,11,True,3,test_states_K3_n10000.csv
6116,True,4.550275969325078,-1.5320649731154687,2.427752139597777,3.000000000000001,4.379870344195768,11,True,3,test_states_K3_n10000.csv
6117,True,6.561156687989337,1.2802446805045395,3.2089094321711102,10.999999999999993,4.672755889084353,31,True,3,test_states_K3_n10000.csv
6118,True,5.716735819105491,-1.5193181423144346,2.8718558975405926,5.200000000000003,3.996287254008778,19,True,3,test_states_K3_n10000.csv
6119,True,4.673541144991701,-1.4592991571731173,2.4735043638012333,3.000000000000001,4.428156146615844,9,True,3,test_states_K3_n10000.csv
6120,True,3.474770771354912,1.7070708222171935,2.040371507211655,1.6000000000000005,3.6217201611611944,5,True,3,test_states_K3_n10000.csv
6121,True,3.653345917246908,-1.5980032303558696,2.1032239348419877,1.5999999999999999,3.6128571614910183,6,True,3,test_states_K3_n10000.csv
6122,True,3.444597069238825,-1.6781341109261554,2.029809096897294,1.3999999999999997,4.228516274135611,5,True,3,test_states_K3_n10000.csv
6123,True,5.111252040658348,-1.590482184830908,2.6382190461471344,5.600000000000002,4.286457171001048,12,True,3,test_states_K3_n10000.csv
6124,True,3.313163710335825,1.436983265207213,1.983995014887609,2.8000000000000016,4.042563128374607,10,True,3,test_states_K3_n10000.csv
6125,True,3.431107101108659,-1.8883329460699319,2.0250922833969858,2.5999999999999996,3.619706371626856,10,True,3,test_states_K3_n10000.csv
6126,True,4.61945584589275,-1.7605340872939323,2.4533952877758525,4.200000000000002,3.743770634019161,12,True,3,test_states_K3_n10000.csv
6127,True,5.020530051472479,-1.5072919831509615,2.6037910717722457,4.600000000000002,4.966726943413657,12,True,3,test_states_K3_n10000.csv
6128,True,4.450093904831101,1.834486749954037,2.3907727696800976,2.8,4.774490693568082,7,True,3,test_states_K3_n10000.csv
6129,True,6.713555272501637,-4.207342471011293,3.2711318402750575,3.8000000000000007,4.701081145140556,12,True,3,test_states_K3_n10000.csv
6130,True,6.850350776706659,-1.2840721087728868,3.3273461997539613,9.0,4.2594331737009306,24,True,3,test_states_K3_n10000.csv
6131,True,6.948229998266477,-1.3489663333337654,3.367778882877858,9.999999999999996,4.63820382341964,24,True,3,test_states_K3_n10000.csv
6132,True,6.635340597209481,-4.48160535622523,3.239144614900102,7.600000000000006,3.9764613920446,24,True,3,test_states_K3_n10000.csv
6133,True,4.689685516961229,-4.701669851450653,2.4795172787008757,3.7999999999999994,4.289216672618917,11,True,3,test_states_K3_n10000.csv
6134,True,3.4432651936801437,-1.7622304641605562,2.029343253675894,1.5999999999999999,3.697092952890097,7,True,3,test_states_K3_n10000.csv
6135,True,5.698204703948849,-1.445600491875823,2.864605667525073,5.6,4.357146393396245,18,True,3,test_states_K3_n10000.csv
6136,True,5.790904905891377,1.5131979055290306,2.9009372772951405,7.2000000000000055,4.85248564756435,25,True,3,test_states_K3_n10000.csv
6137,True,4.811024596758502,-1.6489503687986167,2.5248624524257854,4.2,3.905513184043346,11,True,3,test_states_K3_n10000.csv
6138,True,6.941552011383632,-0.9551141155662415,3.365014709339962,6.800000000000004,4.700195609333945,25,True,3,test_states_K3_n10000.csv
6139,True,5.922403013505939,-4.559215243585325,2.9527449304167606,4.800000000000002,4.665290782311935,13,True,3,test_states_K3_n10000.csv
6140,True,6.272134176641845,1.7576147185464643,3.0920742254898057,7.000000000000005,4.743383451397248,21,True,3,test_states_K3_n10000.csv
6141,True,3.278026051906244,1.5578495473358949,1.971800616153621,1.7999999999999998,3.831082440791872,6,True,3,test_states_K3_n10000.csv
6142,True,3.1320302960450332,-1.9385842481855353,1.9213756230153232,2.4000000000000004,4.34501980452719,7,True,3,test_states_K3_n10000.csv
6143,True,6.197013144205288,-1.281603125318799,3.0619577567142575,7.0000000000000036,5.003620055359792,17,True,3,test_states_K3_n10000.csv
6144,True,3.4890892711673698,-1.7864263870836947,2.0453895856924356,2.4,3.684124255240786,10,True,3,test_states_K3_n10000.csv
6145,True,6.764633444792157,1.6753273241104154,3.2920816425612176,9.599999999999998,4.730999634325067,22,True,3,test_states_K3_n10000.csv
6146,True,5.984823477192284,-1.326861699317281,2.977448271316925,4.000000000000002,4.652110599915274,13,True,3,test_states_K3_n10000.csv
6147,True,4.99659552697123,1.9792455490509144,2.594733334421604,2.8000000000000007,4.145998330897521,9,True,3,test_states_K3_n10000.csv
6148,True,4.759872054183393,-1.620435251156466,2.5057135299798365,4.6,4.4297507568406465,13,True,3,test_states_K3_n10000.csv
6149,True,6.47267888926143,-1.5437679261109238,3.172980352812502,8.400000000000002,4.825505973827382,20,True,3,test_states_K3_n10000.csv
6150,True,5.667385939153961,1.8418203771847137,2.8525618761777842,5.600000000000001,4.534348422806348,17,True,3,test_states_K3_n10000.csv
6151,True,3.0097821439084274,1.4888559040003144,1.8794532114162719,1.6,4.4498756114271805,7,True,3,test_states_K3_n10000.csv
6152,True,4.38830394379352,1.593553191562436,2.368056461917083,3.4000000000000004,4.134237579975959,13,True,3,test_states_K3_n10000.csv
6153,True,3.223435409130692,-1.7232147596064373,1.9529000119407187,1.9999999999999998,3.4056695063280626,7,True,3,test_states_K3_n10000.csv
6154,True,6.477425637355138,1.8896125592931137,3.1749042712525237,6.200000000000001,4.776057487801156,17,True,3,test_states_K3_n10000.csv
6155,True,5.232571772383265,-1.6001493256794665,2.684494235496418,6.600000000000003,4.322482112247877,19,True,3,test_states_K3_n10000.csv
6156,True,6.549867208473149,2.234741386650058,3.2043170136797086,4.0,4.031862934058289,16,True,3,test_states_K3_n10000.csv
6157,True,6.875719106569985,-1.3129746430149791,3.337808684670777,6.400000000000004,4.515999403377609,19,True,3,test_states_K3_n10000.csv
6158,True,6.323507706325259,1.5290333761900856,3.1127297244228567,8.600000000000001,5.007621814352853,20,True,3,test_states_K3_n10000.csv
6159,True,4.132206292869716,1.4846323485387398,2.2746513173114575,4.6,3.9380060842540683,13,True,3,test_states_K3_n10000.csv
6160,True,4.808589685055786,1.5214176792975524,2.5239498578071013,4.200000000000001,4.716366137651448,17,True,3,test_states_K3_n10000.csv
6161,True,4.92390299097183,1.5989987257472649,2.567288066317796,5.4,4.845647876304972,12,True,3,test_states_K3_n10000.csv
6162,True,4.828124431546991,-1.644989664737182,2.531274459063441,5.200000000000001,4.585376986932649,12,True,3,test_states_K3_n10000.csv
6163,True,4.0122241224409905,1.6059725311601896,2.231304312867815,2.8000000000000007,3.490528015638965,8,True,3,test_states_K3_n10000.csv
6164,True,5.127873242979659,-4.5527464545986644,2.644542953773331,5.600000000000002,4.200909430630622,13,True,3,test_states_K3_n10000.csv
6165,True,6.870336120539871,-1.0592321201670085,3.335587631194987,6.000000000000004,4.8325140753933455,18,True,3,test_states_K3_n10000.csv
6166,True,4.950039824537768,1.7098635901359729,2.5771449504825537,3.0000000000000004,4.229320294998129,13,True,3,test_states_K3_n10000.csv
6167,True,4.464712834517037,-1.6090511641159857,2.396157471851335,3.6000000000000014,3.12494125854227,9,True,3,test_states_K3_n10000.csv
6168,True,3.2828183699973748,1.6432837148097807,1.9734624404937438,1.6,3.7612080338421903,5,True,3,test_states_K3_n10000.csv
6169,True,5.46817244353255,1.5383802478294117,2.7751303158888505,7.0000000000000036,4.617950865075054,20,True,3,test_states_K3_n10000.csv
6170,True,4.956283601314324,1.3788339449119564,2.5795014947023502,6.600000000000002,4.218820719733394,16,True,3,test_states_K3_n10000.csv
6171,True,6.073956613921675,1.4170775756717622,3.012847119340837,9.2,4.808614383269031,24,True,3,test_states_K3_n10000.csv
6172,True,5.972590057392307,-4.118663415029079,2.9726011830415193,8.8,4.242495363872388,24,True,3,test_states_K3_n10000.csv
6173,True,6.2527297721819615,-1.4501981920790095,3.084284977789083,9.799999999999997,4.753488413187681,23,True,3,test_states_K3_n10000.csv
6174,True,3.537270447566937,-1.77813061391803,2.0623028106120125,3.0,2.9217755314657063,8,True,3,test_states_K3_n10000.csv
6175,True,6.456382608526833,-1.455777903612355,3.166378401499028,9.2,4.767170265001775,26,True,3,test_states_K3_n10000.csv
6176,True,4.428952260943165,-1.5245592276232252,2.382992433847605,4.800000000000003,4.20050823176154,15,True,3,test_states_K3_n10000.csv
6177,True,6.233711968027134,1.3802802185056837,3.076657613255721,10.199999999999996,4.609359901525076,24,True,3,test_states_K3_n10000.csv
6178,True,4.658670627413091,1.2705509226207723,2.467970117544288,6.000000000000003,4.658649139484183,16,True,3,test_states_K3_n10000.csv
6179,True,4.524009290182139,-1.684785746405163,2.418038749392521,6.400000000000005,4.091782919113746,20,True,3,test_states_K3_n10000.csv
6180,True,6.966568245087226,-4.645452110527796,3.3753737117848446,7.400000000000004,4.147240425173907,26,True,3,test_states_K3_n10000.csv
6181,True,4.771600529234844,-1.2425746810822456,2.5100998404982082,1.4000000000000004,4.412644451860799,5,True,3,test_states_K3_n10000.csv
6182,True,6.2580159701954,-1.2022494698135975,3.086406260931826,4.0,4.718718080476365,16,True,3,test_states_K3_n10000.csv
6183,True,4.069317377160468,1.1968258718473197,2.2518979906801295,5.2,4.4548093146518415,19,True,3,test_states_K3_n10000.csv
6184,True,4.424927998699026,-1.6648634546364955,2.3815123931730016,3.4000000000000012,4.233527299052998,9,True,3,test_states_K3_n10000.csv
6185,True,4.15353975930274,-1.8286178818527614,2.2823862687395593,4.600000000000001,4.451010686271347,15,True,3,test_states_K3_n10000.csv
6186,True,5.886091306827395,-1.1191270154758497,2.938407165601128,3.200000000000002,4.386171099026662,13,True,3,test_states_K3_n10000.csv
6187,True,4.205171292311941,-1.5131868029992366,2.301141018410499,1.9999999999999998,4.528253727473304,12,True,3,test_states_K3_n10000.csv
6188,True,4.7401718899539365,-1.691785372796366,2.498351575532241,4.4,4.28558766373459,14,True,3,test_states_K3_n10000.csv
6189,True,3.8024092465033905,-1.7298149472881392,2.156136707516551,4.200000000000003,3.915870358699155,12,True,3,test_states_K3_n10000.csv
6190,True,6.145522257884428,1.6722779530136784,3.041374490756631,7.999999999999999,3.4279300977631495,18,True,3,test_states_K3_n10000.csv
6191,True,4.299767258940172,1.4057492428221967,2.335629008846955,5.200000000000001,4.493175933066528,14,True,3,test_states_K3_n10000.csv
6192,True,3.043818246600547,1.4287599906177462,1.891097660288806,2.1999999999999993,2.2528018362955438,6,True,3,test_states_K3_n10000.csv
6193,True,6.655027299345355,2.174581170922281,3.24718526970811,4.400000000000003,3.870845209749267,17,True,3,test_states_K3_n10000.csv
6194,True,4.185943031498843,-4.903492693547932,2.294150794319405,4.800000000000002,4.185325900749215,13,True,3,test_states_K3_n10000.csv
6195,True,3.731483292112889,1.5802317120684017,2.1309094535399846,2.9999999999999996,4.1457364355834585,9,True,3,test_states_K3_n10000.csv
6196,True,4.26690135750204,1.6576521534705706,2.3236281015170777,3.2000000000000006,3.509079957526531,10,True,3,test_states_K3_n10000.csv
6197,True,6.454873389237552,-4.199626324790652,3.1657672326204835,5.400000000000002,5.0215239763977575,14,True,3,test_states_K3_n10000.csv
6198,True,3.718602271550531,-1.7905230902599554,2.126337767351336,3.6000000000000014,4.204916658771181,9,True,3,test_states_K3_n10000.csv
6199,True,5.410560253362986,-7.8959307591098185,2.7528728236689206,7.0000000000000036,4.987940459197505,15,True,3,test_states_K3_n10000.csv
6200,True,6.868799482018273,-1.2284383374138454,3.3349537020246536,8.399999999999999,4.510002816662706,22,True,3,test_states_K3_n10000.csv
6201,True,5.583681721917923,1.722852181076263,2.8199385989270085,6.600000000000004,4.344629279131677,14,True,3,test_states_K3_n10000.csv
6202,True,3.2909631259109684,1.4330485910854036,1.976287749733463,2.6000000000000014,4.093438857354396,10,True,3,test_states_K3_n10000.csv
6203,True,6.338540796255492,1.8141826596333697,3.11878315129495,6.200000000000004,4.64075976719319,20,True,3,test_states_K3_n10000.csv
6204,True,5.1819440036596145,-1.4957721434065991,2.6651504064710743,3.6000000000000014,3.2623523813258046,16,True,3,test_states_K3_n10000.csv
6205,True,4.88365859333171,-1.5297131770660943,2.55213532903624,5.400000000000001,4.29983547731214,22,True,3,test_states_K3_n10000.csv
6206,True,6.446603182184432,-1.656678751656134,3.1624188956678907,9.2,4.81836333541725,26,True,3,test_states_K3_n10000.csv
6207,True,3.6203425173258914,-1.5624978087612489,2.0915638291358642,1.6000000000000003,4.174719077817702,5,True,3,test_states_K3_n10000.csv
6208,True,4.87268251106823,1.354317674144381,2.548007788687353,6.200000000000003,4.303588225781976,18,True,3,test_states_K3_n10000.csv
6209,True,6.600092612600329,-4.5950940191547796,3.2247659961812145,6.600000000000005,3.7102945343788427,22,True,3,test_states_K3_n10000.csv
6210,True,6.7598339437664885,1.757293069767605,3.290111083538362,8.600000000000001,4.672618938398465,22,True,3,test_states_K3_n10000.csv
6211,True,4.689752937966253,-4.678806324465656,2.4795423994337566,2.8,3.990431480488655,9,True,3,test_states_K3_n10000.csv
6212,True,3.1796351777566905,1.610187333078049,1.9377747979904805,0.6000000000000002,3.628924847440488,7,True,3,test_states_K3_n10000.csv
6213,True,3.2976161798057047,-1.7828118700479525,1.9785965091637823,1.5999999999999999,3.8010498322042876,5,True,3,test_states_K3_n10000.csv
6214,True,3.8290137285410637,1.9664140592942723,2.1656232817396437,1.0000000000000002,3.817829422162755,4,True,3,test_states_K3_n10000.csv
6215,True,3.53258457005073,-1.7829376714914773,2.060656041345323,2.400000000000001,3.595602345677414,8,True,3,test_states_K3_n10000.csv
6216,True,3.671505758758116,1.219250251566831,2.109648322793063,4.600000000000003,4.3065084997283805,16,True,3,test_states_K3_n10000.csv
6217,True,4.481713516313588,1.6338439528119046,2.402424388589844,4.0,4.171748698752667,15,True,3,test_states_K3_n10000.csv
6218,True,6.786371337730772,2.118669904808364,3.3010119813824748,5.400000000000002,4.985581793395918,19,True,3,test_states_K3_n10000.csv
6219,True,4.817743304054931,-1.677225206778321,2.5273811590608255,7.000000000000002,3.915992126068091,22,True,3,test_states_K3_n10000.csv
6220,True,5.522983054748375,-1.4920090239130746,2.796361927462831,9.399999999999999,4.259682924605882,29,True,3,test_states_K3_n10000.csv
6221,True,3.50517122741093,-4.93753435202229,2.0510301669752695,5.000000000000003,3.566529067691718,16,True,3,test_states_K3_n10000.csv
6222,True,4.035153391900345,1.5270997253662875,2.239567779065567,3.2,4.837334061366965,9,True,3,test_states_K3_n10000.csv
6223,True,6.6405597065467,-1.5370290752970317,3.2412755678410683,10.399999999999995,4.608292177960839,24,True,3,test_states_K3_n10000.csv
6224,True,3.4637814847800077,1.6181599128805715,2.0365227371170875,1.0,3.5236061633799873,7,True,3,test_states_K3_n10000.csv
6225,True,5.9851714602027375,-4.267498457866068,2.977586188200325,6.600000000000003,4.658216992298236,24,True,3,test_states_K3_n10000.csv
6226,True,6.446398499121603,2.0710794636649403,3.162336042069901,5.000000000000003,3.9920278741041475,19,True,3,test_states_K3_n10000.csv
6227,True,4.11619259525245,-1.813673926795341,2.268850653600035,4.000000000000002,4.060801005292935,11,True,3,test_states_K3_n10000.csv
6228,True,6.416269135525274,-1.2062213903649042,3.1501483601180205,6.400000000000005,4.88764617901419,18,True,3,test_states_K3_n10000.csv
6229,True,5.819529363629634,1.866961321221487,2.9121877651910224,5.400000000000002,4.8723507944295745,14,True,3,test_states_K3_n10000.csv
6230,True,6.201289643033139,-1.5070389899623242,3.063669454461646,7.200000000000005,4.374750134475244,21,True,3,test_states_K3_n10000.csv
6231,True,5.7277879343004505,-4.666325474680011,2.8761829924822355,5.400000000000003,4.4619206687318504,16,True,3,test_states_K3_n10000.csv
6232,True,3.7954147859425356,-1.7255082078836637,2.153644789792402,2.6,2.969782593599291,13,True,3,test_states_K3_n10000.csv
6233,True,4.733347266737566,-5.013370883420499,2.4958028714664695,5.000000000000002,3.952081452688991,14,True,3,test_states_K3_n10000.csv
6234,True,6.082499425663834,1.9303424362704744,3.0162475066976833,5.0,4.459946349350255,17,True,3,test_states_K3_n10000.csv
6235,True,5.779596298708637,-1.3322135529075543,2.8964967074566648,4.8,4.41722564704539,12,True,3,test_states_K3_n10000.csv
6236,True,4.080424103125401,-1.5607387371552344,2.2559111548827686,2.0,3.8804600555596567,7,True,3,test_states_K3_n10000.csv
6237,True,3.7357801659032006,1.5559716538455213,2.1324351610944263,3.200000000000002,3.436583130827289,11,True,3,test_states_K3_n10000.csv
6238,True,6.576829279254696,1.5095882964662017,3.215288717431334,9.600000000000001,4.7168779490298025,29,True,3,test_states_K3_n10000.csv
6239,True,4.126675811317472,-1.7044424089864387,2.272647472129356,4.400000000000001,4.957069394232048,10,True,3,test_states_K3_n10000.csv
6240,True,3.6038205998731963,1.7500529754295981,2.085734131066158,1.5999999999999999,3.870823908724085,5,True,3,test_states_K3_n10000.csv
6241,True,6.41732893191003,-4.509992824603276,3.1505767779298037,8.000000000000005,4.806953564898309,23,True,3,test_states_K3_n10000.csv
6242,True,3.677045021761376,-1.710030593602291,2.1116091448887606,1.8000000000000003,4.5181409426984835,8,True,3,test_states_K3_n10000.csv
6243,True,4.228932695005455,1.8712635226961103,2.309788576614814,2.000000000000001,3.7432031848779648,9,True,3,test_states_K3_n10000.csv
6244,True,6.095110252511475,1.9834471935656366,3.0212695742735716,5.400000000000003,4.814762793616657,15,True,3,test_states_K3_n10000.csv
6245,True,5.625423823567767,-1.4785269340897775,2.836191313185927,6.200000000000003,4.818025849805044,16,True,3,test_states_K3_n10000.csv
6246,True,5.0680452383214565,1.547781493902538,2.621803739309681,5.800000000000003,3.9988762035030634,19,True,3,test_states_K3_n10000.csv
6247,True,5.479429821986563,1.108165288583644,2.7794865170242007,9.8,4.084959020398542,28,True,3,test_states_K3_n10000.csv
6248,True,3.863891285834442,1.6426390366712238,2.17807950151754,3.000000000000001,4.05317759117145,8,True,3,test_states_K3_n10000.csv
6249,True,3.1175839236719463,1.6544177196602514,1.9164072760382287,0.7999999999999999,3.4001706321707226,4,True,3,test_states_K3_n10000.csv
6250,True,6.596192557941686,-1.4469800811840887,3.223176456021198,5.800000000000002,3.3483253318127018,31,True,3,test_states_K3_n10000.csv
6251,True,6.094109168856104,-1.0699902075532353,3.0208708016303003,5.000000000000002,4.9617899097784495,15,True,3,test_states_K3_n10000.csv
6252,True,3.8048991370426832,1.6547790043167656,2.157023997650968,2.4000000000000012,3.434417069744746,7,True,3,test_states_K3_n10000.csv
6253,True,3.189131633813089,1.5617039720909627,1.9410511548240295,1.5999999999999996,3.1246223036376746,7,True,3,test_states_K3_n10000.csv
6254,True,4.778284702300869,1.5761683398483366,2.512600769638133,5.400000000000003,4.6034756517954865,13,True,3,test_states_K3_n10000.csv
6255,True,4.273772277975231,1.735058027963182,2.3261353655258055,2.4,4.370025543892009,11,True,3,test_states_K3_n10000.csv
6256,True,6.788800729177702,2.061893426110489,3.3020105594524147,5.200000000000003,4.62184651485262,20,True,3,test_states_K3_n10000.csv
6257,True,6.805009011595438,1.7726480412735253,3.3086755865847515,8.999999999999996,4.720549202106058,19,True,3,test_states_K3_n10000.csv
6258,True,6.664207826580195,-4.603536233787867,3.2509373078031603,9.399999999999997,4.680969886830634,21,True,3,test_states_K3_n10000.csv
6259,True,3.4808949722203226,-5.030082696733332,2.0425173421036806,2.8,3.917000137812584,8,True,3,test_states_K3_n10000.csv
6260,True,6.276021273194978,-1.0605801162668684,3.093635399679901,4.600000000000001,4.114146188585476,13,True,3,test_states_K3_n10000.csv
6261,True,5.920469452330983,2.018313590627854,2.9519808500481513,4.6000000000000005,4.71415878103322,13,True,3,test_states_K3_n10000.csv
6262,True,6.122789775929602,-1.4643835999588521,3.0323027368909856,7.000000000000005,4.615205600617425,18,True,3,test_states_K3_n10000.csv
6263,True,4.276864848647908,-1.6504901209422802,2.327264156214751,2.6,4.310153045856085,9,True,3,test_states_K3_n10000.csv
6264,True,5.253341680391028,1.4804324312708792,2.692443578087278,7.0000000000000036,4.832026736138049,15,True,3,test_states_K3_n10000.csv
6265,True,5.6336534852753966,-1.3195674279765601,2.839399384429469,5.800000000000002,4.835057835342074,19,True,3,test_states_K3_n10000.csv
6266,True,5.992206544850001,1.3596413641561282,2.9803748949333966,9.200000000000003,4.455757559425205,24,True,3,test_states_K3_n10000.csv
6267,True,6.680284799943527,-4.460757022864024,3.257511611591367,11.999999999999986,4.515951841856644,30,True,3,test_states_K3_n10000.csv
6268,True,4.079845483154783,1.7600236681332018,2.2557020278255804,1.4,4.3415818811022655,9,True,3,test_states_K3_n10000.csv
6269,True,5.739897075681873,-4.63651441994692,2.8809265013959884,5.200000000000002,4.6135478532179235,16,True,3,test_states_K3_n10000.csv
6270,True,5.381495590825798,1.889859189091748,2.7416672680606675,3.8,4.662494213373452,14,True,3,test_states_K3_n10000.csv
6271,True,3.6039092045639776,-1.7869234917946344,2.0857653815649213,2.4,3.9407694014388506,8,True,3,test_states_K3_n10000.csv
6272,True,3.5625334358537173,-2.004324186958926,2.0711879763555694,3.2,4.033909134399295,13,True,3,test_states_K3_n10000.csv
6273,True,3.369282491181245,1.527245496999805,2.0035177625257488,2.1999999999999997,2.9418618403939614,8,True,3,test_states_K3_n10000.csv
6274,True,3.2752804195912533,1.5671365971597626,1.9708487073478151,2.0000000000000004,3.3968981229294766,6,True,3,test_states_K3_n10000.csv
6275,True,4.834780733966772,1.6829211717983605,2.5337718534622056,4.999999999999999,4.343483226531626,15,True,3,test_states_K3_n10000.csv
6276,True,3.9328617504968126,-1.666808348573154,2.2027773393482444,3.000000000000001,3.9165680180468163,9,True,3,test_states_K3_n10000.csv
6277,True,6.200322983610779,-4.369335567059297,3.0632825131352033,6.000000000000001,3.558596725947658,19,True,3,test_states_K3_n10000.csv
6278,True,3.8895271867218506,-5.089348238793602,2.1872493578165524,4.0,3.621434289634548,10,True,3,test_states_K3_n10000.csv
6279,True,5.772239146817051,1.7484905670315505,2.8936090205469203,5.200000000000003,3.906684504163625,18,True,3,test_states_K3_n10000.csv
6280,True,4.532221463731003,-5.07273407573058,2.421074243934524,4.200000000000002,3.80521196974812,9,True,3,test_states_K3_n10000.csv
6281,True,3.900524938273314,-4.9337942236782695,2.1911868999565387,2.4000000000000004,3.8321382987715937,9,True,3,test_states_K3_n10000.csv
6282,True,3.182095902281975,-1.865741460231466,1.938623609911836,2.4,3.555626844401349,7,True,3,test_states_K3_n10000.csv
6283,True,4.971198777643844,-4.608946231775889,2.5851337152603158,4.200000000000001,4.3238053232099976,13,True,3,test_states_K3_n10000.csv
6284,True,5.103631818708392,-4.571262611348313,2.635321455152214,4.000000000000002,4.751076986695053,12,True,3,test_states_K3_n10000.csv
6285,True,6.5083854904242955,-1.339526201359868,3.187462829812054,10.799999999999997,4.66125022329245,32,True,3,test_states_K3_n10000.csv
