idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3755,True,7.836673723884267,5.782065147062695,8.650436883000024,13.199999999999985,6.315541950583335,17,True,7,test_states_K7_n10000.csv
3756,True,9.767012833376965,4.906552188740305,9.786859397788188,22.999999999999954,8.4346926608081,29,True,7,test_states_K7_n10000.csv
3757,True,9.351228904854224,5.463229823848662,9.534624199708505,21.39999999999996,7.308099566246838,21,True,7,test_states_K7_n10000.csv
3758,True,8.77644058523848,5.494141064537072,9.19267068989304,16.399999999999974,6.91808498191944,21,True,7,test_states_K7_n10000.csv
3759,True,10.829650667396798,4.586913471024205,10.450110175125335,27.999999999999936,7.389349677084872,34,True,7,test_states_K7_n10000.csv
3760,True,10.600566507228965,4.9851549222214935,10.304865135441373,25.399999999999945,7.105096656758796,29,True,7,test_states_K7_n10000.csv
3761,True,8.150069827085533,5.058303440532374,8.828938213499615,18.999999999999968,7.508117214245798,22,True,7,test_states_K7_n10000.csv
3762,True,7.144875318539049,4.743658371817988,8.264642410858947,16.799999999999972,6.41397207395841,20,True,7,test_states_K7_n10000.csv
3763,True,9.1998223886612,6.4628787301301385,9.443790305479538,10.59999999999999,8.598909531911419,19,True,7,test_states_K7_n10000.csv
3764,True,10.760643765506195,4.794386471430425,10.406227291650005,24.39999999999995,9.245478278620254,34,True,7,test_states_K7_n10000.csv
3765,True,7.501622964382415,6.016772287249726,8.462174200650146,11.399999999999995,8.139092595912174,16,True,7,test_states_K7_n10000.csv
3766,True,10.84323844633264,3.4267101126205337,10.458764206756324,39.000000000000014,8.345639956926444,38,True,7,test_states_K7_n10000.csv
3767,True,10.122923747704167,5.672462284420057,10.006024715490717,19.599999999999962,6.961641680549837,23,True,7,test_states_K7_n10000.csv
3768,True,10.289783764397878,3.6847188040832006,10.109807793660172,31.999999999999922,8.15069824732374,42,True,7,test_states_K7_n10000.csv
3769,True,8.526950331509667,5.3271963029606155,9.046678762090743,17.19999999999997,7.227838566553343,22,True,7,test_states_K7_n10000.csv
3770,True,7.562740265037975,4.6140245111652725,8.496317349525784,20.399999999999956,6.961602938058276,23,True,7,test_states_K7_n10000.csv
3771,True,9.621093085640634,5.203074358104896,9.697870961815209,21.79999999999995,7.435343933188446,27,True,7,test_states_K7_n10000.csv
3772,True,7.095632334537921,5.330631754358106,8.237613204117608,14.999999999999982,5.4068352252627925,16,True,7,test_states_K7_n10000.csv
3773,True,8.526385368382186,6.369097505136357,9.046349840529576,11.199999999999996,6.391062216120578,16,True,7,test_states_K7_n10000.csv
3774,True,9.022663742167147,5.633686199049907,9.338196054112753,17.799999999999972,7.909383928598487,19,True,7,test_states_K7_n10000.csv
3775,True,7.932416320979848,6.460588940547023,8.704722347201583,9.8,7.063500726372241,13,True,7,test_states_K7_n10000.csv
3776,True,10.049614122702364,4.055243083894357,9.960636295043049,29.79999999999994,8.401799228125288,34,True,7,test_states_K7_n10000.csv
3777,True,8.630439839488687,4.342876867886205,9.107057864507102,21.19999999999996,7.747513248398185,31,True,7,test_states_K7_n10000.csv
3778,True,8.688803142775505,6.068272103690373,9.141220739043217,13.199999999999982,6.627488732956582,18,True,7,test_states_K7_n10000.csv
3779,True,9.866221606406386,5.077651743466817,9.847649326552945,22.399999999999952,8.72839453103132,28,True,7,test_states_K7_n10000.csv
3780,True,9.143870973310047,5.796091961258092,9.410360531322397,15.79999999999998,7.982533157525952,21,True,7,test_states_K7_n10000.csv
3781,True,10.230746821577773,5.674410921525047,10.073012806531652,18.79999999999997,7.562739872964572,28,True,7,test_states_K7_n10000.csv
3782,True,9.563352395816102,5.901086304146446,9.66279732696065,17.39999999999997,7.0823235419238575,21,True,7,test_states_K7_n10000.csv
3783,True,7.723829860712877,5.440508106359449,8.586733805734614,14.59999999999998,5.804867725603941,16,True,7,test_states_K7_n10000.csv
3784,True,9.690618414427854,6.0049349297259855,9.740207750126988,13.799999999999983,9.408015718502,25,True,7,test_states_K7_n10000.csv
3785,True,9.083934744833783,5.00477098283908,9.374632159549133,20.79999999999996,6.295363299559048,24,True,7,test_states_K7_n10000.csv
3786,True,9.336562616837025,4.902361640954699,9.525801651149603,22.599999999999955,4.788514223750007,26,True,7,test_states_K7_n10000.csv
3787,True,8.428460861044137,5.066779221455592,8.989452384171436,19.599999999999962,7.105012890852264,22,True,7,test_states_K7_n10000.csv
3788,True,9.22019677029155,5.373324761698633,9.455981975956123,20.999999999999957,8.367449752542644,22,True,7,test_states_K7_n10000.csv
3789,True,7.288150080988528,6.296514217608678,8.343611748156226,7.400000000000002,6.955057852064884,12,True,7,test_states_K7_n10000.csv
3790,True,8.93965391358332,4.877701303748431,9.288974304520544,24.599999999999945,6.218544226543354,25,True,7,test_states_K7_n10000.csv
3791,True,10.776358752493332,5.443644032266088,10.416210853202049,22.599999999999945,7.647484457633311,29,True,7,test_states_K7_n10000.csv
3792,True,7.957946113486614,5.581705468125588,8.719234241758729,14.199999999999985,8.096445432994631,20,True,7,test_states_K7_n10000.csv
3793,True,10.974522107030461,6.028454292919501,10.542603729615951,17.599999999999977,8.601197889770543,28,True,7,test_states_K7_n10000.csv
3794,True,7.931017408341367,5.857121532962503,8.703927609631092,12.79999999999999,6.5967982142239965,17,True,7,test_states_K7_n10000.csv
3795,True,9.717995384746867,4.613819632783892,9.756910107792567,24.599999999999945,8.348917435976285,30,True,7,test_states_K7_n10000.csv
3796,True,8.57402746721713,5.008047622524061,9.074113629516836,20.799999999999958,6.17535519645585,23,True,7,test_states_K7_n10000.csv
3797,True,7.469794601643682,4.808018964289749,8.44442833006505,17.199999999999978,6.504918655793369,22,True,7,test_states_K7_n10000.csv
3798,True,8.488324309428886,5.623767741230602,9.024208097473426,14.39999999999998,6.286013147508181,20,True,7,test_states_K7_n10000.csv
3799,True,10.788115234675736,6.3013114454002395,10.423683443515145,18.599999999999966,8.609250209219757,22,True,7,test_states_K7_n10000.csv
3800,True,7.289633512856922,5.144878271325466,8.344431920001696,15.999999999999979,7.029929807348668,16,True,7,test_states_K7_n10000.csv
3801,True,7.217345101590695,4.7288448580515965,8.304525121263586,18.599999999999966,6.174670859326676,20,True,7,test_states_K7_n10000.csv
3802,True,7.977636304626916,5.429227168550618,8.730437275668645,13.999999999999986,7.234152184979319,21,True,7,test_states_K7_n10000.csv
3803,True,8.07603754110452,4.893392880963845,8.786561748140223,18.599999999999966,6.301539776055118,22,True,7,test_states_K7_n10000.csv
3804,True,9.331597778608916,5.170281447888814,9.522816192201464,22.99999999999995,6.1873310201235885,24,True,7,test_states_K7_n10000.csv
3805,True,10.09766442307915,4.9632349610373065,9.990371458678538,25.199999999999946,7.203069655457943,27,True,7,test_states_K7_n10000.csv
3806,True,8.157151050685508,5.205205532801406,8.832998343719215,16.399999999999974,7.740527099965371,21,True,7,test_states_K7_n10000.csv
3807,True,10.63425223707645,4.697116954538455,10.326144787448348,29.39999999999993,7.446853272569465,29,True,7,test_states_K7_n10000.csv
3808,True,9.227471940104166,5.755263677411385,9.460337690998147,14.199999999999978,7.416257529414712,22,True,7,test_states_K7_n10000.csv
3809,True,10.42969465502745,6.297159215906004,10.19733734166338,16.39999999999997,7.240913245361242,23,True,7,test_states_K7_n10000.csv
3810,True,9.257032216200953,6.108491062588609,9.478048609064611,14.39999999999998,8.08803239595557,18,True,7,test_states_K7_n10000.csv
3811,True,8.62371056992416,4.3231884563463225,9.103124082842353,23.399999999999952,6.4797050691192215,30,True,7,test_states_K7_n10000.csv
3812,False,8.166663298106828,-1.6474844204538523,8.838454208369068,13.999999999999982,5.4607236008657996,116,True,7,test_states_K7_n10000.csv
3813,True,9.639363303413813,6.781624515100378,9.708985349314705,12.799999999999983,7.602188263013309,16,True,7,test_states_K7_n10000.csv
3814,True,8.644165971619067,5.46623200522559,9.115085181284961,18.79999999999997,6.7391750064557945,20,True,7,test_states_K7_n10000.csv
3815,True,7.757021465356183,5.062308379988723,8.605439961656021,18.399999999999967,7.671493901000678,19,True,7,test_states_K7_n10000.csv
3816,True,7.270981217683041,6.035500926497017,8.334123079540095,10.799999999999997,5.410117942239005,13,True,7,test_states_K7_n10000.csv
3817,True,10.140669070309546,5.848987313299315,10.017030565290337,17.19999999999997,7.726342666999132,23,True,7,test_states_K7_n10000.csv
3818,True,10.068156071223862,6.450620845586683,9.972104206303115,14.999999999999986,7.437906186226254,21,True,7,test_states_K7_n10000.csv
3819,True,10.915650994364709,4.302279926295631,10.504957363732728,28.99999999999993,8.109536812190239,38,True,7,test_states_K7_n10000.csv
3820,True,10.503466304717847,5.125275243322102,10.24367621972862,22.59999999999995,7.614093644831714,31,True,7,test_states_K7_n10000.csv
3821,True,10.10943058977408,5.412645188419953,9.997661097186153,24.599999999999948,7.564400689129395,24,True,7,test_states_K7_n10000.csv
3822,True,7.115002658473924,5.612802060859268,8.248238618367033,12.599999999999987,6.630099284183755,15,True,7,test_states_K7_n10000.csv
3823,True,7.925741252084279,6.128376014106719,8.700930584563038,11.399999999999991,8.16912201488289,15,True,7,test_states_K7_n10000.csv
3824,True,7.875612888651007,5.15050627951109,8.67248896024644,18.399999999999967,6.923296787611006,18,True,7,test_states_K7_n10000.csv
3825,True,8.620690452347278,4.584852716981695,9.10135893776052,21.799999999999958,7.844645231348744,27,True,7,test_states_K7_n10000.csv
3826,True,7.825801060668701,5.506879114207752,8.644285875257957,17.39999999999997,6.744623230416502,16,True,7,test_states_K7_n10000.csv
3827,True,10.50568397769518,5.775332182201951,10.245071222816506,20.399999999999952,8.277380664560589,25,True,7,test_states_K7_n10000.csv
3828,True,9.782007004987037,4.462534966031369,9.796032087708735,26.799999999999937,6.608497407995934,31,True,7,test_states_K7_n10000.csv
3829,True,7.827737322978081,6.048344986042626,8.645381074900374,13.599999999999987,6.3975814662228405,15,True,7,test_states_K7_n10000.csv
3830,True,8.95615986933838,5.7412080385197815,9.298748726585227,18.199999999999967,7.2472237381097555,20,True,7,test_states_K7_n10000.csv
3831,True,8.31950503918223,5.394132542177231,8.92641225636466,16.999999999999975,5.903050552310931,19,True,7,test_states_K7_n10000.csv
3832,True,9.900185438076072,5.504348439692224,9.868514135374408,19.99999999999997,6.705605000818116,26,True,7,test_states_K7_n10000.csv
3833,True,7.788221485787689,5.390345894459434,8.623047486598583,13.999999999999986,7.234949306232672,19,True,7,test_states_K7_n10000.csv
3834,True,8.127890368681477,5.829972378028953,8.816228958755525,12.799999999999986,7.052579455094931,17,True,7,test_states_K7_n10000.csv
3835,True,9.963324259641485,5.603579340208194,9.907374444789362,17.399999999999974,8.05910060386367,27,True,7,test_states_K7_n10000.csv
3836,True,8.421250449040707,5.581296724241167,8.985271866446563,18.399999999999967,7.807023010763307,18,True,7,test_states_K7_n10000.csv
3837,True,8.884799236586927,6.335706208162403,9.256537060003708,12.999999999999982,6.547817205235898,16,True,7,test_states_K7_n10000.csv
3838,True,7.882090207609686,5.357082844992135,8.676160686968569,12.999999999999986,5.1058051140993115,24,True,7,test_states_K7_n10000.csv
3839,True,9.745858381090233,5.267919545152468,9.773927208461608,20.599999999999955,7.212230627303237,25,True,7,test_states_K7_n10000.csv
3840,True,8.009453917517366,5.28042115408945,8.748559795722848,18.39999999999997,5.455701034274627,17,True,7,test_states_K7_n10000.csv
3841,True,9.838430308141577,5.0601574325960526,9.830596776737863,21.39999999999994,8.479615263591596,30,True,7,test_states_K7_n10000.csv
3842,True,8.342763499953499,6.278803493851951,8.939845636102008,11.799999999999997,7.429657927567899,15,True,7,test_states_K7_n10000.csv
3843,True,7.49806341225932,5.724315592707507,8.460188384612483,12.199999999999992,8.726960074091261,16,True,7,test_states_K7_n10000.csv
3844,True,7.776739942689593,4.66601498640989,8.616565273088195,20.59999999999996,7.726190273875183,22,True,7,test_states_K7_n10000.csv
3845,True,8.877296450713171,6.023115055926762,9.252105973417159,14.39999999999998,6.628710497260362,18,True,7,test_states_K7_n10000.csv
3846,True,10.4961729018069,4.211031351693299,10.239089205239452,28.19999999999993,8.841080786066586,38,True,7,test_states_K7_n10000.csv
3847,True,7.035603304390993,6.006023370465533,8.204741263278034,9.599999999999998,7.078467937444921,12,True,7,test_states_K7_n10000.csv
3848,True,10.174642195946241,5.466964332459682,10.038121886401283,23.399999999999952,8.10023056987117,23,True,7,test_states_K7_n10000.csv
3849,True,8.409746632963255,5.851111260209143,8.978604629268531,14.59999999999998,7.850027542261159,16,True,7,test_states_K7_n10000.csv
3850,True,8.874134528188538,4.760324268583963,9.25023896600902,19.599999999999962,7.776851754979351,29,True,7,test_states_K7_n10000.csv
3851,True,8.098367181565942,5.3173509646531425,8.799329680472175,18.79999999999997,5.727729220336292,17,True,7,test_states_K7_n10000.csv
3852,True,9.222650440823582,5.926727903009249,9.457450872329195,17.39999999999997,7.8481297416552405,19,True,7,test_states_K7_n10000.csv
3853,True,8.298602786834795,6.265002717263844,8.914350680502752,11.799999999999994,6.804878857926262,16,True,7,test_states_K7_n10000.csv
3854,True,9.18762379212544,4.745271883885745,9.43649558533297,25.999999999999947,7.801797275487007,24,True,7,test_states_K7_n10000.csv
3855,True,10.19498159295194,7.7874386214342515,10.050762145921514,5.399999999999999,9.26524355453507,14,True,7,test_states_K7_n10000.csv
3856,True,8.67472789201492,4.795087174400406,9.132974430520324,20.19999999999998,7.000875546405637,26,True,7,test_states_K7_n10000.csv
3857,True,9.666132964456278,5.807847377364553,9.725284510002819,18.79999999999997,6.504596193601346,21,True,7,test_states_K7_n10000.csv
3858,True,7.280629942008282,6.18957162980401,8.33945475441333,9.399999999999999,7.051412330118096,12,True,7,test_states_K7_n10000.csv
3859,True,7.422306657478463,5.811548461778852,8.417996074421913,10.799999999999994,6.352207032259507,15,True,7,test_states_K7_n10000.csv
3860,True,9.074770986516562,6.1262409600261405,9.369177081834064,15.399999999999979,7.761119077043934,17,True,7,test_states_K7_n10000.csv
3861,True,7.674056614092586,5.464887305042134,8.55873144714102,15.399999999999977,7.425087314092863,17,True,7,test_states_K7_n10000.csv
3862,True,7.518501711593284,5.4636911673136765,8.47159466293253,14.199999999999982,6.07336174286321,17,True,7,test_states_K7_n10000.csv
3863,True,8.310048241705001,4.953579471930764,8.920953960941084,18.79999999999997,6.646793470259042,23,True,7,test_states_K7_n10000.csv
3864,True,7.470554645965036,5.4817178349783795,8.444851812392145,14.79999999999998,5.357066511889471,16,True,7,test_states_K7_n10000.csv
3865,True,9.085001977026552,4.280612124263033,9.375267599626117,25.99999999999994,7.31654663425549,29,True,7,test_states_K7_n10000.csv
3866,True,8.091922543709497,4.2458830804310566,8.795643469438485,23.799999999999947,7.6192345555687675,28,True,7,test_states_K7_n10000.csv
3867,True,10.076825637663772,5.051675925326517,9.977468993736284,23.39999999999995,6.660725757652973,27,True,7,test_states_K7_n10000.csv
3868,True,8.2190848969592,5.268792056785438,8.868559693354895,19.999999999999957,5.415743943540475,19,True,7,test_states_K7_n10000.csv
3869,True,7.527453582338598,5.554567335277622,8.476593669810871,13.599999999999987,6.904460856480014,16,True,7,test_states_K7_n10000.csv
3870,True,8.884350098726532,4.581895061325614,9.256271765188702,25.39999999999994,6.364638126794883,25,True,7,test_states_K7_n10000.csv
3871,True,8.084299601676483,5.547595228870629,8.79128456042779,16.199999999999978,7.412239882980036,18,True,7,test_states_K7_n10000.csv
3872,True,9.36391889105257,5.030915295218511,9.54226200857492,20.999999999999957,7.660842980468046,24,True,7,test_states_K7_n10000.csv
3873,False,7.9283824002882115,-0.8202778825402544,8.702430758594035,6.400000000000005,2.4490671122215657,116,True,7,test_states_K7_n10000.csv
3874,True,9.429395769593814,5.594220898213564,9.581731627169198,17.399999999999977,8.48934878501019,23,True,7,test_states_K7_n10000.csv
3875,True,9.10079292870266,5.684426346920926,9.384672832689738,18.59999999999997,7.314002279206223,20,True,7,test_states_K7_n10000.csv
3876,True,8.760745352428879,5.565370064053806,9.183443005623529,16.79999999999997,5.9228317091634235,21,True,7,test_states_K7_n10000.csv
3877,True,7.392574425269677,6.068066360641211,8.401474007350544,10.199999999999996,6.150698889466247,12,True,7,test_states_K7_n10000.csv
3878,True,7.948270465832959,5.408001928413097,8.713732499076192,15.199999999999982,6.134361810604753,21,True,7,test_states_K7_n10000.csv
3879,True,10.794952007475889,5.80191545273134,10.428030500453175,21.19999999999996,7.346735873115631,24,True,7,test_states_K7_n10000.csv
3880,True,10.419147412747398,5.669588664622825,10.190722733661747,18.999999999999968,8.096844984974078,29,True,7,test_states_K7_n10000.csv
3881,True,7.61194779159271,5.67098157483318,8.523871389371953,14.199999999999985,6.173498957691037,15,True,7,test_states_K7_n10000.csv
3882,True,8.574770770109213,3.990073686404973,9.074547220675804,26.19999999999994,7.622640883947762,29,True,7,test_states_K7_n10000.csv
3883,True,10.39936744070184,5.097605477957495,10.178325005160207,24.19999999999995,7.986283515388186,28,True,7,test_states_K7_n10000.csv
3884,True,9.256112711701732,5.478616722768625,9.47749737989377,18.399999999999967,7.11725838971924,23,True,7,test_states_K7_n10000.csv
3885,True,7.754258322514762,5.778895242230546,8.603881711468103,12.99999999999999,7.363867749637056,15,True,7,test_states_K7_n10000.csv
3886,True,10.065162528104239,5.1735937801731255,9.970252194601493,22.79999999999995,8.216163033261747,25,True,7,test_states_K7_n10000.csv
3887,True,9.105247748175527,5.8182281658787165,9.38732723121242,15.199999999999978,8.085765577604915,18,True,7,test_states_K7_n10000.csv
3888,True,9.343115619927172,4.740855730206535,9.529742999852113,22.599999999999955,7.419873684214005,27,True,7,test_states_K7_n10000.csv
3889,True,10.123058899977497,4.485140138385706,10.00610851027817,29.599999999999927,8.162549078677271,31,True,7,test_states_K7_n10000.csv
3890,True,8.042956558903404,5.553597498423445,8.767667977958379,14.599999999999984,6.340382892242441,18,True,7,test_states_K7_n10000.csv
3891,True,10.044673804496334,5.792693953974519,9.957582157497596,17.19999999999997,8.248259123670376,24,True,7,test_states_K7_n10000.csv
3892,True,7.735992186533406,5.156018532645316,8.593585232416144,18.79999999999997,5.661377454488299,18,True,7,test_states_K7_n10000.csv
3893,True,10.28526228248039,5.3068265192943755,10.106986845190043,21.599999999999948,8.988774346410464,28,True,7,test_states_K7_n10000.csv
3894,True,10.904179738180101,5.808924806490715,10.497631383066619,19.99999999999996,8.802695675606474,28,True,7,test_states_K7_n10000.csv
3895,True,10.152702236733127,5.220275587392329,10.024497914039255,22.99999999999995,8.136666219566177,27,True,7,test_states_K7_n10000.csv
3896,True,10.724865164061157,5.496846727247679,10.383519347154127,23.39999999999995,8.552044042803573,29,True,7,test_states_K7_n10000.csv
3897,True,8.050016354327877,5.410431558382808,8.771697912588603,17.399999999999974,6.007691025797044,17,True,7,test_states_K7_n10000.csv
3898,True,7.308404944487329,5.927619865915121,8.354814923335901,9.400000000000002,5.944361164978375,14,True,7,test_states_K7_n10000.csv
3899,True,7.294787185536434,6.027978880089208,8.347281729373037,10.599999999999994,6.898970368379799,12,True,7,test_states_K7_n10000.csv
3900,True,10.274091040164505,4.595427052151257,10.100019192971327,27.799999999999937,9.499408267730583,29,True,7,test_states_K7_n10000.csv
3901,True,10.551900864715671,5.225605423548448,10.274169958420215,22.999999999999957,8.653812967799611,28,True,7,test_states_K7_n10000.csv
3902,True,10.836529485237667,4.858975642739362,10.454490735227903,27.199999999999935,9.102738434793798,30,True,7,test_states_K7_n10000.csv
3903,True,9.204026307660467,6.118793651539631,9.446305051520074,14.399999999999988,6.147096102779344,18,True,7,test_states_K7_n10000.csv
3904,True,7.221252005351408,5.193357682377199,8.306678763148733,14.399999999999984,6.667277571858561,16,True,7,test_states_K7_n10000.csv
3905,True,8.390992322787543,4.065137716998928,8.967741960991972,25.199999999999957,8.32543776666667,31,True,7,test_states_K7_n10000.csv
3906,True,8.891769008733576,5.165960702520392,9.260654547219783,19.99999999999996,7.662576766695868,25,True,7,test_states_K7_n10000.csv
3907,True,7.177041154984668,5.339861706471048,8.282329069464529,15.199999999999978,7.369921518879831,16,True,7,test_states_K7_n10000.csv
3908,True,8.6015515816722,4.681477664529158,9.09017800957431,20.59999999999996,7.987525202118059,26,True,7,test_states_K7_n10000.csv
3909,True,10.005997786987079,6.376665157913466,9.933692360378618,16.999999999999975,7.798613270971657,19,True,7,test_states_K7_n10000.csv
3910,True,7.922069498279676,5.155897892140626,8.698845300285987,16.799999999999972,6.139591945697878,19,True,7,test_states_K7_n10000.csv
3911,True,7.791054372581888,5.574488881394558,8.62464734906842,12.399999999999991,5.318564980880857,20,True,7,test_states_K7_n10000.csv
3912,True,9.76239089672754,5.133063628927281,9.784032999884534,22.799999999999955,8.387146252219496,28,True,7,test_states_K7_n10000.csv
3913,True,7.948287055782407,5.808036793146286,8.713741930514576,11.199999999999992,7.882534278892395,19,True,7,test_states_K7_n10000.csv
3914,True,10.372469920335494,5.4578006670148795,10.16148099211883,23.199999999999953,6.0283104829414755,24,True,7,test_states_K7_n10000.csv
3915,True,10.688037284407093,5.689497412930406,10.360177108295652,20.799999999999958,8.32543494966087,25,True,7,test_states_K7_n10000.csv
3916,True,8.2547075706681,5.160128551719194,8.889054768719655,17.599999999999966,6.794646325931464,21,True,7,test_states_K7_n10000.csv
3917,True,8.420880831627997,5.406303352424069,8.985057599502115,15.999999999999979,6.6009263485989536,21,True,7,test_states_K7_n10000.csv
3918,True,8.30725081371094,5.122929383687522,8.919339741121277,19.599999999999962,6.3071866731603965,21,True,7,test_states_K7_n10000.csv
3919,True,9.053097881007822,5.855157259731304,9.356283250047287,15.799999999999976,7.7655290820856235,18,True,7,test_states_K7_n10000.csv
3920,True,10.460685857489924,4.941026161963604,10.21678843783629,24.39999999999995,8.86399613045973,30,True,7,test_states_K7_n10000.csv
3921,True,10.692659675219147,4.335386183927151,10.363105108396255,29.999999999999925,8.914452665168959,33,True,7,test_states_K7_n10000.csv
3922,True,7.914315528778568,6.383230553969563,8.69444266878244,9.400000000000002,6.003985961596651,13,True,7,test_states_K7_n10000.csv
3923,True,8.921921821949029,5.547643607113077,9.278480983420376,15.999999999999975,7.396997952434134,21,True,7,test_states_K7_n10000.csv
3924,True,9.139738772052915,4.8388133233587824,9.407894569185192,23.59999999999995,7.367598164812949,25,True,7,test_states_K7_n10000.csv
3925,True,7.119576160025696,5.134529839415693,8.250748667491157,15.79999999999998,5.255415293086042,16,True,7,test_states_K7_n10000.csv
3926,True,9.089011231735341,5.085605704875119,9.377654988547263,21.99999999999996,8.129687332307544,23,True,7,test_states_K7_n10000.csv
3927,True,10.494561502149363,4.353820145649534,10.238075923168092,28.999999999999932,9.387875420652392,31,True,7,test_states_K7_n10000.csv
3928,True,9.91617971767636,4.82755282577695,9.87834927193023,22.399999999999952,7.69511253689898,29,True,7,test_states_K7_n10000.csv
3929,True,7.685039795777207,4.92538422242815,8.564905525185285,18.59999999999997,6.1904321162742795,19,True,7,test_states_K7_n10000.csv
3930,True,9.752056780977338,5.5354450927816465,9.77771533113744,18.799999999999965,7.160427971460644,24,True,7,test_states_K7_n10000.csv
3931,True,10.03259477863829,6.015822115880176,9.950117257591126,18.799999999999965,8.25098574371275,21,True,7,test_states_K7_n10000.csv
3932,True,7.074271552804186,5.565812423261464,8.225906244289574,10.599999999999994,7.147985316034909,15,True,7,test_states_K7_n10000.csv
3933,True,7.441365278419164,6.021237768104601,8.428597874329116,10.999999999999993,7.7668725039707525,14,True,7,test_states_K7_n10000.csv
3934,True,8.035409651381595,6.474483424320833,8.763361290958606,10.199999999999996,7.1186038923468935,12,True,7,test_states_K7_n10000.csv
3935,True,8.121718286212598,5.563923721070804,8.812694309167842,15.399999999999977,7.156589858320131,18,True,7,test_states_K7_n10000.csv
3936,True,10.00145370260783,5.300417502174916,9.930887849411782,22.999999999999954,6.023635835542761,24,True,7,test_states_K7_n10000.csv
3937,True,7.542812276070762,5.5603592592668365,8.485174869666299,14.39999999999998,7.9563568468181085,15,True,7,test_states_K7_n10000.csv
3938,True,9.533277655483397,5.479868981321585,9.644560190537618,18.999999999999964,6.656521778739034,22,True,7,test_states_K7_n10000.csv
3939,True,8.257468994162934,5.105035282920852,8.890644775435756,15.79999999999998,6.874258366089233,25,True,7,test_states_K7_n10000.csv
3940,True,7.508626079788723,5.7189821102265,8.466082000310005,11.599999999999994,7.2092660582507815,16,True,7,test_states_K7_n10000.csv
3941,True,10.531149769047724,6.165269944618261,10.26109854951878,17.999999999999964,7.505975476851048,23,True,7,test_states_K7_n10000.csv
3942,True,7.694396509372761,5.838334754506201,8.57016755503167,11.999999999999993,6.545697017748772,16,True,7,test_states_K7_n10000.csv
3943,True,8.948441109658383,5.533757756723434,9.294177063362481,16.99999999999997,8.152657753377794,21,True,7,test_states_K7_n10000.csv
3944,True,7.5045950142688,4.742144604086056,8.463832488629965,17.99999999999997,7.281535603337508,22,True,7,test_states_K7_n10000.csv
3945,True,10.74357690573877,3.3404205912724394,10.395391524514821,33.99999999999995,8.85644416389236,48,True,7,test_states_K7_n10000.csv
3946,True,9.4995235585031,4.807447062460222,9.62411742533168,22.999999999999947,6.694220838840585,30,True,7,test_states_K7_n10000.csv
3947,True,10.904488052683607,5.0629331058899005,10.497828243687891,26.99999999999994,5.887177096714751,31,True,7,test_states_K7_n10000.csv
3948,True,9.188213796409343,6.0358405160182516,9.436848324834493,14.39999999999998,7.970047101187764,20,True,7,test_states_K7_n10000.csv
3949,True,9.050543124341264,4.5444010615479815,9.35476409909952,25.199999999999946,8.696988145064857,25,True,7,test_states_K7_n10000.csv
3950,True,8.807036145781279,5.181652658143872,9.210675480305209,18.199999999999967,6.935693945154371,25,True,7,test_states_K7_n10000.csv
3951,True,10.055625248489061,6.445620376366028,9.9643531924213,13.599999999999984,7.648465122515056,20,True,7,test_states_K7_n10000.csv
3952,True,8.304333351171875,5.644930486636146,8.91765645432968,16.19999999999997,8.324896839007316,17,True,7,test_states_K7_n10000.csv
3953,True,7.748297586801717,5.4811333025408615,8.60052082252359,16.599999999999977,7.4230157950075535,17,True,7,test_states_K7_n10000.csv
3954,True,8.872643971257542,5.845164177930168,9.24935892509099,16.199999999999974,6.422612298596084,19,True,7,test_states_K7_n10000.csv
3955,True,8.674110240498653,6.156657896989676,9.132612672665775,14.199999999999985,6.003450929903309,15,True,7,test_states_K7_n10000.csv
3956,True,7.63117975048435,5.843408525212643,8.534656021131681,11.399999999999991,6.163811672201502,17,True,7,test_states_K7_n10000.csv
3957,True,7.986663223606501,5.609946943808556,8.735576347995444,14.799999999999983,7.0134247990145635,17,True,7,test_states_K7_n10000.csv
3958,True,8.002023015081894,5.36064159498793,8.744325193031354,16.799999999999972,6.3224117042261625,20,True,7,test_states_K7_n10000.csv
3959,True,8.282690296274769,5.952704479799543,8.90517536661546,14.199999999999982,7.34480490657224,17,True,7,test_states_K7_n10000.csv
3960,True,7.3305036545832,5.167216749271409,8.367049031489744,14.199999999999982,6.789825063231257,21,True,7,test_states_K7_n10000.csv
3961,True,9.721758630237847,4.891617264016826,9.759207405815488,24.39999999999995,7.768119956286233,27,True,7,test_states_K7_n10000.csv
3962,True,9.459348349571076,4.342368720090344,9.599820958420064,27.799999999999937,7.634115491267448,30,True,7,test_states_K7_n10000.csv
3963,True,9.572880174709004,5.811324708330353,9.668579380849778,16.99999999999997,8.13908824656739,22,True,7,test_states_K7_n10000.csv
3964,True,9.578168988770745,4.748441219844207,9.67178989283114,24.799999999999947,6.980885805095561,28,True,7,test_states_K7_n10000.csv
3965,True,7.6344344885851605,5.154124735110841,8.536482034713137,17.19999999999997,6.877961083341177,19,True,7,test_states_K7_n10000.csv
3966,True,8.037857871460263,5.5974449764354395,8.764758234289943,15.599999999999977,7.162799804592005,17,True,7,test_states_K7_n10000.csv
3967,True,9.739601437461534,4.910972738744846,9.770104229819434,24.199999999999942,8.594485710369536,27,True,7,test_states_K7_n10000.csv
