idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4052,True,2.377165906113916,0.8091969547585292,1.0690615203573957,0.9999999999999998,2.075480686547438,7,True,1,test_states_K1_n10000.csv
4053,True,3.674733592436196,0.8305785076864849,1.4467595228515544,3.2,2.1845026509885077,16,True,1,test_states_K1_n10000.csv
4054,True,2.289302706029381,0.8952586176731134,1.0444678343138925,0.9999999999999998,1.9415376831102034,5,True,1,test_states_K1_n10000.csv
4055,True,2.638376665859813,-2.355737042581761,1.1429120495529637,2.2,2.2404631193556037,11,True,1,test_states_K1_n10000.csv
4056,True,2.602890173053772,1.024499802023231,1.1328145719321219,0.5999999999999999,2.2266661930559413,3,True,1,test_states_K1_n10000.csv
4057,True,3.953667257569247,0.9367427410581977,1.531498209464989,3.2,2.2100303392892373,16,True,1,test_states_K1_n10000.csv
4058,True,2.849269669782736,0.8656195330629939,1.2033394673083446,1.5999999999999996,2.0714966500099763,8,True,1,test_states_K1_n10000.csv
4059,True,1.9307892346707258,0.7749157388882665,0.9454073126730509,0.7999999999999998,2.0499886410955965,5,True,1,test_states_K1_n10000.csv
4060,True,2.6021787326414234,0.790374047591606,1.1326123433312996,2.2,2.2717196601114207,11,True,1,test_states_K1_n10000.csv
4061,True,2.344961863075749,0.790715237908364,1.0600328690824385,1.1999999999999997,2.146345380891115,6,True,1,test_states_K1_n10000.csv
4062,True,4.362677486068154,0.9189857077515136,1.6580226582632827,4.400000000000001,2.3275542404026104,22,True,1,test_states_K1_n10000.csv
4063,True,1.3649982554111575,0.6995485645833057,0.793291534626024,0.3999999999999999,1.6204555190407115,3,True,1,test_states_K1_n10000.csv
4064,True,2.9168303510945504,1.0089041052480814,1.2228494201153006,0.9999999999999999,2.0539850772122277,6,True,1,test_states_K1_n10000.csv
4065,True,3.50458749754435,0.7620846528546706,1.3956861654584238,3.4000000000000012,2.3188134709856514,17,True,1,test_states_K1_n10000.csv
4066,True,3.344480917768787,0.7098649530252955,1.3480528165743848,3.6000000000000014,2.279601332264507,18,True,1,test_states_K1_n10000.csv
4067,True,2.0884122958604046,0.772508892597604,0.9887046333875209,0.9999999999999998,2.1529512159472954,6,True,1,test_states_K1_n10000.csv
4068,True,2.3490329130597565,0.720209487897565,1.061173295646659,1.5999999999999999,2.215401078225878,8,True,1,test_states_K1_n10000.csv
4069,True,2.150687930444925,0.7304465632725788,1.0059215019685654,1.1999999999999997,2.254992205256737,7,True,1,test_states_K1_n10000.csv
4070,True,3.056740510439481,0.8924272057765303,1.2634863071588749,2.1999999999999993,2.2255760517195013,11,True,1,test_states_K1_n10000.csv
4071,True,4.63294024537521,0.7967451223625106,1.7431070346175301,5.800000000000004,2.300702763913267,29,True,1,test_states_K1_n10000.csv
4072,True,2.947029659965304,0.9970936362517975,1.2315940863392931,1.3999999999999997,2.120920784898118,7,True,1,test_states_K1_n10000.csv
4073,True,1.0731413738458797,0.6673107211762738,0.71684293999001,0.19999999999999996,1.1381820111320566,2,True,1,test_states_K1_n10000.csv
4074,True,1.2132794900148536,0.7031197773808607,0.7533790650839668,0.2,1.3512805675757669,2,True,1,test_states_K1_n10000.csv
4075,True,2.4990348944506895,0.9217705272120629,1.103379852534318,1.1999999999999997,1.905475782963705,6,True,1,test_states_K1_n10000.csv
4076,True,1.5763911359165976,0.6835765381329999,0.8495214195222489,0.7999999999999998,1.6260241711766632,5,True,1,test_states_K1_n10000.csv
4077,True,2.4936791969521734,0.7875539451273889,1.101866654734955,1.5999999999999999,2.3268466431830523,8,True,1,test_states_K1_n10000.csv
4078,True,4.643119363833185,-2.089130132111263,1.7463346553992716,3.4000000000000004,2.305327392818729,17,True,1,test_states_K1_n10000.csv
4079,True,3.287274487934224,0.8486017977733142,1.3311335717676127,2.5999999999999996,2.3587974460188756,13,True,1,test_states_K1_n10000.csv
4080,True,3.1040666863588684,-2.5402525257636506,1.277303648950843,2.5999999999999996,2.295443317207168,13,True,1,test_states_K1_n10000.csv
4081,True,4.417327854917723,1.0687438363913895,1.6751327133088694,3.400000000000001,2.2288641998617944,17,True,1,test_states_K1_n10000.csv
4082,True,3.424180031226615,0.9139994677647894,1.3717124397948928,2.5999999999999996,2.2410586150193916,13,True,1,test_states_K1_n10000.csv
4083,True,3.0619253455825994,0.7355568691276188,1.2649983086486032,3.200000000000002,2.282200868497453,16,True,1,test_states_K1_n10000.csv
4084,True,3.2967544016298174,0.7803000885635647,1.333933680989341,3.200000000000001,2.315477001507043,16,True,1,test_states_K1_n10000.csv
4085,True,4.597447551590577,0.7729992753898136,1.7318659935218976,5.600000000000004,2.2328106519239777,28,True,1,test_states_K1_n10000.csv
4086,True,1.4815552376719792,0.7925374590546164,0.8242062068794527,0.0,1.6160308815351803,2,True,1,test_states_K1_n10000.csv
4087,True,3.26567457987621,-2.3978603165423102,1.3247589589680722,1.7999999999999998,1.9725116382095538,9,True,1,test_states_K1_n10000.csv
4088,True,2.2946554635730463,0.954659600660949,1.045962556724402,0.3999999999999999,2.095600239930573,2,True,1,test_states_K1_n10000.csv
4089,True,2.189809636821081,0.8689174647528632,1.0167691713015716,1.0,1.797380260134358,5,True,1,test_states_K1_n10000.csv
4090,True,1.225446770766268,0.7108222349815672,0.7565662036182068,0.0,1.3441100358231752,2,True,1,test_states_K1_n10000.csv
4091,True,1.1276407588759532,0.7011998894823033,0.7310141146722154,0.0,1.189057145912147,2,True,1,test_states_K1_n10000.csv
4092,True,3.7289409409218153,1.1636282649510732,1.463129211479641,1.8000000000000003,2.2035331096776862,9,True,1,test_states_K1_n10000.csv
4093,True,4.02423000608994,1.0120317847083347,1.5531337084809242,3.0000000000000004,2.2411028321552013,15,True,1,test_states_K1_n10000.csv
4094,True,1.5910434782239644,0.7228927465322021,0.8534456096334173,0.5999999999999999,1.5035953847339272,3,True,1,test_states_K1_n10000.csv
4095,True,1.5548294855042095,0.7297399326569376,0.8437530755854773,0.2,1.6871036841419271,4,True,1,test_states_K1_n10000.csv
4096,True,3.631140957861219,0.9237894855153581,1.4336296771400057,3.0,2.234535257800817,15,True,1,test_states_K1_n10000.csv
4097,True,1.3749948382454749,0.6595178394839372,0.7959343603715172,0.5999999999999999,1.5107804218169105,4,True,1,test_states_K1_n10000.csv
4098,True,1.7304855564032637,0.6854178875626227,0.8909642673772311,0.7999999999999999,1.5147439974383992,6,True,1,test_states_K1_n10000.csv
4099,True,4.329250910730094,0.8371403282428125,1.6475811367120328,4.800000000000003,2.1740337302952253,24,True,1,test_states_K1_n10000.csv
4100,True,1.0729048323536947,0.629689734317983,0.7167815378223372,0.2,1.2074475647141296,3,True,1,test_states_K1_n10000.csv
4101,True,3.734607308609056,0.8317098592249486,1.4648430932325325,3.6000000000000005,2.2974325762007908,18,True,1,test_states_K1_n10000.csv
4102,True,3.024530120976352,0.7965736121437419,1.254102827941409,2.5999999999999996,2.289387189066462,13,True,1,test_states_K1_n10000.csv
4103,True,2.583844288336231,0.927426759376,1.127403550728032,0.6,2.1007273390563777,6,True,1,test_states_K1_n10000.csv
4104,True,2.5013321065115983,0.8916934308490464,1.1040290481886388,1.1999999999999997,2.169910737757421,6,True,1,test_states_K1_n10000.csv
4105,True,3.458292808519808,-2.3389119919609636,1.3818705303181908,2.0,2.1954429058600473,10,True,1,test_states_K1_n10000.csv
4106,True,4.512174907764875,-2.2300331401906073,1.7049419813034776,4.200000000000001,2.2027239658894286,21,True,1,test_states_K1_n10000.csv
4107,True,4.773240082618438,0.7600344607307232,1.7877408875018588,6.0000000000000036,2.2363375050180707,30,True,1,test_states_K1_n10000.csv
4108,True,3.5431537686870165,0.7454378884278262,1.4072218167122403,3.6000000000000023,2.1977146126022022,18,True,1,test_states_K1_n10000.csv
4109,True,4.411183771138807,0.9744011847198673,1.6732067069276437,4.000000000000001,2.2294796639485224,20,True,1,test_states_K1_n10000.csv
4110,True,4.346368588382804,1.1495854777035834,1.6529259661898417,2.4000000000000004,2.1552652841182978,12,True,1,test_states_K1_n10000.csv
4111,True,2.38342549379436,0.9643449643966192,1.0708183855745026,0.5999999999999999,2.010544043675926,3,True,1,test_states_K1_n10000.csv
4112,True,1.1969528143416635,0.718931895549442,0.7491061522879066,0.0,1.1969947017234217,2,True,1,test_states_K1_n10000.csv
4113,True,1.3543201927574358,0.7211898902634601,0.7904703244185073,0.0,1.4068984077810365,3,True,1,test_states_K1_n10000.csv
4114,True,4.638221871948142,0.9426836192853778,1.7447815376102458,4.600000000000003,2.249093716774128,23,True,1,test_states_K1_n10000.csv
4115,True,4.791369215173056,0.796071557809171,1.7935315052529823,5.600000000000004,2.200179917700832,28,True,1,test_states_K1_n10000.csv
4116,True,2.076739811589346,0.8179129319735131,0.9854845917765924,0.6,2.3049175766219085,5,True,1,test_states_K1_n10000.csv
4117,True,3.249936046187593,1.0032060495831927,1.3201189070587946,1.7999999999999996,2.262023062373716,9,True,1,test_states_K1_n10000.csv
4118,True,2.674570884766665,0.864429855810986,1.1532318291385473,1.5999999999999996,2.2774563083911064,8,True,1,test_states_K1_n10000.csv
4119,True,1.9120151432550552,0.8137467144123649,0.9402769832485853,0.5999999999999999,2.266732670258727,4,True,1,test_states_K1_n10000.csv
4120,True,3.9201697979045083,0.6844035085960003,1.521255543046693,5.400000000000005,2.1210031546059707,27,True,1,test_states_K1_n10000.csv
4121,True,1.8029025865768449,0.7115581066906305,0.9105727129135928,0.7999999999999998,1.7127423666765722,5,True,1,test_states_K1_n10000.csv
4122,True,3.011291687471702,0.8509574435640358,1.2502510807684617,2.1999999999999997,1.7205327811617392,11,True,1,test_states_K1_n10000.csv
4123,True,4.896109622966199,-1.9181590895735308,1.8270903743035483,5.000000000000002,2.1368334034594767,25,True,1,test_states_K1_n10000.csv
4124,True,4.33515173800605,0.571757168777856,1.6494230792487619,6.200000000000005,2.142641053536811,31,True,1,test_states_K1_n10000.csv
4125,True,3.960338340075151,0.8758596116311754,1.5335402168780172,3.6000000000000014,2.179334395592406,18,True,1,test_states_K1_n10000.csv
4126,True,3.56403712548419,0.7759404437114725,1.4134783004544567,3.8000000000000016,2.1867161019059775,19,True,1,test_states_K1_n10000.csv
4127,True,1.164739700000578,0.6288075599926899,0.740688152381199,0.0,1.1914562258981154,5,True,1,test_states_K1_n10000.csv
4128,True,2.378700447089203,0.8366252914150837,1.0694921582495633,1.3999999999999997,2.303945429554196,8,True,1,test_states_K1_n10000.csv
4129,True,1.6905234525893174,0.7838562561961491,0.8801798975047279,0.3999999999999999,1.7134894268230694,3,True,1,test_states_K1_n10000.csv
4130,True,4.188326332027335,-1.9942179721709221,1.60375840966758,5.800000000000004,2.197724925136481,29,True,1,test_states_K1_n10000.csv
4131,True,3.0398627652496635,0.6461689440169667,1.258567422468351,3.400000000000002,2.2719620248972694,17,True,1,test_states_K1_n10000.csv
4132,True,2.726885764041143,0.7903037092321251,1.168185309832605,1.7999999999999996,2.216820070245434,9,True,1,test_states_K1_n10000.csv
4133,True,4.862378513919548,1.1957731151340458,1.816263597216857,3.0000000000000013,2.2604333575255615,15,True,1,test_states_K1_n10000.csv
4134,True,2.906348958860985,-2.3744617863973274,1.2198178132042075,1.5999999999999996,2.2312056722365496,8,True,1,test_states_K1_n10000.csv
4135,True,3.926668331506412,1.0808260293007532,1.5232412134812132,2.2,2.394423230838703,11,True,1,test_states_K1_n10000.csv
4136,True,4.13509091773019,0.6273715935707475,1.5872873708846276,5.600000000000005,2.1920478143419766,28,True,1,test_states_K1_n10000.csv
4137,True,3.244117916501976,0.8511386806345689,1.3184046110659566,2.3999999999999995,2.159662347878104,12,True,1,test_states_K1_n10000.csv
4138,True,2.7350678380220734,0.8359385234268419,1.1705280337063886,1.5999999999999999,1.5865373554209525,8,True,1,test_states_K1_n10000.csv
4139,True,4.506828593149013,-2.1533847183755626,1.7032578412256534,3.6000000000000005,2.184627476010779,18,True,1,test_states_K1_n10000.csv
4140,True,2.523487908588133,0.8975923997414019,1.1102946809755954,1.2,1.5995875376308366,6,True,1,test_states_K1_n10000.csv
4141,True,3.813145265764215,0.9101224046040095,1.4886514617652855,3.2,2.260743755735739,16,True,1,test_states_K1_n10000.csv
4142,True,1.0533563913172976,0.6229000851785953,0.7117102124485146,0.0,1.0822811846092617,4,True,1,test_states_K1_n10000.csv
4143,True,1.0394089103307076,0.6433162702868808,0.7080956754122212,0.19999999999999996,1.072816092579632,2,True,1,test_states_K1_n10000.csv
4144,True,3.237752466223616,1.0912223844279174,1.3165296739863221,1.3999999999999997,2.2611957811554104,7,True,1,test_states_K1_n10000.csv
4145,True,4.12277013858804,0.6790351457663673,1.5834818351125945,5.400000000000005,2.191580532154142,27,True,1,test_states_K1_n10000.csv
4146,True,4.725768669890892,1.1651269414575751,1.7726031796016637,3.4000000000000012,2.2949804633793556,17,True,1,test_states_K1_n10000.csv
4147,True,3.8303003272348617,-2.231450892036174,1.4938651671204612,2.8,2.3395969613904564,14,True,1,test_states_K1_n10000.csv
4148,True,4.0679166312458745,-2.111379846856132,1.5665688732253602,4.200000000000003,2.2715910003905284,21,True,1,test_states_K1_n10000.csv
4149,True,4.264216790678752,-2.043881757518253,1.6273179465726588,3.0,2.266682394677948,15,True,1,test_states_K1_n10000.csv
4150,True,4.223420017056538,0.9276975705106899,1.614641394928201,3.6000000000000005,2.3461460445300624,18,True,1,test_states_K1_n10000.csv
4151,True,2.3530983266206458,-2.461820655025966,1.0623124100308843,1.2,1.3879273756878592,6,True,1,test_states_K1_n10000.csv
4152,True,4.311670368452628,-2.0937957187424923,1.6420967016360963,4.600000000000001,2.2228429488929864,23,True,1,test_states_K1_n10000.csv
4153,True,1.3837706486829995,-2.654492115996195,0.7982557755172957,0.2,1.6539105044211158,5,True,1,test_states_K1_n10000.csv
4154,True,4.720409889022855,0.6990160881329079,1.770896651953725,6.000000000000003,2.131000342278238,30,True,1,test_states_K1_n10000.csv
4155,True,4.738396569497981,0.9569880623441935,1.7766264222111263,4.400000000000001,2.2139382494229567,22,True,1,test_states_K1_n10000.csv
4156,True,2.9881520865357736,1.069445968850702,1.243525358693196,0.9999999999999999,2.1881564975768764,5,True,1,test_states_K1_n10000.csv
4157,True,2.9740745174649996,0.8550124428296938,1.2394378185274673,1.9999999999999996,2.1994374732311455,10,True,1,test_states_K1_n10000.csv
4158,True,4.48138848948078,0.7191481305061456,1.6952502821513917,6.000000000000004,2.09684722948409,30,True,1,test_states_K1_n10000.csv
4159,True,3.114053017893442,0.9071150392032786,1.280223872113566,2.1999999999999997,2.3544877150241863,11,True,1,test_states_K1_n10000.csv
4160,True,4.161943324017686,0.7835959916064243,1.5955897929758123,5.0000000000000036,2.179229078798481,25,True,1,test_states_K1_n10000.csv
4161,True,1.6336755670374288,-2.6013389808150036,0.8648830296409055,0.3999999999999999,1.636226149780215,3,True,1,test_states_K1_n10000.csv
4162,True,2.165900653732064,0.740865097623601,1.0101367536891015,1.1999999999999997,2.180670364894706,8,True,1,test_states_K1_n10000.csv
4163,True,1.2053603272861504,0.6740770630461669,0.7513059756951441,0.3999999999999999,1.2716055821619543,3,True,1,test_states_K1_n10000.csv
4164,True,1.661311837158205,0.7039781546901589,0.8723130028932841,0.20000000000000007,1.6513072755869136,7,True,1,test_states_K1_n10000.csv
4165,True,1.398537408735581,0.6927369758455355,0.8021647460164634,0.39999999999999997,1.680123749796051,3,True,1,test_states_K1_n10000.csv
4166,True,2.9626633978782944,-2.3402507618814514,1.236126849891907,1.7999999999999996,2.2582167311153354,9,True,1,test_states_K1_n10000.csv
4167,True,4.278775724369831,1.031355052547774,1.6318482613060354,3.400000000000001,1.69110767933577,17,True,1,test_states_K1_n10000.csv
4168,True,4.087284353449144,0.9983901244197118,1.5725349734297862,3.2,2.1650240256256468,16,True,1,test_states_K1_n10000.csv
4169,True,1.9513386315515646,0.7657282333593138,0.9510292901834643,0.3999999999999999,1.7923285748766085,6,True,1,test_states_K1_n10000.csv
4170,True,3.9119141169681795,0.9829018470976503,1.5187339467804208,2.8000000000000003,2.3048539647141713,14,True,1,test_states_K1_n10000.csv
4171,True,1.1297220846535545,0.6419641193014249,0.7315562600318579,0.0,1.3382107470989957,4,True,1,test_states_K1_n10000.csv
4172,True,1.3419737562502148,0.6332499561842859,0.7872106119970995,0.4,1.1565656010224654,5,True,1,test_states_K1_n10000.csv
4173,True,4.283723945494414,0.8432520603685519,1.6333887815510018,4.400000000000001,2.204831466906801,22,True,1,test_states_K1_n10000.csv
4174,True,1.5298515370960617,0.7466153584669364,0.8370801510837683,0.19999999999999996,1.3585351852021228,3,True,1,test_states_K1_n10000.csv
4175,True,3.869468044522226,0.8963709494886823,1.5057866710574574,3.8000000000000007,2.20199432545954,19,True,1,test_states_K1_n10000.csv
4176,True,3.893178641074687,0.8161406895919426,1.5130155040756137,4.400000000000002,2.1054144295055455,22,True,1,test_states_K1_n10000.csv
4177,True,3.620911202846922,-2.1582919033227945,1.4305529751543664,4.600000000000003,2.231091703029995,23,True,1,test_states_K1_n10000.csv
4178,True,4.997307062397338,-2.1154832689932657,1.8596821405967512,5.8000000000000025,2.339442595996343,29,True,1,test_states_K1_n10000.csv
4179,True,4.764636237209135,0.680294397165992,1.784994592133123,6.400000000000003,2.1738783474234493,32,True,1,test_states_K1_n10000.csv
4180,True,2.0393970860343096,-2.514072918372223,0.9751977640570479,1.3999999999999997,2.0697254458554366,8,True,1,test_states_K1_n10000.csv
4181,True,2.0816623770022127,0.8015934688976232,0.9868422922781563,0.9999999999999998,2.082133431439202,6,True,1,test_states_K1_n10000.csv
4182,True,3.3162000394256066,0.6885660915306229,1.339681930686312,4.000000000000003,2.1372045331856824,20,True,1,test_states_K1_n10000.csv
4183,True,1.5651919107911203,0.6898547574743155,0.8465243779991318,0.3999999999999999,1.6568964468942173,5,True,1,test_states_K1_n10000.csv
4184,True,4.940439599888794,-1.8995942650396729,1.8413470088959665,4.600000000000001,2.3009619949879387,23,True,1,test_states_K1_n10000.csv
4185,True,1.836542378501537,0.7787232724577012,0.9197101711433293,0.6000000000000001,1.714642971646899,4,True,1,test_states_K1_n10000.csv
4186,True,4.348137751492601,0.9010908796098924,1.653478639743433,4.400000000000002,2.2118658232284103,22,True,1,test_states_K1_n10000.csv
4187,True,4.562003418013484,-1.9335242883144796,1.720660608477674,6.600000000000005,2.163003548730551,33,True,1,test_states_K1_n10000.csv
4188,True,1.5138188115908076,0.7652233064331486,0.8328022688324053,0.19999999999999996,2.112875190928997,4,True,1,test_states_K1_n10000.csv
4189,True,1.7110064950596682,0.7935953549669671,0.8857043344540808,0.19999999999999996,2.000243205718496,3,True,1,test_states_K1_n10000.csv
4190,True,2.629465831511261,0.8528062149776126,1.1403746130938779,1.3999999999999997,2.2320828196661946,7,True,1,test_states_K1_n10000.csv
4191,True,4.5937596531287666,1.1615695517969833,1.7306991488709291,3.200000000000001,2.096893505102012,16,True,1,test_states_K1_n10000.csv
4192,True,2.9744073776527804,0.8703668611629856,1.2395344303774487,1.9999999999999998,1.5439275064818558,10,True,1,test_states_K1_n10000.csv
4193,True,1.4969094099818823,0.7180910986140445,0.8282949623399978,0.3999999999999999,1.5071432807326328,3,True,1,test_states_K1_n10000.csv
4194,True,4.873244871835578,-1.9286230516933032,1.8197494016436075,7.2000000000000055,2.2734393555710497,36,True,1,test_states_K1_n10000.csv
4195,True,2.702456489847907,0.7839400536197039,1.1611970478542,1.9999999999999996,2.184382165572025,10,True,1,test_states_K1_n10000.csv
4196,True,1.9900008217137577,-2.5074702544879166,0.9616250919609586,0.3999999999999999,2.019573786998044,3,True,1,test_states_K1_n10000.csv
4197,True,1.2132281081926912,0.6433120948406071,0.7533656110192539,0.2,1.4757861397703973,4,True,1,test_states_K1_n10000.csv
4198,True,2.9042666948371294,0.9401297723273666,1.2192157562844883,1.5999999999999996,2.2320441932828685,8,True,1,test_states_K1_n10000.csv
4199,True,1.789712913271258,0.8118538064403513,0.9069950295133449,0.5999999999999999,1.8489565502262533,4,True,1,test_states_K1_n10000.csv
4200,True,1.0358949600911482,0.5989516818438336,0.7071855181030096,0.19999999999999996,1.0471993590357724,4,True,1,test_states_K1_n10000.csv
4201,True,3.5281113701690225,0.9265374158616503,1.402719594628256,3.0,2.297013379952124,15,True,1,test_states_K1_n10000.csv
4202,True,1.7880811840649544,0.8140244255023235,0.9065526199159398,0.2,1.6623749672423545,3,True,1,test_states_K1_n10000.csv
4203,True,4.209792250827116,-2.0569124619545844,1.6104128971614997,4.600000000000002,2.279044473487021,23,True,1,test_states_K1_n10000.csv
4204,True,2.5776825207653267,0.7655384954463121,1.1256542175431752,1.7999999999999996,2.2691093322730778,9,True,1,test_states_K1_n10000.csv
4205,True,1.6875464546149557,0.7251526720528492,0.8793775410628131,0.6000000000000001,1.306952587917163,4,True,1,test_states_K1_n10000.csv
4206,True,1.4032953240398305,0.6292636814202359,0.8034249827337561,0.5999999999999999,1.4050821873854225,5,True,1,test_states_K1_n10000.csv
4207,True,3.0259869362912606,0.8833667698843907,1.2545268637476858,2.1999999999999997,2.2268323702271897,11,True,1,test_states_K1_n10000.csv
4208,True,3.2256076343236497,0.9066399527611855,1.3129542386873931,2.1999999999999993,2.301170879195532,11,True,1,test_states_K1_n10000.csv
4209,True,1.8053215618934004,0.74521880517057,0.9112291616165162,0.9999999999999998,1.8189613183045976,6,True,1,test_states_K1_n10000.csv
4210,True,4.718596798472003,0.8926927333022905,1.7703193700518458,5.000000000000003,2.1447762478992005,25,True,1,test_states_K1_n10000.csv
4211,True,3.617913650698369,-2.3295466328060295,1.4296517508667925,2.8,2.2070585508892613,14,True,1,test_states_K1_n10000.csv
4212,True,1.0505190927326065,0.6461379657042754,0.7109746626761685,0.2,1.0505505437580587,2,True,1,test_states_K1_n10000.csv
4213,True,3.156973111912585,0.7458350424996456,1.2927929646612089,3.200000000000001,2.1575956311985163,16,True,1,test_states_K1_n10000.csv
4214,True,2.1581091600409867,0.8635123855310242,1.0079773637931542,0.5999999999999999,2.278335434828775,4,True,1,test_states_K1_n10000.csv
4215,True,4.446722808005561,1.1534938325993644,1.6843556716903476,3.000000000000001,2.0732485876880586,15,True,1,test_states_K1_n10000.csv
4216,True,1.5165107929278658,0.7384282428367177,0.833520258784432,0.3999999999999999,1.571719745777263,3,True,1,test_states_K1_n10000.csv
4217,True,1.0971489418692326,0.693423263941606,0.7230795921329876,0.0,1.6472487878932112,2,True,1,test_states_K1_n10000.csv
4218,True,2.5786678622614043,0.8239738070221437,1.1259339160397095,1.5999999999999996,2.1422295724170866,8,True,1,test_states_K1_n10000.csv
4219,True,1.0928610082886108,0.6547192394763639,0.7219649968987466,0.0,1.155559830658343,3,True,1,test_states_K1_n10000.csv
4220,True,4.507968477325305,-2.022029212007924,1.703616876941617,5.400000000000002,2.1159953448828293,27,True,1,test_states_K1_n10000.csv
4221,True,3.5185852217799565,0.8948459752579334,1.3998702854464504,3.2,2.318742354917811,16,True,1,test_states_K1_n10000.csv
4222,True,1.3462921316574366,-2.6978439284756908,0.7883504720808165,0.19999999999999996,1.7106214794495458,2,True,1,test_states_K1_n10000.csv
4223,True,3.8578428682594668,0.9820143400009254,1.502245726369262,3.2,2.250866166028403,16,True,1,test_states_K1_n10000.csv
4224,True,4.795730107985039,0.9224581777705915,1.7949252069181443,4.600000000000001,2.229337837723313,23,True,1,test_states_K1_n10000.csv
4225,True,1.1744606289888586,0.7284364720870268,0.7432266830803252,0.0,1.3318050418752425,2,True,1,test_states_K1_n10000.csv
4226,True,3.453250182251408,1.059206302585203,1.3803677567224997,1.5999999999999996,2.330866746464327,8,True,1,test_states_K1_n10000.csv
4227,True,3.348282251123163,1.075015859698458,1.3491789605912154,1.5999999999999999,2.096592396488122,8,True,1,test_states_K1_n10000.csv
4228,True,1.5429996219598627,0.7331035552304147,0.8405914421366605,0.5999999999999999,1.6837786157765806,4,True,1,test_states_K1_n10000.csv
4229,True,3.522629244026718,0.8059255578527285,1.4010796899294182,3.2,2.191958442244537,16,True,1,test_states_K1_n10000.csv
4230,True,1.2072968323272257,0.6418204930928628,0.7518128232372765,0.20000000000000004,1.5492807471480399,4,True,1,test_states_K1_n10000.csv
4231,True,1.5961216416507886,0.7407557612693872,0.8548064513042143,0.19999999999999993,1.549336192470769,4,True,1,test_states_K1_n10000.csv
4232,True,1.3853351578595747,0.7126337514486509,0.7986697566803949,0.3999999999999999,1.525916685825795,4,True,1,test_states_K1_n10000.csv
4233,True,1.5462758526120295,0.7508717361618373,0.841466817147426,0.20000000000000004,1.7310837263691115,3,True,1,test_states_K1_n10000.csv
4234,True,1.1867726074576708,0.6517776256087354,0.7464440300138036,0.19999999999999996,1.2400668545522473,4,True,1,test_states_K1_n10000.csv
4235,True,3.1820017780325305,0.806053491895202,1.3001362912063894,2.3999999999999995,2.2407729716952316,12,True,1,test_states_K1_n10000.csv
4236,True,1.860004817642733,0.7622481681596387,0.9260939952496183,0.20000000000000004,1.8143675881647607,6,True,1,test_states_K1_n10000.csv
4237,True,2.4454859695163993,0.8211887876215038,1.0882709608304635,1.7999999999999998,2.0792935795009004,9,True,1,test_states_K1_n10000.csv
4238,True,4.8539168587515515,0.734141528024453,1.8135505130820282,6.200000000000003,2.132467033852736,31,True,1,test_states_K1_n10000.csv
4239,True,4.640558662417158,0.973486364359397,1.7455225443536941,4.400000000000001,2.3144780395881046,22,True,1,test_states_K1_n10000.csv
4240,True,1.9603814771834247,0.7523866860997195,0.9535054222656856,0.7999999999999998,1.9605723862973488,5,True,1,test_states_K1_n10000.csv
4241,True,3.8126508814263214,0.8114735244116373,1.4885012806001803,4.200000000000001,2.316239632773569,21,True,1,test_states_K1_n10000.csv
4242,True,4.192320769711328,0.7120320368263349,1.6049961323436512,5.200000000000005,2.1937668976203923,26,True,1,test_states_K1_n10000.csv
4243,True,2.829611296702634,-2.379630067746593,1.1976764137031772,2.3999999999999995,2.244191320888329,12,True,1,test_states_K1_n10000.csv
4244,True,3.0810523501377594,0.8599438789346682,1.2705798752806228,2.5999999999999996,2.08419831848607,14,True,1,test_states_K1_n10000.csv
4245,True,1.797425361532985,0.8226838978624442,0.9090866813862988,0.6000000000000001,1.397716309649438,3,True,1,test_states_K1_n10000.csv
4246,True,3.2799502533819567,-2.331200350113983,1.328971184209563,1.9999999999999998,1.8027027802589604,10,True,1,test_states_K1_n10000.csv
4247,True,3.0977180782763396,1.0077368135755072,1.2754480125144698,1.5999999999999996,2.251483342382659,8,True,1,test_states_K1_n10000.csv
4248,True,2.3463361479227545,0.7099138394928508,1.0604178187337368,1.5999999999999996,2.1771555182481204,9,True,1,test_states_K1_n10000.csv
4249,True,1.5054429897919674,0.6550774334420102,0.8305690648663595,0.5999999999999999,1.5735512326393688,5,True,1,test_states_K1_n10000.csv
4250,True,2.3602550367767443,0.7660466316603053,1.064318342381066,1.3999999999999997,2.210619493681387,7,True,1,test_states_K1_n10000.csv
4251,True,4.668007364391299,0.7062576446603129,1.7542332441768003,6.2000000000000055,2.2758665328661536,31,True,1,test_states_K1_n10000.csv
4252,True,1.0075194345099105,-2.749168651489952,0.6998431974241864,0.0,1.1059053263446756,2,True,1,test_states_K1_n10000.csv
4253,True,2.9795615983667987,0.8717320129000965,1.241030658324788,2.1999999999999993,2.208169256620672,11,True,1,test_states_K1_n10000.csv
4254,True,2.427686983717345,0.8708140861441178,1.0832591973822614,0.5999999999999999,2.2243717985461995,6,True,1,test_states_K1_n10000.csv
4255,True,1.483520990888024,0.7178666051620459,0.8247294669569294,0.5999999999999999,1.5004182392677974,4,True,1,test_states_K1_n10000.csv
4256,True,2.3245418926437837,0.8731984716384619,1.054316639118834,0.7999999999999998,2.0637424972727554,4,True,1,test_states_K1_n10000.csv
4257,True,3.093385459319108,0.9170599110383026,1.274182003307757,1.5999999999999996,1.7512156110570358,8,True,1,test_states_K1_n10000.csv
