idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4655,True,5.313343555010158,3.375236647520924,4.444524132334662,4.400000000000001,5.201178217134872,9,True,5,test_states_K5_n10000.csv
4656,True,5.802979841890512,2.9677436042564422,4.6641611184398215,7.600000000000002,5.508790514614553,18,True,5,test_states_K5_n10000.csv
4657,True,8.535262058487287,3.1875031505033986,5.981466970331912,15.59999999999998,6.17969580454759,21,True,5,test_states_K5_n10000.csv
4658,True,5.708807775109159,3.536136494522269,4.62153033777933,4.600000000000001,5.750606824933182,10,True,5,test_states_K5_n10000.csv
4659,True,5.538721324783326,3.219027556385166,4.545001953490251,6.400000000000005,5.922019262475216,13,True,5,test_states_K5_n10000.csv
4660,True,6.4832449889721,3.0269967038269403,4.977597173825454,9.8,5.813231481646292,19,True,5,test_states_K5_n10000.csv
4661,True,5.956105846655896,3.1659102772567493,4.733874150736572,7.000000000000004,5.68269024517934,14,True,5,test_states_K5_n10000.csv
4662,True,6.852447586582531,3.2052073581071525,5.151744671061548,9.400000000000002,6.192425388421302,17,True,5,test_states_K5_n10000.csv
4663,True,5.9387951678155595,2.7951088620239264,4.7259687055660855,10.999999999999995,5.256961372191884,14,True,5,test_states_K5_n10000.csv
4664,True,8.072114218861236,3.952092556479531,5.747225965872525,6.800000000000003,7.140272810575026,16,True,5,test_states_K5_n10000.csv
4665,True,5.7119295629610205,2.562505647211772,4.622940580611228,10.799999999999994,5.693786786692645,17,True,5,test_states_K5_n10000.csv
4666,True,6.824234363285959,3.0678350659101694,5.13833671152089,10.599999999999994,5.7495766536784885,18,True,5,test_states_K5_n10000.csv
4667,True,8.343612710281867,2.762674427786984,5.88399676804087,16.799999999999983,7.0858184548045635,26,True,5,test_states_K5_n10000.csv
4668,True,5.376804356969313,3.002465444707318,4.472709186429052,7.200000000000005,5.271958721565037,12,True,5,test_states_K5_n10000.csv
4669,False,5.420958555241664,-0.38207401233717225,4.492369021693204,3.6,2.202095452748741,97,True,5,test_states_K5_n10000.csv
4670,True,5.259769635448335,2.4914220455432075,4.42079547111943,10.999999999999993,4.9360328219418195,14,True,5,test_states_K5_n10000.csv
4671,True,7.741862676686268,2.622857501672139,5.5829272441886015,15.999999999999975,6.307424053831668,28,True,5,test_states_K5_n10000.csv
4672,False,5.7516363906951415,-1.1033680233689565,4.640895535097428,7.600000000000004,3.821306980642849,97,True,5,test_states_K5_n10000.csv
4673,True,5.833798603748381,3.1454337634542093,4.678152590359382,8.8,4.619575687725365,13,True,5,test_states_K5_n10000.csv
4674,True,6.83624979561253,3.337945277304417,5.14404485918374,7.400000000000003,5.577917953775678,17,True,5,test_states_K5_n10000.csv
4675,True,5.166940456359447,3.0721428662666677,4.379821628464441,6.400000000000001,5.210005102308252,12,True,5,test_states_K5_n10000.csv
4676,False,5.24944120567741,-0.529203602406988,4.41622773441745,3.4000000000000004,0.9107575861294374,97,True,5,test_states_K5_n10000.csv
4677,True,5.08022154963907,3.036821411398826,4.341706953949612,5.600000000000002,5.36698703632656,11,True,5,test_states_K5_n10000.csv
4678,True,7.82120551422695,2.5329571611934165,5.6221926335323875,17.199999999999974,7.22852751825044,27,True,5,test_states_K5_n10000.csv
4679,True,8.09063992905925,3.604014800913309,5.756509719081365,10.999999999999996,5.945710749239057,18,True,5,test_states_K5_n10000.csv
4680,True,6.630652557837447,3.408925834910364,5.0467866844518685,8.000000000000002,5.325369136855139,12,True,5,test_states_K5_n10000.csv
4681,True,5.931042600393255,3.2990524211705683,4.722430284719824,7.8000000000000025,7.011546195816898,11,True,5,test_states_K5_n10000.csv
4682,True,5.4793542105749005,3.139245296212375,4.51843229051288,6.0,5.839882856809504,11,True,5,test_states_K5_n10000.csv
4683,True,5.475572514339168,3.1752806538703804,4.516742285127899,5.399999999999998,5.75747049175656,15,True,5,test_states_K5_n10000.csv
4684,True,8.940935969604842,3.102673205500026,6.1903107389190035,12.399999999999991,6.7626527179550235,32,True,5,test_states_K5_n10000.csv
4685,True,7.3510682249561015,2.994560835573459,5.391443307905709,12.59999999999999,6.80958006724125,23,True,5,test_states_K5_n10000.csv
4686,True,5.8134171033627435,2.87822125595332,4.66889733639025,8.200000000000003,5.87284729917436,16,True,5,test_states_K5_n10000.csv
4687,True,6.266629325318841,3.782377374522593,4.876744295358577,5.6000000000000005,6.542940144797207,10,True,5,test_states_K5_n10000.csv
4688,True,8.593401808861042,3.9160741011048454,6.01118728883521,9.599999999999998,7.489292279296705,18,True,5,test_states_K5_n10000.csv
4689,True,5.193251398728979,3.092463595159213,4.3914167800631,6.000000000000003,5.264001492478604,12,True,5,test_states_K5_n10000.csv
4690,True,7.396756293341024,2.505233355351388,5.413665627626029,16.199999999999985,6.720034343012234,26,True,5,test_states_K5_n10000.csv
4691,True,8.269897615045505,3.1726908337087165,5.846710015265744,12.599999999999984,5.94581429820851,22,True,5,test_states_K5_n10000.csv
4692,True,6.367553904322557,2.7242914314763587,4.9236116059357995,11.199999999999992,6.036224866105964,21,True,5,test_states_K5_n10000.csv
4693,True,7.934039700333551,3.1743308463128024,5.678258139101831,11.399999999999995,7.147883959873788,23,True,5,test_states_K5_n10000.csv
4694,True,8.02356518821965,3.125766303223336,5.722930598451557,13.199999999999985,6.893238575534622,21,True,5,test_states_K5_n10000.csv
4695,True,8.216944467133452,3.9053894443579473,5.819994977782664,8.600000000000001,6.7559056262312325,14,True,5,test_states_K5_n10000.csv
4696,True,8.3044709737903,3.0171806613776715,5.8641839039378425,15.199999999999978,6.601748571621236,22,True,5,test_states_K5_n10000.csv
4697,True,7.219291973013153,3.008705488095788,5.327591918430473,12.399999999999995,6.933433729861826,18,True,5,test_states_K5_n10000.csv
4698,True,7.173302042550008,3.5605072825180084,5.305392918274146,7.600000000000006,6.995825270488753,13,True,5,test_states_K5_n10000.csv
4699,True,8.944718741367879,3.6425420472737535,6.19227426721103,11.79999999999999,7.005974893097372,19,True,5,test_states_K5_n10000.csv
4700,True,5.036486282915976,2.6257668177674427,4.322543859012221,8.600000000000005,5.712279945200178,14,True,5,test_states_K5_n10000.csv
4701,True,8.340102298203249,3.408488953390564,5.8822185560335,11.79999999999999,6.493125399722401,23,True,5,test_states_K5_n10000.csv
4702,True,6.518685676282017,3.395237430576178,4.994190839506279,8.0,6.150967383197356,12,True,5,test_states_K5_n10000.csv
4703,True,8.858075231870336,2.8534542048315537,6.147374877002191,16.399999999999974,7.3505283702706015,27,True,5,test_states_K5_n10000.csv
4704,True,7.318422059934006,3.196994859106055,5.375591101426979,10.399999999999995,7.206936538623724,17,True,5,test_states_K5_n10000.csv
4705,True,5.805101440977518,2.9054158407026476,4.665123673414183,7.800000000000004,5.685964220718696,17,True,5,test_states_K5_n10000.csv
4706,True,8.85696606744021,3.9709460489389383,6.146801112402878,11.99999999999999,6.6276818213506905,16,True,5,test_states_K5_n10000.csv
4707,True,6.189128558187984,3.338514640675408,4.840898537572461,6.600000000000004,4.260951074527973,13,True,5,test_states_K5_n10000.csv
4708,True,8.62812437343419,2.882504727319099,6.028970613603484,17.199999999999978,7.225774594492377,23,True,5,test_states_K5_n10000.csv
4709,True,5.921248578990584,3.3644792245348403,4.717961894780961,6.400000000000003,5.480397411809932,10,True,5,test_states_K5_n10000.csv
4710,True,5.686238757157813,3.089851418642489,4.61134100196062,8.000000000000004,5.85218500650929,11,True,5,test_states_K5_n10000.csv
4711,True,7.107991994634599,3.817783061382489,5.273943943453736,6.800000000000003,6.3815619615129435,11,True,5,test_states_K5_n10000.csv
4712,True,5.850204588174947,2.9869657837230745,4.685608845224943,8.200000000000005,4.838964469151012,14,True,5,test_states_K5_n10000.csv
4713,True,5.8761756971693195,3.0288160452365496,4.697423756728178,7.600000000000005,3.9717674263250844,17,True,5,test_states_K5_n10000.csv
4714,True,8.554973831216643,2.8117700960652767,5.99153549494422,16.99999999999997,5.984519343076249,28,True,5,test_states_K5_n10000.csv
4715,True,7.32347007652912,3.1117601031432383,5.378040848113894,9.999999999999996,5.142619019944094,26,True,5,test_states_K5_n10000.csv
4716,True,7.807698746376521,2.68037734489615,5.615499108242911,13.399999999999988,6.950410492418939,34,True,5,test_states_K5_n10000.csv
4717,True,7.461594564533296,3.656580723627178,5.445277090699964,8.200000000000003,6.9754600785137395,15,True,5,test_states_K5_n10000.csv
4718,True,5.367972516638133,3.2264918169250727,4.468781647461967,6.0000000000000036,5.715144353021745,11,True,5,test_states_K5_n10000.csv
4719,True,6.299641635366699,3.197103853269613,4.892051188216122,8.200000000000005,4.368358286458111,17,True,5,test_states_K5_n10000.csv
4720,True,8.37157067093078,2.461340865747073,5.8981681373439665,14.999999999999979,6.6986827934331385,35,True,5,test_states_K5_n10000.csv
4721,True,5.910764118465876,3.048097049728744,4.713180715549503,8.400000000000002,5.668786945032183,15,True,5,test_states_K5_n10000.csv
4722,True,8.064203021588444,3.0404290950721653,5.743263621112048,14.199999999999982,6.74251443732312,22,True,5,test_states_K5_n10000.csv
4723,True,7.4542795866470986,3.086981702434924,5.441706340170754,11.999999999999993,6.391362901573778,21,True,5,test_states_K5_n10000.csv
4724,True,6.53459223523168,3.1089672097012,5.0016469473322225,8.600000000000003,5.317147472471301,16,True,5,test_states_K5_n10000.csv
4725,True,7.56272685184449,2.931307718629503,5.494758265437609,12.799999999999986,6.5385108876146685,21,True,5,test_states_K5_n10000.csv
4726,True,5.282522174553802,3.171056473754551,4.430865595293538,7.0000000000000036,4.9563952380219485,11,True,5,test_states_K5_n10000.csv
4727,True,8.248735069377993,3.95292241625256,5.83602643468994,8.000000000000005,7.173454448353566,19,True,5,test_states_K5_n10000.csv
4728,True,5.2821039470806515,2.5036719350956287,4.43068039328388,10.199999999999996,5.088203882433673,16,True,5,test_states_K5_n10000.csv
4729,True,5.085706466349107,2.9759247529331683,4.344113042988786,5.600000000000002,5.530644156461325,13,True,5,test_states_K5_n10000.csv
4730,True,5.2352922821845755,3.3021534660325287,4.40997399542603,4.600000000000003,4.186140847389087,12,True,5,test_states_K5_n10000.csv
4731,True,6.067674169087687,2.5584994644526278,4.784974949316165,11.99999999999999,5.9942612423826045,19,True,5,test_states_K5_n10000.csv
4732,True,6.703601665898256,3.0239029238060997,5.081194625310529,10.599999999999993,6.011930927426938,19,True,5,test_states_K5_n10000.csv
4733,True,8.956749429696542,2.8477052449691893,6.198521033690833,18.399999999999977,7.113659642062108,28,True,5,test_states_K5_n10000.csv
4734,True,7.4373033567093145,3.499761455203733,5.43342381800098,8.200000000000003,6.039728337109905,19,True,5,test_states_K5_n10000.csv
4735,True,7.128563421534716,3.172800142924988,5.283840189383879,11.399999999999991,4.9277766599103705,19,True,5,test_states_K5_n10000.csv
4736,True,6.437301825865918,2.4500213942594367,4.95612508980579,13.399999999999988,6.059949673313543,21,True,5,test_states_K5_n10000.csv
4737,True,5.978791852887463,2.9063714583290254,4.744243851580021,9.2,5.921326949536339,15,True,5,test_states_K5_n10000.csv
4738,False,6.373651819925515,-0.8065266575776223,4.926450149927609,6.400000000000003,1.8423743896334943,97,True,5,test_states_K5_n10000.csv
4739,True,7.240534439948342,2.8782473137619737,5.3378603743949835,10.799999999999994,6.7111488055209705,24,True,5,test_states_K5_n10000.csv
4740,True,5.933131069058252,3.009041738884189,4.723383378780988,8.400000000000006,5.777084806517506,14,True,5,test_states_K5_n10000.csv
4741,True,8.72915792907473,3.085302376237582,6.080858269643684,14.59999999999998,6.199876126673551,25,True,5,test_states_K5_n10000.csv
4742,True,8.620294500283123,3.0292796589470496,6.024958314284531,13.199999999999978,6.846151870369448,31,True,5,test_states_K5_n10000.csv
4743,True,7.459536684070492,3.5027206117816436,5.444272439415689,9.200000000000003,6.339844240553843,19,True,5,test_states_K5_n10000.csv
4744,True,7.015675250264556,3.528558300141209,5.229641888452383,7.400000000000006,5.727327164055244,17,True,5,test_states_K5_n10000.csv
4745,True,8.382732082693208,3.2189737841797754,5.903830196274147,13.999999999999982,6.347055331432783,23,True,5,test_states_K5_n10000.csv
4746,True,7.035819789075567,3.86533765177734,5.239293947358563,6.999999999999999,6.150558840656706,11,True,5,test_states_K5_n10000.csv
4747,True,5.627246896940286,2.645992636884281,4.584757790987043,10.799999999999999,6.766545943106939,16,True,5,test_states_K5_n10000.csv
4748,True,5.522026123814824,2.9918513003599427,4.537522621821402,6.800000000000002,6.314626034596163,13,True,5,test_states_K5_n10000.csv
4749,True,7.903679834922513,2.9720808249796855,5.663146729592903,13.999999999999982,5.087828145531772,23,True,5,test_states_K5_n10000.csv
4750,True,6.35701546714476,2.360147797510383,4.91870785105586,11.599999999999994,5.893019205469363,28,True,5,test_states_K5_n10000.csv
4751,True,6.418057141711583,3.5123978638418847,4.947143922914465,6.400000000000001,6.046550652278654,11,True,5,test_states_K5_n10000.csv
4752,True,7.692227243654069,2.3430745926031973,5.558430205166276,18.199999999999964,6.489292688989757,28,True,5,test_states_K5_n10000.csv
4753,True,5.534692596837518,3.236147817045998,4.543196580480673,5.8000000000000025,5.812155353735781,13,True,5,test_states_K5_n10000.csv
4754,True,5.735599760747544,3.2097181909452757,4.6336400088099925,5.8000000000000025,5.745320388850468,13,True,5,test_states_K5_n10000.csv
4755,True,7.644795124327123,3.1387226652567275,5.535068538019463,11.199999999999992,5.524431871898569,19,True,5,test_states_K5_n10000.csv
4756,True,7.583425099197404,2.831032876775764,5.504911596036975,12.599999999999994,6.992137942311148,29,True,5,test_states_K5_n10000.csv
4757,True,5.703795672919048,3.4846423075554522,4.619266585059948,4.800000000000001,4.438502952656253,9,True,5,test_states_K5_n10000.csv
4758,True,6.507366112137567,3.2407761829740624,4.98888806869741,8.200000000000003,6.053136561313436,15,True,5,test_states_K5_n10000.csv
4759,True,5.393849029528443,3.0012310048513458,4.480293583498858,7.600000000000005,4.4458144562158015,12,True,5,test_states_K5_n10000.csv
4760,True,7.384216101788169,3.1480021858946725,5.4075618472397675,10.399999999999999,6.744463612047306,24,True,5,test_states_K5_n10000.csv
4761,False,7.497831413377839,-0.4568225431804351,5.462982267476882,3.6000000000000005,1.047843803714255,97,True,5,test_states_K5_n10000.csv
4762,True,8.907999481142298,3.77184587872415,6.173226948131204,11.199999999999996,7.087820910635626,19,True,5,test_states_K5_n10000.csv
4763,True,6.580971618156958,3.1779795625840466,5.023417101165066,9.199999999999998,6.0832438560948665,15,True,5,test_states_K5_n10000.csv
4764,True,8.582583429001703,3.3435108079063847,6.0056517357415355,10.399999999999995,7.36519151280271,27,True,5,test_states_K5_n10000.csv
4765,True,5.894063562821177,3.058382573468102,4.705569567951287,8.400000000000004,5.748692794297009,15,True,5,test_states_K5_n10000.csv
4766,True,8.210565054050164,3.6360708538134427,5.81678048485893,9.200000000000003,5.1391996179538655,20,True,5,test_states_K5_n10000.csv
4767,True,5.917558791319083,2.708815341286577,4.716278997157439,9.999999999999996,6.065840931705664,19,True,5,test_states_K5_n10000.csv
4768,True,5.864186828947423,2.82380906711696,4.69196797285695,9.599999999999998,6.0445955733699845,16,True,5,test_states_K5_n10000.csv
4769,True,7.702074241499586,3.6177373213535278,5.563286005627107,9.200000000000003,6.8150510595240235,18,True,5,test_states_K5_n10000.csv
4770,True,6.104370470330899,3.56395611093845,4.801839342990283,5.800000000000004,5.742587902822178,11,True,5,test_states_K5_n10000.csv
4771,True,7.807510425671662,3.2895708515928765,5.61540580934087,10.399999999999995,7.114459266499638,20,True,5,test_states_K5_n10000.csv
4772,True,8.416344122789523,3.3156786680864885,5.920896880161642,13.799999999999986,6.752967194662265,23,True,5,test_states_K5_n10000.csv
4773,True,8.515883173667113,2.493250811165865,5.971576370036027,18.599999999999962,6.395289366420167,32,True,5,test_states_K5_n10000.csv
4774,True,8.505413583692516,2.62043980199555,5.966236152533489,18.399999999999974,6.8913407825684,27,True,5,test_states_K5_n10000.csv
4775,True,6.562313481681718,3.626647241270187,5.014653717373029,5.600000000000002,4.2396791340179085,13,True,5,test_states_K5_n10000.csv
4776,True,7.2382670608903386,3.833325234317548,5.336763891568404,5.400000000000002,6.513716336827621,15,True,5,test_states_K5_n10000.csv
4777,True,6.026604324975768,2.519323128468064,4.766133883972939,11.999999999999996,5.653785742670616,20,True,5,test_states_K5_n10000.csv
4778,True,5.1137070085336305,3.1854763044562677,4.356405910929757,5.600000000000003,4.960538116175709,11,True,5,test_states_K5_n10000.csv
4779,True,7.961357184148537,3.781676044284262,5.6918716337459045,10.0,7.482036834327633,16,True,5,test_states_K5_n10000.csv
4780,True,8.786355574800197,3.3682114862774792,6.110327437732929,14.59999999999998,6.406934400696125,23,True,5,test_states_K5_n10000.csv
4781,True,7.451712635532525,3.0696463733957353,5.440453566789712,10.399999999999995,6.826719424283905,25,True,5,test_states_K5_n10000.csv
4782,True,8.016915201069285,3.044430206554142,5.719606571567857,12.599999999999994,5.84860522523657,25,True,5,test_states_K5_n10000.csv
4783,True,5.243464372344388,3.0230851024973475,4.413585501390901,5.600000000000002,4.993147032937886,11,True,5,test_states_K5_n10000.csv
4784,True,8.097483433790812,2.8826407411514383,5.759940999446861,13.599999999999984,6.493401912937106,26,True,5,test_states_K5_n10000.csv
4785,False,6.7421208827446,-0.8727088937525602,5.099407719539175,7.800000000000002,2.0835660454093823,97,True,5,test_states_K5_n10000.csv
4786,True,6.7161904579030525,2.841611062274722,5.0871436014788785,12.399999999999991,5.12921862454997,16,True,5,test_states_K5_n10000.csv
4787,True,7.960889341423185,2.5446560944521868,5.691638356472117,16.399999999999988,7.034616472569585,31,True,5,test_states_K5_n10000.csv
4788,True,6.1598793166177,3.409954357174473,4.827402657467779,5.800000000000001,5.283096757074697,11,True,5,test_states_K5_n10000.csv
4789,True,6.29198317405493,3.6680141028299103,4.8884981498369955,5.8000000000000025,6.370251506829768,11,True,5,test_states_K5_n10000.csv
4790,False,5.6575309894564665,-0.5804155532290025,4.598395507911814,3.4000000000000004,2.209949867220856,97,True,5,test_states_K5_n10000.csv
4791,True,8.017541094879,2.803785934224882,5.719919388220648,13.999999999999982,7.1325882335050865,25,True,5,test_states_K5_n10000.csv
4792,True,6.392260392266134,3.730555714016102,4.935117119463019,4.6,6.115634039582158,9,True,5,test_states_K5_n10000.csv
4793,True,6.195667911170139,3.0664560839686716,4.843918295012379,7.0000000000000036,5.952601683227733,18,True,5,test_states_K5_n10000.csv
4794,True,7.078486739458713,3.6725459168116856,5.259765310420809,8.000000000000004,6.0754112779851015,11,True,5,test_states_K5_n10000.csv
4795,True,6.935899696443508,3.006849480859265,5.191501227787681,10.799999999999994,4.844531131552424,19,True,5,test_states_K5_n10000.csv
4796,True,6.996224274021498,3.250880692745107,5.220330164268404,9.8,6.425780721801935,18,True,5,test_states_K5_n10000.csv
4797,True,5.274945721493764,3.030977308598783,4.427511109520941,6.200000000000004,5.917050901810937,12,True,5,test_states_K5_n10000.csv
4798,True,7.213604605647303,3.4226815401898696,5.324844280981833,9.0,6.461258687060708,18,True,5,test_states_K5_n10000.csv
4799,True,7.812873557319039,2.70490343148799,5.618063131201874,15.799999999999976,6.634994006571571,23,True,5,test_states_K5_n10000.csv
4800,True,8.310252016996587,3.4703588351584824,5.86710815859877,9.600000000000001,4.879479971616497,24,True,5,test_states_K5_n10000.csv
4801,True,8.727519082135174,3.84295447612701,6.0800149129517305,10.0,7.463374518573319,20,True,5,test_states_K5_n10000.csv
4802,True,6.940860042353943,3.2932696810968585,5.193868902261747,9.2,6.0839270152948135,16,True,5,test_states_K5_n10000.csv
4803,True,8.652684071120825,2.8356934353160743,6.041564141416812,16.999999999999975,7.202922618287139,27,True,5,test_states_K5_n10000.csv
4804,True,7.167790762191603,3.6905992816730935,5.302735619946663,7.000000000000003,6.6645519847600285,14,True,5,test_states_K5_n10000.csv
4805,True,6.497177587229748,3.596758769237203,4.984117427509357,5.800000000000002,5.896167319214883,13,True,5,test_states_K5_n10000.csv
4806,True,7.041273597263822,3.4190556203523026,5.241908540214607,9.399999999999999,5.811738535515861,14,True,5,test_states_K5_n10000.csv
4807,True,5.627072876357429,2.7445578144672758,4.584679480179345,8.200000000000003,5.571609208467024,20,True,5,test_states_K5_n10000.csv
4808,True,5.08856370802472,2.826662144214551,4.3453666881761315,7.000000000000003,5.076401214387444,16,True,5,test_states_K5_n10000.csv
4809,True,7.46806692123992,3.723972352250459,5.448437451501826,7.000000000000004,6.433432716568933,18,True,5,test_states_K5_n10000.csv
4810,True,8.065661022275314,3.1983180784190535,5.743993766749898,12.999999999999986,6.805275370601171,23,True,5,test_states_K5_n10000.csv
4811,True,6.770891289213765,2.9725552804729403,5.113031432425354,10.399999999999995,6.776872934215473,19,True,5,test_states_K5_n10000.csv
4812,True,7.639091405136222,3.081147211588758,5.532262450535453,11.99999999999999,6.536653935826923,20,True,5,test_states_K5_n10000.csv
4813,True,7.153913579535711,3.6676306862397254,5.2960474515652844,7.2000000000000055,5.358197596945728,16,True,5,test_states_K5_n10000.csv
4814,True,8.39559854764411,3.132049844001252,5.910360429253023,15.199999999999978,7.177401764346245,22,True,5,test_states_K5_n10000.csv
4815,False,6.662346634311405,-0.9842026391031589,5.0617222272808915,9.000000000000002,0.9059375276648735,97,True,5,test_states_K5_n10000.csv
4816,True,6.881339565335462,3.479188117530178,5.165492382911469,6.600000000000004,6.746980617406303,17,True,5,test_states_K5_n10000.csv
4817,True,5.26234965206832,3.296032487403816,4.421936827477403,4.8,5.1693327547880585,10,True,5,test_states_K5_n10000.csv
4818,True,6.571922549299178,2.947182543140958,5.019166014253424,11.199999999999996,6.804087236262871,17,True,5,test_states_K5_n10000.csv
4819,True,5.00497865462415,2.8640259970144415,4.308763130297479,7.800000000000003,4.668242139795452,12,True,5,test_states_K5_n10000.csv
4820,True,7.299493842833131,3.459637583567069,5.366410173184409,9.8,5.742325436785164,15,True,5,test_states_K5_n10000.csv
4821,True,5.953661361176554,3.1788783177857995,4.732757424025415,8.600000000000001,5.822127267531941,12,True,5,test_states_K5_n10000.csv
4822,True,6.861415467728332,2.797475350758224,5.156010010017976,9.999999999999996,6.36991750521876,26,True,5,test_states_K5_n10000.csv
4823,True,5.38549299805058,2.821298221534982,4.476574629772078,8.4,5.489845019572989,19,True,5,test_states_K5_n10000.csv
4824,True,8.291181919559456,3.3744378884943775,5.857464472943883,10.999999999999993,6.282061108271474,26,True,5,test_states_K5_n10000.csv
4825,True,5.178126573001605,2.959104666706991,4.38474955373837,7.200000000000002,5.155725380266933,12,True,5,test_states_K5_n10000.csv
4826,True,5.823723750992173,3.4468444176779567,4.673576511057524,5.6,6.072570561298557,10,True,5,test_states_K5_n10000.csv
4827,True,7.642841290056429,3.175777212595267,5.534107224019749,11.79999999999999,5.891722763005098,22,True,5,test_states_K5_n10000.csv
4828,True,5.052210610022708,3.138280835288649,4.329429061197417,5.200000000000003,6.045446173868743,11,True,5,test_states_K5_n10000.csv
4829,True,6.580168046946001,3.5265956367449247,5.023039529113796,7.200000000000004,5.038760767034423,13,True,5,test_states_K5_n10000.csv
4830,True,5.529464770941779,2.816560750807368,4.540854365888677,8.000000000000005,5.333537051007197,13,True,5,test_states_K5_n10000.csv
4831,True,6.960004599876312,2.9511826083941366,5.203011796897528,11.799999999999986,5.572756486527135,19,True,5,test_states_K5_n10000.csv
4832,True,7.643786311924897,2.9619257697816264,5.534572178170032,14.999999999999975,5.938418909583364,20,True,5,test_states_K5_n10000.csv
4833,True,7.437079629524836,3.3964330066474986,5.433314703961603,10.199999999999996,6.090386254152792,17,True,5,test_states_K5_n10000.csv
4834,True,6.1956751195591195,3.3806651133442216,4.843921624210264,7.6,6.108189599068218,11,True,5,test_states_K5_n10000.csv
4835,True,7.916474771927831,3.437053449889656,5.669512978919178,11.79999999999999,7.098044761610728,17,True,5,test_states_K5_n10000.csv
4836,True,6.308520342978774,2.578986142095145,4.896171872332722,11.399999999999995,6.196290293030644,24,True,5,test_states_K5_n10000.csv
4837,True,5.22473683008486,3.1394827158490237,4.40531126491499,5.000000000000003,5.128028714430368,12,True,5,test_states_K5_n10000.csv
4838,True,7.981975081285354,2.4309662800799723,5.702156724886059,17.399999999999974,6.37839601941119,29,True,5,test_states_K5_n10000.csv
4839,True,7.918668941638697,3.279504499690364,5.670605052601822,13.999999999999979,7.076472741816588,19,True,5,test_states_K5_n10000.csv
4840,True,6.105566693815961,2.562021034788282,4.802389559397034,11.399999999999995,5.244950170773291,20,True,5,test_states_K5_n10000.csv
4841,True,6.687033222665998,3.1593204593252926,5.0733700510738196,9.4,5.410431162708141,18,True,5,test_states_K5_n10000.csv
4842,True,7.986140457364966,4.36020559194397,5.7042356681885185,5.200000000000004,6.338398606864964,12,True,5,test_states_K5_n10000.csv
4843,True,5.0018348592368795,2.736617915605475,4.307389239359219,7.800000000000005,5.428629917646475,15,True,5,test_states_K5_n10000.csv
4844,True,7.526793148828829,2.9104873990874434,5.477152518914731,12.599999999999987,6.784137841185508,21,True,5,test_states_K5_n10000.csv
4845,True,5.631786142543941,3.115502309192267,4.586800714636108,8.200000000000003,5.788082863488425,14,True,5,test_states_K5_n10000.csv
4846,True,8.781088055742181,3.6288144526535837,6.107610676424406,10.599999999999994,6.52569893747997,22,True,5,test_states_K5_n10000.csv
4847,True,6.692172904514076,2.919395276099433,5.07579669344515,9.399999999999999,6.2207217853316354,23,True,5,test_states_K5_n10000.csv
4848,True,6.504603693310862,3.7142210685127295,4.987594389202675,6.000000000000003,6.270490401840439,12,True,5,test_states_K5_n10000.csv
4849,True,6.588909986526416,2.7187930488599283,5.027147805747667,12.199999999999989,5.931719983218744,20,True,5,test_states_K5_n10000.csv
4850,True,6.254102956746996,3.4070263272652985,4.870942106383958,7.200000000000001,6.890961552006921,13,True,5,test_states_K5_n10000.csv
4851,True,7.2784295440192945,3.2188027564280084,5.356201934841486,11.200000000000014,7.114220918360944,18,True,5,test_states_K5_n10000.csv
4852,True,7.9445085703879315,2.8540309952196417,5.683473397053755,15.79999999999998,6.213570839461095,22,True,5,test_states_K5_n10000.csv
4853,True,5.43536404802145,2.4590475728526995,4.498791911110578,11.999999999999993,6.340247942871023,17,True,5,test_states_K5_n10000.csv
4854,True,5.842196036690281,2.8413667606410367,4.681968387569561,10.0,6.108639254180533,16,True,5,test_states_K5_n10000.csv
4855,True,5.788888915243147,2.9817573858892734,4.6577705407334244,8.8,5.729020482680015,15,True,5,test_states_K5_n10000.csv
4856,True,7.5583803046394,3.615740399260985,5.492627241291709,9.999999999999996,7.037143927816126,14,True,5,test_states_K5_n10000.csv
4857,True,6.325551024542765,3.6930500462848035,4.9040805527321965,6.000000000000003,6.222918246173552,12,True,5,test_states_K5_n10000.csv
4858,True,5.242325796245901,3.3403105628173826,4.413082245081002,5.600000000000004,5.635778972743709,9,True,5,test_states_K5_n10000.csv
4859,True,6.124037193105059,2.5890100199375343,4.810889055810776,12.79999999999999,5.283322784803317,18,True,5,test_states_K5_n10000.csv
4860,True,7.845677777241482,3.6115221520976015,5.634329989689702,9.600000000000001,6.897205931973897,17,True,5,test_states_K5_n10000.csv
4861,True,6.4694835794022225,2.8149771205880336,4.971161003039599,9.999999999999996,6.0822909919515515,22,True,5,test_states_K5_n10000.csv
4862,True,6.086533296650421,3.2122472187586117,4.793638470688405,8.400000000000004,6.259603771215524,13,True,5,test_states_K5_n10000.csv
4863,True,5.5601585416846255,3.322894217234009,4.554614188088781,5.200000000000001,6.514127131090232,11,True,5,test_states_K5_n10000.csv
4864,True,8.956426979744398,3.1991684492090475,6.1983535667493195,13.799999999999983,7.686244908365973,24,True,5,test_states_K5_n10000.csv
4865,True,7.274095086304696,3.001019234659246,5.354102504576614,12.79999999999999,6.9847119006603835,21,True,5,test_states_K5_n10000.csv
4866,True,7.5233438539770265,3.24145856421568,5.475463948895136,10.59999999999999,6.332474585546066,21,True,5,test_states_K5_n10000.csv
