idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5146,True,11.32886610902264,6.306772262177644,15.371306526694278,38.80000000000002,7.353592472750695,44,True,9,test_states_K9_n10000.csv
5147,True,9.139378318204852,8.949897069788616,13.829693965112646,17.999999999999968,7.274870246867729,24,True,9,test_states_K9_n10000.csv
5148,True,10.287758318601492,7.567563803208737,14.622166310262742,23.39999999999995,8.526148288268638,37,True,9,test_states_K9_n10000.csv
5149,True,9.770577378249566,6.157730740075696,14.260875187053408,37.599999999999994,7.653355894514676,39,True,9,test_states_K9_n10000.csv
5150,True,12.758176264543094,7.445455207773598,16.447327878905682,38.4,7.279417807210838,41,True,9,test_states_K9_n10000.csv
5151,True,12.972858689881836,6.586780127285104,16.613698719124162,34.39999999999995,9.665135189104577,54,True,9,test_states_K9_n10000.csv
5152,True,10.128958796587005,6.700279712315853,14.5104661671005,29.599999999999927,7.3039295343046815,39,True,9,test_states_K9_n10000.csv
5153,True,12.91522871202719,6.370382186796051,16.568915770688943,44.8000000000001,6.111984722235203,46,True,9,test_states_K9_n10000.csv
5154,True,11.157063448252213,4.890377585596687,15.245673057168286,43.00000000000007,7.384147019197467,53,True,9,test_states_K9_n10000.csv
5155,True,11.255213102445651,3.9828374693782305,15.31734923538897,48.80000000000015,9.508626932986083,55,True,9,test_states_K9_n10000.csv
5156,True,12.164734900857718,3.873605239896417,15.99389066725374,49.20000000000016,6.455034765175349,53,True,9,test_states_K9_n10000.csv
5157,True,10.655313607324661,5.5799639109290915,14.883311057831612,39.60000000000002,9.174482106656683,51,True,9,test_states_K9_n10000.csv
5158,True,10.358388751794736,7.596770045071466,14.672066207859675,26.79999999999994,7.307936174121515,37,True,9,test_states_K9_n10000.csv
5159,True,12.5202254708968,7.65586382457475,16.264375200061586,39.20000000000002,6.3443991556267605,36,True,9,test_states_K9_n10000.csv
5160,True,11.074279747226253,7.768017598567473,15.185419929080568,29.799999999999926,6.02701294293992,37,True,9,test_states_K9_n10000.csv
5161,True,11.944498381774594,8.17642120660207,15.828025157398002,22.79999999999995,5.668836774212672,43,True,9,test_states_K9_n10000.csv
5162,True,9.209467367037053,8.606424544253581,13.877043249821698,16.99999999999997,5.040412026927061,30,True,9,test_states_K9_n10000.csv
5163,True,10.799341774146717,8.825184843256775,14.98663394109527,22.599999999999948,7.008590420086891,30,True,9,test_states_K9_n10000.csv
5164,True,10.265367146414745,8.251517694753968,14.606375153146457,21.99999999999995,6.66913747792036,35,True,9,test_states_K9_n10000.csv
5165,True,9.88407639674984,9.31828426479515,14.339546133969854,16.599999999999977,6.898026198321148,26,True,9,test_states_K9_n10000.csv
5166,True,10.865252617874898,4.563504681211005,15.034103365667526,43.80000000000008,8.656771854423472,47,True,9,test_states_K9_n10000.csv
5167,True,12.273131437022961,7.566533835395752,16.076006421304562,21.799999999999944,3.0710629503832267,52,True,9,test_states_K9_n10000.csv
5168,True,12.87528351356435,6.2374111072920435,16.537927746398857,38.39999999999999,7.762537751029017,57,True,9,test_states_K9_n10000.csv
5169,True,10.080431075271726,5.041790533920258,14.47646707324352,40.20000000000003,9.27876277798035,49,True,9,test_states_K9_n10000.csv
5170,True,12.725208755312938,8.393430022088136,16.421889230157408,24.59999999999994,5.943806611060388,44,True,9,test_states_K9_n10000.csv
5171,True,11.410538661274417,7.939732496435663,15.431309657942375,25.39999999999994,4.621722268261925,41,True,9,test_states_K9_n10000.csv
5172,True,9.941136605315947,6.900087037498189,14.379228012720823,21.999999999999954,5.046267821281177,47,True,9,test_states_K9_n10000.csv
5173,True,10.149009192938207,7.701714146554963,14.52453222631857,22.59999999999995,5.881160438791266,39,True,9,test_states_K9_n10000.csv
5174,True,10.914556649609864,8.243255604327215,15.069688945232075,29.199999999999935,5.552446567361343,31,True,9,test_states_K9_n10000.csv
5175,True,11.556678397818173,7.2601566535196325,15.539123786668167,25.599999999999937,5.163059107125795,47,True,9,test_states_K9_n10000.csv
5176,True,12.138815292563297,6.863611078619035,15.974302156499405,25.599999999999948,3.4717075005880074,56,True,9,test_states_K9_n10000.csv
5177,True,10.305922068520012,6.842967499836421,14.634986037763454,29.199999999999932,5.801226180731452,42,True,9,test_states_K9_n10000.csv
5178,True,9.35325056503303,7.610281545334956,13.97459135251362,23.79999999999995,7.447138722295447,31,True,9,test_states_K9_n10000.csv
5179,True,12.068672806173074,5.594747575898934,15.921383333359753,39.20000000000002,6.9831653638875,55,True,9,test_states_K9_n10000.csv
5180,True,10.787988611169508,7.329458399352973,14.978469129866227,25.99999999999995,6.74780365811684,42,True,9,test_states_K9_n10000.csv
5181,True,11.966165272761874,4.625220966343907,15.844285089964472,46.000000000000114,5.9284463978148985,63,True,9,test_states_K9_n10000.csv
5182,True,9.643287355775556,8.015824341421574,14.173057827672547,17.79999999999997,5.3950203505662415,37,True,9,test_states_K9_n10000.csv
5183,True,10.18917444929895,6.811686533689931,14.552742135214274,28.39999999999993,5.022812335256489,43,True,9,test_states_K9_n10000.csv
5184,True,11.20196739574731,3.1502777254036163,15.278433064925913,47.600000000000136,3.0707364786721474,76,True,9,test_states_K9_n10000.csv
5185,True,12.908410445718388,6.836763286615794,16.563623367620472,28.59999999999993,1.878120440647316,58,True,9,test_states_K9_n10000.csv
5186,True,10.770899824501742,6.940742894684732,14.966185996532154,27.799999999999923,4.59433131236861,44,True,9,test_states_K9_n10000.csv
5187,True,11.686903737135617,6.697006557881715,15.635681732716042,31.799999999999923,5.249099230909104,50,True,9,test_states_K9_n10000.csv
5188,True,12.375781912617335,7.159328039574871,16.1540609632696,36.199999999999974,6.056402070655202,44,True,9,test_states_K9_n10000.csv
5189,True,10.828417974760287,7.894474468886848,15.007560391119242,23.79999999999995,6.499753896316343,40,True,9,test_states_K9_n10000.csv
5190,True,11.454746815568967,6.807922207547648,15.463863406488754,30.99999999999992,7.827299007179775,46,True,9,test_states_K9_n10000.csv
5191,True,11.598957193232438,5.915238467385929,15.570422100612628,39.80000000000001,6.249859533534245,51,True,9,test_states_K9_n10000.csv
5192,True,12.521676997632198,5.916281784700399,16.265486609635555,30.399999999999917,4.843982511075235,65,True,9,test_states_K9_n10000.csv
5193,True,12.34512445873155,4.373230153180293,16.13071957842768,49.20000000000016,8.424449247543482,62,True,9,test_states_K9_n10000.csv
5194,True,10.32742315439755,8.08763986267697,14.65017269529595,29.399999999999924,5.519839969775722,30,True,9,test_states_K9_n10000.csv
5195,True,12.241320136347218,6.442065816660552,16.05187497752702,42.40000000000008,8.61053762880221,43,True,9,test_states_K9_n10000.csv
5196,True,9.002803224722053,8.839523396218517,13.73780949865638,19.999999999999964,6.705995459581293,23,True,9,test_states_K9_n10000.csv
5197,True,12.681354359047763,6.841253847572579,16.38809532040976,41.800000000000054,6.666804218622257,44,True,9,test_states_K9_n10000.csv
5198,True,10.489395029598992,7.319307170239808,14.764976905026455,34.799999999999955,6.31355421832674,34,True,9,test_states_K9_n10000.csv
5199,True,11.080103554497011,7.939324984221386,15.189652682493378,26.19999999999994,5.781667246311855,37,True,9,test_states_K9_n10000.csv
5200,True,10.60737459737738,7.540769854171502,14.849044502794037,20.199999999999957,4.607860517246339,44,True,9,test_states_K9_n10000.csv
5201,True,9.298081958702308,7.831947867721782,13.937096999990446,24.599999999999945,6.554574782628314,31,True,9,test_states_K9_n10000.csv
5202,True,9.145132012252033,7.4796366414400355,13.833575940254976,23.39999999999995,5.890705459092609,33,True,9,test_states_K9_n10000.csv
5203,True,9.679884624122426,6.854480532203658,14.19826158244345,34.59999999999996,5.772279329879512,35,True,9,test_states_K9_n10000.csv
5204,True,11.448300491271368,8.360528252408605,15.459113221167645,26.199999999999942,5.91338139588268,36,True,9,test_states_K9_n10000.csv
5205,True,10.670297477169234,7.9437032715340345,14.894034145574478,32.19999999999992,8.311383225167456,30,True,9,test_states_K9_n10000.csv
5206,True,11.629696382704594,6.112523115138117,15.593208052525451,39.000000000000014,10.161843066004863,47,True,9,test_states_K9_n10000.csv
5207,True,10.816303182795446,7.365930990627255,14.998838479919094,32.39999999999992,5.837159005473428,36,True,9,test_states_K9_n10000.csv
5208,True,10.684641139860672,5.229138715921174,14.904304738521947,34.79999999999995,8.237005413395025,61,True,9,test_states_K9_n10000.csv
5209,True,10.463222779830346,8.150471567338139,14.74637839134309,21.599999999999948,4.606220976804905,37,True,9,test_states_K9_n10000.csv
5210,True,10.320230652371603,7.886481971464726,14.645091097956303,21.999999999999954,5.8425390648840745,37,True,9,test_states_K9_n10000.csv
5211,True,12.298226371022537,6.556356163779574,16.09506218715392,42.600000000000065,7.07872869251792,44,True,9,test_states_K9_n10000.csv
5212,True,9.232656520566554,8.04696815965061,13.892738016264271,19.599999999999962,6.284458311307615,33,True,9,test_states_K9_n10000.csv
5213,True,10.069111816797786,8.721983714844011,14.468545788993211,21.199999999999957,7.029453302849569,29,True,9,test_states_K9_n10000.csv
5214,True,10.522597075925823,6.7394175633595275,14.788597474781842,37.4,7.411032791218705,39,True,9,test_states_K9_n10000.csv
5215,True,12.966438863912554,7.227349148563329,16.608705591134793,38.80000000000001,6.209236318621062,44,True,9,test_states_K9_n10000.csv
5216,True,9.493422100745853,7.564972175183886,14.070225115277573,20.799999999999958,5.257546786662459,36,True,9,test_states_K9_n10000.csv
5217,True,11.09270561920094,7.012340321526985,15.198815012086481,32.39999999999993,6.960599076918057,42,True,9,test_states_K9_n10000.csv
5218,True,11.858073462365477,2.078175069849192,15.763293310631909,63.200000000000344,7.80345100063013,67,True,9,test_states_K9_n10000.csv
5219,True,11.864131117412528,6.814637899889298,15.767823909551105,45.0000000000001,9.750095088910363,36,True,9,test_states_K9_n10000.csv
5220,True,12.882413746696445,6.35831479100369,16.543455969936144,32.79999999999992,9.259910209998914,58,True,9,test_states_K9_n10000.csv
5221,True,9.017598816885235,9.125041889460528,13.747739358459253,12.999999999999986,6.578981302320817,26,True,9,test_states_K9_n10000.csv
5222,True,11.268093067817937,4.942694683572968,15.326774400357031,38.39999999999999,5.914998742167325,63,True,9,test_states_K9_n10000.csv
5223,True,11.513080101607585,7.9551087585854,15.506899082916906,30.399999999999924,8.24993470538665,36,True,9,test_states_K9_n10000.csv
5224,True,9.802785188290319,8.315328805583468,14.283164520746078,19.39999999999996,8.521735736972522,33,True,9,test_states_K9_n10000.csv
5225,True,10.10239495002102,6.124626055038369,14.49184736664221,36.999999999999986,8.401855902783256,42,True,9,test_states_K9_n10000.csv
5226,True,12.128454612800905,8.605708304347173,15.966477227451179,31.59999999999992,8.684516154142704,33,True,9,test_states_K9_n10000.csv
5227,True,9.362902773475646,7.047879466938182,13.981159727409047,34.99999999999996,5.942303234221494,31,True,9,test_states_K9_n10000.csv
5228,True,12.893655610086741,6.229704221932132,16.552174810178123,38.400000000000006,7.021171490940787,54,True,9,test_states_K9_n10000.csv
5229,True,9.743444678143117,6.690945739183789,14.24211975048482,24.199999999999953,5.5876524134555705,48,True,9,test_states_K9_n10000.csv
5230,True,9.126213386087448,8.275057975167705,13.820815035748925,16.599999999999973,4.982565624804855,33,True,9,test_states_K9_n10000.csv
5231,True,12.765807529518433,5.574767689804346,16.45322054743054,51.000000000000185,9.102259409399506,46,True,9,test_states_K9_n10000.csv
5232,True,9.918316641564147,8.378573390278735,14.363347604918095,25.599999999999945,5.875692275139716,29,True,9,test_states_K9_n10000.csv
5233,True,12.460052448199008,6.437780319259122,16.218351661302762,34.59999999999995,5.158970452759599,54,True,9,test_states_K9_n10000.csv
5234,True,10.484936319983735,7.600715627671965,14.761807154942261,28.399999999999928,5.300615030324852,37,True,9,test_states_K9_n10000.csv
5235,True,11.721456422009714,8.22078673872955,15.661378114426348,22.199999999999957,5.094957385279706,40,True,9,test_states_K9_n10000.csv
5236,True,9.67770625982042,7.739231488946363,14.196760380022113,23.399999999999952,5.5007790938782435,36,True,9,test_states_K9_n10000.csv
5237,True,12.338389654822594,7.396756108941793,16.12559535343349,29.999999999999922,4.539460250937397,45,True,9,test_states_K9_n10000.csv
5238,True,11.659922913084891,7.756843215293495,15.615638800750721,31.599999999999927,5.772998823625318,38,True,9,test_states_K9_n10000.csv
5239,True,11.533267578217217,8.667698073613806,15.521813840132644,23.99999999999995,8.439925277819015,35,True,9,test_states_K9_n10000.csv
5240,True,12.529336839860221,5.602929615248691,16.271352561586127,48.400000000000134,6.415941908234119,52,True,9,test_states_K9_n10000.csv
5241,True,10.30935069602835,7.9324635317363485,14.637406913266469,20.399999999999956,5.792118309401609,40,True,9,test_states_K9_n10000.csv
5242,True,9.294477371879982,7.19225967738673,13.934650059962243,29.79999999999993,7.3405890617638505,33,True,9,test_states_K9_n10000.csv
5243,True,10.28709271150221,6.757849334578572,14.62169670259069,23.799999999999944,5.248610249754807,50,True,9,test_states_K9_n10000.csv
5244,True,12.770344553778616,4.503405243335221,16.45672466544476,47.000000000000114,7.597636164855571,64,True,9,test_states_K9_n10000.csv
5245,True,12.215228865163333,7.497253660211955,16.03210298139852,31.799999999999912,6.978515682354508,45,True,9,test_states_K9_n10000.csv
5246,True,12.54459390866468,7.568570865564583,16.283041222138184,26.19999999999993,3.1063175875091735,51,True,9,test_states_K9_n10000.csv
5247,True,12.671185210205357,1.7759547892103527,16.38026643859146,65.2000000000004,7.73190435048489,75,True,9,test_states_K9_n10000.csv
5248,True,10.302548845477158,7.571746788403234,14.632604591037548,27.599999999999934,6.854576949948308,36,True,9,test_states_K9_n10000.csv
5249,True,11.130987228518578,6.429693377643703,15.22667388066417,28.39999999999993,9.656117219639224,48,True,9,test_states_K9_n10000.csv
5250,True,11.339113712730626,8.66796399971176,15.378825372989816,28.199999999999932,6.432455900707989,31,True,9,test_states_K9_n10000.csv
5251,True,10.521664193979774,7.8544513867426105,14.78793339940082,24.799999999999947,6.818995899271041,37,True,9,test_states_K9_n10000.csv
5252,True,9.486160126071328,6.681469355503396,14.065257546754008,29.19999999999993,5.954889393744362,40,True,9,test_states_K9_n10000.csv
5253,True,9.375484488569453,9.988865700120153,13.989725412663333,12.59999999999999,8.221405032942151,21,True,9,test_states_K9_n10000.csv
5254,True,10.826754382740086,6.710584455663202,15.006362472230133,29.399999999999928,5.736344394353727,47,True,9,test_states_K9_n10000.csv
5255,True,11.186588366570543,5.929857276526969,15.26720706606059,41.40000000000005,7.017103546619565,47,True,9,test_states_K9_n10000.csv
5256,True,9.534899653407823,7.020437330769891,14.098625140863843,26.199999999999942,7.942769776843069,39,True,9,test_states_K9_n10000.csv
5257,True,12.03146917774747,5.332290465920671,15.893368925100969,45.000000000000085,5.958499210333061,54,True,9,test_states_K9_n10000.csv
5258,True,9.999300164410538,7.5532479545191045,14.41976744641751,29.199999999999946,9.79448482977952,33,True,9,test_states_K9_n10000.csv
5259,True,11.805592827705894,6.727370067901747,15.724083729258723,32.39999999999994,6.8860561793519866,50,True,9,test_states_K9_n10000.csv
5260,True,12.905198677500756,8.495541769527716,16.561130796398746,31.19999999999992,6.120873011032282,38,True,9,test_states_K9_n10000.csv
5261,True,11.656190631880147,8.06467699596055,15.612867787811414,28.199999999999932,5.753838471263178,38,True,9,test_states_K9_n10000.csv
5262,True,10.974400211349456,7.524215759499867,15.112969467508503,27.199999999999935,6.094445031748985,41,True,9,test_states_K9_n10000.csv
5263,True,10.11827142874927,8.367871481608404,14.502973025589814,23.799999999999947,6.364028939082696,31,True,9,test_states_K9_n10000.csv
5264,True,12.83097397834892,4.360096416722883,16.503604299193277,54.20000000000023,7.5165387446575735,57,True,9,test_states_K9_n10000.csv
5265,True,9.775244475309316,6.836740765083744,14.264103309032304,25.79999999999994,6.944794177004411,42,True,9,test_states_K9_n10000.csv
5266,True,9.30808008774159,7.797892954394149,13.943885967621569,23.59999999999995,6.690875836126265,33,True,9,test_states_K9_n10000.csv
5267,True,12.444731666261537,6.631487618200434,16.206649084039935,32.59999999999992,6.09709221760226,54,True,9,test_states_K9_n10000.csv
5268,True,12.426441193188351,7.685243843937054,16.19268642538364,32.79999999999992,8.159026420115895,41,True,9,test_states_K9_n10000.csv
5269,True,12.6464795959036,7.85511451838056,16.36125802819268,36.59999999999998,8.43488273659682,39,True,9,test_states_K9_n10000.csv
5270,True,12.344099041576273,7.894939259009634,16.12993930342472,26.39999999999994,4.137704141548961,45,True,9,test_states_K9_n10000.csv
5271,True,9.431175609617977,8.835630141276727,14.027691362950904,19.599999999999962,5.301042925909132,26,True,9,test_states_K9_n10000.csv
5272,True,12.25850246322327,5.3680006204121025,16.06490577715806,48.20000000000013,8.612705189609741,52,True,9,test_states_K9_n10000.csv
5273,True,9.873786830289378,7.438412314695782,14.332399702451102,26.799999999999955,5.669855360791494,37,True,9,test_states_K9_n10000.csv
5274,True,9.704384396028031,7.3466607426284725,14.215154206310004,33.599999999999945,6.077253322464333,29,True,9,test_states_K9_n10000.csv
5275,True,12.07691638010405,7.786338067186689,15.9275958061314,28.59999999999993,6.155313119611121,42,True,9,test_states_K9_n10000.csv
5276,True,11.39432297707722,6.0286816574155,15.419382038403771,32.59999999999992,6.390941031665817,55,True,9,test_states_K9_n10000.csv
5277,True,12.333535686633237,7.6809019129167675,16.121902933549013,19.799999999999958,4.325300676136559,51,True,9,test_states_K9_n10000.csv
5278,True,10.501689271922714,8.224869681074736,14.773719802572835,22.199999999999964,8.553378129121432,32,True,9,test_states_K9_n10000.csv
5279,True,10.260419135221316,7.62893152772225,14.602887437736745,27.199999999999932,5.850176907107607,36,True,9,test_states_K9_n10000.csv
5280,True,9.676269629296549,7.418616287654307,14.19577040746158,27.999999999999932,5.920261072256644,33,True,9,test_states_K9_n10000.csv
5281,True,11.801225910054793,8.523633724801453,15.720824439721868,27.999999999999936,7.808379519046278,34,True,9,test_states_K9_n10000.csv
5282,True,9.07659130868849,8.596653360133155,13.787389978215703,15.799999999999976,4.39629447157246,31,True,9,test_states_K9_n10000.csv
5283,True,11.464619977729276,3.836899470932158,15.471140939195198,47.400000000000134,7.619473207877128,62,True,9,test_states_K9_n10000.csv
5284,True,11.994417366493822,7.836428386658882,15.865505882618523,32.19999999999991,6.385979029858435,38,True,9,test_states_K9_n10000.csv
5285,True,11.655356041553382,8.81822628127539,15.61224820184855,18.799999999999958,5.51964090959274,39,True,9,test_states_K9_n10000.csv
5286,True,11.187964410530771,7.781217666754324,15.268211256736144,24.199999999999942,5.583752257390563,41,True,9,test_states_K9_n10000.csv
5287,True,9.486126903757027,7.954247574647738,14.065234824225946,16.999999999999975,2.068603883974773,39,True,9,test_states_K9_n10000.csv
5288,True,9.477143717381548,7.677665666010625,14.059091830419977,22.199999999999953,7.639062548215678,35,True,9,test_states_K9_n10000.csv
5289,True,12.31363306700187,6.349719006755667,16.106769619682982,41.000000000000036,8.879051753896523,47,True,9,test_states_K9_n10000.csv
5290,True,11.999274932153668,8.03519347957296,15.869156676753775,29.99999999999992,7.627286468180258,38,True,9,test_states_K9_n10000.csv
5291,True,11.985380499065283,7.062502301207413,15.858715746970264,31.79999999999992,5.885545767905816,45,True,9,test_states_K9_n10000.csv
5292,True,11.472483865800967,7.429005284210185,15.476939309081203,32.19999999999992,9.847186150324392,38,True,9,test_states_K9_n10000.csv
5293,True,10.078646502219513,8.339960012549444,14.475217989314487,21.999999999999957,5.938380357374696,32,True,9,test_states_K9_n10000.csv
5294,True,12.222977131515535,6.662215939660513,16.037972713014675,37.60000000000001,8.589794516865712,46,True,9,test_states_K9_n10000.csv
5295,True,11.304190870650675,5.061060137430729,15.353213475659718,43.200000000000074,8.624397303872586,59,True,9,test_states_K9_n10000.csv
5296,True,10.039974487441484,7.642348319811218,14.448171185890716,14.79999999999998,2.1099580591901055,48,True,9,test_states_K9_n10000.csv
5297,True,10.13526233360392,7.474215545999824,14.514887153507022,20.19999999999996,5.696681297858095,42,True,9,test_states_K9_n10000.csv
5298,True,11.545031133301446,6.737208595220145,15.530509961061638,33.79999999999994,6.9197767292973165,48,True,9,test_states_K9_n10000.csv
5299,True,11.521483742059992,5.990264504173373,15.513106462910915,45.40000000000009,8.011604906903745,44,True,9,test_states_K9_n10000.csv
5300,True,12.678591433233553,7.272258017533525,16.385967962259777,40.00000000000003,7.095229249894687,42,True,9,test_states_K9_n10000.csv
5301,True,9.807295898669341,7.049759741720358,14.2862883767019,23.999999999999947,6.967147355752628,40,True,9,test_states_K9_n10000.csv
5302,True,10.468450702149436,7.604339501156756,14.750091981024351,23.399999999999952,3.465513102699285,41,True,9,test_states_K9_n10000.csv
5303,True,10.065160654111148,7.91723012307182,14.46578155434118,21.399999999999952,4.476452047780922,38,True,9,test_states_K9_n10000.csv
5304,True,9.936679137480438,7.905680619077088,14.376124959685104,21.999999999999954,5.340683083304729,36,True,9,test_states_K9_n10000.csv
5305,True,9.900744728176484,7.949152120759209,14.351128871405614,20.999999999999968,6.028259820637392,35,True,9,test_states_K9_n10000.csv
5306,True,10.076871112218518,9.103896715681959,14.473975418023395,19.79999999999997,6.758929449859091,27,True,9,test_states_K9_n10000.csv
5307,True,11.203285430662943,6.2946678970595435,15.279395467406088,28.39999999999992,4.706282304909922,55,True,9,test_states_K9_n10000.csv
5308,True,10.12924393540913,7.699572452704108,14.510666126138387,22.199999999999957,5.5265767860843,39,True,9,test_states_K9_n10000.csv
5309,True,12.374005701668276,7.03807145475011,16.152707935049204,33.59999999999994,5.904663870754592,49,True,9,test_states_K9_n10000.csv
5310,True,10.081170485975655,7.3688435958020335,14.476984637302927,18.999999999999964,6.955818979215542,45,True,9,test_states_K9_n10000.csv
5311,True,10.514428642952481,7.550838325185099,14.782783542124292,28.399999999999935,6.284130917359088,37,True,9,test_states_K9_n10000.csv
5312,True,10.936878997381706,7.663406583400305,15.085821807712108,27.199999999999935,6.500744332673148,39,True,9,test_states_K9_n10000.csv
5313,True,11.44809704785504,5.34221094819505,15.458963325435551,59.00000000000031,9.576285520369265,39,True,9,test_states_K9_n10000.csv
5314,True,11.33467961405893,8.301160842282785,15.375571650040346,23.59999999999996,9.038549328750218,39,True,9,test_states_K9_n10000.csv
5315,True,11.75527658315777,5.468184805298245,15.686560864745092,42.40000000000006,7.953825954272794,55,True,9,test_states_K9_n10000.csv
5316,True,9.246371605818307,8.631418130052905,13.902027406796325,14.39999999999998,6.282750136228285,32,True,9,test_states_K9_n10000.csv
5317,True,12.967847346414787,7.039284882153887,16.6098009671271,32.59999999999991,8.368873294156858,52,True,9,test_states_K9_n10000.csv
5318,True,10.062370593039597,5.648043210342757,14.463829880004027,30.599999999999923,7.032904817159292,56,True,9,test_states_K9_n10000.csv
5319,True,10.919170154592681,7.06941759119707,15.073022128867112,30.399999999999928,6.823176765363369,42,True,9,test_states_K9_n10000.csv
5320,True,11.66652265290308,6.573497320804394,15.620539661737375,39.40000000000003,7.509244342526348,45,True,9,test_states_K9_n10000.csv
5321,True,9.324848973844432,9.880899329647841,13.955278484435098,15.199999999999982,7.6472188991968775,20,True,9,test_states_K9_n10000.csv
5322,True,11.492617242544677,7.6520229196668526,15.491792070497999,31.99999999999992,8.644589457385871,38,True,9,test_states_K9_n10000.csv
5323,True,11.265266587475583,6.474875763738538,15.32470568580677,36.79999999999998,5.790759008230993,44,True,9,test_states_K9_n10000.csv
5324,True,12.19991721865133,6.8908201303352765,16.020508333883626,39.40000000000002,5.807764447089047,43,True,9,test_states_K9_n10000.csv
5325,True,9.643024921373787,6.658453484823956,14.172877224975114,32.799999999999926,8.034010724832367,37,True,9,test_states_K9_n10000.csv
5326,True,10.219145484070488,8.552716386960633,14.573820477797717,21.799999999999958,5.835591096247437,32,True,9,test_states_K9_n10000.csv
5327,True,12.355307680935422,6.765134781200468,16.138469877603193,42.00000000000006,9.00511429072542,42,True,9,test_states_K9_n10000.csv
5328,True,11.123743058126358,6.330015645754166,15.221399016466169,35.99999999999997,7.6940976475406515,44,True,9,test_states_K9_n10000.csv
5329,True,9.189362269354199,7.413543949556196,13.863447539264264,26.39999999999994,7.047858537595275,32,True,9,test_states_K9_n10000.csv
5330,True,9.645248158505044,7.6171953454576435,14.174407276009124,20.199999999999957,4.469158070701246,40,True,9,test_states_K9_n10000.csv
5331,True,12.62116403956087,6.438744107288699,16.34179738192029,42.800000000000054,5.2526267244541565,49,True,9,test_states_K9_n10000.csv
5332,True,9.10174158042145,8.154644684361482,13.804322724258684,22.399999999999956,5.743054923691877,30,True,9,test_states_K9_n10000.csv
5333,True,10.461441181920181,7.010961802322282,14.74511302355452,36.19999999999999,7.462760250067019,35,True,9,test_states_K9_n10000.csv
5334,True,11.46709971990899,6.792853663031618,15.47296917587439,31.799999999999923,8.18864954449687,47,True,9,test_states_K9_n10000.csv
5335,True,11.818398986405086,7.012126505280629,15.733644686022512,39.800000000000026,7.818054995652582,39,True,9,test_states_K9_n10000.csv
5336,True,11.503571202575293,3.7082833372970043,15.499877593128549,45.80000000000011,6.665305384707397,66,True,9,test_states_K9_n10000.csv
5337,True,11.376517597976699,7.6462014461363355,15.406293258545226,18.999999999999964,3.416293834708074,50,True,9,test_states_K9_n10000.csv
5338,True,12.236085210566076,7.647816857944992,16.047906474421737,27.79999999999993,6.237011243888821,45,True,9,test_states_K9_n10000.csv
5339,True,10.159992685528726,7.3942084321351444,14.532242123009008,27.599999999999934,6.65348575135701,38,True,9,test_states_K9_n10000.csv
5340,True,11.786831225758236,5.633730976931521,15.710084469983883,44.80000000000011,7.339460016720495,50,True,9,test_states_K9_n10000.csv
5341,True,12.274794884864912,7.806748645350477,16.07726903079316,31.999999999999922,8.231043318078388,40,True,9,test_states_K9_n10000.csv
5342,True,12.854810243081848,4.938489569363015,16.522061987925888,51.60000000000018,11.077046000250023,53,True,9,test_states_K9_n10000.csv
5343,True,11.283899122222309,7.3658417452657075,15.338346893191048,27.199999999999935,7.724007632982004,44,True,9,test_states_K9_n10000.csv
5344,True,12.130618186132272,5.815091545088265,15.968111032759538,42.20000000000006,8.691853782320756,54,True,9,test_states_K9_n10000.csv
5345,True,11.696877932333319,7.049283772823405,15.643096110742114,34.39999999999995,7.271397300818589,42,True,9,test_states_K9_n10000.csv
5346,True,12.849233665958971,7.653520811676225,16.51774237625648,22.399999999999938,6.556466905003918,52,True,9,test_states_K9_n10000.csv
5347,True,9.031467781002977,7.597670374863566,13.757052677602701,18.599999999999966,3.727657419037147,39,True,9,test_states_K9_n10000.csv
5348,True,11.63013362823599,6.620227672336062,15.593532351838103,34.59999999999995,5.693173157991668,46,True,9,test_states_K9_n10000.csv
5349,True,9.726048056978957,8.18744408858662,14.230104794324706,22.799999999999955,5.617732280464954,31,True,9,test_states_K9_n10000.csv
5350,True,12.42279135626851,6.570393927234541,16.18990127573028,40.400000000000034,6.149869878389098,47,True,9,test_states_K9_n10000.csv
5351,True,11.29540282880847,8.358984275450613,15.346773627858653,30.199999999999918,7.00983000084769,32,True,9,test_states_K9_n10000.csv
5352,True,11.155428684045596,6.647376890770758,15.244481427262905,37.19999999999999,6.154887481465475,42,True,9,test_states_K9_n10000.csv
5353,True,12.610240707570002,7.188517772341193,16.33340569741312,27.199999999999935,7.442834709490774,51,True,9,test_states_K9_n10000.csv
5354,True,12.256137460575253,5.541600509539925,16.063111725420782,39.60000000000003,6.293342242209819,53,True,9,test_states_K9_n10000.csv
5355,True,12.810243344569178,7.472406392172388,16.487563906456085,30.799999999999915,5.519524597406568,49,True,9,test_states_K9_n10000.csv
5356,True,9.084304873891995,7.825426871207578,13.792581424774411,20.59999999999996,3.8213764595635933,35,True,9,test_states_K9_n10000.csv
5357,True,11.027283411959829,7.46974247683897,15.151296335282051,26.59999999999994,8.703713739499404,41,True,9,test_states_K9_n10000.csv
5358,True,9.04405955097931,8.176218989892797,13.765512818834818,20.799999999999965,10.045519685939679,29,True,9,test_states_K9_n10000.csv
5359,True,12.030658577252636,6.985390477425494,15.89275895619662,37.19999999999999,7.869940121552113,42,True,9,test_states_K9_n10000.csv
