idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3939,True,4.101677347286496,1.4228411471075915,2.263596835799422,4.000000000000001,2.650157032712521,15,True,3,test_states_K3_n10000.csv
3940,True,3.166504343025587,1.2700219585844708,1.9332472725476086,2.8000000000000003,2.1773958936944346,13,True,3,test_states_K3_n10000.csv
3941,True,3.250847141235945,1.4155827113385864,1.9623837916581386,2.8000000000000007,2.533129522426519,9,True,3,test_states_K3_n10000.csv
3942,True,6.036053997055978,1.1676947289059958,2.9977764630845574,10.399999999999995,3.1649065152802724,33,True,3,test_states_K3_n10000.csv
3943,True,5.379140120060626,-1.357893687738962,2.740759820792431,6.2,3.185379273502128,26,True,3,test_states_K3_n10000.csv
3944,True,5.906626643119465,1.6632376980971872,2.946512624028163,6.800000000000001,3.560695748875648,19,True,3,test_states_K3_n10000.csv
3945,True,4.400391168575639,1.59645367517101,2.372494674388166,3.400000000000001,3.1015653664155796,14,True,3,test_states_K3_n10000.csv
3946,True,5.969128727834959,-1.4033448748764559,2.971230243378371,9.400000000000002,3.797356920511916,33,True,3,test_states_K3_n10000.csv
3947,True,6.749777922330679,-4.29469429553542,3.28598369322064,9.0,4.038259284391952,23,True,3,test_states_K3_n10000.csv
3948,True,5.537730997106676,1.7955718503180518,2.802084136808991,5.600000000000001,3.3033719754689175,16,True,3,test_states_K3_n10000.csv
3949,True,3.5618593851511737,1.0380206458195969,2.0709507562451903,5.200000000000003,1.294385960261147,21,True,3,test_states_K3_n10000.csv
3950,True,3.151543941189641,1.1577718270182191,1.9280927612612617,3.6000000000000005,2.306446319570375,13,True,3,test_states_K3_n10000.csv
3951,True,4.65853007778051,1.6475326471820244,2.467917829599588,3.8000000000000025,2.6543906250752767,14,True,3,test_states_K3_n10000.csv
3952,True,5.737717605948882,0.8481476338789238,2.8800725403249574,8.600000000000005,3.265456618792099,61,True,3,test_states_K3_n10000.csv
3953,True,3.45490073499327,1.2186661471165505,2.0334140552807227,4.000000000000002,2.1151201993848066,15,True,3,test_states_K3_n10000.csv
3954,True,6.695564579203219,1.7262214400956926,3.2637643116185036,7.800000000000004,3.4934840256696886,24,True,3,test_states_K3_n10000.csv
3955,False,6.8134161067193695,-0.6755653358208461,3.31213457441058,10.599999999999998,0.16349310381884177,77,True,3,test_states_K3_n10000.csv
3956,True,5.0239638159920945,1.734349570590949,2.6050914003912666,4.6000000000000005,3.3118459954422454,12,True,3,test_states_K3_n10000.csv
3957,True,4.058299245079182,1.518820882548185,2.2479190715718174,4.600000000000003,2.6831183181907488,13,True,3,test_states_K3_n10000.csv
3958,True,6.087170456800104,1.2442454024220941,3.0181073330831087,10.799999999999994,2.832066645231808,28,True,3,test_states_K3_n10000.csv
3959,True,4.582394591033587,-1.715034011228405,2.43964675488415,5.8000000000000025,3.064586266225407,16,True,3,test_states_K3_n10000.csv
3960,True,3.7997686613204404,-1.769414804924247,2.1551958404130986,4.400000000000001,2.693233596786939,21,True,3,test_states_K3_n10000.csv
3961,True,6.19193498327891,1.7892382184080775,3.0599256235403147,5.8,3.5352961345823157,23,True,3,test_states_K3_n10000.csv
3962,True,6.41398408419102,1.3744205460105499,3.1492247086649403,9.399999999999999,3.478095669429483,28,True,3,test_states_K3_n10000.csv
3963,True,5.225057720442848,-1.4701802323963213,2.681620302390117,5.000000000000003,3.242382969392163,17,True,3,test_states_K3_n10000.csv
3964,True,3.5892303232232923,1.1864120813213312,2.080590164775644,4.800000000000002,2.4047863769594566,16,True,3,test_states_K3_n10000.csv
3965,True,5.630815020332261,1.7836390982749728,2.838292759147311,4.800000000000003,3.5458716991804353,18,True,3,test_states_K3_n10000.csv
3966,True,3.7413123164215234,1.4587156162493742,2.1343999813646346,3.8000000000000016,2.7826727518270693,12,True,3,test_states_K3_n10000.csv
3967,True,4.503524246853035,1.2147720245156606,2.4104721774785536,5.8000000000000025,2.287237774467677,24,True,3,test_states_K3_n10000.csv
3968,True,6.938566584204418,1.214731840452362,3.3637792361873293,10.999999999999996,2.415633779701605,42,True,3,test_states_K3_n10000.csv
3969,True,6.095588496614346,1.5441606367985463,3.0214600849802897,6.400000000000003,1.828899952600843,26,True,3,test_states_K3_n10000.csv
3970,True,4.069637151431165,1.4417614584336662,2.2520135022731824,4.000000000000001,2.9100007079726824,17,True,3,test_states_K3_n10000.csv
3971,True,4.142734456185624,1.497281030384605,2.2784675088607758,3.4000000000000012,2.71118978295762,15,True,3,test_states_K3_n10000.csv
3972,True,4.8915949974998085,-1.5106244609406727,2.555121178033306,5.200000000000002,3.477750702043719,16,True,3,test_states_K3_n10000.csv
3973,True,3.80652298677703,1.5854469318703324,2.157602729218182,3.000000000000001,3.1439073504839916,10,True,3,test_states_K3_n10000.csv
3974,True,4.850626693841454,1.1836177823241703,2.539720405174935,7.2000000000000055,2.393322149531376,28,True,3,test_states_K3_n10000.csv
3975,True,3.173217671758386,1.1795664307810518,1.9355616404955058,4.000000000000002,2.3336397419594213,14,True,3,test_states_K3_n10000.csv
3976,True,5.914396413563478,1.4557780760362546,2.94958142856914,9.400000000000002,3.678789671861626,22,True,3,test_states_K3_n10000.csv
3977,True,3.8529605722819946,1.2390521309080433,2.174173292671222,6.200000000000004,2.4835250866106384,16,True,3,test_states_K3_n10000.csv
3978,True,4.018487201708224,1.4593599392818348,2.2335605039475093,4.000000000000002,2.2111448595049494,13,True,3,test_states_K3_n10000.csv
3979,True,6.803329946087092,1.5565281481445017,3.3079849125205194,8.200000000000003,3.430292260794199,27,True,3,test_states_K3_n10000.csv
3980,True,6.174208641752386,1.150449027755761,3.052835758237756,9.0,3.1649275139058335,40,True,3,test_states_K3_n10000.csv
3981,True,5.414861127146677,1.65863451751272,2.7545322923535194,5.600000000000004,2.825341767756,18,True,3,test_states_K3_n10000.csv
3982,True,4.778482071063584,-1.531739238723734,2.5126746289578525,6.000000000000003,2.7844518667627427,17,True,3,test_states_K3_n10000.csv
3983,True,5.706994078795027,1.2560452394500838,2.8680436932385094,8.200000000000003,2.2808953268944125,33,True,3,test_states_K3_n10000.csv
3984,True,5.785917652063469,1.542086742917666,2.8989786350571274,7.0000000000000036,3.2576142150189162,22,True,3,test_states_K3_n10000.csv
3985,True,4.457766364891184,1.3134629430182316,2.393598337215982,4.600000000000002,1.7411247627555082,20,True,3,test_states_K3_n10000.csv
3986,True,5.537049845771548,1.3864198389976217,2.8018197619388165,7.800000000000005,3.455330339414963,23,True,3,test_states_K3_n10000.csv
3987,True,6.394326051062983,1.8938698963685714,3.141282594242402,5.800000000000003,2.98424515934512,22,True,3,test_states_K3_n10000.csv
3988,True,5.53874141871292,-1.6040838879342032,2.802476326818685,9.2,3.2033583908666863,20,True,3,test_states_K3_n10000.csv
3989,True,6.753065560388789,1.053243156386844,3.2873328664707873,12.199999999999989,2.852831946576633,43,True,3,test_states_K3_n10000.csv
3990,True,4.722593970862563,1.524139430493634,2.4917887086509687,5.8000000000000025,2.60183183910748,16,True,3,test_states_K3_n10000.csv
3991,True,4.996429786975747,1.2077389660776627,2.594670648683451,7.400000000000004,1.515919356482292,23,True,3,test_states_K3_n10000.csv
3992,True,6.037638478615992,1.5869939970392402,2.9984059497364988,8.600000000000001,4.146641450081338,18,True,3,test_states_K3_n10000.csv
3993,True,6.401995878930201,-1.0095980000213287,3.1443804671580935,6.200000000000003,3.5426187836148912,27,True,3,test_states_K3_n10000.csv
3994,True,4.316953351224747,1.3676232446868113,2.341912352366162,5.400000000000002,2.4752499272694632,18,True,3,test_states_K3_n10000.csv
3995,True,6.327439730740005,1.5307350696966187,3.1143126464784374,8.200000000000005,3.7079288028653754,27,True,3,test_states_K3_n10000.csv
3996,True,6.7228922405689335,-1.0488173812215567,3.274957843024949,6.800000000000001,3.6370663486237604,20,True,3,test_states_K3_n10000.csv
3997,True,6.300184021299863,1.8353542338936397,3.10334609202776,6.800000000000003,3.7832830265283377,21,True,3,test_states_K3_n10000.csv
3998,True,4.600587959403738,1.476275504284563,2.446392763697212,5.8000000000000025,3.299461140694338,14,True,3,test_states_K3_n10000.csv
3999,True,3.4349932783618,1.1895883058454197,2.026450756586033,4.800000000000001,2.0129497239722243,13,True,3,test_states_K3_n10000.csv
4000,True,3.939249111623592,1.3116683483710356,2.2050690188799167,4.400000000000001,1.6138883200043375,16,True,3,test_states_K3_n10000.csv
4001,True,5.384547977044907,1.3757583373988527,2.7428433538972854,6.200000000000005,2.476664105925022,27,True,3,test_states_K3_n10000.csv
4002,True,5.348928067516702,1.326831081371471,2.7291296156296148,8.200000000000001,3.2567981936339683,22,True,3,test_states_K3_n10000.csv
4003,True,4.6871311827263895,1.1024675050416066,2.4785656077664124,7.600000000000003,1.9103778902554003,24,True,3,test_states_K3_n10000.csv
4004,True,3.0384625569549746,1.5379497965322637,1.8892639615436329,1.2,3.0645844860792977,7,True,3,test_states_K3_n10000.csv
4005,True,4.549574161960265,1.5227564247469965,2.427492447577083,4.200000000000001,2.195128597227471,18,True,3,test_states_K3_n10000.csv
4006,True,6.195415753448012,2.201435519722949,3.061318476172325,3.8000000000000007,3.261987624599091,17,True,3,test_states_K3_n10000.csv
4007,True,6.569106408508645,1.5135942896217447,3.2121446800853883,9.000000000000004,3.2852628805821356,24,True,3,test_states_K3_n10000.csv
4008,True,5.8103955682888895,1.2421873005515285,2.908596209053847,9.2,3.1292758114979935,29,True,3,test_states_K3_n10000.csv
4009,True,6.813581397425806,1.6209537814120325,3.3122025940636197,9.2,3.775780884428696,28,True,3,test_states_K3_n10000.csv
4010,True,4.760308826398892,1.7463909658148005,2.5058768324155594,3.0000000000000004,3.3364341153023185,11,True,3,test_states_K3_n10000.csv
4011,True,4.874565007213274,1.549642998196963,2.5487155418662897,4.2,2.746233870565658,18,True,3,test_states_K3_n10000.csv
4012,True,4.128331697247207,1.2750130496829106,2.27324738623846,5.200000000000004,2.5364693037866157,18,True,3,test_states_K3_n10000.csv
4013,True,6.9748765304592,-1.2765183047733633,3.3788166366613694,11.59999999999999,4.241335924032789,37,True,3,test_states_K3_n10000.csv
4014,True,3.88230169769143,1.2276065307970463,2.184663611214593,5.400000000000002,2.5727259195685237,17,True,3,test_states_K3_n10000.csv
4015,True,5.134966954157715,-1.5477040666059474,2.647243456071542,5.000000000000001,3.076785944081831,17,True,3,test_states_K3_n10000.csv
4016,True,3.266887577764315,1.2438918922958861,1.9679397715344131,3.4000000000000012,1.8448445961680309,12,True,3,test_states_K3_n10000.csv
4017,True,5.727287945206782,1.3392044575629822,2.8759871897299134,8.200000000000003,3.5081256853784564,28,True,3,test_states_K3_n10000.csv
4018,True,4.540496045169798,-1.521145480736258,2.424134056544922,4.8000000000000025,3.6303762053833157,18,True,3,test_states_K3_n10000.csv
4019,True,5.433730662789711,-4.162039946885768,2.761817005917249,7.400000000000003,3.8416469030040235,27,True,3,test_states_K3_n10000.csv
4020,True,6.083887689924056,1.4171049325219716,3.0168002188010763,9.0,3.0153824086388443,27,True,3,test_states_K3_n10000.csv
4021,True,6.6635514689189055,-4.688274691899131,3.250669006262928,9.600000000000001,3.9077467749582215,28,True,3,test_states_K3_n10000.csv
4022,True,5.589361713513373,-1.463806230179019,2.8221482848825272,5.000000000000002,2.722013936232629,21,True,3,test_states_K3_n10000.csv
4023,True,5.070832700776329,1.598249212077568,2.622861731193492,6.200000000000002,2.9976632337340856,16,True,3,test_states_K3_n10000.csv
4024,False,4.3928405648142235,-1.0969346783315461,2.3697219140396726,12.999999999999986,2.513624742127915,77,True,3,test_states_K3_n10000.csv
4025,True,5.185122145720259,1.3967470554655304,2.6663633273882485,7.2,2.6194199816403794,19,True,3,test_states_K3_n10000.csv
4026,True,6.490916939640137,1.383628477980379,3.180374725281936,9.599999999999998,3.3106170503332955,33,True,3,test_states_K3_n10000.csv
4027,True,4.880880151577056,1.6384679492897016,2.5510902912074105,4.400000000000001,2.7015477519002675,18,True,3,test_states_K3_n10000.csv
4028,True,3.7700988662943655,1.2990055306496018,2.144632977541912,3.8000000000000016,2.588708428659112,16,True,3,test_states_K3_n10000.csv
4029,False,6.798534745039389,-0.19123584998239113,3.306012718261563,2.0000000000000004,0,77,True,3,test_states_K3_n10000.csv
4030,True,3.2805578445478196,1.0583765367364064,1.9726785093235724,4.600000000000001,1.9579027844717525,16,True,3,test_states_K3_n10000.csv
4031,True,5.021610433438354,1.1127652757364208,2.6042001771678467,8.400000000000006,2.9253224687726602,29,True,3,test_states_K3_n10000.csv
4032,True,4.3156573268700225,1.2087649008075831,2.341438329002752,6.000000000000003,2.2097066547757716,15,True,3,test_states_K3_n10000.csv
4033,True,6.981041951717229,-1.5072258415060125,3.3813723836917977,8.200000000000003,2.904019864596668,30,True,3,test_states_K3_n10000.csv
4034,True,4.168855031554661,1.249692128174302,2.2879443249607063,5.800000000000002,3.1935897841320644,16,True,3,test_states_K3_n10000.csv
4035,True,6.853443625827005,0.8671058498550728,3.328621130856323,13.199999999999989,2.599585085717007,49,True,3,test_states_K3_n10000.csv
4036,True,3.4822719055471767,-1.9958665740071273,2.0429998950502033,6.000000000000002,2.289006355716834,18,True,3,test_states_K3_n10000.csv
4037,True,6.592613322119853,1.4742734330371716,3.221717916867475,9.0,3.052095802509844,31,True,3,test_states_K3_n10000.csv
4038,True,3.8352694424107927,1.0346275046210618,2.1678558155441543,6.200000000000003,1.634599022095486,22,True,3,test_states_K3_n10000.csv
4039,True,4.165530768255657,1.8709587415469753,2.286737553323215,1.8,3.211789363460233,9,True,3,test_states_K3_n10000.csv
4040,True,4.528923951588741,1.4549353811765293,2.419855224447287,5.200000000000003,2.818163407978569,16,True,3,test_states_K3_n10000.csv
4041,True,5.570022183937196,1.3768183987454088,2.814627052263587,9.000000000000002,3.4899161419471603,23,True,3,test_states_K3_n10000.csv
4042,True,6.670970028171929,-1.1239367115495766,3.2537019754770475,10.799999999999994,3.294747903071804,42,True,3,test_states_K3_n10000.csv
4043,True,5.017340126691378,1.5087638303557516,2.602583276168358,6.000000000000003,3.4576265808047704,18,True,3,test_states_K3_n10000.csv
4044,True,4.7428476251917715,1.3605759000594717,2.4993510808089434,7.0000000000000036,3.562350964090971,20,True,3,test_states_K3_n10000.csv
4045,True,3.5109038012787086,1.3479818814008917,2.0530419543500513,3.400000000000001,2.834421083597013,10,True,3,test_states_K3_n10000.csv
4046,True,6.411337078517007,1.732286518231946,3.1481548695532133,7.400000000000004,3.5246729120277003,25,True,3,test_states_K3_n10000.csv
4047,True,4.180734939803366,1.1341816556762203,2.2922586156388385,6.200000000000003,2.5208502482410373,27,True,3,test_states_K3_n10000.csv
4048,True,5.786024161210165,1.482677912035144,2.8990204595891846,8.600000000000005,3.107630740142037,23,True,3,test_states_K3_n10000.csv
4049,True,5.257456939875647,1.3840371121046529,2.6940195647179497,6.000000000000002,3.6332830098551687,28,True,3,test_states_K3_n10000.csv
4050,True,4.891943508000084,1.3834418797078167,2.5552523217702947,6.200000000000004,2.597590335356928,19,True,3,test_states_K3_n10000.csv
4051,True,6.544234818463315,1.6886111126446541,3.2020267014839887,8.000000000000002,2.9000445353767104,22,True,3,test_states_K3_n10000.csv
4052,True,5.257321568620851,1.3584168471237965,2.6939677177799433,7.600000000000001,2.928032134652672,23,True,3,test_states_K3_n10000.csv
4053,True,6.606003712151276,1.1464533144136635,3.2271757066728592,11.399999999999991,2.455685561078828,39,True,3,test_states_K3_n10000.csv
4054,True,5.893410596812819,1.8259800017873364,2.941295260458601,5.000000000000002,3.452839686455527,17,True,3,test_states_K3_n10000.csv
4055,True,3.494394227450776,1.1101106776172542,2.0472497208626708,5.000000000000002,1.4233209781052465,16,True,3,test_states_K3_n10000.csv
4056,True,5.300842208934043,-1.4003355262892052,2.7106533429144575,6.000000000000002,3.0776755825866067,23,True,3,test_states_K3_n10000.csv
4057,True,5.512542496995895,1.2582992893281344,2.7923133952908703,8.000000000000004,2.95213235434494,28,True,3,test_states_K3_n10000.csv
4058,True,3.085595408910864,1.2484558259960872,1.9054195059629033,3.2,2.245891243308894,11,True,3,test_states_K3_n10000.csv
4059,True,3.693123170815697,1.2294765280183833,2.1173037708871973,3.4000000000000012,2.8799165364793478,21,True,3,test_states_K3_n10000.csv
4060,True,4.518576052412509,1.6094811886795788,2.4160311219704638,3.8000000000000007,3.437460881700505,13,True,3,test_states_K3_n10000.csv
4061,True,6.185234139019247,-1.30721869327474,3.057244862640574,9.0,2.014331778672734,26,True,3,test_states_K3_n10000.csv
4062,True,4.537169684470396,1.353716035315488,2.422903868836989,6.400000000000003,2.990417518373513,18,True,3,test_states_K3_n10000.csv
4063,True,5.36818523654274,-1.6117106626460438,2.7365407779732145,4.800000000000002,3.7969746893782235,18,True,3,test_states_K3_n10000.csv
4064,True,4.548363545474283,1.4059074022125195,2.4270445005064114,4.600000000000003,3.0428952852195876,19,True,3,test_states_K3_n10000.csv
4065,True,6.649266781618616,1.5110268490897534,3.244831761976108,8.000000000000004,4.035060035452467,35,True,3,test_states_K3_n10000.csv
4066,True,5.486511642826612,1.7169095950638444,2.7822281173741086,5.400000000000002,3.002292363918981,18,True,3,test_states_K3_n10000.csv
4067,True,3.2421642235379173,1.2326300273062034,1.9593782273129032,3.6000000000000005,1.7274157219920037,13,True,3,test_states_K3_n10000.csv
4068,True,6.214413561769065,1.4877383336730716,3.0689244846833046,7.800000000000006,3.361293106787171,29,True,3,test_states_K3_n10000.csv
4069,True,4.923190000652728,1.147490693611731,2.5670193544160806,7.600000000000005,2.4848150941921183,26,True,3,test_states_K3_n10000.csv
4070,True,4.860072654678815,1.8879846535790976,2.543268595074841,2.2,3.4833333290439215,11,True,3,test_states_K3_n10000.csv
4071,True,5.596475232133656,1.4571878175088182,2.8249164894528667,7.0000000000000036,1.295237176269675,28,True,3,test_states_K3_n10000.csv
4072,True,5.417981032384329,1.5713560001109803,2.755736302909943,6.200000000000004,2.7328908843398994,18,True,3,test_states_K3_n10000.csv
4073,True,5.661191230371342,1.6206509656299817,2.8501431215104436,7.600000000000004,3.1664478291399383,19,True,3,test_states_K3_n10000.csv
4074,True,6.428512940777441,-1.0254896457450835,3.155099116779297,6.400000000000003,2.94212729737403,26,True,3,test_states_K3_n10000.csv
4075,True,6.833303756053899,-1.1317727922815815,3.320322240201962,9.599999999999998,2.8855237527050375,31,True,3,test_states_K3_n10000.csv
4076,True,6.95917176134475,1.2409017670644031,3.3723096987376033,10.799999999999997,3.547001245306421,43,True,3,test_states_K3_n10000.csv
4077,True,6.273601870837494,1.4070895942949075,3.092663662821956,8.800000000000002,3.201348343127667,30,True,3,test_states_K3_n10000.csv
4078,True,6.70340608544382,1.6250593490879326,3.266974827275558,10.799999999999997,3.27124406306313,21,True,3,test_states_K3_n10000.csv
4079,True,5.246285003391023,1.4785490207801466,2.6897418636811987,7.200000000000005,2.4263004296576014,20,True,3,test_states_K3_n10000.csv
4080,True,6.4587507711681,1.5862998400252635,3.167337489616235,8.800000000000004,3.593242204777097,21,True,3,test_states_K3_n10000.csv
4081,True,5.3462663276130975,1.4451331502433153,2.728105773971965,7.200000000000004,2.9647573725957974,20,True,3,test_states_K3_n10000.csv
4082,True,4.972284522435894,1.5128433707559086,2.5855438698781423,6.000000000000003,3.3117884717878283,18,True,3,test_states_K3_n10000.csv
4083,True,4.522540087549358,1.8221254317590307,2.4174958131981006,3.4000000000000004,3.2073559319775784,11,True,3,test_states_K3_n10000.csv
4084,True,6.2254698739183585,-1.246847376168298,3.0733540613110084,7.200000000000005,2.795729795452047,25,True,3,test_states_K3_n10000.csv
4085,True,5.666075091882879,1.7616947931097957,2.8520499907194212,6.200000000000003,3.1690856872242037,16,True,3,test_states_K3_n10000.csv
4086,True,3.27564598110179,1.378102772744954,1.9709754392958256,2.4,2.3518728915021208,11,True,3,test_states_K3_n10000.csv
4087,True,6.0759221079426,1.2402324397937006,3.013629347636876,10.399999999999999,2.7683068520886382,24,True,3,test_states_K3_n10000.csv
4088,True,3.468041082134719,1.5054983820120493,2.0380143102340695,3.000000000000001,2.7147825709979214,11,True,3,test_states_K3_n10000.csv
4089,True,3.1425474485267144,1.3654015329785163,1.9249950518187318,3.0,2.930783527432391,7,True,3,test_states_K3_n10000.csv
4090,True,5.768685117251167,1.609531635090051,2.8922144169548374,5.800000000000001,3.6698434390342114,21,True,3,test_states_K3_n10000.csv
4091,True,4.10755197282376,1.4195004344640862,2.265722701028724,4.200000000000003,2.830459759534692,15,True,3,test_states_K3_n10000.csv
4092,True,5.138735196016569,1.384883134443987,2.6486783617227063,5.800000000000001,2.750429212369573,26,True,3,test_states_K3_n10000.csv
4093,True,5.843755538352058,1.4084055620925937,2.921721294502639,7.800000000000006,2.561143872802317,25,True,3,test_states_K3_n10000.csv
4094,True,6.016958115484021,-3.936483500495325,2.9901936237871367,6.600000000000004,3.3053046565194713,26,True,3,test_states_K3_n10000.csv
4095,True,6.7136700637351465,-1.073826930424417,3.2711788684968486,7.800000000000004,3.9245266110796573,25,True,3,test_states_K3_n10000.csv
4096,True,6.910613487989777,1.9989919417121855,3.3522192013379914,7.200000000000005,3.792443521100828,20,True,3,test_states_K3_n10000.csv
4097,True,4.897201630944778,1.5516500732977534,2.5572312120312017,5.400000000000002,2.9181897996294426,15,True,3,test_states_K3_n10000.csv
4098,True,6.897452414719004,1.1645334531724907,3.346781382604105,11.399999999999991,3.1676631434244844,43,True,3,test_states_K3_n10000.csv
4099,True,4.644196385819554,1.0390060945378576,2.462587242182377,7.000000000000003,2.7767245559661013,26,True,3,test_states_K3_n10000.csv
4100,True,4.111277823988633,1.4943332466369448,2.267071311736068,4.200000000000001,3.161917867186966,14,True,3,test_states_K3_n10000.csv
4101,True,5.189409734964663,1.2942454010931748,2.667999956194972,8.0,3.0736246831172296,25,True,3,test_states_K3_n10000.csv
4102,True,6.020771255205204,-1.2696021024408077,2.9917072605842834,8.000000000000005,1.4741552578615242,32,True,3,test_states_K3_n10000.csv
4103,True,4.5379047868119775,1.232283283286438,2.423175714222428,7.200000000000005,3.1180075405941805,17,True,3,test_states_K3_n10000.csv
4104,True,3.8000071338822763,-0.1807293655285831,2.1552808053404955,12.399999999999988,1.0574041221443744,73,True,3,test_states_K3_n10000.csv
4105,True,5.824888895950425,1.3912170163460997,2.914295931786988,8.400000000000006,2.8748529832630187,23,True,3,test_states_K3_n10000.csv
4106,True,5.441209433633837,-1.6197242005266905,2.7647060422493075,8.400000000000002,2.9350492042004266,20,True,3,test_states_K3_n10000.csv
4107,True,4.135395329811361,1.3668341150043017,2.2758070476724925,6.000000000000003,3.0367188939901393,15,True,3,test_states_K3_n10000.csv
4108,True,4.262507858427557,1.6842531030570034,2.3220253255368757,3.200000000000002,2.9535392314839806,14,True,3,test_states_K3_n10000.csv
4109,True,6.195222304579628,1.1941467260267236,3.061241060533022,8.600000000000005,2.2639623844356405,41,True,3,test_states_K3_n10000.csv
4110,True,5.866956900647843,1.4041219019491362,2.9308616204991242,9.400000000000002,3.1092663325037018,21,True,3,test_states_K3_n10000.csv
4111,True,3.2668880424727185,1.053498065637308,1.9679399325653275,4.800000000000002,1.3869395189726559,17,True,3,test_states_K3_n10000.csv
4112,True,4.711261095436029,-1.5303603961352192,2.487560484570162,5.600000000000003,3.2671810029632553,18,True,3,test_states_K3_n10000.csv
4113,True,3.215563693346153,1.1697070457661425,1.9501791383684375,4.6000000000000005,2.6492860119175043,10,True,3,test_states_K3_n10000.csv
4114,True,4.585333452834577,1.5349735178908528,2.440736059166029,4.8000000000000025,3.920914840946129,14,True,3,test_states_K3_n10000.csv
4115,True,6.302483967793961,1.3680535474512303,3.1042709681176692,8.600000000000001,2.959322604023305,34,True,3,test_states_K3_n10000.csv
4116,True,5.676912220640351,1.3207118337827182,2.8562828321461198,10.199999999999996,3.2033768597127943,21,True,3,test_states_K3_n10000.csv
4117,True,4.9592420511449316,-1.460229665279532,2.580618330816499,6.0000000000000036,3.2411133096454847,14,True,3,test_states_K3_n10000.csv
4118,True,5.282214401417838,1.7415697945559827,2.70350727327858,4.400000000000002,3.060051317962807,18,True,3,test_states_K3_n10000.csv
4119,True,6.157079189168387,-1.4514287829767234,3.0459900967541387,9.599999999999998,2.7529119386794787,35,True,3,test_states_K3_n10000.csv
4120,True,6.928035038587662,1.588681158814636,3.359422222292289,8.600000000000001,3.1637130859137645,33,True,3,test_states_K3_n10000.csv
4121,True,4.377292430122315,1.324033826347594,2.364015561920473,6.800000000000004,1.868253558519951,18,True,3,test_states_K3_n10000.csv
4122,True,4.143489318252055,-1.7593141990771763,2.2787412052114937,5.200000000000002,3.2106308356204956,11,True,3,test_states_K3_n10000.csv
4123,True,3.7446018624315442,1.1269067347900465,2.13556857532775,5.600000000000001,2.8288940788705474,18,True,3,test_states_K3_n10000.csv
4124,True,3.5596251160541312,1.467518707020499,2.070164504667396,3.4000000000000012,2.4323395432335833,13,True,3,test_states_K3_n10000.csv
4125,True,6.72200905808774,-1.4578892918438906,3.2745958735562715,9.000000000000004,2.8754577835513127,33,True,3,test_states_K3_n10000.csv
4126,True,5.05046245468203,1.0927134797847016,2.6151334093495597,8.000000000000005,3.4493318687091445,30,True,3,test_states_K3_n10000.csv
4127,True,5.515793572290592,-4.6322189064631,2.7935738496814357,5.600000000000002,3.684323065418398,17,True,3,test_states_K3_n10000.csv
4128,True,6.339939830518924,1.5313205829935002,3.119346715960671,9.599999999999998,3.193844822615796,18,True,3,test_states_K3_n10000.csv
4129,True,3.8190474359355573,-1.8835761428949185,2.1620680011825524,4.6000000000000005,3.094168595540899,18,True,3,test_states_K3_n10000.csv
4130,True,3.932106760944889,-0.09009955468506248,2.20250651099417,12.99999999999999,1.7200540784368397,77,True,3,test_states_K3_n10000.csv
4131,True,6.822174633083465,1.5792323086359208,3.315739531571942,8.000000000000005,2.9729007715370113,28,True,3,test_states_K3_n10000.csv
4132,True,5.681462816360659,1.344304063540762,2.8580608772209812,8.000000000000004,3.4652320543250203,31,True,3,test_states_K3_n10000.csv
4133,True,4.133489003847714,1.1539749021626737,2.2751161587653654,6.000000000000003,2.381626781699299,16,True,3,test_states_K3_n10000.csv
4134,True,5.8993521294454965,1.1972046212188872,2.9436404324646186,8.8,2.405391474761479,35,True,3,test_states_K3_n10000.csv
4135,True,3.2136214629880135,1.46425132385283,1.9495079773960935,2.2,2.289402820395885,8,True,3,test_states_K3_n10000.csv
4136,True,4.490288229755013,1.1056194244357274,2.4055872721684386,6.400000000000003,2.239689123294663,29,True,3,test_states_K3_n10000.csv
4137,True,5.295869382332404,1.3376695219852364,2.7087450262547574,7.600000000000004,3.1595849539825154,26,True,3,test_states_K3_n10000.csv
4138,True,6.483261647997443,1.6905514974297506,3.177270247816706,7.0000000000000036,2.539136045662283,27,True,3,test_states_K3_n10000.csv
4139,True,4.368720908727081,1.2953357043344114,2.3608716050209413,6.600000000000003,2.3816383910039596,14,True,3,test_states_K3_n10000.csv
4140,True,6.280485663908552,1.5222194870999513,3.095428774099249,8.600000000000005,3.6060160303891315,25,True,3,test_states_K3_n10000.csv
4141,True,4.203584204817574,-1.6231773836100303,2.3005637935502032,4.600000000000001,2.7051131231370764,19,True,3,test_states_K3_n10000.csv
4142,True,3.2672494889026686,1.4773067382183693,1.9680651823041035,2.2,1.777228476062013,11,True,3,test_states_K3_n10000.csv
4143,True,3.2045626048806928,1.1939083795032943,1.9463784935889663,4.6,2.034277511519097,11,True,3,test_states_K3_n10000.csv
4144,True,6.105067827926937,1.3290672419150473,3.0252370844905005,9.399999999999999,3.3101144135196257,24,True,3,test_states_K3_n10000.csv
4145,True,4.569281641494269,1.2356886777021139,2.434788301197002,7.0000000000000036,3.593674651168162,16,True,3,test_states_K3_n10000.csv
4146,True,4.4540920557419765,1.4867640514509144,2.3922450500900587,3.8000000000000016,2.466465976618119,17,True,3,test_states_K3_n10000.csv
