idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5799,True,12.278476170132024,8.583954419265343,16.080063507602073,22.799999999999947,8.062756038472942,37,True,9,test_states_K9_n10000.csv
5800,True,12.203365262107937,6.5805248333299255,16.023118792175612,44.4000000000001,8.963349679447774,38,True,9,test_states_K9_n10000.csv
5801,True,10.189766260226353,7.117569783143241,14.553158116067834,34.799999999999955,10.166341896996368,33,True,9,test_states_K9_n10000.csv
5802,True,10.22181778705984,7.504382168081876,14.575701057593683,31.399999999999924,7.786279724703706,31,True,9,test_states_K9_n10000.csv
5803,True,11.277984139673187,8.003326340076741,15.334015417203613,31.799999999999915,9.184723182284776,29,True,9,test_states_K9_n10000.csv
5804,True,12.802280835519632,7.178805422153821,16.48140596658586,42.80000000000007,6.094136996295093,37,True,9,test_states_K9_n10000.csv
5805,True,11.327723786674778,5.949333846249616,15.37046855998035,39.20000000000002,8.51747892804002,46,True,9,test_states_K9_n10000.csv
5806,True,11.085623063822466,8.042466495664716,15.193665114679941,29.799999999999926,5.913673931039407,33,True,9,test_states_K9_n10000.csv
5807,True,9.347161973165273,8.440694492654236,13.970449326576103,23.599999999999948,8.14174453469451,23,True,9,test_states_K9_n10000.csv
5808,True,11.713953474080785,6.577669511575584,15.655795536948098,42.20000000000006,8.887039997997084,37,True,9,test_states_K9_n10000.csv
5809,True,9.461721859729323,6.117673901056566,14.048550932608832,38.400000000000006,7.106461041199379,35,True,9,test_states_K9_n10000.csv
5810,True,12.219087929621159,5.666860789785159,16.035026229739174,49.80000000000015,7.048543609156238,43,True,9,test_states_K9_n10000.csv
5811,True,10.133456213524699,7.417287094047375,14.513620321606073,31.99999999999991,6.808552294674412,29,True,9,test_states_K9_n10000.csv
5812,True,12.296798316087608,6.673398560468346,16.093977342656643,40.20000000000003,9.24688085022442,42,True,9,test_states_K9_n10000.csv
5813,True,12.728913721887087,5.1489919980064744,16.424746625736482,49.20000000000016,10.470680330344317,53,True,9,test_states_K9_n10000.csv
5814,True,10.54738694167963,7.544852457201708,14.806252816558015,28.59999999999993,7.55093579575717,33,True,9,test_states_K9_n10000.csv
5815,True,11.256409143785106,7.89883540241495,15.31822427371214,32.19999999999992,7.070879489604575,31,True,9,test_states_K9_n10000.csv
5816,True,11.867182722487208,6.062106914759116,15.770106618944515,45.0000000000001,7.882843510289404,43,True,9,test_states_K9_n10000.csv
5817,True,11.323549682748677,6.300428081385862,15.367406885825115,43.80000000000009,6.363054672946374,38,True,9,test_states_K9_n10000.csv
5818,True,9.523862647445213,8.862787950912534,14.091063487024384,20.599999999999962,6.208557492170665,24,True,9,test_states_K9_n10000.csv
5819,True,11.21939530925252,6.786253042935371,15.291162355990174,39.40000000000002,7.889387874711043,36,True,9,test_states_K9_n10000.csv
5820,True,10.636807091292347,8.970490195838135,14.8700753619332,24.999999999999943,8.024073279984496,25,True,9,test_states_K9_n10000.csv
5821,True,9.54063067535082,7.810547722651441,14.102552862385725,27.799999999999937,8.254292338030142,27,True,9,test_states_K9_n10000.csv
5822,True,12.271033021213835,7.090734066992008,16.07441376367553,39.40000000000002,7.465634527775133,40,True,9,test_states_K9_n10000.csv
5823,True,9.680461802347901,1.3615220144299256,14.198659361639617,31.199999999999932,7.229305231189318,115,True,9,test_states_K9_n10000.csv
5824,True,12.171078939626877,5.7238922808172745,15.998687873580252,41.40000000000005,9.037358932432527,51,True,9,test_states_K9_n10000.csv
5825,True,9.791183676871873,8.647507152858868,14.275132504956579,26.999999999999936,6.598270405152473,22,True,9,test_states_K9_n10000.csv
5826,True,11.233146554041046,7.185886117363918,15.301211993529538,32.59999999999992,7.932435789296731,37,True,9,test_states_K9_n10000.csv
5827,True,9.497208425362704,7.808814970153331,14.072815721608514,31.799999999999923,7.111433002142864,24,True,9,test_states_K9_n10000.csv
5828,True,12.975722509713233,7.063161434756982,16.61592646132667,41.60000000000005,8.244478687497361,39,True,9,test_states_K9_n10000.csv
5829,True,11.446343101489418,5.553185579746233,15.45767107585398,48.00000000000014,5.22759764023995,41,True,9,test_states_K9_n10000.csv
5830,True,9.95965337674783,8.511342128404655,14.392124136595353,23.599999999999948,7.128076522582425,26,True,9,test_states_K9_n10000.csv
5831,True,10.21461787048466,7.903573521044679,14.570634699215153,26.799999999999937,9.256676622115803,31,True,9,test_states_K9_n10000.csv
5832,True,10.759595379670369,7.06893839696534,14.95806487308805,39.800000000000026,6.188491305655254,31,True,9,test_states_K9_n10000.csv
5833,True,10.723882279369121,6.51440115865107,14.932431159564524,32.59999999999992,6.169384225168941,43,True,9,test_states_K9_n10000.csv
5834,True,11.721729614099448,7.344921157307688,15.6615814119365,35.199999999999974,9.226178839189677,37,True,9,test_states_K9_n10000.csv
5835,True,9.695900765862936,7.137351535086587,14.20930290292735,32.99999999999993,5.2583865329579575,30,True,9,test_states_K9_n10000.csv
5836,True,12.556648703003242,6.145193084415164,16.29228100732647,50.20000000000017,7.82307939590642,41,True,9,test_states_K9_n10000.csv
5837,True,9.080347888410007,8.079177718737697,13.789918061976955,25.399999999999952,7.781559538904862,24,True,9,test_states_K9_n10000.csv
5838,True,11.208228870862534,6.667628502073667,15.283005484411763,38.0,8.294564947857015,35,True,9,test_states_K9_n10000.csv
5839,True,12.669842051426057,7.597204853870771,16.379232594543538,40.60000000000004,8.265538388443975,36,True,9,test_states_K9_n10000.csv
5840,True,11.346356152661071,6.8308143247150115,15.38414098365662,27.399999999999935,7.54711380671382,46,True,9,test_states_K9_n10000.csv
5841,True,10.289399726340614,7.823025407911842,14.623324428328644,24.199999999999942,6.188568696834567,34,True,9,test_states_K9_n10000.csv
5842,True,11.83148361184754,7.961705447751431,15.743418105084016,36.59999999999998,8.48729930876128,30,True,9,test_states_K9_n10000.csv
5843,True,9.650317173566911,6.506864967664603,14.177896313782416,35.79999999999997,6.711150206360987,33,True,9,test_states_K9_n10000.csv
5844,True,10.2592401759646,6.617234108512063,14.602056519427833,37.39999999999999,6.118638181506601,35,True,9,test_states_K9_n10000.csv
5845,True,9.736835916955306,7.368741367585482,14.237554457259705,25.599999999999945,7.742732496098961,35,True,9,test_states_K9_n10000.csv
5846,True,12.824967662652643,6.329121910451713,16.49895570277539,49.40000000000016,7.668341760074431,40,True,9,test_states_K9_n10000.csv
5847,True,11.339496284782948,6.256598008186476,15.37910612756507,44.8000000000001,9.650723898963204,36,True,9,test_states_K9_n10000.csv
5848,True,10.486437424753221,7.26692734488749,14.762874248525584,35.19999999999997,6.671101051616855,31,True,9,test_states_K9_n10000.csv
5849,True,10.660713341175176,6.869598912095937,14.887174637727025,40.00000000000003,6.579759922169892,31,True,9,test_states_K9_n10000.csv
5850,True,12.113445671714501,7.098841317650623,15.955146814734936,41.800000000000054,7.73065242247061,36,True,9,test_states_K9_n10000.csv
5851,True,11.922408672405679,6.2462993043627595,15.811460935688798,41.00000000000005,8.093005026043608,44,True,9,test_states_K9_n10000.csv
5852,True,12.65378901725074,7.163780829321781,16.36688015837451,40.80000000000004,10.06203381281833,38,True,9,test_states_K9_n10000.csv
5853,True,11.210200086891923,8.270056982301988,15.284445176286415,29.199999999999932,8.70638129416556,28,True,9,test_states_K9_n10000.csv
5854,True,10.182266548750595,7.836161056813468,14.54788730509026,32.39999999999993,6.249278585428141,26,True,9,test_states_K9_n10000.csv
5855,True,10.871348808393595,6.789081336996903,15.038499793161307,38.400000000000006,6.140093344909935,34,True,9,test_states_K9_n10000.csv
5856,True,12.920819944001224,7.9531937492657825,16.57325667233589,33.399999999999935,7.752596074598534,40,True,9,test_states_K9_n10000.csv
5857,True,10.774301746044209,6.605948941472323,14.968630613730106,37.39999999999999,7.664708659335064,35,True,9,test_states_K9_n10000.csv
5858,True,12.812985758877138,5.8046314208722185,16.48968519384567,50.60000000000018,6.905133103760198,44,True,9,test_states_K9_n10000.csv
5859,True,9.9066865988905,7.399518915721718,14.35525965570687,33.599999999999945,7.3410260084937535,29,True,9,test_states_K9_n10000.csv
5860,True,10.766022773480447,6.132745135848994,14.96268189655062,42.800000000000075,7.688863979797388,38,True,9,test_states_K9_n10000.csv
5861,True,11.980254301513673,5.865737618177492,15.854864994217749,44.40000000000009,8.277678379469606,43,True,9,test_states_K9_n10000.csv
5862,True,11.322910117640062,6.165754715067784,15.36693781103435,41.800000000000054,7.626773391121413,39,True,9,test_states_K9_n10000.csv
5863,True,11.128222701793064,8.105725911434032,15.224660715557981,29.59999999999993,8.376467367377526,30,True,9,test_states_K9_n10000.csv
5864,True,10.983660977520477,8.198176028744516,15.119675727501914,31.599999999999923,6.590183473415511,27,True,9,test_states_K9_n10000.csv
5865,True,9.57837238710064,7.1610625960249905,14.128441011249908,33.399999999999935,6.232698195170779,29,True,9,test_states_K9_n10000.csv
5866,True,12.920156602332295,8.926427646455208,16.57274162537257,32.99999999999993,8.022867195749862,31,True,9,test_states_K9_n10000.csv
5867,True,9.743896794360168,6.984794321725398,14.242432112685137,31.59999999999992,6.883553028644329,32,True,9,test_states_K9_n10000.csv
5868,True,12.366710836406021,6.207104425333563,16.14715196439756,44.40000000000009,8.17074730622186,43,True,9,test_states_K9_n10000.csv
5869,True,11.454885702360377,7.599470842434077,15.463965762088051,33.399999999999935,8.32007710981342,36,True,9,test_states_K9_n10000.csv
5870,True,9.281112949623932,7.86516415966048,13.92558080067478,29.199999999999932,5.887303101312307,24,True,9,test_states_K9_n10000.csv
5871,True,11.875233264147237,7.878363287042994,15.77612991463668,35.39999999999997,8.295208386120038,34,True,9,test_states_K9_n10000.csv
5872,True,12.18497602168312,8.01981202416059,16.009200293456004,26.999999999999932,8.09691998189159,40,True,9,test_states_K9_n10000.csv
5873,True,10.267766705250072,8.630290538893714,14.608066772806923,26.59999999999994,7.3079749798714495,25,True,9,test_states_K9_n10000.csv
5874,True,10.992763529664098,6.520614291092292,15.126269666276766,41.800000000000054,6.65348691274923,34,True,9,test_states_K9_n10000.csv
5875,True,12.792920337699476,7.260083448037288,16.474169052091007,35.79999999999997,6.755265133725269,44,True,9,test_states_K9_n10000.csv
5876,False,10.234321924416871,-2.74067923980948,14.584503149530242,22.79999999999995,6.4983948962697475,136,True,9,test_states_K9_n10000.csv
5877,True,11.643343232287751,8.827435996364963,15.603332170409296,27.39999999999993,7.859420809175688,28,True,9,test_states_K9_n10000.csv
5878,True,12.51567085793366,6.247480393388442,16.26088817797941,50.00000000000017,7.21906279647302,39,True,9,test_states_K9_n10000.csv
5879,True,12.216003337051543,6.297483941251337,16.032689613093716,35.19999999999996,7.54815745419908,48,True,9,test_states_K9_n10000.csv
5880,True,9.287767782874392,8.388521755021948,13.930096250115252,22.99999999999995,7.949520112749452,25,True,9,test_states_K9_n10000.csv
5881,True,10.09649106867357,8.879711223334816,14.487711872775874,25.199999999999942,8.55471551007522,22,True,9,test_states_K9_n10000.csv
5882,True,11.147154535674916,7.367453015737096,15.238451250046921,34.19999999999995,7.7257595967904535,33,True,9,test_states_K9_n10000.csv
5883,True,11.1345090794199,6.47373520555653,15.229238837419249,36.39999999999998,7.50411649432957,39,True,9,test_states_K9_n10000.csv
5884,True,11.135297637076194,7.045686378566128,15.229813188104325,36.59999999999999,6.122431015361488,35,True,9,test_states_K9_n10000.csv
5885,True,12.000427078689684,8.012885454515937,15.87002268722191,31.59999999999992,7.886080611041862,34,True,9,test_states_K9_n10000.csv
5886,False,10.344182950651629,-2.0510352545384487,14.662019117382297,16.999999999999968,5.957750699481965,136,True,9,test_states_K9_n10000.csv
5887,True,10.54619483785773,6.0091741371136305,14.805403421452684,40.400000000000034,8.083263621645605,40,True,9,test_states_K9_n10000.csv
5888,True,11.587761059059563,7.569141130665018,15.562129096099907,39.40000000000002,7.7678109178653685,31,True,9,test_states_K9_n10000.csv
5889,True,11.556853332080145,7.064860472881044,15.539253188518117,41.400000000000055,9.301193008932042,34,True,9,test_states_K9_n10000.csv
5890,True,12.549239931073593,8.252217381387,16.286601852083727,33.59999999999994,9.640110216942736,35,True,9,test_states_K9_n10000.csv
5891,True,10.620844708048207,4.950212663884716,14.858666615909815,34.399999999999956,9.70024078982256,58,True,9,test_states_K9_n10000.csv
5892,True,12.575960147198243,8.009924256193559,16.307091041720298,33.99999999999994,8.40839685223741,36,True,9,test_states_K9_n10000.csv
5893,True,9.962234803454177,8.45097399196461,14.393922721100871,27.399999999999935,7.960272437086082,23,True,9,test_states_K9_n10000.csv
5894,True,12.346411179913325,6.371595087327188,16.13169872866655,48.80000000000015,9.259136763767494,39,True,9,test_states_K9_n10000.csv
5895,True,10.518612934042945,7.036921461918584,14.785761512692968,31.199999999999914,6.853965757709347,36,True,9,test_states_K9_n10000.csv
5896,True,12.383982859304218,6.124313162007068,16.160309133999945,32.39999999999992,7.08106590219722,56,True,9,test_states_K9_n10000.csv
5897,True,11.913698303493588,8.107987983972448,15.804932978221473,33.99999999999994,8.852345226744582,32,True,9,test_states_K9_n10000.csv
5898,True,11.71802076585741,7.523689814720677,15.658821622150207,36.999999999999986,8.55789647009907,33,True,9,test_states_K9_n10000.csv
5899,True,12.75024233152673,5.31629299980132,16.441203160702244,54.20000000000023,9.251111043207773,44,True,9,test_states_K9_n10000.csv
5900,True,9.342986592509162,6.9209361429025265,13.96760942174939,34.399999999999956,6.705477436110131,29,True,9,test_states_K9_n10000.csv
5901,True,10.57229438449696,7.898248068798074,14.82400856454077,27.799999999999933,6.37508695908271,32,True,9,test_states_K9_n10000.csv
5902,True,12.376645295118575,6.201531697630784,16.154718675348633,41.60000000000006,9.419926391333213,45,True,9,test_states_K9_n10000.csv
5903,True,9.936321200615291,7.022277258403189,14.375875806205219,33.79999999999994,8.877743081084246,32,True,9,test_states_K9_n10000.csv
5904,True,10.471637848445344,8.599585658745077,14.752356291947654,25.39999999999994,7.820955638532528,25,True,9,test_states_K9_n10000.csv
5905,True,9.369146301529412,7.737118040128906,13.985409815056892,28.799999999999933,7.2361867445232395,26,True,9,test_states_K9_n10000.csv
5906,True,9.087543390611792,8.873880863428074,13.794761515302797,16.199999999999974,7.396606564083058,22,True,9,test_states_K9_n10000.csv
5907,True,11.525683812682626,5.808926646487331,15.516209573363785,46.800000000000125,9.237451783974748,42,True,9,test_states_K9_n10000.csv
5908,True,9.498000833413021,8.058580397112314,14.073357936685497,25.799999999999944,8.88360828794026,27,True,9,test_states_K9_n10000.csv
5909,True,12.423745391146255,7.693534887583729,16.190629254423218,36.199999999999974,7.3748729425394846,35,True,9,test_states_K9_n10000.csv
5910,True,10.134463227675532,6.484921115899131,14.514326641244004,38.000000000000014,5.938972417337259,32,True,9,test_states_K9_n10000.csv
5911,True,9.203960975466671,6.785056657988421,13.87331856917222,33.99999999999994,6.433688481558626,30,True,9,test_states_K9_n10000.csv
5912,True,9.900862017013893,8.738417623965997,14.351210401323145,24.599999999999948,7.788786177876911,23,True,9,test_states_K9_n10000.csv
5913,True,11.287748314780707,6.615502279963282,15.341166120208854,38.80000000000001,6.651025555258334,39,True,9,test_states_K9_n10000.csv
5914,True,12.061148478402597,7.239397131723831,15.915714492133183,42.20000000000006,8.898184487273017,33,True,9,test_states_K9_n10000.csv
5915,True,11.415892105985753,6.40933794079596,15.435248996152795,45.00000000000011,7.563847597049165,38,True,9,test_states_K9_n10000.csv
5916,True,9.319187861940751,7.413045974592228,13.9514315675383,30.799999999999926,6.70062880598163,27,True,9,test_states_K9_n10000.csv
5917,True,11.409928123618085,7.346967600688225,15.430860442163292,35.19999999999996,6.4285621716845975,34,True,9,test_states_K9_n10000.csv
5918,True,11.374260957686936,6.411845998418535,15.404635006091102,34.39999999999995,7.396317568979689,44,True,9,test_states_K9_n10000.csv
5919,True,11.042826217510532,5.593213352399194,15.162575236264797,41.20000000000004,8.184910750057774,45,True,9,test_states_K9_n10000.csv
5920,True,12.694219916037483,6.433391209800248,16.398004065657766,49.80000000000017,9.68697088770427,38,True,9,test_states_K9_n10000.csv
5921,True,9.618575523030106,6.402998119192551,14.156059718588129,36.999999999999986,7.392831096742986,34,True,9,test_states_K9_n10000.csv
5922,True,11.811853757492234,6.767130012777768,15.72875752832477,39.000000000000014,8.324732390121193,39,True,9,test_states_K9_n10000.csv
5923,True,10.315933085758498,8.857899107242062,14.642055475494107,24.199999999999946,6.8253792317007695,25,True,9,test_states_K9_n10000.csv
5924,True,12.302837422226299,7.238845812451455,16.098565420028113,37.99999999999999,6.224538242133688,37,True,9,test_states_K9_n10000.csv
5925,True,11.494947963495182,6.60496185468815,15.493512191117066,35.79999999999997,7.388202858996273,42,True,9,test_states_K9_n10000.csv
5926,True,11.766674190978597,8.649154412666404,15.695054550271593,33.79999999999994,9.602782481912378,27,True,9,test_states_K9_n10000.csv
5927,True,12.303706505451512,6.724593399970496,16.099225767637094,45.40000000000012,8.501039887318438,37,True,9,test_states_K9_n10000.csv
5928,True,10.58731141056224,5.648512903829346,14.83472181247814,39.200000000000024,7.244564881850674,46,True,9,test_states_K9_n10000.csv
5929,True,9.148124910031129,8.541321486772546,13.835595578909782,24.39999999999995,6.90188969825276,21,True,9,test_states_K9_n10000.csv
5930,True,11.211049018248275,5.65536053898123,15.285065231675944,47.600000000000136,6.106288284141376,41,True,9,test_states_K9_n10000.csv
5931,True,12.715202052444248,7.651960771134845,16.41417356988825,40.20000000000003,7.472519393321409,34,True,9,test_states_K9_n10000.csv
5932,True,12.509580479775856,8.666173053171548,16.256226243542635,30.99999999999992,8.365353373947315,30,True,9,test_states_K9_n10000.csv
5933,True,11.342680757436948,6.690325953734904,15.381443239693812,38.80000000000001,9.576587638719698,38,True,9,test_states_K9_n10000.csv
5934,True,9.77086513427298,7.336259238182398,14.261074204201968,24.799999999999947,7.215733337655987,34,True,9,test_states_K9_n10000.csv
5935,True,9.727273976048052,8.482029050310594,14.230951206966726,22.199999999999953,7.52663014399436,26,True,9,test_states_K9_n10000.csv
5936,True,11.86647613997371,6.402955611497879,15.769578047721538,46.40000000000012,7.7112878834219165,38,True,9,test_states_K9_n10000.csv
5937,True,9.79265289162116,6.775275851523194,14.276149478529618,36.199999999999974,7.359864073416327,31,True,9,test_states_K9_n10000.csv
5938,True,9.305527943419301,7.02250256318634,13.942152744986217,29.79999999999993,8.104499306280463,32,True,9,test_states_K9_n10000.csv
5939,True,10.899067271436836,7.096354680506333,15.05850230984216,40.000000000000014,8.196619987377993,30,True,9,test_states_K9_n10000.csv
5940,True,11.285295803591644,7.4721769965722284,15.339369804945267,35.199999999999946,7.896399911765355,33,True,9,test_states_K9_n10000.csv
5941,True,12.813421234709816,8.014358169778617,16.4900220577883,36.199999999999974,8.96368893736322,35,True,9,test_states_K9_n10000.csv
5942,True,10.70895978366379,8.045166352766792,14.921730447143165,32.19999999999992,10.457202910485588,28,True,9,test_states_K9_n10000.csv
5943,True,10.758634125047049,7.1195229427054825,14.957374465655157,36.79999999999998,8.733430424132846,31,True,9,test_states_K9_n10000.csv
5944,True,12.479463446925568,7.946050905293286,16.233187574761153,33.59999999999994,9.903049691890043,37,True,9,test_states_K9_n10000.csv
5945,True,11.030839203557628,5.684846726557936,15.153876081945214,49.200000000000145,5.234049846174623,39,True,9,test_states_K9_n10000.csv
5946,True,10.089271548300825,6.953641687463385,14.482656088541713,36.79999999999998,6.525565947750906,30,True,9,test_states_K9_n10000.csv
5947,True,9.028542572164149,7.869611541178263,13.755087903475722,29.399999999999928,7.208897279062326,23,True,9,test_states_K9_n10000.csv
5948,True,9.416995680095953,6.994857295222904,14.018016644626854,30.999999999999925,8.361932298647087,32,True,9,test_states_K9_n10000.csv
5949,True,12.84993290645238,6.412294190846229,16.51828396139692,50.20000000000017,7.911553156383122,39,True,9,test_states_K9_n10000.csv
5950,True,9.022767935777146,7.854655265394133,13.751209931695183,22.199999999999953,7.22527656572482,28,True,9,test_states_K9_n10000.csv
5951,True,11.121339395443698,6.1332986133730625,15.219649094603799,41.200000000000045,7.833411117741877,39,True,9,test_states_K9_n10000.csv
5952,True,11.736456023682901,7.169923533921239,15.672543131129403,39.40000000000003,8.280475264046883,34,True,9,test_states_K9_n10000.csv
5953,True,9.975658351552621,8.208723766538451,14.403278343504896,27.599999999999934,7.312600279242322,25,True,9,test_states_K9_n10000.csv
5954,True,9.576853547509211,6.271223247576898,14.127398453735406,41.400000000000055,8.16119776402769,31,True,9,test_states_K9_n10000.csv
5955,True,9.883148961692566,6.604149718636794,14.338901883877426,40.20000000000004,7.317550777565548,30,True,9,test_states_K9_n10000.csv
5956,True,9.622019091423919,8.178259767780723,14.158427401365913,24.19999999999995,7.912900658937229,26,True,9,test_states_K9_n10000.csv
5957,True,11.050407786888982,7.9181939843152875,15.168079291654117,33.99999999999996,8.369169600182293,29,True,9,test_states_K9_n10000.csv
5958,True,9.295130208994934,8.237843283175668,13.935093206379836,25.199999999999946,6.39634461423449,24,True,9,test_states_K9_n10000.csv
5959,True,9.730781591271562,7.906773874040035,14.23337319714752,28.999999999999925,6.9144261952134904,26,True,9,test_states_K9_n10000.csv
5960,True,10.085443325231159,8.649632874387898,14.479975777748018,26.799999999999933,7.4449196856033275,24,True,9,test_states_K9_n10000.csv
5961,True,10.866260162739746,6.794542071768545,15.034829914004096,34.59999999999995,7.667902495887428,39,True,9,test_states_K9_n10000.csv
5962,True,10.935399955085172,7.886408936199146,15.084752455488712,32.79999999999994,6.212976907324267,28,True,9,test_states_K9_n10000.csv
5963,True,10.71566559839547,7.306236253873976,14.92653835092241,35.59999999999997,6.897752927157759,30,True,9,test_states_K9_n10000.csv
5964,True,9.060167687127699,7.37366687851652,13.776341756420777,33.399999999999935,7.081468193445043,24,True,9,test_states_K9_n10000.csv
5965,True,12.050620868405419,6.805600310325395,15.907785532015621,42.80000000000007,7.454230395279443,35,True,9,test_states_K9_n10000.csv
5966,True,12.678906292050202,7.468241239640406,16.386210382374642,35.99999999999998,8.241483602016348,39,True,9,test_states_K9_n10000.csv
5967,True,9.14955953417886,7.481407477863452,13.836563763785682,26.79999999999994,7.969715530740103,29,True,9,test_states_K9_n10000.csv
5968,True,9.80060771250833,7.622891229722063,14.281656723621818,31.19999999999992,6.12851581324368,27,True,9,test_states_K9_n10000.csv
5969,True,10.180692754805932,6.441112311051721,14.546781432102602,38.80000000000001,8.28921756629123,34,True,9,test_states_K9_n10000.csv
5970,True,12.363096601319615,6.731716958040545,16.144399794149372,43.80000000000008,9.364903509048188,38,True,9,test_states_K9_n10000.csv
5971,True,9.153286612186436,7.1928742833163195,13.839079316168394,29.79999999999993,7.19175277095575,29,True,9,test_states_K9_n10000.csv
5972,True,10.507777843420977,6.670208544853492,14.77805112158863,39.60000000000002,7.689315052538934,34,True,9,test_states_K9_n10000.csv
5973,True,12.76636082573163,8.622069660176713,16.453647849657216,32.59999999999992,8.960035557003248,30,True,9,test_states_K9_n10000.csv
5974,True,12.991592448579691,6.608338992289161,16.62827556125212,42.00000000000006,8.912657444592641,45,True,9,test_states_K9_n10000.csv
5975,True,9.165972034484719,7.872153269976166,13.847644012960627,21.399999999999956,7.431156656112941,29,True,9,test_states_K9_n10000.csv
5976,False,11.119328699542761,-3.560321414113043,15.21818538113783,33.99999999999994,2.0366422977949052,136,True,9,test_states_K9_n10000.csv
5977,True,11.066718309411735,7.469194170062031,15.179925625567483,36.59999999999998,7.520519422717555,30,True,9,test_states_K9_n10000.csv
5978,True,9.450678394550266,6.749829422140175,14.041006618045857,37.199999999999996,6.761291411327381,29,True,9,test_states_K9_n10000.csv
5979,True,12.809362931103525,5.858731118583686,16.48688293998307,49.000000000000156,5.769755380110881,44,True,9,test_states_K9_n10000.csv
5980,True,11.126383874077117,7.532921225603349,15.223321770755453,32.99999999999993,7.252612387932663,34,True,9,test_states_K9_n10000.csv
5981,True,11.697333544734017,6.840208875645397,15.643434856948659,37.8,7.1783627241773456,39,True,9,test_states_K9_n10000.csv
5982,True,10.639451820830958,7.988322908863101,14.871966284137418,26.59999999999994,8.759906540425177,32,True,9,test_states_K9_n10000.csv
5983,True,11.612106824223757,7.508726189914352,15.580166375852798,36.39999999999998,8.65869221324277,32,True,9,test_states_K9_n10000.csv
5984,True,11.227058602074672,7.232841423442263,15.29676218915154,37.8,8.705765819334658,33,True,9,test_states_K9_n10000.csv
5985,True,11.748591118385768,6.518255522049445,15.681580373891526,38.2,6.313156389398119,42,True,9,test_states_K9_n10000.csv
5986,True,10.55655235146224,8.35848522724606,14.812784611776886,26.999999999999936,9.118514220008558,27,True,9,test_states_K9_n10000.csv
5987,True,11.934503922125915,7.170552450365934,15.820529069535436,41.60000000000005,7.6862125131716,34,True,9,test_states_K9_n10000.csv
5988,True,9.601637298964178,8.74943230623511,14.144418209296973,21.199999999999957,7.210981293500237,24,True,9,test_states_K9_n10000.csv
5989,True,12.935043027359939,5.579685051180137,16.584302936184713,50.60000000000018,8.225251469624885,47,True,9,test_states_K9_n10000.csv
5990,True,12.531204111279456,7.693562798439572,16.27278276849755,36.59999999999997,8.93094748905915,36,True,9,test_states_K9_n10000.csv
5991,True,10.359656029409566,7.830862373675333,14.67296275734607,31.799999999999923,7.317172148394098,28,True,9,test_states_K9_n10000.csv
5992,True,11.6681210202115,7.723469821345313,15.621726760120803,36.199999999999974,8.93834749736388,32,True,9,test_states_K9_n10000.csv
5993,True,10.508987226663407,8.732431052883584,14.778911577647158,24.999999999999943,7.6950592937878515,25,True,9,test_states_K9_n10000.csv
5994,True,12.432886683203712,6.964289286866961,16.19760578276584,40.20000000000003,8.967419177163164,40,True,9,test_states_K9_n10000.csv
5995,True,10.472967852217682,7.469105945638347,14.753301275209108,31.599999999999923,5.906728877788315,33,True,9,test_states_K9_n10000.csv
5996,True,11.846023874079332,8.203775090781908,15.754284204917763,27.19999999999993,8.220000784574005,34,True,9,test_states_K9_n10000.csv
5997,True,9.132712166233064,7.893925302866782,13.825197476135104,26.399999999999938,7.231106506447699,26,True,9,test_states_K9_n10000.csv
5998,True,12.907520446999225,7.1482564828722905,16.562932634538296,38.400000000000006,10.08325181211289,41,True,9,test_states_K9_n10000.csv
5999,True,12.640629686950216,7.5952800824616435,16.356759536263052,40.00000000000003,8.43059937626253,34,True,9,test_states_K9_n10000.csv
6000,True,11.579668627509522,6.428196864186063,15.556137113684464,44.400000000000084,7.500952642206914,36,True,9,test_states_K9_n10000.csv
6001,True,11.543624487225394,5.559140819054308,15.529469912203359,50.80000000000018,6.726694017899866,40,True,9,test_states_K9_n10000.csv
6002,True,10.842938392138826,8.927632477611684,15.018019413645703,23.399999999999956,8.272991703725985,26,True,9,test_states_K9_n10000.csv
6003,True,9.697835929468711,8.098296426480573,14.210637447398003,26.999999999999936,6.8638567539193875,26,True,9,test_states_K9_n10000.csv
6004,True,10.548631318110766,8.447651841514169,14.807139497649562,26.19999999999994,8.757325864120887,26,True,9,test_states_K9_n10000.csv
6005,True,10.68079772062732,7.76030479363628,14.901552164794685,33.39999999999994,7.054309987037262,28,True,9,test_states_K9_n10000.csv
6006,True,12.309561493934794,8.125455426386306,16.10367504044891,32.59999999999992,8.420155169182266,35,True,9,test_states_K9_n10000.csv
6007,True,11.161367060657543,7.807607254881337,15.248810436729133,30.399999999999928,7.364827594235164,31,True,9,test_states_K9_n10000.csv
6008,True,12.30739613251486,4.55582284518031,16.102029449924167,51.000000000000185,8.306397612332482,53,True,9,test_states_K9_n10000.csv
6009,True,10.241637960556037,7.659676805139602,14.58965511129396,35.59999999999997,8.455138684218472,28,True,9,test_states_K9_n10000.csv
6010,True,9.06302249530589,8.015093760977622,13.778261673248723,27.199999999999935,7.247597532025784,24,True,9,test_states_K9_n10000.csv
6011,True,12.309103353343138,6.536149466366357,16.103326860872517,37.80000000000001,9.768715548132546,46,True,9,test_states_K9_n10000.csv
6012,True,10.91628958887232,7.2464318877752785,15.070940898943288,35.39999999999996,7.993458794981911,33,True,9,test_states_K9_n10000.csv
