idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5154,True,1.8059087005429304,0.7661325559331706,0.911388510425656,0.7999999999999998,1.2832355677805884,4,True,1,test_states_K1_n10000.csv
5155,True,3.155402963849425,0.874707187915557,1.2923326252983904,2.3999999999999995,1.0537993171424525,12,True,1,test_states_K1_n10000.csv
5156,True,3.6930263800612835,0.6245187682117033,1.452278332523184,5.000000000000002,1.284463576302425,26,True,1,test_states_K1_n10000.csv
5157,True,1.7374392259840081,0.681052092134684,0.8928434497617248,1.4,1.0241232915492575,7,True,1,test_states_K1_n10000.csv
5158,True,4.281984995228994,0.8153757632597276,1.632847352475922,4.800000000000002,1.3211593801589125,24,True,1,test_states_K1_n10000.csv
5159,True,1.7112446911442807,0.47745051626922497,0.8857686176070612,1.5999999999999996,1.3478858511627634,22,True,1,test_states_K1_n10000.csv
5160,True,4.486753895179962,0.500882223399593,1.6969382353968616,7.600000000000006,1.3002223817061287,38,True,1,test_states_K1_n10000.csv
5161,True,4.860715836845133,1.1575898449262505,1.815730397257313,3.4000000000000012,1.8331555777485744,17,True,1,test_states_K1_n10000.csv
5162,True,2.3059674279176403,0.7150331162016818,1.0491228687510439,2.1999999999999993,0.9972473671132521,11,True,1,test_states_K1_n10000.csv
5163,True,1.844985372499735,0.6506024982847156,0.9220063772027927,1.1999999999999997,1.4499995000752506,11,True,1,test_states_K1_n10000.csv
5164,True,3.8960923259175018,0.8321289884409138,1.5139044473126242,3.8000000000000007,1.7578174122959318,19,True,1,test_states_K1_n10000.csv
5165,True,1.1452689795325646,0.6039765163767011,0.7356081374888279,0.2,1.2630465449608628,5,True,1,test_states_K1_n10000.csv
5166,True,3.1528632362501448,0.5465606911852648,1.2915881067124588,4.400000000000002,1.630213374934665,22,True,1,test_states_K1_n10000.csv
5167,True,3.6692817830273614,0.8328803063206753,1.4451157929626983,3.4000000000000004,1.3397731269617974,17,True,1,test_states_K1_n10000.csv
5168,True,1.244343605440294,0.5740411159627544,0.7615208381183006,0.9999999999999998,1.2456230320582953,6,True,1,test_states_K1_n10000.csv
5169,True,3.1190764909675877,0.6396604419219397,1.2816934542872416,3.6000000000000005,1.5677905774796188,18,True,1,test_states_K1_n10000.csv
5170,True,2.460413065148999,0.7801362624576746,1.0924780090581736,1.7999999999999998,1.211206205495038,9,True,1,test_states_K1_n10000.csv
5171,True,2.879379668160934,0.7612633023365046,1.2120254404908903,2.5999999999999996,1.8192409429958172,13,True,1,test_states_K1_n10000.csv
5172,True,4.178347282598364,0.8433112045831954,1.6006674104049528,4.600000000000001,1.724932666590378,23,True,1,test_states_K1_n10000.csv
5173,True,4.211727415974555,0.7126881314781441,1.611013168302333,5.600000000000002,1.2380716685892186,28,True,1,test_states_K1_n10000.csv
5174,True,4.547420235880763,0.5538020694434842,1.7160561332017708,7.000000000000005,1.5542466602754978,35,True,1,test_states_K1_n10000.csv
5175,True,2.786232043440471,0.5086081858789062,1.1852020587955763,4.000000000000002,1.3965029252223393,32,True,1,test_states_K1_n10000.csv
5176,True,2.9564289836388244,0.642926785590679,1.2343188041242983,3.4000000000000004,0.7964827909770225,22,True,1,test_states_K1_n10000.csv
5177,True,3.395023260890558,0.8208459889796611,1.3630450239720482,2.8,1.6219439700508793,14,True,1,test_states_K1_n10000.csv
5178,True,4.414141158313477,0.6514361493194682,1.6741336929218573,6.400000000000003,1.073669249543909,32,True,1,test_states_K1_n10000.csv
5179,True,3.245214473516445,0.756282059434785,1.3187276668366155,3.2,1.4719406770986896,16,True,1,test_states_K1_n10000.csv
5180,True,4.878521611779688,1.0253961498896251,1.8214428069463737,4.200000000000001,1.794494151841909,21,True,1,test_states_K1_n10000.csv
5181,True,1.1468580808368931,0.6438262779339706,0.7360225133443696,0.4,1.1814399536733793,3,True,1,test_states_K1_n10000.csv
5182,True,2.7454743750085435,0.7168012310487974,1.1735092346579759,2.8,1.0744408888059003,18,True,1,test_states_K1_n10000.csv
5183,True,2.6131879881262,0.6077064012499769,1.1357426642209347,3.4000000000000004,1.2767480349236635,18,True,1,test_states_K1_n10000.csv
5184,True,4.379805681182177,0.8141358399681727,1.6633800075333538,4.800000000000002,1.8029620463677545,24,True,1,test_states_K1_n10000.csv
5185,True,1.939333563365211,0.6621516255488081,0.9477440734725056,1.3999999999999997,1.5469625345463802,14,True,1,test_states_K1_n10000.csv
5186,True,3.6338961199731252,0.680777636463839,1.4344586084397501,4.600000000000001,0.837988766154997,27,True,1,test_states_K1_n10000.csv
5187,True,3.001718578862822,0.675193420463112,1.247467527868693,3.0,1.0050392378730022,20,True,1,test_states_K1_n10000.csv
5188,True,1.898689966202178,0.68028909735419,0.9366391087253262,1.5999999999999999,0.8528527461339483,8,True,1,test_states_K1_n10000.csv
5189,True,4.987919381594645,0.7199253261006745,1.8566517825091147,6.400000000000003,1.1477912823093481,32,True,1,test_states_K1_n10000.csv
5190,True,2.1958042662892883,0.7025190195474289,1.0184335436275356,2.1999999999999993,1.6020942948896666,11,True,1,test_states_K1_n10000.csv
5191,True,4.599664215107179,0.8170406434536398,1.7325674475489685,5.600000000000002,1.4619158076139271,28,True,1,test_states_K1_n10000.csv
5192,True,3.2710738675133775,0.6008286689395528,1.3263517033073908,4.800000000000003,1.3224334953343364,24,True,1,test_states_K1_n10000.csv
5193,True,4.884229006010225,0.6781808934827447,1.823274922891753,7.000000000000005,1.6940143213327739,35,True,1,test_states_K1_n10000.csv
5194,True,3.9341005105623874,0.7841696640392399,1.525513000487656,4.000000000000001,1.5755088627880092,20,True,1,test_states_K1_n10000.csv
5195,True,1.7106331937641044,0.5627818413760503,0.8856035916318932,2.1999999999999993,0.776911562434935,14,True,1,test_states_K1_n10000.csv
5196,True,1.5457526184428088,0.6414574352645014,0.8413270027620923,1.0,1.1566095634572944,5,True,1,test_states_K1_n10000.csv
5197,True,4.344865391608957,0.9026773614757849,1.6524564182338866,4.000000000000001,1.561226116147957,20,True,1,test_states_K1_n10000.csv
5198,True,3.7513790494773978,0.5813524717342428,1.4699190040854833,5.600000000000002,1.6650910513312716,28,True,1,test_states_K1_n10000.csv
5199,True,1.1038363573245777,0.6753275625129811,0.7248184948688056,0.20000000000000007,0.92841789589589,2,True,1,test_states_K1_n10000.csv
5200,True,3.6350924596400827,0.7132628354313464,1.4348185830585138,4.400000000000002,1.6357257046450093,22,True,1,test_states_K1_n10000.csv
5201,True,4.9476655222511425,0.5670940261200561,1.8436738884252095,7.400000000000007,1.7512759355786083,37,True,1,test_states_K1_n10000.csv
5202,True,2.0349097754866756,0.6219883655788808,0.9739631550907661,2.3999999999999995,1.0618066310097873,12,True,1,test_states_K1_n10000.csv
5203,True,4.281377138018598,0.8540053121279567,1.6326581052221636,4.200000000000001,1.5748516894698599,21,True,1,test_states_K1_n10000.csv
5204,True,4.531137294984877,0.924972777265501,1.710919031378193,4.200000000000001,1.537516917590712,21,True,1,test_states_K1_n10000.csv
5205,True,1.8203601998013776,0.5460807537468653,0.9153123847044674,1.5999999999999999,0.7433797832059339,18,True,1,test_states_K1_n10000.csv
5206,True,2.579061967526619,0.8127661598163263,1.126045790928297,1.9999999999999998,0.897834057803159,10,True,1,test_states_K1_n10000.csv
5207,True,1.240850084215967,0.6518255951270534,0.7606044242543267,0.7999999999999998,1.0191569158828748,4,True,1,test_states_K1_n10000.csv
5208,True,3.30282801231636,0.8118295687771931,1.3357284225634851,3.4000000000000004,1.5666987897525635,17,True,1,test_states_K1_n10000.csv
5209,True,2.6381571563639903,0.8688760086266889,1.1428495269569823,1.3999999999999997,1.5372532635375178,7,True,1,test_states_K1_n10000.csv
5210,True,4.749253290106197,0.8000187032791678,1.780087424216206,5.800000000000004,1.566762959254933,29,True,1,test_states_K1_n10000.csv
5211,True,2.9760987440585995,0.6235388381995182,1.2400253729227397,4.200000000000003,1.3798877558256004,21,True,1,test_states_K1_n10000.csv
5212,True,4.914453004123578,0.7510509459159784,1.8329858086945634,6.600000000000005,1.34935582074454,33,True,1,test_states_K1_n10000.csv
5213,True,1.377947987469713,0.5228008659430992,0.796715401444583,0.8,1.0468291574799278,15,True,1,test_states_K1_n10000.csv
5214,True,3.218983529329193,0.6024633733577676,1.3110051065584372,4.400000000000001,1.4217969823673449,22,True,1,test_states_K1_n10000.csv
5215,True,4.5327727153654624,0.8073641095070155,1.711434796650536,5.000000000000002,1.184953915214428,25,True,1,test_states_K1_n10000.csv
5216,True,1.5090662792318579,0.6971599197695467,0.8315349857526326,0.7999999999999998,1.5097335289184826,5,True,1,test_states_K1_n10000.csv
5217,True,3.10885870862786,0.5504247821861914,1.2787047410120478,4.400000000000002,1.3125683670979953,22,True,1,test_states_K1_n10000.csv
5218,True,1.3238724575505407,0.6845277683618325,0.7824359426009586,0.6,1.3910427072343485,3,True,1,test_states_K1_n10000.csv
5219,True,2.4012083492946403,0.64942103175302,1.0758129098570572,2.1999999999999993,1.4053673035620087,11,True,1,test_states_K1_n10000.csv
5220,True,3.437493987117793,0.5732420107643149,1.3756748316225138,4.800000000000003,1.461982332359784,24,True,1,test_states_K1_n10000.csv
5221,True,4.418236609790313,0.6146808413595223,1.6754176354092067,6.600000000000006,1.649318809853276,33,True,1,test_states_K1_n10000.csv
5222,True,2.9814149714376614,0.743926182595401,1.241568782045786,2.8,1.3887525980412931,14,True,1,test_states_K1_n10000.csv
5223,True,1.1628171146229787,0.4904389213365671,0.740186267518733,1.0,0.6806963328939886,14,True,1,test_states_K1_n10000.csv
5224,True,3.7062330893120707,0.714145564473796,1.4562660617639713,4.000000000000001,1.5080352382444753,22,True,1,test_states_K1_n10000.csv
5225,True,2.95193009755745,0.7805811049193693,1.2330144692089975,3.0,1.7861912858729738,15,True,1,test_states_K1_n10000.csv
5226,True,4.179493381983005,0.9627518048098107,1.6010223317520356,3.600000000000001,1.5094559096977038,18,True,1,test_states_K1_n10000.csv
5227,True,3.1087870689711576,0.8919458296475149,1.278683792273278,2.3999999999999995,1.4389392969240675,12,True,1,test_states_K1_n10000.csv
5228,True,3.746139549089276,0.5131027382374179,1.4683327996718671,5.400000000000004,1.54676415167365,32,True,1,test_states_K1_n10000.csv
5229,True,1.959183929728641,0.43650133589006934,0.9531774313946861,2.8,0.6342344877802065,27,True,1,test_states_K1_n10000.csv
5230,True,4.722911150393824,0.5920887893865443,1.7716931321440552,7.200000000000005,0.9953655993929649,36,True,1,test_states_K1_n10000.csv
5231,True,1.0210328761001946,0.6541205657356053,0.703338253864205,0.2,0.8833058706017548,2,True,1,test_states_K1_n10000.csv
5232,True,2.8497470999731673,0.6883088404687969,1.203477079754835,3.0,0.8198013466760821,16,True,1,test_states_K1_n10000.csv
5233,True,1.7349619308438204,0.6748490870689928,0.8921738880010948,1.0,1.1824063666048923,5,True,1,test_states_K1_n10000.csv
5234,True,4.3561810167143795,0.7617625414206635,1.6559919331637825,5.400000000000003,1.7646693220504313,27,True,1,test_states_K1_n10000.csv
5235,True,2.3376191695752175,0.7379234576494289,1.0579766302024665,2.1999999999999997,1.028502779976215,11,True,1,test_states_K1_n10000.csv
5236,True,2.3795153423871116,0.747308092487537,1.0697208575752508,1.9999999999999996,1.6679906558516147,10,True,1,test_states_K1_n10000.csv
5237,True,4.624507420371232,0.7550444385486467,1.7404343987296311,6.000000000000003,1.736423302335858,30,True,1,test_states_K1_n10000.csv
5238,True,4.1344921779798325,0.9501542851022426,1.5871023807257052,3.8000000000000016,1.2701578558543976,19,True,1,test_states_K1_n10000.csv
5239,True,4.457907999557815,0.9496022438761176,1.687868797009544,4.000000000000001,1.704017032353532,20,True,1,test_states_K1_n10000.csv
5240,True,3.1867971452358668,0.8831785924121267,1.3015443891834368,1.9999999999999996,1.6581482328971502,10,True,1,test_states_K1_n10000.csv
5241,True,1.9145616275214925,0.6241084565566029,0.9409725187300584,1.5999999999999996,1.6675604022572372,8,True,1,test_states_K1_n10000.csv
5242,True,3.2708719378405062,0.7082873071174851,1.3262921272924508,3.8000000000000007,1.0736232547801259,19,True,1,test_states_K1_n10000.csv
5243,True,4.319674290754715,0.6959067964693676,1.6445929912411223,6.000000000000003,1.5370842795493989,30,True,1,test_states_K1_n10000.csv
5244,True,1.5104004463867362,0.6062143881949704,0.8318907103514299,1.4,0.7818765304370578,12,True,1,test_states_K1_n10000.csv
5245,True,4.3079760414237995,0.8320046737329632,1.6409448512967513,5.000000000000002,1.7133987263040922,25,True,1,test_states_K1_n10000.csv
5246,True,1.4012801266404757,0.5224516438345622,0.8028911695682022,0.9999999999999998,1.2770986684029548,20,True,1,test_states_K1_n10000.csv
5247,True,2.664624898555396,0.7395000342966467,1.1503939011611966,2.2,1.2184493543217152,16,True,1,test_states_K1_n10000.csv
5248,True,4.647560465274662,1.041433976186069,1.7477433747671132,3.800000000000001,1.3872137828532933,19,True,1,test_states_K1_n10000.csv
5249,True,4.704703213352902,0.935346655208682,1.7658974593555548,4.600000000000001,1.1965189519308694,23,True,1,test_states_K1_n10000.csv
5250,True,2.3252971158346902,0.7315390157899055,1.0545279314813165,1.7999999999999998,1.0009970775758879,9,True,1,test_states_K1_n10000.csv
5251,True,4.212263807631011,0.8285093991872088,1.6111795629489096,4.400000000000001,1.619331554987609,22,True,1,test_states_K1_n10000.csv
5252,True,4.698453730516585,0.6097139610618997,1.763909451921259,7.200000000000005,1.7189820393033863,36,True,1,test_states_K1_n10000.csv
5253,True,2.047047287962999,0.6152588815279454,0.9773033388712231,2.1999999999999993,1.011472949132807,16,True,1,test_states_K1_n10000.csv
5254,True,2.1423208016979274,0.5346414600835039,1.0036046683170952,2.5999999999999996,1.3444154020640218,21,True,1,test_states_K1_n10000.csv
5255,True,4.355881974293208,0.462583382896798,1.6558984721694072,7.400000000000007,1.5593137627243157,37,True,1,test_states_K1_n10000.csv
5256,True,3.187451367651312,0.8228113451286839,1.3017365219431114,2.6000000000000005,1.7029767680425407,13,True,1,test_states_K1_n10000.csv
5257,True,2.070879833124938,0.5903733546023556,0.9838688514629168,2.5999999999999996,1.3000328097024578,13,True,1,test_states_K1_n10000.csv
5258,True,2.9580312896253895,0.7537850472204454,1.2347834298754408,3.0,1.5646517496701378,15,True,1,test_states_K1_n10000.csv
5259,True,2.639250300100241,0.7020043628160837,1.1431608933262916,2.8,1.049467582631065,14,True,1,test_states_K1_n10000.csv
5260,True,1.286785354585294,0.4839947428052971,0.7726697994763367,1.1999999999999997,1.050775815981399,24,True,1,test_states_K1_n10000.csv
5261,True,4.967550085279454,0.5370672488555143,1.8500814297897887,7.600000000000005,1.8500185118312036,38,True,1,test_states_K1_n10000.csv
5262,True,1.4315836266465354,0.7474379979315771,0.8109252899689446,0.3999999999999999,1.1014406876994354,3,True,1,test_states_K1_n10000.csv
5263,True,2.007810776054814,0.7373352558785968,0.9665142182970556,1.5999999999999996,1.2762011828173736,8,True,1,test_states_K1_n10000.csv
5264,True,2.4416547883758395,0.573102713692228,1.0871917614294535,3.2,1.3001510912275176,16,True,1,test_states_K1_n10000.csv
5265,True,4.203780486829432,0.6425522161029378,1.6085484863330086,6.200000000000005,1.6284874768472357,31,True,1,test_states_K1_n10000.csv
5266,True,4.868653033821865,0.5199777564842802,1.8182761597179522,8.000000000000007,1.6690410513739873,40,True,1,test_states_K1_n10000.csv
5267,True,2.370490683735932,0.6204879156337527,1.0671886961346484,2.5999999999999996,1.2751326841702921,13,True,1,test_states_K1_n10000.csv
5268,True,2.9207436991337055,0.7579551700535113,1.2239817596182416,2.5999999999999996,0.6338802644243025,13,True,1,test_states_K1_n10000.csv
5269,True,2.238479353169182,0.8290152213980375,1.0302987710219946,1.1999999999999997,1.4412982551721802,7,True,1,test_states_K1_n10000.csv
5270,True,3.983942065338865,1.092727407202994,1.5407710412911608,2.6000000000000005,1.5937011098157559,13,True,1,test_states_K1_n10000.csv
5271,True,4.950914499771386,0.9606005863437708,1.844720393229621,5.200000000000002,1.891036264944366,26,True,1,test_states_K1_n10000.csv
5272,True,3.8037033871180173,0.8952655025124259,1.4857839447202057,3.6000000000000005,1.637389521662335,18,True,1,test_states_K1_n10000.csv
5273,True,2.8774654728214757,0.8076491747318818,1.2114728082815922,1.9999999999999996,1.4786033190124181,19,True,1,test_states_K1_n10000.csv
5274,True,4.15624095890107,0.6382863979656177,1.5938257216822203,5.400000000000003,1.5574718173955977,27,True,1,test_states_K1_n10000.csv
5275,True,4.768037662606314,1.0215051966572664,1.7860801638231512,4.400000000000002,0.6441977399718454,22,True,1,test_states_K1_n10000.csv
5276,True,2.2780680711005847,0.6299957061914051,1.0413321390826153,1.5999999999999999,1.4781090942333255,17,True,1,test_states_K1_n10000.csv
5277,True,3.3918752321849075,0.695170246622022,1.3621100314694832,4.400000000000001,1.3324920025020401,22,True,1,test_states_K1_n10000.csv
5278,True,2.9560471001090254,0.7943468539368802,1.2342080742560744,2.5999999999999996,1.6365814538764059,13,True,1,test_states_K1_n10000.csv
5279,True,1.6874065460585745,0.6544504069192633,0.8793398366158838,1.3999999999999997,0.9241805027381806,11,True,1,test_states_K1_n10000.csv
5280,True,4.323415031357061,0.6967700480931549,1.6457600200204012,6.000000000000003,1.589477603192212,30,True,1,test_states_K1_n10000.csv
5281,True,4.122413739601421,0.8725404406435828,1.5833717901101463,4.400000000000001,1.5301484779581525,22,True,1,test_states_K1_n10000.csv
5282,True,2.445163463384127,0.8350830005218268,1.0881801054589009,1.5999999999999996,1.446397131098889,8,True,1,test_states_K1_n10000.csv
5283,True,1.8142516786294753,0.562033569570736,0.9136533866937329,1.5999999999999996,1.4451938061348337,25,True,1,test_states_K1_n10000.csv
5284,True,4.117895507551202,0.789363693501914,1.5819768771802987,4.400000000000001,1.321132388957481,29,True,1,test_states_K1_n10000.csv
5285,True,1.6087313674396158,0.5257437154632024,0.8581873929724673,1.5999999999999996,1.276774576959106,22,True,1,test_states_K1_n10000.csv
5286,True,2.4747587356407332,0.5881302362907971,1.0965245751506223,3.0,1.30853759506473,21,True,1,test_states_K1_n10000.csv
5287,True,3.754461688791285,0.7843161611525008,1.4708524480596294,4.200000000000001,1.5657031184325254,21,True,1,test_states_K1_n10000.csv
5288,True,2.585637957827022,0.8005400670479024,1.1279128907170093,2.1999999999999993,1.5633415659914056,11,True,1,test_states_K1_n10000.csv
5289,True,2.459181037885843,0.7947866983168295,1.0921306387892964,1.7999999999999996,1.6664738796068947,9,True,1,test_states_K1_n10000.csv
5290,True,4.559312758606442,0.555849769802106,1.719810805066227,7.000000000000005,1.7760837238171368,35,True,1,test_states_K1_n10000.csv
5291,True,3.132385451084147,0.8831733026528343,1.285588865779487,2.5999999999999996,1.6666965385106565,13,True,1,test_states_K1_n10000.csv
5292,True,3.570342489624567,0.8498713886996266,1.415368718759479,3.4000000000000004,1.748267670216448,17,True,1,test_states_K1_n10000.csv
5293,True,1.5194867299495942,0.5351507142892066,0.8343141198073771,0.7999999999999998,1.5198161715329994,18,True,1,test_states_K1_n10000.csv
5294,True,3.7726087426079307,0.8738580261269718,1.4763506052143354,3.600000000000001,1.2263668625328914,18,True,1,test_states_K1_n10000.csv
5295,True,2.2309534470341617,0.7794457262297977,1.0282041619183924,1.5999999999999999,1.0756546115022274,8,True,1,test_states_K1_n10000.csv
5296,True,2.8735618012447697,0.7334740438657525,1.2103459932614427,3.2,1.3244591780690245,16,True,1,test_states_K1_n10000.csv
5297,True,1.429948940994958,0.5779740621151523,0.8104915211269785,0.4,1.2326259529589385,12,True,1,test_states_K1_n10000.csv
5298,True,3.565751206549094,0.7783813520623404,1.4139921375580788,3.6000000000000005,1.716990535683408,18,True,1,test_states_K1_n10000.csv
5299,True,2.07126727290001,0.6159074027322244,0.9839756610474053,2.3999999999999995,1.052253801576924,12,True,1,test_states_K1_n10000.csv
5300,True,4.819046845752105,0.7915231903383702,1.8023822285556896,5.600000000000002,1.4190487249705186,28,True,1,test_states_K1_n10000.csv
5301,True,3.1940414294785513,0.8121112001398691,1.3036722835582972,2.8,1.5630518706209504,14,True,1,test_states_K1_n10000.csv
5302,True,3.3629050926011446,0.7835813373754617,1.3535131462408119,3.0,1.5631006425474139,15,True,1,test_states_K1_n10000.csv
5303,True,2.955671885292907,0.6455769960497146,1.2340992803201063,3.6000000000000005,1.3561029907564752,18,True,1,test_states_K1_n10000.csv
5304,True,3.4382061340055445,0.653798316987563,1.3758868555698849,4.600000000000001,1.46962235036462,23,True,1,test_states_K1_n10000.csv
5305,True,4.33547899560944,0.98497202018153,1.6495252491077983,4.000000000000002,1.1712374707728717,20,True,1,test_states_K1_n10000.csv
5306,True,2.0501484997662702,0.8167765676390183,0.9781571582305579,1.0,1.606919906245192,5,True,1,test_states_K1_n10000.csv
5307,True,2.833011527399127,0.7099875916051276,1.1986554837750452,3.2,1.4479820829442405,16,True,1,test_states_K1_n10000.csv
5308,True,1.7319892780963806,0.6887000525038081,0.8913705719504692,0.5999999999999999,1.5323305383246364,16,True,1,test_states_K1_n10000.csv
5309,True,4.690824489107989,0.6248657325167444,1.761483386815696,6.800000000000004,1.4968838778978466,34,True,1,test_states_K1_n10000.csv
5310,True,4.19032181243678,0.7352832956765448,1.6043767001641691,5.400000000000003,1.6219878594228638,27,True,1,test_states_K1_n10000.csv
5311,True,2.3390625400263003,0.7431724643854287,1.0583807612250242,1.9999999999999996,1.1405274737200393,11,True,1,test_states_K1_n10000.csv
5312,True,1.9267392141752788,0.5900212298715178,0.94430009702156,1.9999999999999996,1.022619928612744,10,True,1,test_states_K1_n10000.csv
5313,True,2.5613166532320006,0.7016264169301427,1.1210109013990168,2.8,1.0639085275204558,15,True,1,test_states_K1_n10000.csv
5314,True,1.5482518136377834,0.5209295846182089,0.8419948572299234,1.7999999999999998,0.642848054703625,9,True,1,test_states_K1_n10000.csv
5315,True,1.7970867734013707,0.7587608914617326,0.9089948345742823,1.0,0.9615669387064727,6,True,1,test_states_K1_n10000.csv
5316,True,1.58816070616581,0.6642576454478881,0.8526732720434123,0.7999999999999998,1.6084004123665827,6,True,1,test_states_K1_n10000.csv
5317,True,2.071947926366211,0.8379096148839544,0.9841633097868594,1.0,1.5519335043220708,5,True,1,test_states_K1_n10000.csv
5318,True,2.0108903612063553,0.8219299619313006,0.9673601340287805,1.0,1.4256817558638308,5,True,1,test_states_K1_n10000.csv
5319,True,3.0023593561913127,0.5030984513823091,1.2476537992032914,4.200000000000002,1.604238601573492,28,True,1,test_states_K1_n10000.csv
5320,True,2.4423061601357183,0.5311644050824817,1.0873752286145746,2.3999999999999995,0.6423068683232069,36,True,1,test_states_K1_n10000.csv
5321,True,2.276553634090764,0.702769615810478,1.0409096007760221,1.9999999999999996,1.0765536960618294,16,True,1,test_states_K1_n10000.csv
5322,True,3.790511594587482,0.9996490230236288,1.481779979346943,2.4000000000000004,1.6875497535141946,12,True,1,test_states_K1_n10000.csv
5323,True,3.5436113727086784,0.598073514698342,1.4073588357755857,5.200000000000004,1.5913735553961201,26,True,1,test_states_K1_n10000.csv
5324,True,4.678416182096672,0.8010248451270416,1.7575396050100225,5.400000000000003,1.69289713242545,27,True,1,test_states_K1_n10000.csv
5325,True,3.0141548864036802,0.7130742494454503,1.2510838943279903,3.6000000000000005,1.2808396136228575,18,True,1,test_states_K1_n10000.csv
5326,True,4.11511480125621,0.9311060656781098,1.5811185539268446,3.4000000000000004,1.7092294310621257,17,True,1,test_states_K1_n10000.csv
5327,True,2.477447171359278,0.5666157002056849,1.0972832870451825,3.2,1.3132484110228715,16,True,1,test_states_K1_n10000.csv
5328,True,4.215357976058076,1.0938567619809056,1.6121394989371065,2.8000000000000003,1.8397259200839435,14,True,1,test_states_K1_n10000.csv
5329,True,1.219540980123376,0.5388798264544273,0.7550189226947712,1.2,0.46507952912100925,14,True,1,test_states_K1_n10000.csv
5330,True,4.728055197953804,0.530488116941187,1.7733314756287932,7.400000000000007,1.7339013760429505,37,True,1,test_states_K1_n10000.csv
5331,True,4.778840754563706,0.898158425809271,1.7895292296456615,4.800000000000002,1.7702140040203584,24,True,1,test_states_K1_n10000.csv
5332,True,3.3338020997000433,0.5584483936799238,1.3448904665105612,3.8000000000000007,1.5529075886790418,30,True,1,test_states_K1_n10000.csv
5333,True,1.3580592898499724,0.5121094535965308,0.7914580077650691,1.0,1.0533593310736982,18,True,1,test_states_K1_n10000.csv
5334,True,4.123557481867925,0.8750463058602335,1.58372494966859,4.200000000000001,1.5868354925931103,21,True,1,test_states_K1_n10000.csv
5335,True,1.090772551866722,0.6541925990287739,0.7214222359069389,0.0,1.096320508275009,3,True,1,test_states_K1_n10000.csv
5336,True,3.0353635056813086,0.597298895596139,1.2572569246696144,4.200000000000001,0.8445969699542899,21,True,1,test_states_K1_n10000.csv
5337,True,4.506977382540558,0.5371847769183633,1.7033047050660892,6.800000000000005,1.9069774143260947,34,True,1,test_states_K1_n10000.csv
5338,True,3.797995890246745,0.7817404294537429,1.4840512640280072,4.200000000000001,1.880487509588018,21,True,1,test_states_K1_n10000.csv
5339,True,1.9159105077290177,0.751841364931988,0.9413409882943784,0.9999999999999999,1.207257097939465,5,True,1,test_states_K1_n10000.csv
5340,True,4.065373423050093,0.9413401796026193,1.565785903949953,2.8000000000000007,1.466944400074444,29,True,1,test_states_K1_n10000.csv
5341,True,1.9108573533113247,0.6800773250307726,0.9399607841961758,1.3999999999999997,0.8928683209913351,7,True,1,test_states_K1_n10000.csv
5342,True,2.306511354024606,0.7759798896890544,1.0492748816505837,1.7999999999999996,1.1099460014457099,10,True,1,test_states_K1_n10000.csv
5343,True,1.6227599781298783,0.5478961052209975,0.8619517822018495,2.1999999999999993,0.5410621828934445,11,True,1,test_states_K1_n10000.csv
5344,True,1.752656111035313,0.6617192858985959,0.8969584311598233,1.3999999999999997,0.5681372893353547,10,True,1,test_states_K1_n10000.csv
5345,True,2.8064876728195025,0.7444660697723408,1.1910230915866136,3.0,1.8069216078874804,15,True,1,test_states_K1_n10000.csv
5346,True,3.2995168699763555,0.8588047071436606,1.3347499118981843,3.0,0.9481829706754961,16,True,1,test_states_K1_n10000.csv
5347,True,4.2356911997977615,0.6115499212421235,1.6184515275193034,6.400000000000005,1.6400158873382127,32,True,1,test_states_K1_n10000.csv
5348,True,3.58863420644522,1.018107783604062,1.4208564072942413,2.4000000000000004,1.487564177199264,12,True,1,test_states_K1_n10000.csv
5349,True,1.0166155156832795,0.6219375365117699,0.7021954433754645,0.6,0.7981070550774709,3,True,1,test_states_K1_n10000.csv
5350,True,2.7551842101552095,0.6634873706578017,1.1762924239329295,3.4000000000000004,1.172181425740655,17,True,1,test_states_K1_n10000.csv
5351,True,3.3204327830130382,0.6234489719899156,1.3409339638826439,4.000000000000001,1.5690242139897435,23,True,1,test_states_K1_n10000.csv
5352,True,2.070688488553575,0.7684377246895201,0.9838161023920964,1.0,1.0833612569629492,6,True,1,test_states_K1_n10000.csv
5353,True,4.303523897122117,0.6822877344600972,1.6395570143976639,5.8000000000000025,1.1043377240318073,29,True,1,test_states_K1_n10000.csv
5354,True,1.0680266341492062,0.61959487291851,0.7155154413499809,0.6,0.9708876395710564,3,True,1,test_states_K1_n10000.csv
5355,True,1.657127946039901,0.5190516984923469,0.8711873782151023,1.5999999999999996,1.0904211714059449,16,True,1,test_states_K1_n10000.csv
5356,True,2.955242790739395,0.6051070975676084,1.2339748666800703,4.200000000000002,1.1556112146375719,21,True,1,test_states_K1_n10000.csv
5357,True,2.7738754313560925,0.6782267730025395,1.1816542836805215,2.8,1.3137665916554595,14,True,1,test_states_K1_n10000.csv
5358,True,1.4979399391407875,0.7183575058608295,0.8285695243531348,0.3999999999999999,1.556022742903325,3,True,1,test_states_K1_n10000.csv
5359,True,1.3344428669768558,0.6002664502442977,0.785223509991762,0.4,1.0311271897195229,12,True,1,test_states_K1_n10000.csv
