idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
6131,5.039572793889721,1.0,3.0237436763338326,0.0,0.0,5.039572793889721,0.0,1.1683661491641044,-1.1941438137007059,-0.03553229813335306,0.09347435899412478,1.5188927412100481,-1.6495542138407484,2.5426419251877284,0.34145086774572464,0.6908576342155996,4.167661726470705,0.7058693567875574,0.6728810384065026,1.6828673793681128,-0.03765137324139323,0.940894008824908,5.541354148786542,0.2,0.1,0.99,2,4
6132,6.585217934408714,1.0,3.951130760645228,0.0,0.0,6.585217934408714,0.0,-0.8645461033926738,0.14694110548161116,0.05599197726092941,-0.08285468292384907,0.9465268579898183,1.4088334113962222,4.82437331156545,2.2794467016730318,-3.1097935344495418,4.887063466404569,3.4296574252342067,2.5084231615818755,4.833446372884921,4.61583165208493,0.269059983771509,6.2386939718181305,0.2,0.1,0.99,2,4
6133,6.33155389619096,1.0,3.798932337714576,0.0,0.0,6.33155389619096,0.0,-0.7952461429741658,0.941718753842933,0.061481333340903936,0.07886726602732375,0.6058171233007497,1.244492902680067,2.3040728743469248,2.169241488227208,0.7685695453999517,3.1436328966086164,-0.10854664199976849,-1.746027133310682,0.6698424976620709,3.269947257557601,1.170749917104971,4.879281901555805,0.2,0.1,0.99,2,4
6134,4.124982637771889,1.0,2.474989582663133,0.0,0.0,4.124982637771889,0.0,-0.16766210781066676,0.424005464429615,-0.005577442452382848,-0.09984433952753835,1.2796735561410886,1.6921783427734902,3.7939376594163603,2.533308925624754,-1.1788924614549203,1.0985552699749508,2.381520721185091,-2.0474355507349404,3.815814593722959,1.9195983742972567,1.6481452767134341,6.064740448863648,0.2,0.1,0.99,2,4
6135,6.238688787483272,1.0,3.743213272489963,0.0,0.0,6.238688787483272,0.0,4.078265335723129,-1.2406838547906927,0.04814611853714814,0.08764674135304108,5.404150896803451,-0.5158539688782239,5.992623351929452,4.588481618076375,-1.6216298104092217,5.730985276176422,6.407129541183368,-0.9077018104078478,1.8426589759773864,3.2370172280475136,-0.6194649502902014,0.6774140262755033,0.2,0.1,0.99,2,4
6136,4.7328154945991034,1.0,2.839689296759462,0.0,0.0,4.7328154945991034,0.0,2.924575818034415,1.183044905583107,-0.04189644728758106,-0.09080026269058335,1.9250343419265334,2.44898539631413,0.8467341826880703,3.8632785972678354,-0.172872583991533,5.130813879729737,2.1525663236821204,1.750125654036881,5.360027656866171,5.137706626223819,0.31017612034225356,0.33954326668444357,0.2,0.1,0.99,2,4
6137,5.282559867893499,1.0,3.1695359207360996,0.0,0.0,5.282559867893499,0.0,5.066562446928002,0.10281522544287447,-0.0976392711245855,-0.02160029477251839,1.0593223027097227,2.6072701758603167,0.8022234532468464,3.4033808953746774,2.701978268356638,6.278613974619727,3.8056518764624023,-0.20665728215556053,3.482544082616152,3.715497809386309,-0.2078114593303988,5.43641797888952,0.2,0.1,0.99,2,4
6138,7.978975903427099,1.0,4.787385542056259,0.0,0.0,7.978975903427099,0.0,5.154409644354093,-0.23745272057702782,-0.049500640941831014,0.08688893224311095,2.1999360718019068,-4.054720301436467,1.1161527361079169,5.1538619168611275,-3.3862188570955127,4.865515144550604,7.865462318868575,-0.5084801767966266,5.270018329561995,5.413414404564766,-3.459468170740463,3.9016709201272914,0.2,0.1,0.99,2,4
6139,7.554686622801789,1.0,4.532811973681073,0.0,0.0,7.554686622801789,0.0,3.409297311131599,0.38355847888917927,0.07630649840039366,0.06463217698538956,4.0098977664215205,2.3798618798947464,2.0182641350252757,1.2331581661599458,2.704418824848782,0.2085825716047575,2.722638513637434,2.909506076305935,4.97257052028291,1.477000425354714,2.698075561366085,5.552953252520367,0.2,0.1,0.99,2,4
6140,4.233644390664355,1.0,2.540186634398613,0.0,0.0,4.233644390664355,0.0,2.610281959553659,1.257663400518915,-0.09995249916602178,0.0030818680157358213,3.93288257564725,-0.4897683569785747,5.889734410939435,1.017153247053821,1.1386452778409875,2.0812360401990646,3.1636247717969503,-0.507314675458881,0.6032556118964874,2.8538868588249837,-0.1536195027133529,3.158911001794032,0.2,0.1,0.99,2,4
6141,7.8883883164379895,1.0,4.733032989862793,0.0,0.0,7.8883883164379895,0.0,3.537497524474761,0.35896256004191507,0.08317405407628954,0.055516454574427415,4.239893133011433,1.6367173602677947,0.052826032497642686,4.067322366097271,-2.4771753959327043,3.4445476923852425,4.162331275093879,1.6767198566976804,1.342390965787366,0.8545481357346825,2.450367176574404,4.170316136002322,0.2,0.1,0.99,2,4
6142,4.303983143369202,1.0,2.5823898860215215,0.0,0.0,4.303983143369202,0.0,0.3888817542826875,-1.1316950639625465,0.0703937990557123,-0.07102614345791272,0.9386892508721787,-0.5911919884245822,5.023423055895878,2.911836558905264,-2.20652249216018,3.8736138757872243,-0.06393824624355826,-0.8646730320018844,0.4891056643115219,0.11404666462399371,-1.1773297652106467,4.859993734819143,0.2,0.1,0.99,2,4
6143,5.796508589842061,1.0,3.4779051539052364,0.0,0.0,5.796508589842061,0.0,0.2790675833054037,-1.3243353478911675,0.09098017938109135,0.04150430049747184,5.20124607783658,1.2915262888449228,0.9051542240423404,2.0239964234208148,-1.3336980185807754,3.020583484966282,5.346555140507935,2.0980473804148736,4.398050454521699,1.1439862794808209,2.041295287709922,5.453249924360107,0.2,0.1,0.99,2,4
6144,5.103797310980746,1.0,3.0622783865884475,0.0,0.0,5.103797310980746,0.0,0.814673087223463,-0.9915423662832523,0.09894737667869882,0.014471235206563744,4.447869175128168,1.3493410911963344,6.001450872601599,2.2721393373258483,1.1879843401134553,2.7462666005200536,0.8628611225043457,0.10363443406001865,0.4255972421099352,4.124539298203655,-1.3799774359897365,3.2931862256885345,0.2,0.1,0.99,2,4
6145,5.992120070555986,1.0,3.5952720423335913,0.0,0.0,5.992120070555986,0.0,2.1566860511521386,1.0844614325338116,0.09291621474592228,-0.03696724276017426,6.318473308266566,1.2576535857759432,4.463846588889752,1.543511905865607,-2.2842523368008942,5.992907747164913,0.837792534244651,0.2866946987849445,2.605679882892657,4.974914393040347,1.24527851924141,3.935695001122577,0.2,0.1,0.99,2,4
6146,4.926691502412785,1.0,2.956014901447671,0.0,0.0,4.926691502412785,0.0,4.855002844343206,-1.2090844963759864,-0.08921240606761387,-0.04517905049497138,5.328034218191193,-0.6353232460174626,4.868668680769775,-0.11297019189802793,0.2572191588139942,3.7131702941711096,0.984315270270723,0.6255249060490051,3.4279347965938096,1.3123547824521253,2.3445124262022285,5.451842092437822,0.2,0.1,0.99,2,4
6147,7.079096860074765,1.0,4.247458116044859,0.0,0.0,7.079096860074765,0.0,5.527072705917233,-0.14389055884485047,-0.02068869247972749,-0.09783648605443303,7.053391597294029,0.5068159060309974,0.80020579756157,1.0857749397297627,-0.48060244847182987,4.731321807246786,7.382156122268078,1.2042918150714819,4.805495855464526,3.8559422326240296,0.6524040717297178,5.300433947454209,0.2,0.1,0.99,2,4
6148,7.530375882308548,1.0,4.518225529385129,0.0,0.0,7.530375882308548,0.0,8.856408277542299,-0.3318178061632307,-0.031876788733596485,-0.09478328090984009,6.996800598367237,1.7454143128325528,4.166346590331874,5.846280553278797,3.739583685377531,1.1252515614360166,3.31627883779062,3.0524028551190736,5.868046250522402,2.982906474920181,-3.9116342238001187,2.21741688546945,0.2,0.1,0.99,2,4
6149,7.298619347453416,1.0,4.379171608472049,0.0,0.0,7.298619347453416,0.0,3.7158285297335802,-1.1822515882868088,0.09616055814660815,0.027443524863486352,0.9665549059395797,2.947505340577496,5.150105581105172,1.5865534082519641,1.212100118097908,1.2742309943865122,3.4325318557478166,1.9214386309573825,2.8314869841451076,-0.04935612313012028,-1.5677723015379865,1.3542603509733127,0.2,0.1,0.99,2,4
6150,4.704342905922886,1.0,2.8226057435537313,0.0,0.0,4.704342905922886,0.0,1.489542420747371,-1.3095769174473122,0.06446746408617429,0.07644570670938838,4.658604457459692,-0.9857165929803858,5.059457434020476,1.9887363203208246,-0.7710154228539324,1.5558158842841845,3.439467991136902,-2.2908343133559566,3.7480546474960494,0.16123382741498204,-1.2385838641672615,3.316354778500996,0.2,0.1,0.99,2,4
6151,7.55393297781124,1.0,4.532359786686744,0.0,0.0,7.55393297781124,0.0,7.895423686207148,-0.8132615939934462,0.01416916337779445,0.09899108449336924,5.28073450691928,-1.8729723869463506,1.5249446960330728,3.9198901870825,-4.0296799689779865,1.0860228062520012,1.5407849392304924,-1.6551872378176107,1.321880989105393,0.6840847284215203,-2.549980925028766,3.491173645785139,0.2,0.1,0.99,2,4
6152,5.873229072611289,1.0,3.523937443566773,0.0,0.0,5.873229072611289,0.0,-0.23792079178684364,-0.2180326555993438,0.0823951549201094,-0.0566660254975693,4.515231351772544,-1.8796317344143285,3.734748058167122,4.332464376185983,-1.7829740441474566,0.44220012227594085,4.654834141970695,1.2643041316140815,2.9943005407231476,4.354920854047352,1.698650353116427,5.819509110299367,0.2,0.1,0.99,2,4
6153,6.902070442078181,1.0,4.141242265246909,0.0,0.0,6.902070442078181,0.0,7.227695830365427,1.0755443201387118,-0.035707270588748924,0.09340765935993615,0.6373205158156505,2.9419526162815184,4.46062452530086,-0.0941078067290233,0.20574953560495549,2.6080438931117786,6.809154020951799,-1.7380102881322304,5.687914250431221,5.581446115299622,1.3888555423160367,0.18475694292139114,0.2,0.1,0.99,2,4
6154,7.361644248177847,1.0,4.416986548906708,0.0,0.0,7.361644248177847,0.0,-0.015787614297585746,0.489969854819229,0.054459717991201556,0.08386977474822976,1.7597309807876806,-3.4252205521114325,4.1039564855586645,2.424369130587843,1.7833082508353777,5.254692313658454,-0.3527838789056825,-0.6658294693336744,2.072154836377931,6.922509258754195,1.1056073412853613,0.22201593375772244,0.2,0.1,0.99,2,4
6155,6.920297633656844,1.0,4.152178580194106,0.0,0.0,6.920297633656844,0.0,1.3226448358438807,-1.2348172877627606,0.04554929000278063,0.08902394161259425,2.7619510443492485,-0.23596315700214368,2.421255793912092,3.403246452887519,-0.34284162473626795,1.3873996274300473,4.656061916737828,-3.115759457951702,6.207984758692457,4.135443760099328,-0.5821105878286844,0.035238815734036484,0.2,0.1,0.99,2,4
6156,6.142077326452602,1.0,3.685246395871561,0.0,0.0,6.142077326452602,0.0,4.393640119046855,-1.295065487188763,-0.09988956241322663,0.00469843813347596,5.047817215210117,2.6254629723462237,3.95510613325285,1.6075036821363236,-2.787763153884496,0.414730640888968,5.181666871851835,-2.862282251853379,0.9867017400328342,5.42226315851592,0.901205623558268,6.120938555173814,0.2,0.1,0.99,2,4
6157,4.572567800556541,1.0,2.7435406803339246,0.0,0.0,4.572567800556541,0.0,4.8514156816691525,1.453049474436884,-0.0989768165744101,0.014268489085939657,1.6522706345910372,0.3973098247784901,0.33027676353537666,0.511989260589363,-1.6023178520625003,2.952360955023236,1.8005113320230746,-2.2026508199068973,4.401365059119219,0.7754583571214506,-1.8065285284562933,2.1271034589882385,0.2,0.1,0.99,2,4
6158,4.330891920314797,1.0,2.598535152188878,0.0,0.0,4.330891920314797,0.0,0.7275974461121003,0.9021964898101431,0.0980659463467085,-0.019572178394968998,2.515888992090336,0.9570841633839476,4.354293604997479,3.6519162585310765,-1.8284870685959411,1.9174472882985005,1.2567479944964361,-2.0934684785289086,2.5980685459138138,0.40437952061175664,0.6135856817032606,0.5275514754430908,0.2,0.1,0.99,2,4
6159,4.441807528077169,1.0,2.6650845168463015,0.0,0.0,4.441807528077169,0.0,4.2230561826810975,-1.2211166231726152,-0.09060465490184684,0.042317803701482914,1.8220368620717655,-1.2626686661642632,0.32523409470459314,2.9267331085762205,-0.28894676150146426,4.372968386420546,3.217433642032785,-0.2992138244329548,3.3206291636012986,0.6985718990854328,-0.1774830206471821,0.41957767888535813,0.2,0.1,0.99,2,4
6160,7.246410930696417,1.0,4.34784655841785,0.0,0.0,7.246410930696417,0.0,6.000035242790495,0.8347922206021918,-0.09113714988242239,0.04115847314112708,4.268478618036866,-4.134089084528918,1.7121455350837038,1.2548019523654896,-1.87925344863606,1.5690210842008525,1.788023824500149,-2.4268844278887456,1.8842718771928963,1.3180933959414398,3.277743716291845,4.761436817336813,0.2,0.1,0.99,2,4
6161,5.516038304567456,1.0,3.3096229827404735,0.0,0.0,5.516038304567456,0.0,0.6664832963813645,-0.30320717394305774,0.04220754817038455,-0.09065606917049002,4.9029258329950345,0.6068702799718753,2.0360203680774025,-0.1892774549043983,0.9780615894498689,5.627458897973266,1.47142989522763,0.47786857263635996,4.724705849042469,0.3906765645751298,2.1694076504211153,5.742633217806447,0.2,0.1,0.99,2,4
6162,6.491223334474419,1.0,3.894734000684651,0.0,0.0,6.491223334474419,0.0,2.682308117094679,-0.563175933597612,-0.05576832062477835,0.08300538786543873,3.8575073391677654,-0.4183129227065188,1.7135638065876495,2.491185790475534,-3.3106976017519645,4.008142268518656,2.778680898336454,-0.8242789658580367,3.6583644133872695,3.967694238949515,0.593067087448071,3.3909966161488216,0.2,0.1,0.99,2,4
6163,5.164065262612409,1.0,3.0984391575674453,0.0,0.0,5.164065262612409,0.0,1.0731074693900293,0.5630497745766592,0.09934331994817003,-0.01144136275430185,5.498478163011708,-0.7858085491406963,5.057079945706785,0.11621382410268222,-1.4902995663113008,3.5327267943834304,3.74883711712765,-1.7324825532490367,4.4636047215333745,4.692996902997578,-0.6056539284769841,6.213278197791624,0.2,0.1,0.99,2,4
6164,7.262422299104219,1.0,4.357453379462531,0.0,0.0,7.262422299104219,0.0,-0.05017974191834274,0.4791852330996696,0.08069070087012084,-0.05906784906434871,5.293105416420648,-2.0326026311341527,4.198432279808148,4.05457168710965,-2.33099349096244,1.4528431745183044,4.374488519081186,3.6260509280926074,5.309010603813191,2.0400473847996894,-1.3549518949935582,3.9914590111598574,0.2,0.1,0.99,2,4
6165,7.203872454830448,1.0,4.322323472898268,0.0,0.0,7.203872454830448,0.0,4.700061477932288,-1.0723317732575124,-0.04743003935606852,0.08803630709361787,2.437725566972279,0.4647690489642984,1.3504450233555731,6.907227187504292,-0.2558510231714758,5.596827621123679,2.7340693535199083,3.663182874752072,2.068701363763246,1.8353909352420175,-3.1927689010042783,1.240756482326822,0.2,0.1,0.99,2,4
6166,5.553053702910165,1.0,3.3318322217460987,0.0,0.0,5.553053702910165,0.0,-1.1065446604456697,-0.9860167353955451,0.09533129524577288,-0.030198412984183177,4.619148923838179,-2.618096071230224,3.4117996731419837,0.634714216352152,2.156508979604614,5.403630193060316,4.342538093698687,-1.863208240544415,3.3212074916837904,3.6474557751301915,2.7548164344453263,4.9822250725081165,0.2,0.1,0.99,2,4
6167,4.935226549084449,1.0,2.9611359294506694,0.0,0.0,4.935226549084449,0.0,4.575878707411732,-0.1912692499957227,-0.09969860195863678,0.007758142012963292,-0.3895594408602201,0.08851486027775386,5.363312172550045,1.304137546453509,-2.4676045785348166,5.195931270009795,0.3897356396927729,0.5913955361660864,4.160080713762134,1.5055943679106556,-0.7160523603656926,1.2014930816431995,0.2,0.1,0.99,2,4
6168,6.217089998222422,1.0,3.7302539989334527,0.0,0.0,6.217089998222422,0.0,2.1433895642298118,-0.29146965405428027,0.07898029902506114,0.0613360608933434,1.6799244530224802,-2.855713678484033,4.796333477524103,1.3066228606136032,0.8561458870556259,1.0238237488504873,5.606214040579451,-1.660241114911435,5.688876922280941,1.5372523530838844,-1.7362367063991417,4.559556948399744,0.2,0.1,0.99,2,4
6169,4.587395991204737,1.0,2.752437594722842,0.0,0.0,4.587395991204737,0.0,3.2176699761642893,-0.0903612444449946,-0.050875073127262915,-0.08609138710867453,0.7141497998083899,1.254183117237733,2.5060041179486987,1.1432586595962073,1.0800905123390767,4.2239768749147295,2.584620473339953,0.051757476458030874,6.266595915963722,3.81827133266641,-1.2953870697070464,3.429489469479284,0.2,0.1,0.99,2,4
6170,7.477041008894832,1.0,4.486224605336899,0.0,0.0,7.477041008894832,0.0,5.341079815698706,0.3899077514229645,-0.09415615186729827,-0.03368410701714186,0.5169252527750423,2.8192114404688966,4.978731208064055,-0.303937629334468,1.0704298494702706,2.0216727804994337,7.073130738788192,2.4609127168295806,1.438570453446655,6.484523758118654,-3.112572036514448,1.9201432213776355,0.2,0.1,0.99,2,4
6171,7.1548384665237155,1.0,4.292903079914229,0.0,0.0,7.1548384665237155,0.0,5.095614140655871,-0.2331646183015521,-0.04910691664062031,-0.0871120585111566,-0.32174345002303095,-0.8465820904847557,5.101637552364035,5.349032041672356,-3.881108637103411,1.6078902742991228,2.7966975206142255,-1.014098541192164,1.421222284110434,5.638721249412317,3.236897813454913,1.4190629538627182,0.2,0.1,0.99,2,4
6172,7.352589781731883,1.0,4.411553869039129,0.0,0.0,7.352589781731883,0.0,3.8809941756587083,0.3836909486105051,-0.09156113654648246,-0.04020644568121377,5.178649619285045,3.513196921123874,4.695442027737475,2.633648021745108,-3.961668982601777,1.562275865574783,1.1693732031915176,2.246379602422408,1.5239523293878907,3.988354030123909,1.1108453390088395,2.472903119414592,0.2,0.1,0.99,2,4
6173,6.155708694113709,1.0,3.6934252164682255,0.0,0.0,6.155708694113709,0.0,7.174119909412019,-0.3906132964417891,-0.09616195586263254,-0.027438626872952523,2.226982258485043,-1.3851908964337685,1.7974596701472787,6.339447221707539,-0.8468681337726026,2.783922806390498,5.163649745671286,1.6251125895095233,5.550201752646635,0.8652005379243457,-2.591581276642602,0.7632304821322022,0.2,0.1,0.99,2,4
6174,5.0478404688814,1.0,3.02870428132884,0.0,0.0,5.0478404688814,0.0,6.278997952421616,0.3348654213945301,-0.0694272728938821,-0.0719712010356811,3.5085514279502052,-1.2091446544198803,5.392186657663522,2.119970940602477,-2.2566285825484913,2.5333252964837376,4.474650041442812,-2.0991456248802423,3.1054341231804856,3.4142865186969305,1.0876776087641835,4.114968776591701,0.2,0.1,0.99,2,4
6175,4.161959339069496,1.0,2.4971756034416974,0.0,0.0,4.161959339069496,0.0,1.4997433203946982,-0.3274763276569903,0.007361394450839382,0.09972868128948237,3.2113195970525092,0.08732875370555482,0.8244469242908685,2.8358428956463437,-1.7477057690563003,1.6214193869485627,1.6275268598203496,0.15048336881856214,3.099065284050528,0.20638501687772215,-0.7059933033675605,0.97091867882234,0.2,0.1,0.99,2,4
6176,6.233631192127763,1.0,3.7401787152766577,0.0,0.0,6.233631192127763,0.0,5.101853345854332,0.3092653918171657,-0.045868496906674765,0.08885989529322195,0.5922634340129691,-2.330088903135755,1.0903952924729836,4.160087485659917,-0.4565179483769401,4.581706929975447,6.021209812810893,1.9634487086054306,1.9738027257627255,2.981035775121852,1.791360619046837,5.7284688082942345,0.2,0.1,0.99,2,4
6177,4.429178966852889,1.0,2.657507380111733,0.0,0.0,4.429178966852889,0.0,1.7972815520038832,-0.0669070896330426,0.09824512262251463,0.018651967212255764,1.766905699821672,-2.561231296516041,3.950823591087799,2.2695706162766855,1.5156632085550028,0.23879023958502105,1.4230783431042773,-1.3208819976782062,5.227827030415459,1.8632872435355858,1.3252360730672958,4.792740432193512,0.2,0.1,0.99,2,4
6178,7.174290239957494,1.0,4.304574143974496,0.0,0.0,7.174290239957494,0.0,3.9326196192480807,-1.4345155480256668,-0.09735114159588053,0.022863841102903543,3.7688554605685063,-1.186930849683592,5.0069563450810515,1.3522758804967756,-2.868736956605543,3.942156426287635,7.117208280976822,-0.7611066067326754,2.8271284664828333,2.7503353060417837,0.2492608375579406,2.53088976481712,0.2,0.1,0.99,2,4
6179,5.785674713435398,1.0,3.471404828061239,0.0,0.0,5.785674713435398,0.0,3.3685984694475724,0.30652961187197425,-0.09762344007026236,0.021671731560904295,0.8582120609030017,2.2611230009181016,1.0398744713932768,3.5830845683217416,1.7764054766105741,5.324012333793327,1.868618095286231,-0.16425966826562033,1.1864487811215894,3.6923546675955814,2.6013200597406207,1.7573929552972838,0.2,0.1,0.99,2,4
6180,4.583805623885107,1.0,2.750283374331064,0.0,0.0,4.583805623885107,0.0,3.0139318085689393,1.1068605426919844,-0.008560188022841917,-0.09963294224810183,2.364069616217302,-0.2841334459155151,0.11536878148620862,3.3729396547635417,2.434773761561645,3.9882576090167947,0.878685637093775,0.3523608762865255,4.713989702698659,1.4005322572420162,1.0763878299711604,2.679112665344699,0.2,0.1,0.99,2,4
6181,4.221581309183367,1.0,2.5329487855100203,0.0,0.0,4.221581309183367,0.0,-1.3893701886684509,0.32982502226162413,0.08113731916433412,-0.058452847995841765,0.47470688633317715,-0.6424633915039268,2.4109448889813763,-0.14818100333072337,1.0871189390033056,2.5835600826671947,2.4256798892491456,-1.0843523772202979,0.6984437453759761,2.078854072634789,1.0981334524966613,3.1605376828014364,0.2,0.1,0.99,2,4
6182,6.0779895099539765,1.0,3.6467937059723856,0.0,0.0,6.0779895099539765,0.0,-1.1207525354176018,-0.41232145740791437,0.034426486524082006,-0.09388725699266755,3.023834015895695,-3.435120900813328,2.3138804143048772,2.2408685215198987,3.192111556396896,3.286819450215369,2.9407593483663623,3.574689817724594,2.73747173539418,4.201397260050458,-3.25851841926369,5.526153557534196,0.2,0.1,0.99,2,4
6183,7.90621560117496,1.0,4.743729360704976,0.0,0.0,7.90621560117496,0.0,4.683577692959201,-0.18103857816600644,-0.09985917457023658,0.005305210094899069,4.482734332750894,-0.5830306767739067,5.9617781441967965,7.8534772086186075,0.7669336305840468,0.19094676558283305,1.4696051327903379,2.2336874912903104,2.90641726179769,5.032999061601853,-3.4960213951014367,2.104405789048051,0.2,0.1,0.99,2,4
6184,7.494399587699764,1.0,4.496639752619858,0.0,0.0,7.494399587699764,0.0,-0.5397132534090713,-1.3814649383764703,0.08418333051624877,-0.0539737608768559,3.42366033206214,3.9962691739534764,6.140407305301323,5.056717840651385,-3.756472482413493,3.375991019964762,1.624476118171796,-0.04861928697282883,3.6260894445257024,5.385176739211998,-0.29342103527844304,4.23801407874408,0.2,0.1,0.99,2,4
6185,5.954814123516853,1.0,3.5728884741101115,0.0,0.0,5.954814123516853,0.0,2.4518364597656745,-0.08156470151103923,0.038217008888749376,-0.09240919992942939,1.8158862392399266,-1.8930210760492037,4.339015995481388,4.977395023167126,-2.4209804899743514,0.9473198625327294,3.3358228314319893,-3.115867734470591,4.076148017775154,4.8211419815187,-1.6079990131771429,1.9234487503412838,0.2,0.1,0.99,2,4
6186,6.12634599353315,1.0,3.6758075961198897,0.0,0.0,6.12634599353315,0.0,5.091231114601134,-0.11210458478524954,-0.09949535381120343,0.010033671809634222,3.367850156407409,-0.8825517865298762,5.417989491197035,3.8413856904813457,-3.5370173169820016,0.877560271449729,5.968745581726683,2.1691552965393828,3.434776231267291,2.071971632920948,-2.539128463794013,0.8760327443645611,0.2,0.1,0.99,2,4
6187,4.591582213490906,1.0,2.7549493280945434,0.0,0.0,4.591582213490906,0.0,-0.728240665758552,0.14270853913258835,0.07589975673505794,-0.06510934593097237,0.5331054787959479,2.0820017569777933,1.6100214315263544,2.096279322255344,-0.26256588227776134,4.946261476814032,2.054851844117236,0.6235926091809012,3.1305649303738012,4.25408738139565,0.23511197125431219,0.18716626074965032,0.2,0.1,0.99,2,4
6188,6.6301077349561135,1.0,3.9780646409736677,0.0,0.0,6.6301077349561135,0.0,7.329662362572625,1.0050868977204688,-0.08670183398001677,-0.0498276227057002,4.645101995457447,-3.127544311913897,3.457462374856021,2.0257004872455115,-2.6603442298157125,3.1302119878993393,4.393121642159814,-0.26414911757853404,1.5894144127806986,3.0074524594843335,-1.0564221230717625,0.4801530195211924,0.2,0.1,0.99,2,4
6189,5.981034471411398,1.0,3.5886206828468388,0.0,0.0,5.981034471411398,0.0,4.725317882925102,1.2916072302896624,-0.07752072530688696,-0.06317069849142225,5.39883510904196,2.1859406071811294,5.50096239970284,0.20668109704917592,-0.04531810313027132,4.358345948669032,2.772882498177636,1.5624108869666231,4.714056945385852,1.2160505629883425,-1.001313360051694,1.3315743174864618,0.2,0.1,0.99,2,4
6190,5.5635024237419355,1.0,3.338101454245161,0.0,0.0,5.5635024237419355,0.0,1.256762312896397,-0.6341480003478273,0.08836803318313344,-0.04680908791404324,2.881050729278541,2.381227748795323,3.6094211684306017,3.047835611940378,-0.7533116542564282,4.9765410778907775,2.3614700673987743,2.531585535758571,5.1974397358400735,0.860725247342321,1.8015339056094581,5.690571869850915,0.2,0.1,0.99,2,4
6191,4.1077137781541335,1.0,2.46462826689248,0.0,0.0,4.1077137781541335,0.0,0.6996547485741351,1.409316289664278,-0.05703698208892575,-0.0821388012707001,2.3985561267817275,-1.6121706535191946,4.000905737307435,1.2877921526774396,-1.8384633198730218,0.45246534330619875,3.5409196137039745,-0.8403759830103033,2.513089912660388,4.253300610824825,0.5762104249484441,5.9193344741588945,0.2,0.1,0.99,2,4
6192,7.1653199887237635,1.0,4.299191993234258,0.0,0.0,7.1653199887237635,0.0,8.508525663566138,0.5482443047324637,-0.04171613726782067,0.09088324318295615,0.9100534816750416,0.19405384198071718,4.3493980743607885,0.6864964895182295,-1.2014454893486992,0.311322125018038,-0.02790498639376393,-1.9059417619842238,4.106208122520332,0.9520779290422059,2.7071922748421655,1.2230614704020537,0.2,0.1,0.99,2,4
6193,6.508708145078664,1.0,3.9052248870471984,0.0,0.0,6.508708145078664,0.0,2.359318299690399,1.1222637386860224,-0.028141190882313722,-0.0959587066176133,5.0501672207504225,-3.2769233801436206,1.6925371002793945,3.145693785438093,0.33098367730964884,4.280420758403013,1.854148184226828,0.11468818067279239,3.013952962903362,3.507836357299209,2.7331202222684197,2.008277664929611,0.2,0.1,0.99,2,4
6194,7.090444374872996,1.0,4.2542666249237975,0.0,0.0,7.090444374872996,0.0,8.074948440892506,-0.3814485778040028,-0.07581457510796213,-0.06520851325708299,2.5190011761211544,-0.8815156399630159,5.9362348000858285,6.004282758653316,-1.80730839986782,2.336305724463686,6.477613358299141,-0.42156528858358033,4.606111904094381,1.923758952705095,2.6244144909365503,4.08010164179915,0.2,0.1,0.99,2,4
6195,7.537535843632314,1.0,4.522521506179388,0.0,0.0,7.537535843632314,0.0,2.6082385416265157,-0.6504460999393379,-0.03316036865628546,0.09434187803186474,7.460963457241215,-1.0167051573876884,3.725299894264043,5.920346595886887,-1.2991473404044391,4.880935416276199,5.916545257702187,3.633539759944843,3.0728527482227923,6.088806508649782,-0.8632278277246381,3.1811371657090106,0.2,0.1,0.99,2,4
6196,6.598788138280267,1.0,3.9592728829681603,0.0,0.0,6.598788138280267,0.0,2.4396148680912315,-0.7937653745726865,0.09919186473895873,-0.012687551757849781,1.8184435460491444,-2.2248493321677936,4.826127719772861,0.18844057400553105,1.719737911476181,0.545134200835103,2.970475263295024,-0.5991671227037508,5.106027323797852,3.1891513094298425,1.2958494901534898,1.9267329995975035,0.2,0.1,0.99,2,4
6197,6.545475376959705,1.0,3.927285226175823,0.0,0.0,6.545475376959705,0.0,-0.01530098856898978,0.18182751874016184,0.09892450575687207,0.014626761800158768,1.4122780775469244,1.5964634084402038,3.3785818977620763,5.911125276115959,0.24671651462917843,2.859084513317128,-0.1210126185837086,-1.4013472696293046,1.433755414659395,5.889963526100378,1.206302455562388,5.179736303229645,0.2,0.1,0.99,2,4
6198,6.104053359600439,1.0,3.6624320157602632,0.0,0.0,6.104053359600439,0.0,3.7699093034303455,0.7140731044568525,-0.03912480689302451,-0.09202852539068278,1.3430560761158294,0.7029621961378352,5.750810580593518,3.573627708034743,2.4539100501072157,4.085397854824217,1.4504465073383628,1.3082623197374021,0.002060036344823988,2.6386960879518986,-0.3950542470583602,2.740364633747121,0.2,0.1,0.99,2,4
