idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
3566,3.238227618808792,1.0,1.942936571285275,0.0,0.0,3.238227618808792,0.0,-1.1544354383905444,-0.6573932656887657,0.09884787619246153,-0.015135962877854753,1.5412046429528745,-0.5113575646598808,2.665441101345593,3.4626880895192884,0.04219118471559896,2.2249743294893887,0.6221050903337412,-0.8186572070010414,0.516748990738823,0.2,0.1,0.99,2,3
3567,6.632109704942851,1.0,3.97926582296571,0.0,0.0,6.632109704942851,0.0,3.577034941473173,0.32949053220270796,-0.05236687167519506,-0.08519219888554147,6.347468866261318,-1.3240342312712279,1.7782156263510154,6.833385949264505,-0.9284652331082498,2.510808449568883,2.449030366965369,0.27394550676286755,5.011793608277285,0.2,0.1,0.99,2,3
3568,5.912933613448107,1.0,3.5477601680688644,0.0,0.0,5.912933613448107,0.0,2.7042099053058477,-0.7887539272637659,0.09994502432026386,-0.0033154356609449765,0.23252951229959606,0.7486343229760172,0.09220959832731633,-0.054083768814248145,-0.9822433028074725,4.185366183127956,1.1011970906177346,-2.601239440969609,2.4534422806054894,0.2,0.1,0.99,2,3
3569,6.786688238903517,1.0,4.07201294334211,0.0,0.0,6.786688238903517,0.0,1.0040547157545139,0.6784937103829218,0.0073267229240726655,-0.09973123448144953,3.7017395095134695,-1.8362484362319818,4.095475659559387,4.150672254928526,1.7415145262085743,4.030744466370201,5.958547901150121,1.6206319204540491,0.6776119364825726,0.2,0.1,0.99,2,3
3570,5.1082261619459,1.0,3.0649356971675403,0.0,0.0,5.1082261619459,0.0,1.0228357894859141,1.299308657873138,0.09950008037938418,0.009986691368821183,2.7862357498082817,-0.646937130623602,0.7648393448038345,3.9920982585313523,-0.9359632835625249,3.976407342013734,0.09710326295066452,-1.59505778293512,5.955507346475514,0.2,0.1,0.99,2,3
3571,5.159521401279027,1.0,3.095712840767416,0.0,0.0,5.159521401279027,0.0,-0.8453550032092786,0.8220179435970716,0.09397820376033654,-0.034177437264673156,5.022609304322964,0.6722940111117574,3.7987381485258767,1.4839640970648174,1.685032210377045,0.24673737022267342,0.7453893643496954,0.14618059553120574,2.9668412522159535,0.2,0.1,0.99,2,3
3572,5.941024240462866,1.0,3.5646145442777195,0.0,0.0,5.941024240462866,0.0,2.2006863826389873,-0.6078921146990611,-0.03201474761170164,0.09473677182255602,6.058476514342239,0.6059796570484626,2.6580028154670217,4.885128273552725,1.4315584528208416,3.4648054437511986,0.18483017708015526,-0.8177068173257174,2.7500010737837552,0.2,0.1,0.99,2,3
3573,4.73797838142296,1.0,2.8427870288537758,0.0,0.0,4.73797838142296,0.0,4.092493335027959,0.1704401473942161,-0.0417004741184914,-0.09089043106011231,4.798463213894541,-1.333848396994133,3.989808479269848,2.1948387999991517,-1.4584618092257466,5.02670755648094,4.90165445385592,0.9351812552306001,2.038080981315824,0.2,0.1,0.99,2,3
3574,3.8734173733357937,1.0,2.3240504240014763,0.0,0.0,3.8734173733357937,0.0,2.7923758937141736,0.544519451923756,-0.08655032867725403,-0.05009032447348789,1.2688922740975004,0.5147924615829736,1.496830835024259,1.7030215160950237,-0.9487297630479278,0.3568026673179766,3.199156196334931,0.1874517923566284,2.299641486383914,0.2,0.1,0.99,2,3
3575,5.293071574405697,1.0,3.175842944643418,0.0,0.0,5.293071574405697,0.0,6.030982445110608,0.6615502818025024,-0.09156824379687194,-0.04019025662964378,-0.021048681665729596,-0.36911340057891845,4.358973723028389,0.49333583241271306,-0.25997625981809186,6.20330202343288,1.5429169253695096,-1.0507041325957258,2.9175746162523453,0.2,0.1,0.99,2,3
3576,4.403136854356302,1.0,2.6418821126137813,0.0,0.0,4.403136854356302,0.0,3.6787768102164224,1.4532084562386074,-0.05656176669239661,-0.08246676026518135,2.2034104906120313,2.4495372817827556,1.1607858716170942,-0.05575749038043076,-0.9295747135464846,0.5625619161637265,3.138179064723491,-1.4788962243001966,2.70196047675859,0.2,0.1,0.99,2,3
3577,4.0484616958886175,1.0,2.4290770175331704,0.0,0.0,4.0484616958886175,0.0,4.713610993753612,0.6360818741757935,0.010786544160220981,-0.09941655025738724,0.8085464943615015,1.632928366198644,3.331648258628767,2.06313899344528,0.14861609575410417,5.697015969802131,2.6334336891469188,1.9141192416582742,2.8819925287972428,0.2,0.1,0.99,2,3
3578,6.119504200455484,1.0,3.6717025202732905,0.0,0.0,6.119504200455484,0.0,3.4535053025360636,-1.3005432956772958,-0.08662092705787641,0.0499681398056207,2.075597085964345,-1.2736333890825668,0.24051502898964403,3.4651388541247563,2.976538100088574,3.768672052209224,4.033399441550129,-1.6488287706747435,1.6382661312631008,0.2,0.1,0.99,2,3
3579,5.884736315994872,1.0,3.530841789596923,0.0,0.0,5.884736315994872,0.0,2.0088676183375576,-1.097276754506638,0.03882732286350937,0.09215443016617705,3.1688111838122284,-0.7366772884768451,2.1621684501109453,1.5450337082825178,2.6154447539749257,3.8693056965874466,-0.12246102812966742,-1.1129775214733493,2.441413609359248,0.2,0.1,0.99,2,3
3580,4.678330761045947,1.0,2.8069984566275683,0.0,0.0,4.678330761045947,0.0,-0.6868098152671854,0.26758123040488335,0.07430515833371874,-0.06692341477391144,2.5297224624234023,1.3537469094107806,5.922613743842311,3.130128709537664,-1.8432899548797812,4.447815558548212,2.975596487352032,-2.261593751892723,1.2410408228122958,0.2,0.1,0.99,2,3
3581,6.8269685216090545,1.0,4.096181112965432,0.0,0.0,6.8269685216090545,0.0,-0.6058975106834267,0.6668596635655359,0.09086117595193859,-0.04176417968344236,5.830503174547911,-1.780392528681111,3.921174515580247,4.7949051619804655,0.2879706611362742,0.23392079206269398,5.129314573031572,1.2427970818732048,4.363224270940848,0.2,0.1,0.99,2,3
3582,5.143767990860644,1.0,3.0862607945163862,0.0,0.0,5.143767990860644,0.0,-1.3793193756754625,0.5034351678570569,0.08268563306006554,0.056241320089914296,4.424295607787074,-0.2800850292649116,2.089055404276703,0.5508088457047888,0.7442795921518578,6.1403902497860825,3.460608332906633,-0.35855286387751845,3.1124380728609746,0.2,0.1,0.99,2,3
3583,4.810899543787411,1.0,2.886539726272446,0.0,0.0,4.810899543787411,0.0,4.98341138460044,-0.8612172635195255,-0.09483003134382846,0.031737440907050336,2.743475273927721,-2.1350638524316436,0.8513873182851116,4.760932961623515,0.2258717768529591,5.597400239070923,2.863093827345526,1.6410822938768472,3.1187971558741787,0.2,0.1,0.99,2,3
3584,5.925744301751371,1.0,3.555446581050823,0.0,0.0,5.925744301751371,0.0,0.23154660137324118,0.5654214368471822,-0.003581059560809054,-0.09993585949208592,3.510178163686472,-2.0552540863662276,5.412149433654165,0.990212658341074,-2.213502750651594,2.987740639950135,5.349649013265955,-1.4976968588888737,3.9162717353036185,0.2,0.1,0.99,2,3
3585,3.2009906104393204,1.0,1.9205943662635923,0.0,0.0,3.2009906104393204,0.0,2.8320708791909306,-0.7112528857426588,-0.0964741549499944,-0.026319905521951882,2.4887760134009973,-0.8797335245168212,1.7608695840271549,1.845855319179999,1.7807547130717243,5.693688816490973,0.41516922863844696,-1.4241806572464741,4.835891045309864,0.2,0.1,0.99,2,3
3586,4.251870596456113,1.0,2.551122357873668,0.0,0.0,4.251870596456113,0.0,2.299280324158837,-1.1461827628520906,0.007122096814815447,0.0997460562476552,3.5508778049102467,1.497226842948974,2.058721586339266,1.9765654391390375,2.0820393962198205,3.780954564731656,3.9837063305373372,0.4196746332065124,4.380876583221204,0.2,0.1,0.99,2,3
3587,3.1757194916562614,1.0,1.9054316949937569,0.0,0.0,3.1757194916562614,0.0,-0.369308138989797,-0.7478490188098442,-0.012333786220712356,0.09923647372544919,1.3053468412640712,1.333336366532762,0.8541993732612447,3.3471451569710675,-0.42977085842541035,4.922315376219287,0.31631749609388504,-0.6358764517992487,0.27716667160096536,0.2,0.1,0.99,2,3
3588,3.174490651944736,1.0,1.9046943911668415,0.0,0.0,3.174490651944736,0.0,-0.9694187678350028,-0.4841240923785953,0.02022437356845985,0.09793352191034173,2.610688524267224,-1.4514967106986423,1.0664842992825845,1.1664452287044687,-1.0136247389132216,5.185383743946375,2.01438803250598,1.3966080862033021,5.651804616172161,0.2,0.1,0.99,2,3
3589,5.1437110392370125,1.0,3.0862266235422076,0.0,0.0,5.1437110392370125,0.0,4.240833172297241,-1.2513652488383364,-0.04249055729718334,0.09052376782135607,1.013222121627185,0.8881314036609633,5.746268245065683,2.317064963614707,1.861644150617044,5.720512934499641,1.1087806154234818,-1.4587591777498967,3.6899392732540233,0.2,0.1,0.99,2,3
3590,5.661350965163134,1.0,3.39681057909788,0.0,0.0,5.661350965163134,0.0,5.234909538115985,-0.7220658292491199,-0.0064838663870996315,0.09978957599205561,3.513697265793736,-1.3708084856935838,3.302946170756602,3.939795333955722,1.903891826350092,5.3319307876324284,3.626021922838893,0.9450164832256523,4.700429857340531,0.2,0.1,0.99,2,3
3591,6.6104747393860155,1.0,3.966284843631609,0.0,0.0,6.6104747393860155,0.0,3.532085607611627,0.4948815097355701,-0.0926109779348252,0.037725412734061894,1.8908153146572133,0.49410270130427186,4.469229083656754,0.43802452894484967,-0.7405119536002485,5.354202667614143,5.332199456192061,-0.898635945200062,1.1578419985507973,0.2,0.1,0.99,2,3
3592,6.653311667828188,1.0,3.9919870006969127,0.0,0.0,6.653311667828188,0.0,0.0498513355441342,-1.0701750023544756,0.0992013010245123,0.012613559174320946,4.343016707894884,3.0737943482139265,0.8957643178354933,-0.018113544145119675,0.7085646841898987,0.23975353443949263,4.33119217648064,-2.756239773287977,3.0714231036769832,0.2,0.1,0.99,2,3
3593,3.289390250371781,1.0,1.9736341502230685,0.0,0.0,3.289390250371781,0.0,3.3549558565398545,1.2910834677491472,-0.08894600707979639,0.045701289090799305,2.5579336280025546,1.1269150633627125,2.3531197800669705,1.5125592586779162,-1.9056593195911973,2.3783353966593554,1.0623677355430117,1.5595467122268265,0.1538825331481241,0.2,0.1,0.99,2,3
3594,6.002942102334385,1.0,3.6017652614006312,0.0,0.0,6.002942102334385,0.0,1.8184663893901376,-0.7428319400243392,0.08936189632131758,0.04488264125314026,6.195861730027262,-0.594248258400484,2.8279514794135743,3.5210499631849768,-0.22390745238072549,3.4915880886103174,2.0766896848836707,1.3962868423425723,2.92878057435583,0.2,0.1,0.99,2,3
3595,6.252371205821042,1.0,3.751422723492625,0.0,0.0,6.252371205821042,0.0,5.7866358842881525,-0.6341054543452479,-0.06115921491201812,-0.07911732067850619,0.019828526406883817,-1.0738023669419898,5.368342719437297,3.172594534298256,1.2040721037114763,4.113948027998488,4.218813194099078,-2.5632228813949083,2.483230707469568,0.2,0.1,0.99,2,3
3596,4.551476013094398,1.0,2.7308856078566386,0.0,0.0,4.551476013094398,0.0,0.05238672685551278,-1.019959554595606,0.09364469581692804,0.035080919961640415,2.8801395093705406,-1.4931743842429788,6.135927151462371,2.4258503810659535,2.006212624124982,5.804077413485613,1.1096380832873383,-1.114764019340182,1.7106500564379958,0.2,0.1,0.99,2,3
3597,3.201996830379857,1.0,1.9211980982279142,0.0,0.0,3.201996830379857,0.0,1.8665478159838478,1.0885701526477538,0.093622795947219,-0.03513932382709425,1.213163108313893,1.3591151585421288,2.824482990591787,2.880270430509428,-1.2881778489503104,0.8875051753041887,1.0790280536530463,-0.09004120241926351,2.742980805336554,0.2,0.1,0.99,2,3
3598,4.76782346663492,1.0,2.8606940799809517,0.0,0.0,4.76782346663492,0.0,6.0740414242332355,-0.290111395993197,-0.06725186937987133,0.07400801351821791,2.208278568011364,2.7228769908855055,4.007114803855473,4.456103732293993,-0.3160878533302301,2.4951681737199274,2.982517696181307,1.6871993327723596,2.060343472360864,0.2,0.1,0.99,2,3
3599,5.613915740150922,1.0,3.3683494440905535,0.0,0.0,5.613915740150922,0.0,-1.292778898342717,0.002639589380061002,0.08239482948287083,0.05666649869621946,2.6787816421382282,0.2147314093132243,3.15373405952708,1.0176042004285737,-0.9856042561711779,4.349889612898455,-0.019570102212373985,0.22587362554266277,2.7641238772433483,0.2,0.1,0.99,2,3
3600,3.2612600084737813,1.0,1.9567560050842687,0.0,0.0,3.2612600084737813,0.0,4.509780076984244,0.20999257169489596,-0.09568826863911375,-0.029047465377357796,2.7001371856449774,-0.5011583873550192,5.734679028784527,0.13580962726890067,-0.15740857835644573,2.4944641842585673,0.8019891455999243,1.7565770428854603,1.1568796163496797,0.2,0.1,0.99,2,3
3601,4.373993432323459,1.0,2.6243960593940754,0.0,0.0,4.373993432323459,0.0,3.583054012411904,-0.7914025984311027,-0.05355298563219505,0.0844516295276646,4.4449830599145566,-0.15645655435150627,5.103415471054974,3.1269753684896706,1.2825274764036463,4.3994052182774706,4.6258036363023916,-0.20785631544698804,0.5986729080897948,0.2,0.1,0.99,2,3
3602,4.962664921089933,1.0,2.97759895265396,0.0,0.0,4.962664921089933,0.0,5.356440030721723,0.08026956859137341,-0.08144613272311373,-0.05802178439559529,3.382852520560516,2.038005511410692,2.184161595844078,1.934388856593578,2.1176818059929134,0.04592119192848013,1.5473755325534226,2.576246551712986,5.855284721015246,0.2,0.1,0.99,2,3
3603,4.82665869648212,1.0,2.895995217889272,0.0,0.0,4.82665869648212,0.0,1.9490984873718744,-0.2051329879449464,0.05693467920691491,-0.08220974579455706,3.5179649557020496,-1.3755636148932495,0.666059978317768,3.879291696607675,0.21778472104935903,1.4364481112978207,3.802755038077919,-2.364183528520871,3.5084246935178753,0.2,0.1,0.99,2,3
3604,6.9570121232231825,1.0,4.174207273933909,0.0,0.0,6.9570121232231825,0.0,2.965006310015413,0.9347609958855125,0.013687216366257502,-0.09905887193050027,3.9652966681114825,3.2552087324896495,2.3925063846139176,6.3840210854786905,-0.1811685093630762,0.7129088952502938,7.15588035419721,0.7293686149141659,3.1943868506342117,0.2,0.1,0.99,2,3
3605,4.4545160985239605,1.0,2.672709659114376,0.0,0.0,4.4545160985239605,0.0,3.1413868937747185,1.0406415137001597,-0.08989804664731221,0.04379887223431305,0.7279492283478293,0.36862779082422736,1.0643684794343582,1.7893295558475155,1.1704312609211907,4.841268192077788,2.9782638694322148,0.6579144824040044,1.6047105743803194,0.2,0.1,0.99,2,3
3606,3.390007995072552,1.0,2.034004797043531,0.0,0.0,3.390007995072552,0.0,4.027017387799555,-0.3545960432969769,-0.04487773850781832,0.08936435859124085,0.9717425046539044,1.1950868276461513,1.7668419802325805,3.0501194769386153,-1.30553111702467,4.813178041574167,2.5415895706484797,-0.5947035653901607,4.1977355475148235,0.2,0.1,0.99,2,3
3607,3.95708787665362,1.0,2.374252725992172,0.0,0.0,3.95708787665362,0.0,2.055658871508267,-1.2545566982723522,-0.06284041912620779,0.07778869920523507,2.6079895525557544,1.7589039905060728,4.9975323615332075,3.48301268302576,-1.5486161209961546,3.61719302924683,1.043909410787307,-1.7219079652794262,2.394178616077965,0.2,0.1,0.99,2,3
3608,3.8044671546607023,1.0,2.2826802927964214,0.0,0.0,3.8044671546607023,0.0,0.1414301277034519,-1.3501966580593425,0.09178965994824241,0.039681964752088864,2.4114529537835225,-0.733161707199163,3.59672955190692,1.6788094753580547,0.2398576694627199,5.865126112679946,1.7350294294988373,1.3561855522691162,4.18815271094322,0.2,0.1,0.99,2,3
3609,5.455805167984465,1.0,3.273483100790679,0.0,0.0,5.455805167984465,0.0,4.185399190030566,-0.13819800732454102,-0.046825336710815735,-0.08835942418281557,2.8096430511389965,-2.2358349236371904,3.411383223110397,1.6177923362188338,1.5089210349315831,0.36622665305408686,2.600166183826327,-1.1034142026299671,6.134061700508121,0.2,0.1,0.99,2,3
3610,4.605055819897229,1.0,2.7630334919383377,0.0,0.0,4.605055819897229,0.0,3.73869465095307,1.1616058685262391,0.007796781044340182,-0.09969558769246821,0.23163715683096342,-1.055108715363364,1.75594289070077,0.9414361391707053,-1.6772171523635464,5.2440557051183525,1.5424850643425698,0.5787884345607832,2.939711192643099,0.2,0.1,0.99,2,3
3611,6.2874429811814085,1.0,3.772465788708845,0.0,0.0,6.2874429811814085,0.0,5.2863858817437706,0.37672021087776586,-0.08168691480369955,-0.05768230187720609,4.2077735097821725,1.547412744428323,4.636408070047331,0.5268126404405087,1.552019493692484,1.265044359115937,4.270300859698277,1.1290921749411011,0.7871543237084802,0.2,0.1,0.99,2,3
3612,3.1294617361022876,1.0,1.8776770416613724,0.0,0.0,3.1294617361022876,0.0,-0.07121743344069775,-0.26216002929817156,0.027972060478924084,-0.09600814461577421,1.4227677638463,-1.1831341246481129,3.641377034249809,2.7126677449811183,-1.2655487319637357,4.013798284517762,2.8538654565058437,-0.8871672510883275,2.6389188884487726,0.2,0.1,0.99,2,3
3613,5.8975769707664725,1.0,3.5385461824598834,0.0,0.0,5.8975769707664725,0.0,0.6777347596353479,-1.3747650440924262,0.07597386921984216,-0.0650228513352523,1.6036973344157162,-1.416507125872159,1.4568926412852385,1.9223841608310654,-2.436332251714287,3.535228290052102,4.924190389375979,-0.4673252676881366,3.039449829978239,0.2,0.1,0.99,2,3
3614,5.723590685295518,1.0,3.434154411177311,0.0,0.0,5.723590685295518,0.0,-1.1722271362382233,0.6375144976841001,0.07787011267303162,0.06273950551518047,1.4403418411645108,3.099049740937922,5.508166485086291,5.253988313419603,2.025883119372979,4.074170508214847,5.572450503973808,1.4123507359701082,2.620230935571066,0.2,0.1,0.99,2,3
3615,4.231514910397784,1.0,2.5389089462386703,0.0,0.0,4.231514910397784,0.0,4.421165135503174,1.235705603874073,-0.02023671480005751,-0.09793097249645351,1.5873062815349117,-1.0576141585871754,5.332186606235426,1.1763796432829723,-1.1828159548185841,2.494773526145816,3.7304104157033344,-1.042216804441706,4.6594728820213005,0.2,0.1,0.99,2,3
3616,3.602045399640151,1.0,2.1612272397840906,0.0,0.0,3.602045399640151,0.0,-0.3393507769247342,0.24418997701039694,0.07450667197115617,0.06669899423366542,2.4136727007281,-1.9693171162150318,2.419068218758032,3.3385443861565465,0.12141224499291671,0.18959888271351283,3.559178570871437,0.4598836627676572,5.1034651539726665,0.2,0.1,0.99,2,3
3617,6.971029187611714,1.0,4.182617512567028,0.0,0.0,6.971029187611714,0.0,6.592132712645611,-1.209918100295922,-0.09833793846337521,-0.018156262246768515,5.047121830615589,0.9538655085163982,4.447942193693116,1.23915903980431,0.2683460082442663,6.083393341789864,6.217023285308604,1.8584314955659378,3.558239206102935,0.2,0.1,0.99,2,3
3618,4.637085982214515,1.0,2.782251589328709,0.0,0.0,4.637085982214515,0.0,-0.19882689210323656,0.2433394609991999,0.08297074170065967,0.05581985329291376,-0.07482311023656285,0.6123530999854941,1.7130280008209429,1.2754111875972207,1.0846625246505184,4.157597933011753,2.1091571474488946,-0.525574773665583,5.338181921712754,0.2,0.1,0.99,2,3
3619,4.592732971746267,1.0,2.7556397830477604,0.0,0.0,4.592732971746267,0.0,2.6599038460479534,-0.013287428447054772,-0.09152357048020243,0.04029188561677671,0.7524250577295275,1.025564642589549,2.4323689175758565,3.924031904077431,1.8377492199947394,5.546963494814775,1.4526615224822916,2.2620940182134976,3.2763686179050224,0.2,0.1,0.99,2,3
3620,4.028064208968796,1.0,2.4168385253812774,0.0,0.0,4.028064208968796,0.0,5.281793339228626,-0.34550850596450017,0.001291234827404788,0.09999166321559262,1.109789419263714,0.1307267892725816,0.7705862310042003,1.4738410586540625,1.4463460127838192,4.962626312265964,3.9332419531174243,-0.8111613900560284,3.860052846958083,0.2,0.1,0.99,2,3
3621,3.5912373180120993,1.0,2.1547423908072596,0.0,0.0,3.5912373180120993,0.0,1.8130198861491065,-0.15341436865381342,-0.019831464239382902,0.09801384099259695,2.328137631032075,1.3479084938908192,2.0886325809842945,2.909441022818428,-0.26275957654617144,1.7748958668598593,1.637336006580457,-1.0347675171659032,0.36898739647146733,0.2,0.1,0.99,2,3
3622,6.873518181400075,1.0,4.124110908840045,0.0,0.0,6.873518181400075,0.0,7.7664464770989365,0.6738969292935818,-0.09846503296889735,-0.01745386153359653,2.549961970421271,3.691695326170314,1.5197779985561057,5.608773379776102,2.5641730798726483,3.3995666888671194,5.322672561352238,-2.801803422879621,4.536286954245572,0.2,0.1,0.99,2,3
3623,6.240769753754369,1.0,3.7444618522526216,0.0,0.0,6.240769753754369,0.0,4.592191690492163,0.5822735570631199,-0.09912304219011053,0.01321448095755448,5.136586918131535,-0.8802694534910681,5.106082424658823,3.4100796164360196,2.3199225155750507,2.7814005173161314,5.853495955224448,0.2840853745283426,0.8955364068677794,0.2,0.1,0.99,2,3
3624,4.638867477197078,1.0,2.7833204863182464,0.0,0.0,4.638867477197078,0.0,5.353550042109291,-1.2711516427047436,-0.08448238974189334,-0.05350444676378624,2.143800732184878,1.3207258121500305,1.4960029228179375,0.7089965204954221,-1.9654316037450141,5.630476485162732,1.7507315170477113,-2.4172024963408276,3.76714943839277,0.2,0.1,0.99,2,3
3625,3.3909936732793535,1.0,2.034596203967612,0.0,0.0,3.3909936732793535,0.0,2.708019034362489,-1.294687443934258,-0.09847052782703292,0.01742283413987337,1.8930386617170682,1.6611370484070536,6.282217446147776,2.5127236562137587,1.5378225586529524,1.7745915406320427,3.2371499189612924,0.19826594847697873,1.8953142531122245,0.2,0.1,0.99,2,3
3626,6.110962647921521,1.0,3.6665775887529124,0.0,0.0,6.110962647921521,0.0,6.393191901298351,0.06225824188308446,-0.07319554073445013,0.06813525384550537,5.292769129859781,0.3862188650649572,1.993875143056852,1.8410483106079711,2.3097448530722753,1.920997301556811,4.47954950817051,-2.1533987577447697,0.9868563673431731,0.2,0.1,0.99,2,3
3627,6.480437086941169,1.0,3.8882622521647012,0.0,0.0,6.480437086941169,0.0,2.032146659251393,-1.195618406722029,0.08704190863663157,0.04923115010734855,5.130451622677075,2.174674758768361,3.98458659035754,6.574751759812806,-0.10803692949993449,5.469401942825441,5.949329591205119,2.205414211618735,3.290364246140575,0.2,0.1,0.99,2,3
3628,4.87838982576592,1.0,2.927033895459552,0.0,0.0,4.87838982576592,0.0,5.140293689381848,-0.33790414889284215,-0.06454386744526078,0.07638120956890254,1.6246965858197049,0.7864489522312269,0.12091802568818402,2.8699349757440933,1.3688333561229549,3.8815364934028933,4.274545045408026,1.6961199854046582,3.1572336637872063,0.2,0.1,0.99,2,3
3629,3.8858129824150494,1.0,2.3314877894490293,0.0,0.0,3.8858129824150494,0.0,3.3483768316568723,0.045119384356944625,-0.004978053139683961,0.09987601807710639,-0.02923873606561256,1.0205206101193878,2.554155614699765,1.3793648084795629,-0.02988169117768363,5.749178598813931,0.8884188975240717,1.3047859562439588,1.6735136092707188,0.2,0.1,0.99,2,3
3630,5.625034401176462,1.0,3.3750206407058774,0.0,0.0,5.625034401176462,0.0,-0.4797028163119104,1.0736203176957746,0.030894006353493306,-0.09510815092004637,5.406333657306053,1.3243126391876492,1.5609620696016004,0.30184673575234644,0.8172709730883998,5.679501796468177,3.955477125889778,1.1270264676027673,0.004340969884020806,0.2,0.1,0.99,2,3
3631,3.88567372711591,1.0,2.3314042362695457,0.0,0.0,3.88567372711591,0.0,0.6450177645840117,-0.39516989937326263,0.041065031803066886,0.09117929130571868,2.2307389187356117,1.6761418781523005,2.2271554386828214,0.355597120613641,0.6203006025008733,0.14003052285496384,4.0087858548504816,-0.9276309548391581,2.4578977807506415,0.2,0.1,0.99,2,3
3632,4.228910574015216,1.0,2.5373463444091295,0.0,0.0,4.228910574015216,0.0,4.826599508748134,0.011842016250482703,-0.022449115739781245,-0.09744761260545026,3.3700120471526906,1.022271319579861,6.202853870563732,2.9316188157186183,-0.24735654491547998,2.9312530721157906,0.484209007084069,1.1895706538384476,3.129847129827265,0.2,0.1,0.99,2,3
3633,6.863560376109911,1.0,4.118136225665946,0.0,0.0,6.863560376109911,0.0,4.591539380230664,0.669538928885868,-0.04679704018655525,-0.08837441388647471,0.8040056443219084,-2.343452548857999,5.322740166288936,3.2778531915940614,-0.35252842392759726,4.751223257371601,1.9607474661299347,-3.417156368240289,6.1607709728537605,0.2,0.1,0.99,2,3
3634,5.979614500527827,1.0,3.5877687003166963,0.0,0.0,5.979614500527827,0.0,1.8821124884817508,-1.4003404773487564,0.08109248779485516,-0.0585150273283818,5.025334153659577,-2.357155119182989,4.181500601407526,5.034226454431239,0.8601308822992463,6.238851511953311,5.322360424294336,2.572344781204366,5.035102896622703,0.2,0.1,0.99,2,3
3635,6.059216952479323,1.0,3.6355301714875936,0.0,0.0,6.059216952479323,0.0,1.1946453338372884,-0.7966442056388653,0.06329875584857929,0.0774161966775813,0.4855684208109019,1.557240965173016,4.355795159763619,2.1593541328204897,-0.027453364860554386,6.260010317847622,0.2734704333187361,-1.6411780387261523,4.500375620573767,0.2,0.1,0.99,2,3
3636,6.932869003145781,1.0,4.159721401887468,0.0,0.0,6.932869003145781,0.0,2.9820990374607557,0.9900501555547865,0.05190912316416139,-0.08547188387024078,6.48937207620805,0.902752375865729,5.6651677190298715,4.664012839524725,3.2372026219451073,4.586577165440728,6.317759356185141,1.1589445356959285,1.4120944343502044,0.2,0.1,0.99,2,3
3637,6.463403256077688,1.0,3.878041953646613,0.0,0.0,6.463403256077688,0.0,7.436024299878251,0.316673303305174,-0.05806819466880267,-0.08141305035377337,3.6533322692713197,2.8286953687441216,0.33940541883090536,5.385599503168441,-2.4213831628178686,1.879323228058672,6.754293795447677,0.5323830567230955,4.326332154279873,0.2,0.1,0.99,2,3
3638,3.5616699759351698,1.0,2.1370019855611018,0.0,0.0,3.5616699759351698,0.0,1.0750630872152165,0.3486557291551491,0.09351282592442213,0.03543093828321127,1.4164431288353192,-1.3491272567391088,0.44966242396505257,1.84312794659066,-0.517498720282442,5.341934876274704,1.6715209355231022,-1.9934860843450324,4.460691324170585,0.2,0.1,0.99,2,3
3639,6.143107847742703,1.0,3.6858647086456218,0.0,0.0,6.143107847742703,0.0,7.118398085071026,1.0500472063082502,-0.09021721400288923,0.04313762044384097,2.039036656000535,0.11011524415813691,0.8184227080605143,5.5615016127692085,0.15698749239445556,1.9518655458713434,6.146119432959808,-0.5363215069746663,1.9735322322974613,0.2,0.1,0.99,2,3
3640,3.6053521589611566,1.0,2.1632112953766938,0.0,0.0,3.6053521589611566,0.0,0.037038262082857924,-0.558951399969177,0.09310144402374369,-0.036498234487351865,2.774337471141178,-1.4530011746524412,0.21196651695864172,1.10208078236356,1.36599523431819,5.989412468230827,2.491702823599755,1.8183949753906896,1.079625275649019,0.2,0.1,0.99,2,3
3641,3.305465715658238,1.0,1.9832794293949427,0.0,0.0,3.305465715658238,0.0,3.547264437321482,0.17276290225940794,-0.08788519206605491,-0.0477094646324253,2.7936950437601347,-0.6971324777550929,5.603000526861634,0.2348855559821279,-0.8107235825286166,5.066189023070165,0.017103201596099238,-0.7595126539354243,3.238822306832575,0.2,0.1,0.99,2,3
3642,5.3159545838383035,1.0,3.189572750302982,0.0,0.0,5.3159545838383035,0.0,1.2897770358732692,-0.6805675980069243,0.09994833760988829,-0.0032140020254803137,0.8699997792681136,2.099513203353142,4.3020417074014095,0.11175851296597372,-1.1625372184053602,1.5103318233328076,0.3558527250936656,-0.6133889801746888,1.668090377030644,0.2,0.1,0.99,2,3
3643,4.323013932628273,1.0,2.5938083595769634,0.0,0.0,4.323013932628273,0.0,-0.310423160640795,1.461147881154832,-0.004406834026155402,-0.09990285188054404,1.9700063306307762,-1.2348794897798916,4.827274349435975,3.0879973316540172,-0.3506195170731464,3.265610493150043,1.6173702433807282,0.29667902595807066,2.09373790781161,0.2,0.1,0.99,2,3
