idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
6098,3.6139157401509223,1.0,2.1683494440905533,0.0,0.0,3.6139157401509223,0.0,2.0965396057963908,-0.03807428101530852,-0.09922400389546511,0.012433706243623638,1.698373574717793,0.11885187201215976,4.4526311631426925,0.2,0.1,0.99,2,1
6099,3.769225735187521,1.0,2.2615354411125126,0.0,0.0,3.769225735187521,0.0,1.882163162590204,0.5759146759134754,-0.09781461068420873,-0.020791871890156497,2.9749299434130863,-1.030154639359664,4.667106056705487,0.2,0.1,0.99,2,1
6100,2.457345455046474,1.0,1.4744072730278843,0.0,0.0,2.457345455046474,0.0,3.262033773117378,-0.2698520302288504,-0.04318099645539189,0.09019646082368993,2.3563446542770095,-0.10520013483315857,5.844981452464292,0.2,0.1,0.99,2,1
6101,4.667024701106662,1.0,2.800214820663997,0.0,0.0,4.667024701106662,0.0,1.603115321952978,0.7314401571627536,0.03589947626297315,-0.0933339574005315,1.6351223761394724,-2.2579463784147764,3.474859800780188,0.2,0.1,0.99,2,1
6102,4.479359922023729,1.0,2.6876159532142374,0.0,0.0,4.479359922023729,0.0,-1.2474628704873334,-0.13877079249634605,0.05040772009211204,0.08636585989333566,3.819672559166027,2.1557765324016427,6.19816208890793,0.2,0.1,0.99,2,1
6103,1.9447965354251964,1.0,1.1668779212551177,0.0,0.0,1.9447965354251964,0.0,-1.0913834789810257,0.845319968267976,0.054008709138180636,-0.08416091335784923,0.289138827656205,0.04011630137847203,3.5194280812621397,0.2,0.1,0.99,2,1
6104,2.3904804579602703,1.0,1.434288274776162,0.0,0.0,2.3904804579602703,0.0,1.808632577059182,0.19202785583307302,-0.06259256667097601,-0.07798827217947212,1.3068025665418945,-0.05088162687631914,5.3607294796671106,0.2,0.1,0.99,2,1
6105,2.82665869648212,1.0,1.695995217889272,0.0,0.0,2.82665869648212,0.0,2.9017858241999317,-0.21718448916539887,-0.05424359298148523,0.08400971741684987,1.3361694395405137,1.030290337620741,5.633708555904521,0.2,0.1,0.99,2,1
6106,3.2335325297561512,1.0,1.9401195178536907,0.0,0.0,3.2335325297561512,0.0,3.198781855270404,0.3652453561897828,-0.0983094709049183,-0.01830977690729801,0.7273346263235181,0.6141509885908798,2.711963128298615,0.2,0.1,0.99,2,1
6107,4.226596677973862,1.0,2.535958006784317,0.0,0.0,4.226596677973862,0.0,0.4795622317425286,0.02520737227856018,0.09256327825026042,-0.037842298021722565,3.317539305595634,-0.07508842289312082,0.1957984261075541,0.2,0.1,0.99,2,1
6108,2.7047584552097783,1.0,1.6228550731258669,0.0,0.0,2.7047584552097783,0.0,0.5913164287025926,-1.0813487574649356,0.06697107993136935,0.07426220070012832,0.2629962272986701,0.9750321778236378,2.284748544825481,0.2,0.1,0.99,2,1
6109,2.227931509746465,1.0,1.3367589058478788,0.0,0.0,2.227931509746465,0.0,0.9372550415340456,0.6156418504014223,0.09797636926815244,-0.020015770408121608,1.3333710804156613,0.39555423801053624,4.841268192077788,0.2,0.1,0.99,2,1
6110,1.3404746593101353,1.0,0.8042847955860811,0.0,0.0,1.3404746593101353,0.0,0.45122666545892626,1.1338971037731156,0.09933496345377357,-0.011513689054228806,0.4230679264579139,0.04448367379652023,5.377384862277623,0.2,0.1,0.99,2,1
6111,2.124806539265152,1.0,1.2748839235590912,0.0,0.0,2.124806539265152,0.0,1.1560367778658527,-0.4850471112201258,0.06916746834838694,0.07222092025358644,0.513156412607555,-0.9712860970801904,5.318636714711156,0.2,0.1,0.99,2,1
6112,1.95708787665362,1.0,1.174252725992172,0.0,0.0,1.95708787665362,0.0,1.7079482256655092,0.5125610848080724,-0.003027811981269228,-0.09995415126249677,1.4081117724825452,-0.8180080751364538,4.278470202149101,0.2,0.1,0.99,2,1
6113,3.302776602888719,1.0,1.9816659617332313,0.0,0.0,3.302776602888719,0.0,2.301210704391074,-0.8966496340044733,0.04468533212423625,0.08946072374481832,0.4986157635505144,-0.4092439418404183,3.2640381059611,0.2,0.1,0.99,2,1
6114,1.0824852618457514,1.0,0.6494911571074509,0.0,0.0,1.0824852618457514,0.0,0.6196549266715798,1.3003914380710988,0.04466825384441802,-0.0894692522517688,0.7630342439755281,-0.3193301849602586,2.320737277995579,0.2,0.1,0.99,2,1
6115,2.6771983131632724,1.0,1.6063189878979633,0.0,0.0,2.6771983131632724,0.0,-0.3628158939933587,0.9588592007779648,0.09581090872873013,0.028640352102845126,1.6331906796850693,0.0955844600709335,2.649349100366574,0.2,0.1,0.99,2,1
6116,2.403798273247227,1.0,1.4422789639483362,0.0,0.0,2.403798273247227,0.0,3.622931419783613,-0.1776758516556363,-0.04493467983580189,-0.0893357405972211,0.012843864969697805,-0.32881263751284784,0.36622665305408686,0.2,0.1,0.99,2,1
6117,2.60505581989723,1.0,1.5630334919383377,0.0,0.0,2.60505581989723,0.0,-0.9244152588608722,0.7673537319240902,0.07522039280482264,0.06589303837499215,0.2954798242200458,-0.8452814727209812,0.7511335278567165,0.2,0.1,0.99,2,1
6118,2.871478270286881,1.0,1.7228869621721286,0.0,0.0,2.871478270286881,0.0,-1.210746031926447,-0.6190966993038375,0.07113323961565941,-0.07028557620010796,1.8892181101703767,-1.1072225824091575,5.574454295542343,0.2,0.1,0.99,2,1
6119,1.6165144888806666,1.0,0.9699086933283999,0.0,0.0,1.6165144888806666,0.0,0.2025161294870356,0.18473200490773567,0.07147023626506818,0.06994287188995983,1.249474261862581,0.4422011404460067,4.636408070047331,0.2,0.1,0.99,2,1
6120,3.502293614503688,1.0,2.1013761687022128,0.0,0.0,3.502293614503688,0.0,4.008676647507702,1.1429907600919276,0.016651950263409387,-0.09860381611491992,3.398004490653398,0.33959594580599417,2.5305454960933162,0.2,0.1,0.99,2,1
6121,3.318172618648652,1.0,1.9909035711891911,0.0,0.0,3.318172618648652,0.0,0.754761995146003,1.246700147725421,-0.0730216184840654,-0.06832161615453487,0.2646789603210795,0.7666163205503107,5.62987179423552,0.2,0.1,0.99,2,1
6122,3.8975769707664725,1.0,2.338546182459883,0.0,0.0,3.8975769707664725,0.0,4.724966980890235,-0.9274389462968576,-0.09921231958408186,0.01252659741294532,0.7431488794249161,-0.4615224568805036,2.0677173857269042,0.2,0.1,0.99,2,1
6123,2.9349738588834304,1.0,1.7609843153300582,0.0,0.0,2.9349738588834304,0.0,1.9984168659101882,1.4570665974939376,0.06422926796774618,-0.0766459466399069,2.5358887703228725,0.9409390149584341,0.26229147830125016,0.2,0.1,0.99,2,1
6124,4.168678385717014,1.0,2.501207031430208,0.0,0.0,4.168678385717014,0.0,-0.7816908575913524,-0.9208225929932018,0.03378360309716509,0.0941204980956498,3.16143981610596,0.912167202714871,0.48033496346049603,0.2,0.1,0.99,2,1
6125,1.2191271435538393,1.0,0.7314762861323035,0.0,0.0,1.2191271435538393,0.0,0.43149148048252883,0.21887362098775065,0.09446998701752878,-0.032793620612978164,0.6518467316897957,-0.42533047737890556,1.9344590976459846,0.2,0.1,0.99,2,1
6126,3.572709238821994,1.0,2.1436255432931963,0.0,0.0,3.572709238821994,0.0,4.9281411642610085,0.27841991829408796,-0.006385605207580094,-0.09979591197104683,2.97336974747127,-1.6634098242210937,2.494773526145816,0.2,0.1,0.99,2,1
6127,4.114069714507254,1.0,2.468441828704352,0.0,0.0,4.114069714507254,0.0,-0.17094090124746275,1.3290162490866537,0.0622303972557983,-0.07827756803443457,2.8676902238196407,-0.5098376170629776,3.199788017554851,0.2,0.1,0.99,2,1
6128,1.1207023975542243,1.0,0.6724214385325346,0.0,0.0,1.1207023975542243,0.0,0.3378417798033268,0.8057294038760281,0.09697260750275287,0.024419528949532178,1.1663671482422304,-0.00048627550848573967,0.4880993222388389,0.2,0.1,0.99,2,1
6129,1.7656159152993514,1.0,1.0593695491796107,0.0,0.0,1.7656159152993514,0.0,1.8117444547514223,0.4602286693207864,-0.07848680920949198,-0.061966287448198834,0.47487689674154454,-0.40239451772691764,0.5483395540817931,0.2,0.1,0.99,2,1
6130,1.8596350186758221,1.0,1.1157810112054933,0.0,0.0,1.8596350186758221,0.0,1.4661922728827081,-0.6223463325769968,0.06665411684728109,0.07454682224822866,1.8206863740432833,0.6193966440768335,4.249525881149409,0.2,0.1,0.99,2,1
6131,2.8405388469387782,1.0,1.704323308163267,0.0,0.0,2.8405388469387782,0.0,3.0305630980895932,-1.3694839808827346,0.054781613197385996,0.08365987601886574,1.0356018995496472,-0.9655454413168687,1.7130280008209429,0.2,0.1,0.99,2,1
6132,1.8722542683164578,1.0,1.1233525609898747,0.0,0.0,1.8722542683164578,0.0,-0.5394457427229651,1.1983852957102725,0.027807561424340696,-0.09605591875377342,0.1718558048245188,0.5687170348444947,2.842691487921045,0.2,0.1,0.99,2,1
6133,2.548494146621122,1.0,1.5290964879726732,0.0,0.0,2.548494146621122,0.0,-0.7629458522201192,0.7300329138092508,0.010467213982725806,-0.09945067838602123,-0.1494455238134882,-0.1930498491674218,3.1920752949512434,0.2,0.1,0.99,2,1
6134,2.6323772598477913,1.0,1.5794263559086748,0.0,0.0,2.6323772598477913,0.0,3.1241513340613203,0.18467302822255197,-0.024605164622508,-0.09692567190326452,-0.03144665646031064,0.19482826566238448,1.9282396368594685,0.2,0.1,0.99,2,1
6135,4.006600639566029,1.0,2.4039603837396175,0.0,0.0,4.006600639566029,0.0,1.8125681119800388,-0.6537797367410558,0.08971139829960245,0.04417991642285088,0.14080227639328924,1.1109229008521284,0.18485677948734883,0.2,0.1,0.99,2,1
6136,1.7604720300333017,1.0,1.056283218019981,0.0,0.0,1.7604720300333017,0.0,0.10338577634827349,-1.484186547276422,0.04501949741261535,0.08929302801851621,0.7234921119039616,-1.0247079952811398,2.0886325809842945,0.2,0.1,0.99,2,1
6137,2.795447508461582,1.0,1.6772685050769491,0.0,0.0,2.795447508461582,0.0,-0.5165549525506912,1.114520025918145,0.08502252805589479,0.05264190082989581,2.5920551865986647,-0.2404585970003713,5.325183175153159,0.2,0.1,0.99,2,1
6138,1.9675207234900465,1.0,1.1805124340940278,0.0,0.0,1.9675207234900465,0.0,3.3126440358375726,0.02829271784101761,-0.0551490544955105,-0.0834181142693313,0.8316321626776285,-0.8549154454618622,5.8795971338700515,0.2,0.1,0.99,2,1
6139,2.380770803431701,1.0,1.4284624820590206,0.0,0.0,2.380770803431701,0.0,0.03924393545575598,0.9379747731573054,0.06495458347801447,-0.07603224372065874,0.3244889851055782,-0.2137677581651406,5.871532340331505,0.2,0.1,0.99,2,1
6140,1.5701161834870474,1.0,0.9420697100922284,0.0,0.0,1.5701161834870474,0.0,0.6433030871344305,-0.8125625113658544,-0.07673935625410377,0.06411763565280418,0.7311256585221214,-0.6044748229120983,4.361103539755856,0.2,0.1,0.99,2,1
6141,4.183886030496348,1.0,2.510331618297809,0.0,0.0,4.183886030496348,0.0,3.749256270444932,0.2986813634582002,0.012254093459722622,-0.09924634599561026,1.2636262690485625,-1.0109055432844034,4.481318425577116,0.2,0.1,0.99,2,1
6142,4.780618075271943,1.0,2.8683708451631658,0.0,0.0,4.780618075271943,0.0,3.2317461243148653,0.6978727127401809,-0.05774879506908723,-0.08163992079900965,3.773187501149337,2.2737386044852776,5.064188456023941,0.2,0.1,0.99,2,1
6143,1.9246472838313893,1.0,1.1547883702988335,0.0,0.0,1.9246472838313893,0.0,0.580567220433739,0.15601331958104403,0.08524759187278408,0.052276649470784156,1.4376921761079833,0.06113528029653245,6.282217446147776,0.2,0.1,0.99,2,1
6144,1.273750074754323,1.0,0.7642500448525937,0.0,0.0,1.273750074754323,0.0,-0.9040525510799576,0.5460612338314018,0.07405034642981527,0.06720525421144054,0.7503449777578158,-0.6443987366181916,2.409100457815404,0.2,0.1,0.99,2,1
6145,2.269340339702232,1.0,1.361604203821339,0.0,0.0,2.269340339702232,0.0,1.6205470465819776,0.20733180567407183,-0.09341466578620934,0.03568893688597086,1.549743065494564,0.6281234301683973,4.803392434169792,0.2,0.1,0.99,2,1
6146,4.480437086941169,1.0,2.6882622521647015,0.0,0.0,4.480437086941169,0.0,4.457341670046508,-1.173765786583576,-0.09978621557975659,0.00653537912215849,2.068101582523058,-1.984656716984164,5.071543658949625,0.2,0.1,0.99,2,1
6147,4.48192941982834,1.0,2.689157651897004,0.0,0.0,4.48192941982834,0.0,1.8622284564196188,-0.09120763067556048,0.06490837746390879,-0.07607169338855774,3.312154056789608,1.6246738098117142,1.9702921053229796,0.2,0.1,0.99,2,1
6148,1.9614170606744437,1.0,1.1768502364046662,0.0,0.0,1.9614170606744437,0.0,0.03774688584417012,0.35329715914995763,0.09391466428840578,-0.034351649619720474,0.25788419045435207,0.6979319979670917,1.2659295795865777,0.2,0.1,0.99,2,1
6149,4.624221293367617,1.0,2.77453277602057,0.0,0.0,4.624221293367617,0.0,1.0240488138062864,1.221285044415589,-0.054361245101565495,-0.08393363468245328,2.6773124221937437,-0.7013965417283148,1.3187242197988267,0.2,0.1,0.99,2,1
6150,3.0710049625304827,1.0,1.8426029775182895,0.0,0.0,3.0710049625304827,0.0,2.81000084260717,-0.7009561102590192,-0.09915166462736615,0.012997976828041708,0.3373698569834269,-0.06353075587130902,2.2504985705222076,0.2,0.1,0.99,2,1
6151,4.446770955586073,1.0,2.668062573351644,0.0,0.0,4.446770955586073,0.0,-0.27441363992356815,1.1409410973322835,0.08332549700072431,-0.05528889173769254,4.136953638615141,0.06780480413046512,4.123394395078227,0.2,0.1,0.99,2,1
6152,1.495531520513806,1.0,0.8973189123082835,0.0,0.0,1.495531520513806,0.0,-0.4797028163119104,1.0736203176957746,-0.00892075002717551,-0.0996013063114769,1.1159666915671278,-0.2538959151974555,0.004340969884020806,0.2,0.1,0.99,2,1
6153,1.8856737271159099,1.0,1.1314042362695458,0.0,0.0,1.8856737271159099,0.0,0.8310280028512176,1.2984955116970127,-0.03628495216370823,-0.09318477475680996,0.13659323418635172,-0.17644271436752262,5.928533736962963,0.2,0.1,0.99,2,1
6154,1.0891461995844405,1.0,0.6534877197506642,0.0,0.0,1.0891461995844405,0.0,-1.261673498695311,0.37871262009335244,0.014847387085916375,-0.09889163309765374,0.1530466593694731,0.1173106537527972,1.043002173090893,0.2,0.1,0.99,2,1
6155,3.530413959226175,1.0,2.118248375535705,0.0,0.0,3.530413959226175,0.0,-0.6583828575532126,-0.7849902538320227,0.0725815114532471,-0.06878898309440372,2.433808652098871,-0.2023866629139322,2.5112186600039235,0.2,0.1,0.99,2,1
6156,3.4788624405047255,1.0,2.0873174643028354,0.0,0.0,3.4788624405047255,0.0,3.609788214334723,0.04989964773232227,-0.08218030000319727,-0.056977173423964224,3.0692395311057274,-0.661461172716149,6.0688664471437574,0.2,0.1,0.99,2,1
6157,3.7412097017446726,1.0,2.2447258210468033,0.0,0.0,3.7412097017446726,0.0,4.780520883535072,0.6519374485725886,-0.05488671720010966,-0.08359095809353538,1.9508182757170365,-2.064493115187285,6.1607709728537605,0.2,0.1,0.99,2,1
6158,4.014135036482438,1.0,2.408481021889463,0.0,0.0,4.014135036482438,0.0,0.5329752055427366,0.49651947076722314,0.03401361977737281,0.0940376183749903,3.3799256039078287,-0.5763791688319252,5.424698469861281,0.2,0.1,0.99,2,1
6159,4.205446059895294,1.0,2.5232676359371764,0.0,0.0,4.205446059895294,0.0,3.216342969792265,0.5194640899024776,-0.05783090198807869,0.08158177967686925,1.9012423358578043,0.4675692995986391,0.20872641614760823,0.2,0.1,0.99,2,1
6160,4.114080434165739,1.0,2.4684482604994433,0.0,0.0,4.114080434165739,0.0,5.079250836568594,-1.144616600692945,-0.025452895911975887,0.09670651523911987,0.47228609010267175,-0.04999323886315951,3.6786693955003087,0.2,0.1,0.99,2,1
6161,1.9378077258148463,1.0,1.1626846354889078,0.0,0.0,1.9378077258148463,0.0,-0.6342054305827327,0.9108315521236872,-0.03180312251691498,-0.0948080239123994,1.902123215422857,-0.09877353892689916,3.6141846135077915,0.2,0.1,0.99,2,1
6162,4.606557783712967,1.0,2.7639346702277803,0.0,0.0,4.606557783712967,0.0,3.8235199753021956,0.08672159697663284,-0.035644408522493135,-0.09343166562296543,2.6764772459935577,2.331792735410981,3.646255777109451,0.2,0.1,0.99,2,1
6163,3.1754574119864163,1.0,1.9052744471918497,0.0,0.0,3.1754574119864163,0.0,-0.18711624122593679,0.13675467292075674,0.08700610971044581,0.0492943898740401,2.473812370421395,-1.322820098614651,1.4228309015993508,0.2,0.1,0.99,2,1
6164,4.612751720894956,1.0,2.767651032536974,0.0,0.0,4.612751720894956,0.0,-0.10444237577790051,0.5522962534776067,0.05849179170444945,0.0811092491840684,0.4754067531282373,-0.4576927142934426,3.771119106958057,0.2,0.1,0.99,2,1
6165,3.8320597572456574,1.0,2.2992358543473945,0.0,0.0,3.8320597572456574,0.0,-1.0267750832517053,0.7369534208981159,0.0992840644039988,0.011944645470779731,1.8056280630406671,-2.0133228814405144,0.44966242396505257,0.2,0.1,0.99,2,1
6166,4.045350749200621,1.0,2.427210449520372,0.0,0.0,4.045350749200621,0.0,-0.08991437589332493,-1.03868615992043,0.07618527774700846,-0.06477502184184253,3.9122398247098653,1.028996471586117,2.878753522572993,0.2,0.1,0.99,2,1
6167,2.2425961995047397,1.0,1.3455577197028437,0.0,0.0,2.2425961995047397,0.0,-0.5992484018803674,1.1639694245755812,0.09934670915021454,-0.011411896469153568,1.868700161594024,-0.10035712563274408,5.735264132771963,0.2,0.1,0.99,2,1
6168,3.014561605121804,1.0,1.8087369630730823,0.0,0.0,3.014561605121804,0.0,0.10169780013726046,1.359733801605497,-0.022701051659464698,-0.09738923068570937,2.4111037788576333,-1.3515570933539107,2.0446968847469478,0.2,0.1,0.99,2,1
6169,2.0684289937105036,1.0,1.241057396226302,0.0,0.0,2.0684289937105036,0.0,0.9401321774538182,0.5345493972645112,0.09323648192415586,-0.036151880150367806,0.985214672494229,0.11585308630707752,1.7811845158393111,0.2,0.1,0.99,2,1
6170,4.650832246968218,1.0,2.7904993481809304,0.0,0.0,4.650832246968218,0.0,4.783293510581534,-1.0687711721793107,-0.09806885314630287,0.01955760830390263,0.3934788485342837,-0.8971045501298188,5.603000526861634,0.2,0.1,0.99,2,1
6171,3.7898988537744795,1.0,2.273939312264688,0.0,0.0,3.7898988537744795,0.0,-1.0948257731524096,-0.23811224041117282,0.09780992300825797,0.02081391268163313,0.3086268025785812,-0.8590068599958363,4.69681810540534,0.2,0.1,0.99,2,1
6172,3.738764812481726,1.0,2.2432588874890356,0.0,0.0,3.738764812481726,0.0,1.021221676926364,-0.47147314995481926,0.09997033241567724,-0.002435700453462022,1.762544213094548,1.0946287581909746,4.002169251659954,0.2,0.1,0.99,2,1
6173,1.928440289011827,1.0,1.157064173407096,0.0,0.0,1.928440289011827,0.0,2.899322964749663,0.060280667623243966,-0.08810181309858676,0.047308250112868135,1.377992838726163,0.1551394632412709,4.5585380973181095,0.2,0.1,0.99,2,1
6174,4.8595825458234625,1.0,2.9157495274940772,0.0,0.0,4.8595825458234625,0.0,0.02997011147056787,-0.48609118878217794,0.05646548603431109,0.0825327140406095,1.7948630199905016,2.833348359030051,0.41867810892278057,0.2,0.1,0.99,2,1
6175,4.5042819702046035,1.0,2.702569182122762,0.0,0.0,4.5042819702046035,0.0,3.6731910218223573,0.8370077413564747,0.03917629065849826,-0.09200662068699655,1.2880587988541885,-0.3747229067633975,1.4772722976514854,0.2,0.1,0.99,2,1
6176,4.0552783076742465,1.0,2.4331669846045476,0.0,0.0,4.0552783076742465,0.0,2.9968825906521896,0.5134147821556967,-0.09900557861480848,-0.014067530101157709,3.6962473021784175,-1.259980953996647,6.044132058826504,0.2,0.1,0.99,2,1
6177,3.0911083518306235,1.0,1.854665011098374,0.0,0.0,3.0911083518306235,0.0,2.571987509924502,0.5424649114611895,-0.09400316600346312,-0.03410872001886552,2.1357467555495626,-1.2445664522978144,2.6580331632571808,0.2,0.1,0.99,2,1
6178,3.0918871057087527,1.0,1.8551322634252516,0.0,0.0,3.0918871057087527,0.0,2.918752599614232,-0.453838185069388,-0.0781351120131119,0.06240916816220561,1.543175223677229,-0.79987466744128,4.438516921520533,0.2,0.1,0.99,2,1
6179,3.529693134321784,1.0,2.1178158805930702,0.0,0.0,3.529693134321784,0.0,2.564664999334979,1.1187165139186233,-0.09999906530655671,0.0004323630592550237,2.654223353428586,-1.0930104925267436,2.4457100435210393,0.2,0.1,0.99,2,1
6180,2.9983589213769193,1.0,1.7990153528261514,0.0,0.0,2.9983589213769193,0.0,-0.40364124492045683,-1.0676220867281045,0.09581497732197536,-0.02862673786496377,1.9364302957948736,-0.32812590471931286,4.67795561839255,0.2,0.1,0.99,2,1
6181,1.015051991390259,1.0,0.6090311948341554,0.0,0.0,1.015051991390259,0.0,-0.8960887017066452,0.39775678282464166,0.00016345939411745354,-0.09999986640504314,0.4037870307912008,-0.36657049268964065,0.573385812674864,0.2,0.1,0.99,2,1
6182,1.953382884790666,1.0,1.1720297308743997,0.0,0.0,1.953382884790666,0.0,0.0693270224313793,1.2416343626611073,0.09693565911029584,0.024565789074493815,1.6093722963715782,0.201207375909348,5.20321675483713,0.2,0.1,0.99,2,1
6183,4.8403932600707,1.0,2.90423595604242,0.0,0.0,4.8403932600707,0.0,1.9591765807265973,1.349028798177467,-0.0822176160741541,-0.0569233133881277,4.35980599658748,0.3690049170896158,6.231006081102195,0.2,0.1,0.99,2,1
6184,1.4520229937345084,1.0,0.871213796240705,0.0,0.0,1.4520229937345084,0.0,-0.6296448354634897,-0.3708047163561455,0.03143086474575898,0.09493208488879724,0.6062735555985183,0.49858693810115784,6.235692714768096,0.2,0.1,0.99,2,1
6185,3.7048209076186422,1.0,2.2228925445711853,0.0,0.0,3.7048209076186422,0.0,1.1422432181145097,-0.839554769064596,-0.025536565649434573,0.09668445487684212,3.561674747624145,-0.7470307433354447,0.29996479858448466,0.2,0.1,0.99,2,1
6186,2.3322521500210915,1.0,1.3993512900126548,0.0,0.0,2.3322521500210915,0.0,2.7012225064416513,-1.3489352492825946,-0.09291496475275834,-0.03697038443124002,0.14027024262443177,-0.6251176697878884,1.8021200553206063,0.2,0.1,0.99,2,1
6187,4.467905230961858,1.0,2.6807431385771143,0.0,0.0,4.467905230961858,0.0,1.5969223137811035,0.4488379759935517,0.0736686453519223,-0.06762344779743708,1.5818633535173858,1.2832026289403171,6.1752994244039,0.2,0.1,0.99,2,1
6188,2.4691796926423866,1.0,1.481507815585432,0.0,0.0,2.4691796926423866,0.0,3.1161208570065675,0.992719341662435,-0.07934877544143826,-0.060858621705919415,1.1278846857259688,0.576675342865617,6.090816615691871,0.2,0.1,0.99,2,1
6189,3.861388912833609,1.0,2.3168333477001655,0.0,0.0,3.861388912833609,0.0,2.1589314305231566,1.3825978697380936,0.0526994491780489,-0.08498686990547565,1.8167069564833316,-1.4645296823653664,1.0797799468746205,0.2,0.1,0.99,2,1
6190,3.8508351201165287,1.0,2.310501072069917,0.0,0.0,3.8508351201165287,0.0,4.611717743529271,-0.3438983444311976,-0.09338706752801584,0.035761090846306846,2.588654646083728,-0.3694090219281163,2.3495659228359775,0.2,0.1,0.99,2,1
6191,2.177497637704878,1.0,1.3064985826229267,0.0,0.0,2.177497637704878,0.0,1.9724060528868421,-1.29967162454151,0.07714663051933059,0.06362701784237489,0.8317529332260049,-1.1958872525464896,1.3110452813785811,0.2,0.1,0.99,2,1
6192,1.588710862126736,1.0,0.9532265172760416,0.0,0.0,1.588710862126736,0.0,-0.3229804210730382,1.254667650075634,0.07910115318127534,0.06118012394064282,0.6973711460076291,-0.43446769187619816,4.484890724611517,0.2,0.1,0.99,2,1
6193,1.1858020693756952,1.0,0.7114812416254171,0.0,0.0,1.1858020693756952,0.0,0.5987110433502268,0.9854609959394529,0.05444998121477415,-0.08387609639051369,1.1088968324430917,0.07981377868282637,4.443302439949776,0.2,0.1,0.99,2,1
6194,2.2124668609949927,1.0,1.3274801165969956,0.0,0.0,2.2124668609949927,0.0,0.598078665369059,-1.2036337258111804,-0.09015467656554259,0.04326816720595418,0.8332248066127648,0.027680229419977307,2.045548111632581,0.2,0.1,0.99,2,1
6195,4.12238489499806,1.0,2.473430936998836,0.0,0.0,4.12238489499806,0.0,3.4835230148565617,-0.6584328481119726,-0.06154530333767895,-0.07881735619185082,3.8598998840433976,0.27728925419873557,4.258872572282024,0.2,0.1,0.99,2,1
6196,1.841743874587225,1.0,1.105046324752335,0.0,0.0,1.841743874587225,0.0,0.8640105579727854,-1.4499679563307524,0.09720660143738385,0.023470761321133238,1.4631491763154658,0.8714118190991198,5.603935366913823,0.2,0.1,0.99,2,1
6197,1.9253574543740966,1.0,1.155214472624458,0.0,0.0,1.9253574543740966,0.0,2.57458453034636,0.20338671077421216,-0.029932480555211156,0.09541512777233968,1.8874209203492929,0.5318417766024386,5.146428296201898,0.2,0.1,0.99,2,1
6198,2.688619579467461,1.0,1.6131717476804768,0.0,0.0,2.688619579467461,0.0,1.677532160794765,0.4887829613850636,-0.08958721401407047,-0.044431194955764336,2.7787320531703283,-0.2843925408391536,1.2852203451441684,0.2,0.1,0.99,2,1
6199,2.7447218799910122,1.0,1.6468331279946073,0.0,0.0,2.7447218799910122,0.0,0.4904341241738559,-0.21211974948172907,0.07885064652859149,0.06150264662616661,0.8190070650183694,0.9688955559044644,0.11788905064500159,0.2,0.1,0.99,2,1
6200,1.8754439745831593,1.0,1.1252663847498956,0.0,0.0,1.8754439745831593,0.0,2.668522801522044,0.10073302514076032,-0.017655814027601385,0.09842902128449087,0.8194828860957104,-1.0401895317426966,0.7895448301206244,0.2,0.1,0.99,2,1
6201,4.726966596487582,1.0,2.8361799578925493,0.0,0.0,4.726966596487582,0.0,3.7501299489197684,-0.3621579623482809,-0.08149141273219515,0.057958171562869566,0.3906869341759176,0.6132863402168162,2.98243592959471,0.2,0.1,0.99,2,1
6202,4.282689318870549,1.0,2.5696135913223292,0.0,0.0,4.282689318870549,0.0,2.6998550008809685,-1.3087740946613575,0.07681878854633807,0.06402244705002301,3.0086488427753997,-2.1060549145561,1.2255730141352428,0.2,0.1,0.99,2,1
6203,3.379859002084801,1.0,2.0279154012508807,0.0,0.0,3.379859002084801,0.0,3.290191182481672,1.3023039366870046,-0.06700138754979836,0.07423485748892987,2.5563337781916595,-1.160975983269753,2.9442057648390794,0.2,0.1,0.99,2,1
6204,1.9055426362323282,1.0,1.1433255817393968,0.0,0.0,1.9055426362323282,0.0,1.612620108799276,-0.5820919857225205,0.030302626942133534,0.0952982203422807,1.0900533306750975,1.0521188134662978,5.907643623596555,0.2,0.1,0.99,2,1
6205,2.8854073853062445,1.0,1.7312444311837467,0.0,0.0,2.8854073853062445,0.0,0.72558002364482,-1.1825356372415512,0.08499240003701512,0.052690529850704604,0.5966110283182311,-0.43289306807261957,5.199214611766811,0.2,0.1,0.99,2,1
6206,2.924318760453619,1.0,1.7545912562721715,0.0,0.0,2.924318760453619,0.0,3.725397547687434,-1.0349149842794338,-0.09133551495021569,-0.04071638133207475,1.6371829062697512,-1.1996087160229176,3.524357187504052,0.2,0.1,0.99,2,1
6207,3.2869975101853504,1.0,1.9721985061112102,0.0,0.0,3.2869975101853504,0.0,2.2244266878123296,-1.1225304294858143,0.03774053708512967,0.09260481553637452,0.6859913976561353,-0.4170072474023937,4.169066646029404,0.2,0.1,0.99,2,1
6208,3.477849053272725,1.0,2.086709431963635,0.0,0.0,3.477849053272725,0.0,3.8694465725790894,-0.268859024912927,-0.09968150855087073,-0.007974763508887732,0.6728981375206786,0.6881371503963101,2.3488622865260274,0.2,0.1,0.99,2,1
