idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
3868,3.0775583310165766,1.0,1.846534998609946,0.0,0.0,3.0775583310165766,0.0,1.1143130254776752,-1.4528419878770582,0.01974477205190713,0.09803134180770061,1.9845009931203759,0.48504823867056396,5.864616682281007,2.7625486348598702,0.8757624733736467,4.483675301514456,0.2,0.1,0.99,2,2
3869,4.948821442970322,1.0,2.9692928657821933,0.0,0.0,4.948821442970322,0.0,0.40069674067840283,1.2493305714963716,0.09763021677555159,0.021641182323496246,0.05618768033906418,-1.4607747786372467,4.856569288429881,0.9596643386555883,-1.2265107954902679,0.798972800183952,0.2,0.1,0.99,2,2
3870,5.927412975270558,1.0,3.5564477851623346,0.0,0.0,5.927412975270558,0.0,0.24839514940513246,-0.05704688503261979,0.07597133003135279,0.06502581805150379,0.5697203770696215,2.4956768108134915,5.965143848609575,5.718207018127675,1.6964267577434087,2.2010129281463615,0.2,0.1,0.99,2,2
3871,3.8521448405159195,1.0,2.3112869043095516,0.0,0.0,3.8521448405159195,0.0,3.2388726250879714,1.4165519129564745,-0.022615938134268206,-0.09740903111265892,1.1205536349723466,-1.0986395813928407,4.603675254198947,0.582159431420507,-1.102899644451651,0.49592323972607677,0.2,0.1,0.99,2,2
3872,5.241346559544531,1.0,3.1448079357267185,0.0,0.0,5.241346559544531,0.0,2.3588875922177563,-0.9985810445792302,0.026768032855782338,0.09635077797834202,0.8112281937679209,-2.3435776390543572,1.1202681470288904,5.474221247830698,0.5556056037095567,1.7229400677080533,0.2,0.1,0.99,2,2
3873,4.530545760511991,1.0,2.7183274563071946,0.0,0.0,4.530545760511991,0.0,-0.1748854675031004,0.24698117384053284,0.0946898574688956,-0.032153240777878615,3.6855094117651244,-0.7593714997957445,0.5896753468741346,2.094304406591669,1.6099646096434266,1.728582459589541,0.2,0.1,0.99,2,2
3874,2.0208276404228815,1.0,1.212496584253729,0.0,0.0,2.0208276404228815,0.0,-0.7872481760176776,0.45560649670352116,0.05314143022922362,0.08471120583011765,0.8754994335492803,-0.14193254283107942,0.3700786294329345,0.6390767867245052,-0.7467761302522048,1.4267020835137245,0.2,0.1,0.99,2,2
3875,3.95193009755745,1.0,2.37115805853447,0.0,0.0,3.95193009755745,0.0,0.84059238088038,0.8846200364872541,0.09338678999779364,-0.035761815584614734,3.276339437146139,-0.050747983516301165,5.76903638682346,1.2132387728952103,-0.41926609675006826,2.3981054743832617,0.2,0.1,0.99,2,2
3876,4.321499839145094,1.0,2.5928999034870563,0.0,0.0,4.321499839145094,0.0,-0.6306595800221109,-0.7537931103990523,0.07825775134096745,-0.06225531587788557,3.668720814978376,-0.3999636218297108,1.599965840849327,2.1528559997467673,0.2467363476229692,3.312474981932471,0.2,0.1,0.99,2,2
3877,3.2746550783141593,1.0,1.9647930469884956,0.0,0.0,3.2746550783141593,0.0,0.15635733577911554,1.169766282265004,0.004631493777994588,-0.09989268874839839,0.9995635146070936,-1.513671085969003,5.733247998437885,0.5883979042340943,-0.3151396372510242,3.407593213366289,0.2,0.1,0.99,2,2
3878,2.959183929728641,1.0,1.7755103578371847,0.0,0.0,2.959183929728641,0.0,1.3368088836948617,1.2921833627953685,-0.047301676417152876,-0.08810534267640621,1.3467189636761765,-1.1575895328300498,2.3224898404117074,-0.19257437051714588,0.09800984573440849,0.4153086055759313,0.2,0.1,0.99,2,2
3879,2.419340452877461,1.0,1.4516042717264765,0.0,0.0,2.419340452877461,0.0,1.3565521786827774,-1.0395428287055728,-0.08863297366163737,0.04630546382334915,0.7266008455279053,0.6426589588491056,2.282212320854552,1.1600871578198986,0.7605104907922456,0.033038364520117776,0.2,0.1,0.99,2,2
3880,2.5737988915579533,1.0,1.5442793349347719,0.0,0.0,2.5737988915579533,0.0,-0.3444856530405143,-0.21201632819960634,0.08904577733562942,0.04550658786036926,1.9253729477941817,0.23195005981099,5.796930564862425,0.2727521178972585,0.24390136799355436,2.544437863604837,0.2,0.1,0.99,2,2
3881,2.7349619308438204,1.0,1.6409771585062922,0.0,0.0,2.7349619308438204,0.0,3.7998184339072574,-0.7946331509266503,-0.07357255045264145,-0.06772798402354473,0.2741332799660401,0.6059792483311786,1.3948178922219778,0.3945512702478938,0.34772696434436035,3.0804913630132544,0.2,0.1,0.99,2,2
3882,5.393868776855443,1.0,3.236321266113266,0.0,0.0,5.393868776855443,0.0,4.927950377712107,-0.9531249822083729,-0.09384619146913811,0.034538273650225625,2.2842574430980034,2.5392152288010355,2.1011272782191917,0.3996667954853894,-1.6888052542053509,6.157512757717991,0.2,0.1,0.99,2,2
3883,4.620276972364959,1.0,2.772166183418975,0.0,0.0,4.620276972364959,0.0,0.36830714555031374,-0.6576965885962194,0.03380587853675812,-0.0941124995755503,4.384252897008651,-0.657276361747971,0.9138436412995837,1.8504984294577134,1.561759336938099,3.388043402571479,0.2,0.1,0.99,2,2
3884,5.624507420371232,1.0,3.374704452222739,0.0,0.0,5.624507420371232,0.0,4.407493628535788,0.6976132563225832,-0.08210115585829081,-0.05709115699241556,4.952384235031008,2.0834960149176616,3.737046597489523,5.752187581989961,0.45799125197008883,0.1813675041717597,0.2,0.1,0.99,2,2
3885,3.0083292050072092,1.0,1.8049975230043254,0.0,0.0,3.0083292050072092,0.0,0.8532833694268201,0.09573821467694499,0.08960951379279734,0.044386203237250024,1.2699073564246306,-1.3986917901572693,5.431669184100105,1.3945666989286547,-1.255788360197404,1.3244727409696093,0.2,0.1,0.99,2,2
3886,2.457221240172126,1.0,1.4743327441032754,0.0,0.0,2.457221240172126,0.0,0.8352711393760732,0.29425909753891233,0.07276782161948835,0.06859186640378233,0.44010046345839104,0.5946592955240737,3.2164382377653387,0.3001611067338711,-0.5712427275578528,4.146480772034354,0.2,0.1,0.99,2,2
3887,2.9145616275214925,1.0,1.7487369765128955,0.0,0.0,2.9145616275214925,0.0,2.083786060085705,0.20315395338037967,-0.06025967500106702,0.07980458363255696,0.07455198855617318,0.26939816384646775,6.231927567467012,2.3669646205050134,-1.3681906298262414,2.516910439849739,0.2,0.1,0.99,2,2
3888,5.963009525036246,1.0,3.5778057150217477,0.0,0.0,5.963009525036246,0.0,-1.3371419415156114,0.1280217692959196,0.09924740925357438,-0.012245479020990595,4.609769394571071,-0.7942582065994822,1.226924438776756,4.215254183602634,2.275544209087989,5.2145321820729595,0.2,0.1,0.99,2,2
3889,5.659084744769512,1.0,3.395450846861707,0.0,0.0,5.659084744769512,0.0,5.552809332014244,-0.597922124500593,-0.09999972481530324,-0.00023459936833949868,0.979974954169472,-2.7544330290686614,1.1583719172895337,2.483447034322354,-1.1624675199935717,4.403053459647464,0.2,0.1,0.99,2,2
3890,5.3079760414237995,1.0,3.1847856248542796,0.0,0.0,5.3079760414237995,0.0,-0.7180021360281653,0.39145328591361533,0.023357053060983343,0.09723398619981806,4.929177236065248,0.44524645004754027,3.0012505381548724,4.120393688182167,-0.6362786937097996,3.260162893684724,0.2,0.1,0.99,2,2
3891,4.923905622690162,1.0,2.954343373614097,0.0,0.0,4.923905622690162,0.0,1.9167534848376877,1.0295618643048883,0.01904835336092619,-0.09816903908176597,1.049019364031093,-0.0620491024408664,2.6147866761421437,-0.20219276861628588,-1.2530740737533637,2.802826422630506,0.2,0.1,0.99,2,2
3892,5.411541840716881,1.0,3.246925104430128,0.0,0.0,5.411541840716881,0.0,1.241584205166574,0.6914082327985089,-0.0345394442907832,-0.09384576062925744,4.533278068514424,-1.1295533827697597,3.13487824247601,4.884225761691916,-0.9797339084089915,1.5524312444061996,0.2,0.1,0.99,2,2
3893,5.704703213352902,1.0,3.422821928011741,0.0,0.0,5.704703213352902,0.0,1.8901066788373726,0.7450405144317505,0.08956228702233648,-0.04448142020359307,2.2413431573654763,1.6127479509852547,2.839636339256818,4.724058650424061,1.0424513736922658,3.733356215545305,0.2,0.1,0.99,2,2
3894,3.5183844717659487,1.0,2.1110306830595693,0.0,0.0,3.5183844717659487,0.0,2.2785599551785123,-1.1623153076420305,0.06434055551717303,0.07655255002768735,0.6405876418476129,0.7213830051216802,5.04581218972298,1.3972579359618313,-1.9388412267205957,2.950401545853099,0.2,0.1,0.99,2,2
3895,4.331436784815029,1.0,2.5988620708890173,0.0,0.0,4.331436784815029,0.0,0.0002347031312608659,-0.12117555418260362,0.07696216960057563,-0.06385001527307753,4.090362274866031,-1.4486328519136003,5.575920487434993,3.7009100887255224,1.9718274026343983,1.23033698854801,0.2,0.1,0.99,2,2
3896,3.67443382396647,1.0,2.204660294379882,0.0,0.0,3.67443382396647,0.0,2.860530155095316,1.4252452804107745,0.02816015119518572,-0.09595314421458154,2.7946912299990325,0.44521171342889465,2.0940964414374563,1.2288270260489176,1.7547277643400954,1.0179198100591835,0.2,0.1,0.99,2,2
3897,5.744726201516558,1.0,3.446835720909935,0.0,0.0,5.744726201516558,0.0,5.845388505670679,-1.2195070361582923,-0.06635054361407661,0.07481714617730696,1.9611541946436533,-1.068056173747087,5.271407078376976,1.695179528761299,-1.8889159189083338,6.231233404725775,0.2,0.1,0.99,2,2
3898,4.74179705857105,1.0,2.8450782351426303,0.0,0.0,4.74179705857105,0.0,3.7089798113335037,-1.0136048534045146,-0.019158741396609186,0.09814755538523542,2.799724312990337,-0.0019945083069049566,2.9851074264213793,0.4667405822339199,-0.8948449420926838,0.4752923664286052,0.2,0.1,0.99,2,2
3899,5.221983375787247,1.0,3.133190025472348,0.0,0.0,5.221983375787247,0.0,-0.602521588987235,-0.8592789623972992,0.023576092371012786,0.09718110859891171,2.1342660925710284,-0.4303011590511488,0.3574515732983545,1.6365286825828544,-0.9708061969885732,0.5403112300892643,0.2,0.1,0.99,2,2
3900,5.496937808719398,1.0,3.2981626852316386,0.0,0.0,5.496937808719398,0.0,4.227719260714347,-1.2575692082238867,-0.09999044498859863,0.0013823570385511803,1.7088328063089946,-2.3788280945894087,2.5749283500948907,2.178593652153472,-1.8826897900507067,0.40641310871492486,0.2,0.1,0.99,2,2
3901,2.4090448227570556,1.0,1.4454268936542334,0.0,0.0,2.4090448227570556,0.0,2.4453169595904214,1.4229041792333565,0.021242588029549536,-0.09771771821838064,1.9546325839147674,-0.5185935670936197,4.6976339627888,1.4819427846030357,-0.26987061804771406,0.642137864865024,0.2,0.1,0.99,2,2
3902,5.425977329048445,1.0,3.255586397429067,0.0,0.0,5.425977329048445,0.0,0.4256095314005182,0.2023486791968816,0.02666003152087508,0.0963807175699888,5.019613103471742,0.4888463870164011,1.557137535536659,4.602355667573976,2.0416775375062173,5.9811685718617404,0.2,0.1,0.99,2,2
3903,3.1744760761940314,1.0,1.9046856457164187,0.0,0.0,3.1744760761940314,0.0,2.006523589813729,1.1075744868698312,0.04331726920172094,-0.09013109446193163,0.05133023957734473,-0.5954501779223286,1.4295844274261582,1.5785681162210277,0.7066092663659493,0.09088243980039296,0.2,0.1,0.99,2,2
3904,4.479065999475803,1.0,2.6874395996854816,0.0,0.0,4.479065999475803,0.0,2.4655590370179743,-0.5095131366388056,-0.0978482922875798,0.020632782081056168,2.4284476863066984,-2.3615780124407757,4.270507312587113,3.3967182789132733,1.1242550706845487,0.7723149983460514,0.2,0.1,0.99,2,2
3905,4.421414334607993,1.0,2.652848600764796,0.0,0.0,4.421414334607993,0.0,-0.96494106251749,-1.0202713530782133,0.07184450613288447,0.06955837072935167,3.1211193984681413,0.24077215059321125,1.290765678831473,-0.0577289255633513,-1.3424264032477629,5.31644505484013,0.2,0.1,0.99,2,2
3906,4.497998769147411,1.0,2.698799261488446,0.0,0.0,4.497998769147411,0.0,3.206213148692411,0.030895479882707022,-0.017297067957644404,0.09849269739462227,0.8082229435855055,2.1896926750840486,1.58905165272247,2.9027973976501493,-0.9046505119461854,2.4092463837600557,0.2,0.1,0.99,2,2
3907,3.9207436991337055,1.0,2.3524462194802234,0.0,0.0,3.9207436991337055,0.0,1.2139400301113141,0.40223682490190016,0.09580829105366755,-0.028649107584281366,0.32086929184736546,-1.5599573116105667,2.9488155758545904,1.9299988975498148,1.675720613172178,4.28626336311589,0.2,0.1,0.99,2,2
3908,2.7172289900662143,1.0,1.6303373940397285,0.0,0.0,2.7172289900662143,0.0,1.4216082094745361,1.227796570705216,0.06851298373441168,-0.07284209675598473,2.037763579923241,0.9725184178164031,3.9925204770379987,1.4005864650212743,0.5558918078435972,4.687165235603066,0.2,0.1,0.99,2,2
3909,2.29297843579954,1.0,1.375787061479724,0.0,0.0,2.29297843579954,0.0,2.2618403284709143,-1.3477635492508457,-0.09019268912028561,-0.043188873905804906,1.6570999385267688,-0.3804907137413458,2.2829669072252394,1.834529318506131,-0.053155555419018674,4.560348801984419,0.2,0.1,0.99,2,2
3910,4.638212878314561,1.0,2.7829277269887363,0.0,0.0,4.638212878314561,0.0,0.09106343668576873,1.4533749727351233,0.07811842214532623,-0.06243005783694747,4.42392809686152,0.23165940929319992,5.471295302750772,1.249229111739365,-2.06973757058657,1.4680302383189903,0.2,0.1,0.99,2,2
3911,2.202160285476168,1.0,1.3212961712857008,0.0,0.0,2.202160285476168,0.0,-1.2014575134637706,-0.02273580816724287,0.09999784929147607,0.0006558483660435438,0.7070526043645958,0.8357693043659132,2.5925641533606805,2.0951513982317036,0.7738702492289368,5.621409407154141,0.2,0.1,0.99,2,2
3912,5.406344261419353,1.0,3.2438065568516117,0.0,0.0,5.406344261419353,0.0,2.8276831446871307,0.3948104284276197,0.09441668728969138,-0.032946762530492,4.889639193493208,-0.8339080141380104,3.0782909113098142,1.296477622290529,-0.3033230572932347,0.7602887344399407,0.2,0.1,0.99,2,2
3913,3.2780680711005847,1.0,1.9668408426603508,0.0,0.0,3.2780680711005847,0.0,3.675509591601693,1.337927354088232,-0.09381580962106338,0.03462071439390574,0.8872142007856421,-0.05506478938952673,0.5238752855849618,0.6987373791123807,-0.5857400884924022,2.627290899200681,0.2,0.1,0.99,2,2
3914,5.898393258579965,1.0,3.539035955147979,0.0,0.0,5.898393258579965,0.0,6.355186096305717,0.8124783359100436,-0.09523251079838017,0.030508505158994694,5.524650516621403,-2.3753996052344313,4.433831405641842,6.206783600935955,-0.9152574128540311,3.0725515998890662,0.2,0.1,0.99,2,2
3915,5.209485327416745,1.0,3.125691196450047,0.0,0.0,5.209485327416745,0.0,2.119541693510831,0.05593669605506424,0.08582582087899698,-0.05132181281332848,3.787917205612609,2.2127824751624465,5.035895270444058,3.253887883828398,0.35120971128063183,0.05926390961140661,0.2,0.1,0.99,2,2
3916,5.323415031357061,1.0,3.1940490188142365,0.0,0.0,5.323415031357061,0.0,5.142114598207658,0.8418103047010659,-0.0597551074216946,0.08018308510541199,5.6090121835499245,1.0642538003732973,5.88543489077341,3.647173662394679,-1.03838942976511,6.152401344720401,0.2,0.1,0.99,2,2
3917,3.040188517228887,1.0,1.824113110337332,0.0,0.0,3.040188517228887,0.0,0.1468174578079184,0.43304231009515926,-0.012292536818101331,-0.09924159177772002,1.7068190343917848,-0.3452393910270193,2.6407431534620316,2.9679005551579696,0.2819374070556772,2.1408946807553493,0.2,0.1,0.99,2,2
3918,3.0221467280047283,1.0,1.8132880368028368,0.0,0.0,3.0221467280047283,0.0,-0.19823029070762518,0.682986873333616,0.0999041179750631,0.004378037417002499,1.391157416268442,0.6116567623955391,2.661077870583049,1.61663718526879,0.3514758421391654,0.19155459035527195,0.2,0.1,0.99,2,2
3919,5.117895507551202,1.0,3.070737304530721,0.0,0.0,5.117895507551202,0.0,3.3672193622404674,-1.043451474420288,-0.08252613304506128,-0.05647510393641473,3.8674576088808643,-1.0428670359328676,2.076160357339949,4.330467197843587,-0.0037751243060744244,2.1315248049123703,0.2,0.1,0.99,2,2
3920,5.659359025315878,1.0,3.3956154151895266,0.0,0.0,5.659359025315878,0.0,4.901501649621602,-0.9412139576794202,-0.08712272933280207,-0.04908798257825749,3.1664384550095326,1.3399796156316006,4.49390651142602,1.1510156560819207,2.030637700371196,4.13530115055989,0.2,0.1,0.99,2,2
3921,4.010603120882289,1.0,2.406361872529373,0.0,0.0,4.010603120882289,0.0,2.3422854763042116,1.1807569054363136,0.03986645521200225,-0.09170968187072409,0.20333198769404048,0.6948101780561013,1.6073846044492524,1.5260582924460961,-1.1803255644786066,5.030494150250612,0.2,0.1,0.99,2,2
3922,4.001026012249703,1.0,2.4006156073498217,0.0,0.0,4.001026012249703,0.0,3.3139567076306715,0.6280329087602636,-0.09997739473317085,-0.002126156712883511,1.2696591970425803,1.3230052440207103,4.298122441893374,4.06358737216828,0.3187715219966503,4.268817612162127,0.2,0.1,0.99,2,2
3923,4.633705264519261,1.0,2.7802231587115562,0.0,0.0,4.633705264519261,0.0,-1.1751083523548573,0.5228201056270678,0.07657206956584972,0.0643173239679845,2.0299783304218644,1.5601643747801057,0.5138126762078326,2.690116918769667,1.0504156726336655,0.197296448702313,0.2,0.1,0.99,2,2
3924,2.401866766760933,1.0,1.4411200600565597,0.0,0.0,2.401866766760933,0.0,1.3679197293833314,-0.03032105380719541,0.005662641657581248,0.09983954371619408,1.7049794719808833,-0.2325951030494731,3.3138344041773173,0.20255545646608686,-0.2106585938246871,2.1179519308441583,0.2,0.1,0.99,2,2
3925,5.558414119658902,1.0,3.3350484717953415,0.0,0.0,5.558414119658902,0.0,0.00142341856944508,-1.1103849525378044,0.09987043476762836,0.0050888367359238655,1.3800371886502416,2.2780503285945466,3.5001290553643205,3.3910215616773534,-3.0747466795015543,1.8578447230422763,0.2,0.1,0.99,2,2
3926,2.0167736886148573,1.0,1.2100642131689143,0.0,0.0,2.0167736886148573,0.0,1.3708280978768685,-0.7793572606304809,-0.09956381393246808,-0.009329895777599902,1.4930036862437852,-0.7864920237827421,1.6123790256170263,0.8073666293068484,-0.1789705203351152,4.3552036285279545,0.2,0.1,0.99,2,2
3927,5.759342611378112,1.0,3.455605566826867,0.0,0.0,5.759342611378112,0.0,0.723558222306253,-0.07529833252269014,0.01744113449558566,-0.09846728810882777,3.9385547344918805,2.852271915292722,6.077599675467972,2.3043462542128763,1.5156845442660032,3.40914584013148,0.2,0.1,0.99,2,2
3928,5.934663017676359,1.0,3.560797810605815,0.0,0.0,5.934663017676359,0.0,0.9781900690734123,-1.1775382942537815,0.0640869268146133,-0.07676500381982926,2.1892966862019017,-2.3094406193854233,1.5375166556600421,5.817504443328135,2.010467173860183,3.97216298465023,0.2,0.1,0.99,2,2
3929,3.8820729125738933,1.0,2.3292437475443357,0.0,0.0,3.8820729125738933,0.0,0.8783044039910494,0.23422267920957185,0.026204052254052375,-0.09650568711463016,0.416129173346905,-0.3579244263843852,6.274851921593687,1.2536780467379356,0.5149806726419836,4.030272570716891,0.2,0.1,0.99,2,2
3930,4.398040837772536,1.0,2.6388245026635215,0.0,0.0,4.398040837772536,0.0,5.07738403123617,0.13038420959669594,-0.09257115471763976,0.03782302624384787,2.100107671137675,0.8798785571324297,4.9221233431775255,3.9996301552618956,-1.6225047720138375,2.13238629630857,0.2,0.1,0.99,2,2
3931,5.819046845752105,1.0,3.491428107451263,0.0,0.0,5.819046845752105,0.0,2.38215972420419,0.14553107210891358,0.08640694756847359,0.05033725669818587,0.5728540172560974,1.6740557285922193,2.12197862611303,4.051064508220317,-2.56825360056289,2.0460431031866304,0.2,0.1,0.99,2,2
3932,4.548807693449554,1.0,2.7292846160697324,0.0,0.0,4.548807693449554,0.0,1.0184526142296175,-0.5348738836270315,0.09584084627627297,0.028540010249609483,2.3938522706911565,1.5996014944610701,1.6387088413810582,3.978379198183994,2.0009253762693895,5.110644520303938,0.2,0.1,0.99,2,2
3933,5.233141923430261,1.0,3.1398851540581565,0.0,0.0,5.233141923430261,0.0,1.5435486658691444,-0.3678500339622537,-0.027656585807305862,0.09609949667653378,2.655081284183165,1.985606591066956,3.0719622138341487,3.046286578510893,-1.3207093915186572,1.9000203766690547,0.2,0.1,0.99,2,2
3934,3.379938176276683,1.0,2.02796290576601,0.0,0.0,3.379938176276683,0.0,2.9284393413264174,-0.38349490148129983,-0.0995335525030978,0.009647379235475055,1.3629392006541323,-1.399852873733648,1.0176054533071086,2.4182562596568506,1.4058662387311147,4.997103921869348,0.2,0.1,0.99,2,2
3935,5.33547899560944,1.0,3.201287397365664,0.0,0.0,5.33547899560944,0.0,1.400761315693425,0.07087025626582788,0.0856858593561616,-0.051555150144249356,5.010007589365367,0.11383274643743839,2.1152716912706557,0.7473888660453869,1.5162338089624283,4.054165920574633,0.2,0.1,0.99,2,2
3936,5.247189583822751,1.0,3.1483137502936502,0.0,0.0,5.247189583822751,0.0,4.32904370191663,1.3286841313278384,-0.07748447951912933,0.06321515193092261,-0.3287519430469876,0.41116698276049457,3.0366255446491057,0.1566235311872286,0.260349608606588,2.8792877742112517,0.2,0.1,0.99,2,2
3937,3.456803770485794,1.0,2.0740822622914763,0.0,0.0,3.456803770485794,0.0,3.954378892300065,0.5866450822319128,-0.06530530329078364,0.075731217883372,2.256489931727644,1.1793976387191414,0.07638508981277586,3.63102195465412,0.5012109314458559,5.586075186063683,0.2,0.1,0.99,2,2
3938,5.690824489107989,1.0,3.414494693464793,0.0,0.0,5.690824489107989,0.0,4.538890374587653,-0.12371057727308377,-0.048883250000963815,0.08723776630189056,1.6952122366069318,2.9676954776688627,5.018899479533982,1.5635704770407073,0.8076578200796642,3.1411408621124752,0.2,0.1,0.99,2,2
3939,5.514018524508811,1.0,3.308411114705286,0.0,0.0,5.514018524508811,0.0,4.7298898441477135,-1.3189002748763916,-0.09862895043132788,-0.01650242820965047,4.814883592660703,-1.1369482157578163,2.1033945192219567,0.44083106788759974,1.8491104303571952,0.5623666949957382,0.2,0.1,0.99,2,2
3940,4.7752263634096455,1.0,2.865135818045787,0.0,0.0,4.7752263634096455,0.0,3.4823519120602864,0.7805426090191707,-0.09942966763094868,-0.010664951701675689,2.6492715482234326,-1.808515377883593,2.8563475971125145,2.4516326766364243,1.3776076404007898,3.8870005887735197,0.2,0.1,0.99,2,2
3941,3.5613166532320006,1.0,2.1367899919392004,0.0,0.0,3.5613166532320006,0.0,-1.070632947611415,-0.2266605913240909,0.07514041977098235,-0.06598422020938464,2.406652114928146,-0.619886879510871,4.183639041973705,1.7155149510076604,-0.65459227643697,3.340279378064477,0.2,0.1,0.99,2,2
3942,3.5863601157458636,1.0,2.151816069447518,0.0,0.0,3.5863601157458636,0.0,0.11720161999075074,-0.5597500084611448,0.053109659480513154,0.08473112810451623,1.484029023260486,1.1323409963688413,1.252060975795669,0.9237434585515998,-0.17785820078391934,2.702563470528159,0.2,0.1,0.99,2,2
3943,3.773706493453456,1.0,2.2642238960720737,0.0,0.0,3.773706493453456,0.0,0.6829616521680906,-0.19291754437977326,0.05921893058580947,-0.08057988744266822,0.00910099317345181,1.2184734978926135,4.425469295944844,2.7371823964731337,0.17542137480751685,3.5016292090389953,0.2,0.1,0.99,2,2
3944,3.071947926366211,1.0,1.8431687558197265,0.0,0.0,3.071947926366211,0.0,0.7763506372228633,-0.026809135062021205,0.09287398628785544,0.037073206915550765,2.4682338104788,-0.9689834286900135,2.2350690476810016,0.9878159209524675,1.0127137277153158,0.10695749677963645,0.2,0.1,0.99,2,2
3945,2.0355052124324566,1.0,1.221303127459474,0.0,0.0,2.0355052124324566,0.0,0.6801649477734567,-0.6107275866348748,0.09912067924049112,0.013232193578680555,1.0628354261844628,-0.17308573706046868,3.145298721628708,1.384979314708202,0.5116650841170123,5.508464850687869,0.2,0.1,0.99,2,2
3946,2.466761861753886,1.0,1.4800571170523316,0.0,0.0,2.466761861753886,0.0,1.196673126546218,-0.7727876637023028,-0.006158493784636182,0.09981018462213462,2.5295969744693894,0.0984164265545352,5.2022394474319364,0.3446390222489102,-0.002373967018739787,3.6164734936645835,0.2,0.1,0.99,2,2
3947,3.276553634090764,1.0,1.9659321804544585,0.0,0.0,3.276553634090764,0.0,2.2858152265545066,-0.7433509591833322,-0.04971117402514241,0.0867686531936621,2.0111444230386466,-0.16434485870960747,5.002260093379211,0.7048218870598325,0.3328266687435837,1.7444386352369972,0.2,0.1,0.99,2,2
3948,3.553154672990574,1.0,2.1318928037943445,0.0,0.0,3.553154672990574,0.0,3.88154498152569,0.20049533587350885,-0.024587603085457706,0.09693012831164514,-0.13679513597514603,-0.33910314835948674,0.3571172813488743,1.565756901538041,-1.0685083201608474,3.9954954010445167,0.2,0.1,0.99,2,2
3949,3.4062129201375027,1.0,2.0437277520825017,0.0,0.0,3.4062129201375027,0.0,4.438159447822712,-0.0349570262783593,-0.09831367545146917,0.018287187296661858,3.375491345949693,-0.9248269292260672,1.370322653612903,1.5567121227134355,0.8867899301667447,2.4851041067802635,0.2,0.1,0.99,2,2
3950,4.014154886403681,1.0,2.408492931842208,0.0,0.0,4.014154886403681,0.0,5.315987237476229,-0.23975947407253528,-0.09133959356282201,0.04070723090285662,4.097295136848052,-0.6861183494298152,6.15870789155937,0.9335405271976085,0.5473112425214659,5.716979979314776,0.2,0.1,0.99,2,2
3951,5.894136289130673,1.0,3.5364817734784038,0.0,0.0,5.894136289130673,0.0,3.51184275709029,0.12014862001624138,-0.04231278406043762,0.09060699920566168,3.366328386968112,-1.7232442272541426,2.320768589804664,1.842683927146785,1.7453958018584432,5.7200208526862815,0.2,0.1,0.99,2,2
3952,4.5624513453587365,1.0,2.737470807215242,0.0,0.0,4.5624513453587365,0.0,-0.164833535729585,-1.4275568250233794,0.08447110137817587,-0.05352226669301231,2.985580995173196,-2.002108421487159,3.2568545666854845,2.4329863408403853,2.5276091562573724,1.250817853839864,0.2,0.1,0.99,2,2
3953,2.219540980123376,1.0,1.3317245880740256,0.0,0.0,2.219540980123376,0.0,2.238791946308429,-1.4479849616449603,-0.04260329756310405,0.09047076343631469,1.78929434690471,1.1286616330008858,2.3428492006186548,1.8447687453010189,0.4615374632396376,4.27776920003443,0.2,0.1,0.99,2,2
3954,3.4618440243441477,1.0,2.0771064146064884,0.0,0.0,3.4618440243441477,0.0,2.364471326682279,0.14005038616322674,-0.06775179218186252,-0.07355062648370654,1.8758688999839677,-0.9132067111853571,5.413354531260206,3.132564181673451,-0.5075072497585988,2.34411211759676,0.2,0.1,0.99,2,2
3955,5.503719367044958,1.0,3.302231620226975,0.0,0.0,5.503719367044958,0.0,5.484157234501459,-0.9914280629753709,0.0066811882149495185,0.09977655899075905,3.576769836224606,-1.6275055796825186,2.9410600087304033,2.068191000755534,2.4279558723849886,1.2112489546767278,0.2,0.1,0.99,2,2
3956,5.94767068399503,1.0,3.568602410397018,0.0,0.0,5.94767068399503,0.0,-0.3673255142561004,-0.4276967565995992,0.04318330984085428,-0.09019535326827419,4.251652110813503,2.691166654176961,1.7989327422015686,5.38470500329681,-0.030163468668628343,2.3268502757227205,0.2,0.1,0.99,2,2
3957,5.315448172410876,1.0,3.1892689034465254,0.0,0.0,5.315448172410876,0.0,-0.8050590843453478,0.9200905051954238,0.09326249918784618,-0.03608470929960491,5.413726896866381,0.39565008797410983,2.6725933486946207,5.38833415910366,0.5807896508390828,1.7436503849163225,0.2,0.1,0.99,2,2
3958,4.035363505681309,1.0,2.421218103408785,0.0,0.0,4.035363505681309,0.0,1.7996037688264908,1.1302330369054183,0.09999288132205097,-0.0011931826826720206,2.0693418180481813,2.3564831607130006,2.7439595294173755,3.1707982173619786,-0.6394207390927151,2.631655487890523,0.2,0.1,0.99,2,2
3959,5.503720171929055,1.0,3.3022321031574333,0.0,0.0,5.503720171929055,0.0,5.513637084193435,0.7298014515340597,-0.03531852206677668,-0.0935553419053055,3.0975187390436485,2.295631946587344,4.9265992608361575,2.2138391820095453,-0.29179422981315334,4.395081666786804,0.2,0.1,0.99,2,2
