idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
5210,8.318551156378778,5.6157359631268395,8.925861596128058,9.349246023693754,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5211,7.48135166743649,5.72907160746296,8.450869186124738,7.849058547841506,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5212,10.760117566207583,6.155755641871089,10.405893104107847,12.668213434143976,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5213,7.767357557977728,5.467874850556209,8.611270513651856,10.946485652055374,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5214,10.4936765959511,5.021844323193013,10.237519501653452,20.62477115854312,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5215,10.296913465112018,3.9170806856231093,10.114256991062728,26.607380652284714,50,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5216,10.571907446792132,5.40439051036474,10.286782042727335,19.901761429068603,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5217,8.140570213961261,5.951193116363344,8.823493326876282,10.99746963226925,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5218,8.416827912435377,5.599900049658467,8.982708337435934,10.87602461721758,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5219,9.66538292027345,5.224648876755117,9.724827601843156,18.41420073146037,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5220,10.439229413377658,5.057653730843298,10.203319246683712,18.64184245918676,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5221,9.441330372698353,6.4350920981417365,9.588936773599738,6.207887941724057,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5222,8.887271195750545,6.286006340205841,9.257997271683847,10.993641653141852,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5223,8.73803291841842,6.671209015168007,9.170100033391483,8.179115423199969,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5224,9.133900950527408,5.899490406860339,9.404411437990358,12.205413930409287,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5225,7.992778203676893,5.4000031859508,8.739058734572877,14.040043451564882,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5226,7.361370443794,6.00315278029258,8.384156610136179,5.030002897733467,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5227,7.630421280094774,5.914738049460669,8.534230530697744,6.207838293077829,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5228,7.713260793786155,5.208791266563008,8.58078275737877,13.385696392844457,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5229,9.3756848164202,6.208980876250372,9.54934705370378,10.648251854571146,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5230,7.635096850262605,5.393493927903601,8.53685367180635,11.766480626672305,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5231,8.255151604918444,5.332433773042036,8.889310428091179,12.17443018694311,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5232,10.108138248101914,5.789172933427419,9.99686027652478,12.646535443876525,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5233,8.31243674921131,6.050984429911752,8.922332365121324,11.020286231455223,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5234,9.526836244160346,5.253796406154352,9.640656943658644,17.056754051396243,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5235,9.001325864032161,6.096598985884766,9.325527902205248,10.727433542538071,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5236,10.840827933612704,4.0357926286853,10.457228636580162,29.264325902750752,44,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5237,9.774005425251586,5.768374748621101,9.791136455902805,11.234126903175124,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5238,9.793548873896546,5.160984488046942,9.803096456675386,20.399999999999967,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5239,7.0940446955577166,5.369955532036407,8.236742713237103,10.846382687131253,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5240,7.732404890635466,4.4919859292884885,8.591564029804719,16.0940385404891,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5241,8.23355539639384,5.6492857580786655,8.876881496360248,10.097959482069662,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5242,10.496028765517451,3.488921637143332,10.238998566798283,33.446289967511234,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5243,9.286637793424076,4.7878981267570735,9.49580740951479,15.374135966387982,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5244,8.495199606169109,5.600616957074552,9.028205212384389,11.77209151328804,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5245,8.666152645260665,6.068755843499014,9.127952725342054,7.435810451657862,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5246,8.547966705178254,5.997453709517319,9.058919866319112,8.581625326666238,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5247,9.55834811221216,5.406413193747689,9.659761274838203,16.00786391138201,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5248,8.630870410813012,4.296570924962671,9.107309603451274,22.15612182090923,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5249,9.995691031890956,5.749651091299256,9.927331956478145,16.077519101412875,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5250,9.587820509842023,5.690404643282118,9.677650441842193,17.00337210834191,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5251,9.790225424117573,5.652516992528566,9.801061967426723,10.641452661658226,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5252,7.505341560548562,5.3671657264269035,8.464249065222763,10.881501676053203,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5253,10.832943415794356,4.757600086933473,10.452206919193703,26.41326814961751,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5254,8.75236675461549,4.849490734272502,9.17851937236206,17.397696355471393,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5255,7.523892588679914,5.730875317179944,8.474604871371152,7.885826007760238,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5256,8.426631455023237,6.221023656635564,8.988391598084377,10.4,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5257,7.699875527719483,5.744875520355187,8.57324980856744,9.695895304863736,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5258,9.878971941697811,5.010258010628288,9.855478965369246,19.187798791875895,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5259,8.431664591704179,5.9324879874908305,8.991310267088023,7.10601726949119,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5260,7.205592700477289,5.741404704965568,8.2980489059753,5.675334403367705,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5261,9.377277893754565,6.284014495477885,9.550306603365268,8.13327876492894,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5262,7.219086798039113,5.093617813669195,8.305485169475618,11.517255055038103,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5263,7.7117423974725,4.752154556438993,8.579928022224234,14.155141263151572,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5264,10.090874596635762,5.374606649223081,9.98616636549689,18.49580249826275,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5265,7.497428119257442,5.420394962106294,8.459833996569287,11.774272830384657,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5266,9.198668446667051,6.3609410061398926,9.44310010109921,6.999999999999998,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5267,10.873513183386637,5.3684533562788035,10.478061854986041,15.65331692925977,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5268,8.91738137087309,4.3145158265131895,9.27579527777679,18.405443962097014,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5269,8.888104034491203,6.060185640532691,9.25848927067586,10.059801999856832,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5270,8.118586585410773,6.13198071845731,8.810901180889251,7.008254274946063,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5271,8.506123204407473,5.971005634396043,9.034558204397278,10.199999999999994,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5272,7.960537020603333,5.675258695761659,8.720707853224699,10.676292265033407,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5273,7.242234716623736,5.863635245436422,8.318251458040432,7.073906074507447,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5274,10.86338328627042,5.953490280805603,10.471602464701544,13.080982376274585,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5275,7.24224012261789,4.944018677231068,8.31825444097764,10.017045889585786,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5276,8.092230924871984,5.882298603481634,8.795819835228258,7.998311159289382,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5277,7.403542342769166,4.329634855049214,8.407566392685313,19.959817679547758,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5278,7.01923403241476,5.721653708679257,8.195792245593509,7.6614053342686,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5279,7.911837888328162,6.032009713707442,8.69303618782347,6.512365764338911,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5280,10.056055018088554,5.540448711382738,9.964618967348366,12.481471588346754,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5281,7.791085747543891,5.481046545045064,8.62466506902768,13.436949570175399,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5282,9.288070188323644,5.849995659778662,9.496667152928215,10.195383858061943,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5283,7.089047067855773,5.338159810754467,8.234002940077406,9.948388308256728,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5284,7.781111574977933,5.270266786371162,8.619033027475961,13.78211803443147,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5285,7.21685425102245,5.328393233145229,8.304254570323693,9.313283960860026,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5286,9.838862773919178,4.428356983471533,9.830861994675201,22.109134436255594,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5287,9.176344312105744,4.391360830483462,9.429753629429854,26.272235428081316,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5288,9.526235437264194,5.431150776794851,9.640292927944465,11.342049273125793,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5289,8.338792863808884,5.281150089133402,8.937551410588348,13.808392454929736,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5290,9.01772675773178,5.771769735336756,9.335264041570767,10.753895660418648,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5291,8.23574144625971,4.193202072747562,8.878139097400632,20.94660726923377,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5292,9.536377335171943,5.643368662242507,9.646438827081033,12.6129658114587,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5293,9.136269329450537,6.589534532716463,9.405824431945522,7.676674847826899,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5294,7.450375623248238,5.797714748741964,8.433613082218947,9.664713180233397,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5295,9.745532714339303,5.2691811341425305,9.773728203929577,18.99111629253712,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5296,7.425339361062926,5.042272680653616,8.419682510651965,14.604285368136956,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5297,10.441351116722885,3.968040299400223,10.204650651166428,27.24655419850492,49,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5298,8.191748957903977,5.955120068636276,8.852852668757338,9.17499398648643,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5299,10.653571809523688,4.891191032838455,10.338361302483893,19.03658834423298,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5300,9.374550573860295,5.565434600899372,9.54866390814046,15.470253151149873,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5301,9.03923061146132,4.685486787840046,9.348039126229642,20.303215529408973,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5302,8.754957723546884,5.541788598064221,9.180041762316069,14.44030128139926,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5303,10.430996261391815,5.134521485638853,10.198153814983366,16.361961758505068,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5304,10.924080944716096,5.763016093827064,10.510343037222494,16.064881472272674,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5305,8.28623465784883,5.090966803363931,8.907218564716384,10.939836328812806,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5306,7.113293574944866,5.954487499151558,8.247300758807473,5.474370609572875,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5307,10.993971196627248,4.05961144558985,10.555058893485366,24.07846185648098,58,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5308,7.111893981067841,5.100604200808064,8.246532783206524,12.023156714594654,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5309,8.316847427566607,6.056896629862359,8.924878116220919,7.702321213329867,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5310,7.968481850893346,5.4662298634469195,8.725227567887533,10.657906086996414,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5311,9.93981257860074,5.1209051406558554,9.892892582184171,17.675374833867927,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5312,9.848556052756882,4.627467271685661,9.83680774611232,20.249833027108608,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5313,9.02731047446141,4.910987407467108,9.34095621687895,16.398057054532153,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5314,9.088895276372224,5.050614654760005,9.37758593531905,13.03086494916752,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5315,9.31314884929942,5.869311859633216,9.511727587656999,13.133425348908494,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5316,9.213197961912131,5.3936576322943655,9.451792904078946,17.425765834364615,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5317,8.302972606352643,6.155981601473181,8.916871415053825,5.912454670282298,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5318,7.877342195679394,4.692463646843474,8.673469136325672,18.33045539295112,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5319,9.502572170201129,5.697182419228598,9.625962672166672,12.340665229846252,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5320,8.927727675179183,5.840205709112354,9.281915893725994,6.999999999999995,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5321,7.319292030012967,5.667641940435386,8.360840697797476,9.248512683488741,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5322,7.309514977590314,5.27579419535204,8.355429174971446,12.845789071373884,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5323,9.06572514714404,5.223496928955316,9.36379415027303,15.399999999999977,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5324,10.399845077317892,5.069422895217734,10.17862426998279,20.599999999999973,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5325,8.93726867854476,5.949517418056504,9.287562360381719,10.73748604676548,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5326,10.48861707065002,5.188674630412832,10.23433847115906,15.831304671598032,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5327,9.5588213212686,5.81668564951071,9.660048340965073,13.101110451158766,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5328,7.9439852615758895,5.767119705767437,8.711296565262067,8.946152056802639,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5329,8.894796069468082,5.671012581532357,9.262443182620865,10.863083749352542,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5330,10.6372255860118,5.609445069090311,10.328024375824569,14.781662526679353,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5331,7.383810530241334,6.124957636685021,8.396607945212402,5.955716256961423,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5332,8.793510691326638,4.828871169626133,9.202713324707666,18.3747850689706,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5333,10.341589919521716,5.8799407633275225,10.142164159057817,11.491575818270665,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5334,7.665684311123178,6.1593534332121935,8.554026965388912,6.588855718145781,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5335,9.46900534361044,6.026174121728913,9.605657658406074,8.831272976226725,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5336,9.811750829982254,6.159786190281787,9.814243639431119,10.798603906220261,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5337,10.397455408014602,5.358526230660941,10.177127068772892,12.11221390463007,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5338,9.471999946662862,5.23253525084826,9.6074680490544,17.303669424002116,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5339,9.177665848968871,4.989790277256143,9.430543380879278,18.204888541098697,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5340,9.214344306239118,6.250460759776278,9.45247895841172,8.759993925330564,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5341,10.653072788390654,5.0127905920279785,10.338045640860345,23.25519512854341,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5342,7.018138947668362,5.827947953900186,8.195193793447913,5.162302713714357,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5343,9.181728566781349,5.0004977347197315,9.432971523188716,12.697181151219096,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5344,8.09632979283866,3.9159981003641615,8.798164226312291,21.226354222613605,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5345,8.402698594096574,5.467258088826078,8.974521363663646,12.151514586719433,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5346,7.7046471331400355,5.423426430356905,8.57593468200529,11.036125926121969,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5347,9.541596402888713,4.362482937538813,9.649602484547893,25.029926658444406,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5348,8.326946992810337,6.264046428543269,8.930709108795604,6.0059759486015505,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5349,9.550399457694462,6.215612451891447,9.654940119468918,9.856251427958409,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5350,7.138200409479283,5.2275413535763615,8.260975225136931,11.043257019094959,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5351,7.58162238825726,5.812414525450861,8.506883723916069,6.1361567153122465,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5352,8.273742718674175,5.979175198580327,8.900018730535468,7.167746160610899,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5353,9.122247299906896,5.144617181126625,9.397460710940544,15.763762779995904,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5354,7.154661413431036,4.333184161092831,8.27002078511954,16.42569151879362,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5355,8.66531234486466,5.854622847037686,9.127460735125194,8.700518986479995,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5356,7.62992979453556,4.869453335431791,8.533954821995644,14.301265275339746,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5357,9.74791347602238,4.825765170027458,9.775183069155657,20.64816616017929,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5358,9.8434251150994,4.287376944379602,9.833660207780444,26.960941503202253,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5359,7.156127637525129,5.5830485195984725,8.270826807719457,7.545988103618126,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5360,8.703753500154306,5.473156203152867,9.149984886985237,13.340826987154895,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5361,7.349518024727395,5.937527583404099,8.377584868680563,7.897656221905189,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5362,8.175506010868862,4.3929672161433055,8.843527975124998,21.10479168678869,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5363,10.128801542673289,5.277990966201523,10.009669364477684,18.7190186396199,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5364,8.11552480428227,4.766940202137275,8.809148311282774,15.73469236640635,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5365,9.60560995128243,5.135862044404945,9.688458238796485,17.53171500290248,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5366,8.81512714033414,5.1657126244402285,9.215440552534185,15.736056345860991,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5367,8.622973810151912,5.832628413123541,9.102693454559262,7.981675415701315,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5368,10.50093094618446,6.011274271738407,10.242081522680241,14.271451312173438,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5369,8.57362163599105,5.98789959460257,9.073876901355153,11.161409858502138,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5370,10.044258900344934,5.793957530213152,9.957325687302589,15.999999999999975,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5371,10.553651223831652,5.4210691332452985,10.275273000752522,17.59999999999997,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5372,7.857305030259936,4.694074246169311,8.662116358270257,17.85541192854376,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5373,8.330910219761021,5.140862459213965,8.932997941165523,11.894659403556801,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5374,8.31531638338411,5.380749755131012,8.923994377405966,10.149350692775247,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5375,8.57554063458928,5.0055188293646,9.074996319809475,15.471562320069138,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5376,9.610367863087976,5.933942601720405,9.69135013069101,12.429895309012132,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5377,7.600709514614298,5.961294210960149,8.517573398532353,8.903865346572747,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5378,8.139403463952057,4.6986042520036495,8.82282472894354,17.412443900062296,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5379,10.263392723223234,5.60392398083329,10.093349280897897,15.98038534761314,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5380,9.824182957278463,5.466245558850832,9.821861791844203,13.664459774777983,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5381,9.54288520462611,5.756530474986419,9.650383820558845,17.316048987119363,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5382,8.579046075751297,5.261624279932636,9.077041390395532,14.269131586774337,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5383,9.536833123586744,5.521101418944469,9.646715087964477,10.810499182899449,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5384,7.27494488403467,6.013402604979208,8.336313048409611,5.275822684867104,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5385,7.385299678217854,5.215013535331391,8.397434650964845,13.540682257901883,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5386,8.824216126289995,5.111039085170985,9.220795226008,18.549703955016046,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5387,8.309238128133552,5.719115146123306,8.920486476268486,12.655995738476582,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5388,7.91714624056779,4.893600660839988,8.696049755499212,16.068797718818175,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5389,8.568026357835521,6.280590878405743,9.07061347933156,9.046217108190353,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5390,7.8206330999315155,5.6241857549081375,8.641363178785127,7.184830545673793,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5391,10.655098707356156,5.991042461843876,10.339327196099742,12.666556478129625,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5392,10.180865957005553,4.780566189056996,10.04198870691134,19.432332574235954,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5393,7.108763553814955,5.452849363365655,8.244815244437206,8.562088267543176,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5394,9.54805170815065,5.35013480775271,9.653516408049793,16.03041380981022,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5395,10.748149100451116,5.055530150832998,10.398293739296395,21.512441978488262,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5396,8.291904574017947,5.440264756064878,8.910487687872003,12.264267293882389,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5397,8.627672572320558,5.7196890611749724,9.10544005170734,8.375758734321751,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5398,7.013278293852161,5.152488330379536,8.192537840698414,11.279192096500118,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5399,7.741022414306242,5.105592570408836,8.596419944421303,9.797765124063798,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5400,9.077621298129124,5.316866615578984,9.370873625791031,17.0653603972323,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5401,9.668707134686477,5.738759033516375,9.726852731455056,12.79999999999998,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5402,10.121404489246018,5.665679920447104,10.005082800758668,11.898064526603816,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5403,10.309060446761078,5.819659895024216,10.121839930170035,9.000000000000004,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5404,7.906126481619661,5.544256804222874,8.689794550127981,11.773504935366487,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5405,7.998996353233593,5.706346770914953,8.742600782621224,11.266404654857768,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5406,10.81565382882424,6.352791726965904,10.441200185769683,16.199999999999985,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5407,7.242890629845573,4.7448700075417145,8.318613385043994,13.994613733973884,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
